tag,orig_loc,dest_loc
person134,[-85.2830265   34.98794302],[-85.30582365  35.0482745 ]
person135,[-85.28861732  35.02741835],[-85.3038274   35.04083268]
person136,[-85.28685859  35.00898686],[-85.30598368  35.04949324]
person137,[-85.29447144  34.9969404 ],[-85.30771832  35.04141088]
person138,[-85.29445008  35.00570582],[-85.31108364  35.04979804]
person139,[-85.29004718  35.00173896],[-85.30767161  35.04564151]
person140,[-85.28889764  35.0056207 ],[-85.30519604  35.04713684]
person141,[-85.28651355  35.01169574],[-85.30679324  35.03939501]
person142,[-85.286684    34.99444799],[-85.30615261  35.04291771]
person143,[-85.29730424  35.01502497],[-85.31544246  35.04381884]
person144,[-85.28748895  35.01854925],[-85.31216103  35.05521099]
person145,[-85.2855617   35.00953587],[-85.30889882  35.04720337]
person146,[-85.29161588  35.02226677],[-85.30421835  35.04663697]
person147,[-85.29084231  35.00098524],[-85.3079792  35.0387283]
person148,[-85.29361607  35.01308053],[-85.30489543  35.0400073 ]
person149,[-85.28940812  35.01704568],[-85.30543041  35.05407133]
person150,[-85.28434853  35.00599284],[-85.3015846   35.05443288]
person151,[-85.28434853  35.00599284],[-85.3015846   35.05443288]
person152,[-85.30103732  35.01600699],[-85.30877874  35.04513562]
person153,[-85.28942725  34.99882323],[-85.31395303  35.04216433]
person154,[-85.28510349  35.00732364],[-85.30952843  35.04929414]
person155,[-85.28510349  35.00732364],[-85.30952843  35.04929414]
person156,[-85.28532903  35.00571932],[-85.31134659  35.04405727]
person157,[-85.28532903  35.00571932],[-85.31134659  35.04405727]
person158,[-85.28681984  35.0011458 ],[-85.307069    35.04584644]
person159,[-85.28563654  34.99787273],[-85.30873943  35.04996145]
person160,[-85.28563654  34.99787273],[-85.30873943  35.04996145]
person161,[-85.29222015  34.99509874],[-85.30590762  35.05419919]
person162,[-85.28612053  34.99236908],[-85.3074102   35.04453606]
person163,[-85.28958979  35.01072381],[-85.3095331   35.04395607]
person164,[-85.29423915  35.01127979],[-85.30710452  35.0461206 ]
person165,[-85.29371231  34.99436524],[-85.31619213  35.04776948]
person166,[-85.28583455  35.01430275],[-85.30588234  35.04233937]
person167,[-85.28323418  35.00764856],[-85.31797731  35.04274058]
person168,[-85.28323418  35.00764856],[-85.31797731  35.04274058]
person169,[-85.28862086  35.00275551],[-85.3027893   35.04751587]
person170,[-85.28304435  35.01392712],[-85.30350177  35.03839311]
person171,[-85.28245515  34.99980517],[-85.30652161  35.03671197]
person172,[-85.28245515  34.99980517],[-85.30652161  35.03671197]
person173,[-85.28331303  35.0106702 ],[-85.31084778  35.04584813]
person174,[-85.28331303  35.0106702 ],[-85.31084778  35.04584813]
person175,[-85.28676829  35.02983355],[-85.30805191  35.04574775]
person176,[-85.28676829  35.02983355],[-85.30805191  35.04574775]
person177,[-85.29007495  35.00028819],[-85.30280404  35.05155448]
person178,[-85.28874132  35.01703975],[-85.30649083  35.04897149]
person179,[-85.28869442  34.99580101],[-85.30302365  35.04446134]
person180,[-85.28687405  35.00417478],[-85.31253643  35.04771415]
person181,[-85.28611738  34.99360205],[-85.30697903  35.04768986]
person182,[-85.28565147  35.01320456],[-85.31371104  35.03869971]
person183,[-85.28354635  34.99337973],[-85.30993778  35.03937927]
person184,[-85.28309782  34.99367281],[-85.31232426  35.04815477]
person185,[-85.28309782  34.99367281],[-85.31232426  35.04815477]
person186,[-85.28482645  34.99806713],[-85.31137366  35.03622836]
person187,[-85.28482645  34.99806713],[-85.31137366  35.03622836]
person188,[-85.2829919   34.99339041],[-85.30570888  35.05012092]
person189,[-85.2829919   34.99339041],[-85.30570888  35.05012092]
person190,[-85.28288633  35.00300452],[-85.31206597  35.04596948]
person191,[-85.28288633  35.00300452],[-85.31206597  35.04596948]
person192,[-85.28039729  35.00693308],[-85.30163419  35.05193956]
person193,[-85.28039729  35.00693308],[-85.30163419  35.05193956]
person194,[-85.28576011  35.0079793 ],[-85.30598391  35.04891891]
person195,[-85.28576011  35.0079793 ],[-85.30598391  35.04891891]
person196,[-85.29785288  35.01437228],[-85.31441282  35.04273536]
person197,[-85.28724842  34.9937837 ],[-85.30707666  35.04522863]
person198,[-85.28670462  35.00817651],[-85.30682219  35.04620327]
person199,[-85.2888704   35.00032113],[-85.31235932  35.05115763]
person200,[-85.28761545  34.99401265],[-85.30681976  35.04684588]
person201,[-85.29479399  34.99053125],[-85.31478736  35.04845174]
person202,[-85.29129859  35.02080457],[-85.30830378  35.04234309]
person203,[-85.29371544  35.01543902],[-85.3112535   35.05147784]
person204,[-85.29179776  35.01165822],[-85.30985099  35.0459958 ]
person205,[-85.2946847   35.00569403],[-85.31203846  35.05255553]
person206,[-85.27999212  35.01288004],[-85.31224088  35.04321184]
person207,[-85.28923471  35.00956839],[-85.30989421  35.04098102]
person208,[-85.28766752  35.0234631 ],[-85.31088938  35.0345175 ]
person209,[-85.29309049  34.99128316],[-85.30595533  35.04710704]
person210,[-85.29126708  34.9972636 ],[-85.31135729  35.03828591]
person211,[-85.29391206  35.01740673],[-85.3111473   35.03777879]
person212,[-85.29096515  35.00011384],[-85.31402278  35.04798611]
person213,[-85.28922433  34.99526398],[-85.30739466  35.03777352]
person214,[-85.29261831  35.02743803],[-85.31428101  35.05140786]
person215,[-85.27657791  35.00081635],[-85.31810648  35.0377358 ]
person216,[-85.27657791  35.00081635],[-85.31810648  35.0377358 ]
person217,[-85.29140729  35.00898099],[-85.31339568  35.048414  ]
person218,[-85.28677482  35.01816167],[-85.30741969  35.04996158]
person219,[-85.28472698  34.98980767],[-85.30909214  35.04820576]
person220,[-85.29106168  34.99784234],[-85.31265318  35.03835168]
person221,[-85.28836688  35.01129329],[-85.31547375  35.04208996]
person222,[-85.28917985  35.00996102],[-85.31507305  35.0434402 ]
person223,[-85.28968972  35.01355743],[-85.30324377  35.05446217]
person224,[-85.28271516  35.02474344],[-85.31075737  35.05004945]
person225,[-85.28434582  34.99395178],[-85.3017154   35.04465754]
person226,[-85.29318112  35.00525425],[-85.31169175  35.05045558]
person227,[-85.29390945  35.00811148],[-85.31148449  35.04296403]
person228,[-85.29306661  35.01169742],[-85.303992    35.04793511]
person229,[-85.2849903   35.01901645],[-85.30200199  35.04285803]
person230,[-85.29486949  35.02434072],[-85.30625278  35.0534699 ]
person231,[-85.28660965  34.99948043],[-85.312048    35.04843938]
person232,[-85.28890026  34.99108424],[-85.31286021  35.04108729]
person233,[-85.28941918  35.00197589],[-85.3057417   35.04714941]
person234,[-85.28130295  35.02164705],[-85.30615632  35.04743548]
person235,[-85.28868793  34.99713745],[-85.30867697  35.04436369]
person236,[-85.28917994  34.9992724 ],[-85.30272492  35.04643951]
person237,[-85.29557098  35.02375924],[-85.30341233  35.04282714]
person238,[-85.31441275  35.00076905],[-85.3060105   35.03504206]
person239,[-85.31441275  35.00076905],[-85.3060105   35.03504206]
person240,[-85.3142261   35.00373494],[-85.31386192  35.04523286]
person241,[-85.3142261   35.00373494],[-85.31386192  35.04523286]
person242,[-85.31884033  35.019738  ],[-85.30944959  35.04365831]
person243,[-85.31884033  35.019738  ],[-85.30944959  35.04365831]
person244,[-85.32548256  35.00550493],[-85.30663288  35.05266342]
person245,[-85.32548256  35.00550493],[-85.30663288  35.05266342]
person246,[-85.32029559  34.98705788],[-85.31534258  35.04721286]
person247,[-85.32029559  34.98705788],[-85.31534258  35.04721286]
person248,[-85.32646448  35.00795959],[-85.30752745  35.0502902 ]
person249,[-85.32646448  35.00795959],[-85.30752745  35.0502902 ]
person250,[-85.32639437  35.00434744],[-85.31096713  35.04020597]
person251,[-85.32639437  35.00434744],[-85.31096713  35.04020597]
person252,[-85.31849319  35.01576543],[-85.30806281  35.04907305]
person253,[-85.31849319  35.01576543],[-85.30806281  35.04907305]
person254,[-85.32565491  35.01582226],[-85.30911154  35.03953793]
person255,[-85.32565491  35.01582226],[-85.30911154  35.03953793]
person256,[-85.32420861  35.00957872],[-85.31314043  35.04699906]
person257,[-85.32420861  35.00957872],[-85.31314043  35.04699906]
person258,[-85.32023167  35.00949746],[-85.30747936  35.04550285]
person259,[-85.32023167  35.00949746],[-85.30747936  35.04550285]
person260,[-85.31341183  34.99278958],[-85.31645094  35.04752781]
person261,[-85.31341183  34.99278958],[-85.31645094  35.04752781]
person262,[-85.3258082   35.00958264],[-85.31090518  35.0405267 ]
person263,[-85.3258082   35.00958264],[-85.31090518  35.0405267 ]
person264,[-85.32697184  35.00996504],[-85.31085637  35.04351846]
person265,[-85.32697184  35.00996504],[-85.31085637  35.04351846]
person266,[-85.33069504  34.98878659],[-85.30703518  35.04366129]
person267,[-85.33069504  34.98878659],[-85.30703518  35.04366129]
person268,[-85.3167764  34.9946123],[-85.31303139  35.0494245 ]
person269,[-85.3167764  34.9946123],[-85.31303139  35.0494245 ]
person270,[-85.32077549  35.02707672],[-85.32084973  35.04321529]
person271,[-85.32054059  34.99360262],[-85.31494189  35.04481987]
person272,[-85.32054059  34.99360262],[-85.31494189  35.04481987]
person273,[-85.31705669  35.0020303 ],[-85.31533045  35.03933596]
person274,[-85.31705669  35.0020303 ],[-85.31533045  35.03933596]
person275,[-85.32509754  35.00436444],[-85.31068291  35.04260097]
person276,[-85.32509754  35.00436444],[-85.31068291  35.04260097]
person277,[-85.32711424  34.98951024],[-85.30250191  35.0415219 ]
person278,[-85.32711424  34.98951024],[-85.30250191  35.0415219 ]
person279,[-85.31997886  35.00094956],[-85.30744393  35.04653832]
person280,[-85.31997886  35.00094956],[-85.30744393  35.04653832]
person281,[-85.31925269  35.00366769],[-85.3146361   35.05225178]
person282,[-85.31925269  35.00366769],[-85.3146361   35.05225178]
person283,[-85.32337931  34.98383846],[-85.30857925  35.04987523]
person284,[-85.32337931  34.98383846],[-85.30857925  35.04987523]
person285,[-85.32014207  35.00688578],[-85.30472077  35.04294501]
person286,[-85.32014207  35.00688578],[-85.30472077  35.04294501]
person287,[-85.32203855  35.0122196 ],[-85.30606241  35.05329773]
person288,[-85.32203855  35.0122196 ],[-85.30606241  35.05329773]
person289,[-85.32111445  34.99926885],[-85.31013111  35.04803765]
person290,[-85.32111445  34.99926885],[-85.31013111  35.04803765]
person291,[-85.32188123  34.99067829],[-85.30303818  35.04568574]
person292,[-85.32188123  34.99067829],[-85.30303818  35.04568574]
person293,[-85.31972596  34.99087885],[-85.30859564  35.04997958]
person294,[-85.31972596  34.99087885],[-85.30859564  35.04997958]
person295,[-85.32551509  34.99561004],[-85.31658643  35.03948631]
person296,[-85.32551509  34.99561004],[-85.31658643  35.03948631]
person297,[-85.32576131  35.00326963],[-85.30720741  35.04617981]
person298,[-85.32576131  35.00326963],[-85.30720741  35.04617981]
person299,[-85.32176266  34.99656614],[-85.30616068  35.0436209 ]
person300,[-85.32176266  34.99656614],[-85.30616068  35.0436209 ]
person301,[-85.32292913  35.00023346],[-85.31092017  35.05020664]
person302,[-85.32292913  35.00023346],[-85.31092017  35.05020664]
person303,[-85.32343293  35.00680254],[-85.31033394  35.04643642]
person304,[-85.32343293  35.00680254],[-85.31033394  35.04643642]
person305,[-85.32841335  34.99883142],[-85.3109077   35.04518642]
person306,[-85.32841335  34.99883142],[-85.3109077   35.04518642]
person307,[-85.3268379   35.00251571],[-85.30584541  35.0401386 ]
person308,[-85.3268379   35.00251571],[-85.30584541  35.0401386 ]
person309,[-85.31716367  35.02202112],[-85.3093788   35.04702053]
person310,[-85.32504737  35.01262357],[-85.31178315  35.04888812]
person311,[-85.32504737  35.01262357],[-85.31178315  35.04888812]
person312,[-85.33145964  35.00406564],[-85.30743466  35.05014289]
person313,[-85.3199665   34.99911544],[-85.30758459  35.05271624]
person314,[-85.3199665   34.99911544],[-85.30758459  35.05271624]
person315,[-85.32048322  35.00860581],[-85.31222528  35.04277989]
person316,[-85.32048322  35.00860581],[-85.31222528  35.04277989]
person317,[-85.32054678  35.01303313],[-85.30912853  35.04676217]
person318,[-85.32054678  35.01303313],[-85.30912853  35.04676217]
person319,[-85.32420525  34.99992642],[-85.30953201  35.04432236]
person320,[-85.32420525  34.99992642],[-85.30953201  35.04432236]
person321,[-85.32203667  34.99543263],[-85.31282456  35.05209524]
person322,[-85.32203667  34.99543263],[-85.31282456  35.05209524]
person323,[-85.32666968  34.99942215],[-85.31566034  35.05249468]
person324,[-85.32666968  34.99942215],[-85.31566034  35.05249468]
person325,[-85.32440058  35.00498305],[-85.30501385  35.04613772]
person326,[-85.32440058  35.00498305],[-85.30501385  35.04613772]
person327,[-85.3212852   35.01070542],[-85.31171777  35.04803444]
person328,[-85.3212852   35.01070542],[-85.31171777  35.04803444]
person329,[-85.32895546  34.99707062],[-85.31078742  35.04055962]
person330,[-85.32895546  34.99707062],[-85.31078742  35.04055962]
person331,[-85.3206026   35.00178324],[-85.30952734  35.04743411]
person332,[-85.3206026   35.00178324],[-85.30952734  35.04743411]
person333,[-85.31803624  35.01262305],[-85.31275187  35.04477838]
person334,[-85.31803624  35.01262305],[-85.31275187  35.04477838]
person335,[-85.32455637  34.99667252],[-85.31918107  35.04639162]
person336,[-85.32455637  34.99667252],[-85.31918107  35.04639162]
person337,[-85.32456678  35.00693509],[-85.3109248   35.05047591]
person338,[-85.32456678  35.00693509],[-85.3109248   35.05047591]
person339,[-85.32741786  35.0122507 ],[-85.30544822  35.04259535]
person340,[-85.32741786  35.0122507 ],[-85.30544822  35.04259535]
person341,[-85.32306743  35.01260185],[-85.31268933  35.04865808]
person342,[-85.32306743  35.01260185],[-85.31268933  35.04865808]
person343,[-85.32151575  35.01593838],[-85.30563038  35.03764517]
person344,[-85.32151575  35.01593838],[-85.30563038  35.03764517]
person345,[-85.33148655  35.00999636],[-85.30341078  35.04347915]
person346,[-85.31997163  35.00807771],[-85.30217711  35.04115104]
person347,[-85.31997163  35.00807771],[-85.30217711  35.04115104]
person348,[-85.32212772  34.99863006],[-85.30809232  35.05390478]
person349,[-85.32212772  34.99863006],[-85.30809232  35.05390478]
person350,[-85.33057072  35.00730075],[-85.31083245  35.05211797]
person351,[-85.32531205  35.0087851 ],[-85.31476089  35.04312326]
person352,[-85.32531205  35.0087851 ],[-85.31476089  35.04312326]
person353,[-85.32727163  35.00699921],[-85.30883457  35.04320063]
person354,[-85.3179171   34.99302072],[-85.3047516  35.0468283]
person355,[-85.3179171   34.99302072],[-85.3047516  35.0468283]
person356,[-85.32999865  35.0099568 ],[-85.30635385  35.05370978]
person357,[-85.32383002  34.99285495],[-85.30415966  35.04794441]
person358,[-85.32383002  34.99285495],[-85.30415966  35.04794441]
person359,[-85.32202812  35.00507356],[-85.30496378  35.04442992]
person360,[-85.32202812  35.00507356],[-85.30496378  35.04442992]
person361,[-85.32201768  34.99547263],[-85.3062287   35.04505443]
person362,[-85.32201768  34.99547263],[-85.3062287   35.04505443]
person363,[-85.32136235  34.99014157],[-85.30539553  35.04496373]
person364,[-85.32136235  34.99014157],[-85.30539553  35.04496373]
person365,[-85.32365586  34.99541574],[-85.31417608  35.0531397 ]
person366,[-85.32365586  34.99541574],[-85.31417608  35.0531397 ]
person367,[-85.32351581  35.02014752],[-85.30877109  35.04852575]
person368,[-85.32351581  35.02014752],[-85.30877109  35.04852575]
person369,[-85.32924669  35.00483481],[-85.30216394  35.04653881]
person370,[-85.32677538  35.00090949],[-85.30312994  35.04615702]
person371,[-85.32677538  35.00090949],[-85.30312994  35.04615702]
person372,[-85.33072135  34.99606361],[-85.30977325  35.04074497]
person373,[-85.33072135  34.99606361],[-85.30977325  35.04074497]
person374,[-85.32886399  35.0254625 ],[-85.31526312  35.04716297]
person375,[-85.32886399  35.0254625 ],[-85.31526312  35.04716297]
person376,[-85.32198248  35.02393526],[-85.3060999   35.05306636]
person377,[-85.32837     34.99907135],[-85.31131653  35.0412222 ]
person378,[-85.32837     34.99907135],[-85.31131653  35.0412222 ]
person379,[-85.31986795  34.99470911],[-85.29980169  35.04360669]
person380,[-85.31986795  34.99470911],[-85.29980169  35.04360669]
person381,[-85.31626075  34.99440454],[-85.30792955  35.04909697]
person382,[-85.31626075  34.99440454],[-85.30792955  35.04909697]
person383,[-85.33074207  34.99568711],[-85.30632109  35.04192288]
person384,[-85.33074207  34.99568711],[-85.30632109  35.04192288]
person385,[-85.32548316  35.00085515],[-85.31347433  35.04861562]
person386,[-85.32548316  35.00085515],[-85.31347433  35.04861562]
person387,[-85.32726448  35.00025543],[-85.31800561  35.04468132]
person388,[-85.32726448  35.00025543],[-85.31800561  35.04468132]
person389,[-85.3309955   35.01938312],[-85.31288339  35.03877809]
person390,[-85.3309955   35.01938312],[-85.31288339  35.03877809]
person391,[-85.32198376  35.01472934],[-85.30839545  35.04751766]
person392,[-85.32198376  35.01472934],[-85.30839545  35.04751766]
person393,[-85.32388098  35.00394129],[-85.30911808  35.05435093]
person394,[-85.32388098  35.00394129],[-85.30911808  35.05435093]
person395,[-85.32796905  34.98866065],[-85.31168437  35.04480564]
person396,[-85.32796905  34.98866065],[-85.31168437  35.04480564]
person397,[-85.32213842  35.00813604],[-85.3073592   35.03704742]
person398,[-85.32213842  35.00813604],[-85.3073592   35.03704742]
person399,[-85.32092168  35.00908456],[-85.31467537  35.04505459]
person400,[-85.32092168  35.00908456],[-85.31467537  35.04505459]
person401,[-85.32848903  35.0060113 ],[-85.31105159  35.04628074]
person402,[-85.32289873  35.00964357],[-85.31270717  35.04952223]
person403,[-85.32289873  35.00964357],[-85.31270717  35.04952223]
person404,[-85.32836444  35.00996877],[-85.30885559  35.04033015]
person405,[-85.32836444  35.00996877],[-85.30885559  35.04033015]
person406,[-85.31957121  35.01807119],[-85.31540597  35.04749951]
person407,[-85.31957121  35.01807119],[-85.31540597  35.04749951]
person408,[-85.33059571  35.0065843 ],[-85.30410682  35.0381574 ]
person409,[-85.32414296  35.01315358],[-85.31081544  35.04826467]
person410,[-85.32414296  35.01315358],[-85.31081544  35.04826467]
person411,[-85.32728299  34.9920374 ],[-85.30608476  35.04812773]
person412,[-85.32728299  34.9920374 ],[-85.30608476  35.04812773]
person413,[-85.32083547  35.01036746],[-85.31027245  35.04740251]
person414,[-85.32083547  35.01036746],[-85.31027245  35.04740251]
person415,[-85.32064893  35.01271222],[-85.30996454  35.05114363]
person416,[-85.32064893  35.01271222],[-85.30996454  35.05114363]
person417,[-85.32493248  35.0036609 ],[-85.31112817  35.03949012]
person418,[-85.32493248  35.0036609 ],[-85.31112817  35.03949012]
person419,[-85.32391133  34.99868529],[-85.30846087  35.04840931]
person420,[-85.32391133  34.99868529],[-85.30846087  35.04840931]
person421,[-85.33399583  35.00241019],[-85.31194543  35.04828961]
person422,[-85.32369515  35.00860129],[-85.29793902  35.04553727]
person423,[-85.32369515  35.00860129],[-85.29793902  35.04553727]
person424,[-85.33227994  35.0038051 ],[-85.3091719   35.04499948]
person425,[-85.32858468  34.99952161],[-85.31487495  35.05663857]
person426,[-85.32858468  34.99952161],[-85.31487495  35.05663857]
person427,[-85.32687579  34.99728984],[-85.31102946  35.04203777]
person428,[-85.32687579  34.99728984],[-85.31102946  35.04203777]
person429,[-85.32358484  34.99930918],[-85.30315369  35.0493012 ]
person430,[-85.32358484  34.99930918],[-85.30315369  35.0493012 ]
