tag,orig_loc,dest_loc
person35,[-85.28842243  35.01148656],[-85.31286157  35.04707472]
person36,[-85.28399122  35.00895627],[-85.30517057  35.0475449 ]
person37,[-85.28399122  35.00895627],[-85.30517057  35.0475449 ]
person38,[-85.28728641  34.98750508],[-85.30760981  35.04493998]
person39,[-85.29148014  35.01565761],[-85.31033732  35.04889382]
person40,[-85.28794024  35.01766486],[-85.29805522  35.05041446]
person41,[-85.28515945  35.01432146],[-85.30720258  35.04804735]
person42,[-85.29159217  35.00114948],[-85.30939459  35.03739984]
person43,[-85.29122491  35.00800256],[-85.30743646  35.04907388]
person44,[-85.28737176  35.00632367],[-85.30716649  35.04739358]
person45,[-85.28737176  35.00632367],[-85.30716649  35.04739358]
person46,[-85.28622075  35.01229062],[-85.30685566  35.04517547]
person47,[-85.29198479  34.9940072 ],[-85.31723834  35.04741589]
person48,[-85.28305468  35.01947192],[-85.31195543  35.05147678]
person49,[-85.29693705  35.0131918 ],[-85.30344374  35.04820155]
person50,[-85.29032106  34.99940227],[-85.30869682  35.04592066]
person51,[-85.29634284  35.00623677],[-85.30807704  35.03804126]
person52,[-85.28823859  34.98904832],[-85.30628521  35.04343649]
person53,[-85.2879444   34.98075768],[-85.30943934  35.05502115]
person54,[-85.28997182  34.99924383],[-85.31161682  35.04578419]
person55,[-85.2920527   35.01244847],[-85.3063001   35.04269872]
person56,[-85.28310592  35.01279616],[-85.3133275   35.04609024]
person57,[-85.29029839  35.0098977 ],[-85.30484278  35.0412664 ]
person58,[-85.28468632  35.02000302],[-85.30828584  35.03936491]
person59,[-85.2852739   35.00644553],[-85.31423241  35.04816269]
person60,[-85.2852739   35.00644553],[-85.31423241  35.04816269]
person61,[-85.28711604  35.01609915],[-85.30683764  35.04216   ]
person62,[-85.27992475  35.00860322],[-85.30687806  35.04593065]
person63,[-85.27992475  35.00860322],[-85.30687806  35.04593065]
person64,[-85.28978347  35.00851438],[-85.30705934  35.04617961]
person65,[-85.29322653  35.01838914],[-85.31744712  35.04418863]
person66,[-85.28287639  34.99902132],[-85.31251647  35.04339441]
person67,[-85.28287639  34.99902132],[-85.31251647  35.04339441]
person68,[-85.2876218   35.01561083],[-85.30424023  35.05562222]
person69,[-85.28650417  35.01584254],[-85.3035712   35.04667425]
person70,[-85.28623582  35.01380471],[-85.30974195  35.04495877]
person71,[-85.28323117  34.9992749 ],[-85.31571446  35.04111026]
person72,[-85.28323117  34.9992749 ],[-85.31571446  35.04111026]
person73,[-85.28565044  35.01273495],[-85.31349949  35.04285893]
person74,[-85.28007606  35.01349835],[-85.31085841  35.04127074]
person75,[-85.28412295  35.01008856],[-85.31231656  35.04564189]
person76,[-85.29367374  35.01099976],[-85.31033476  35.04825664]
person77,[-85.28484098  35.01217583],[-85.30378734  35.04089675]
person78,[-85.28326972  34.99610838],[-85.31258396  35.04225602]
person79,[-85.28326972  34.99610838],[-85.31258396  35.04225602]
person80,[-85.28894234  34.99282451],[-85.31421184  35.05227161]
person81,[-85.27838309  34.9976962 ],[-85.30173388  35.04500102]
person82,[-85.27838309  34.9976962 ],[-85.30173388  35.04500102]
person83,[-85.2943257   34.99959208],[-85.30366953  35.04991459]
person84,[-85.28487219  35.00876485],[-85.31352207  35.04742316]
person85,[-85.28487219  35.00876485],[-85.31352207  35.04742316]
person86,[-85.28722045  35.00495121],[-85.31505261  35.03990539]
person87,[-85.29172922  35.00430602],[-85.30898773  35.04294348]
person88,[-85.28396152  35.00755366],[-85.30749674  35.04521413]
person89,[-85.28396152  35.00755366],[-85.30749674  35.04521413]
person90,[-85.28836573  34.99624947],[-85.30871658  35.04261047]
person91,[-85.28503659  35.01455291],[-85.30678202  35.05252102]
person92,[-85.28564785  35.01302564],[-85.31074122  35.03468571]
person93,[-85.28853643  34.99840091],[-85.32004716  35.03994763]
person94,[-85.28507328  35.00112551],[-85.30799779  35.04740425]
person95,[-85.2945876   34.99538494],[-85.31295478  35.04651415]
person96,[-85.29221705  35.00827768],[-85.30541768  35.05332899]
person97,[-85.28689261  35.00764762],[-85.30629613  35.03762022]
person98,[-85.28209587  35.0078296 ],[-85.30540472  35.05345109]
person99,[-85.28209587  35.0078296 ],[-85.30540472  35.05345109]
person100,[-85.28943264  35.02095208],[-85.30807103  35.04789374]
person101,[-85.28611213  34.98975205],[-85.3065401   35.04748202]
person102,[-85.29280583  35.00088053],[-85.31084696  35.04974897]
person103,[-85.28812719  35.00056352],[-85.30952028  35.04043633]
person104,[-85.2839466   35.00962428],[-85.30543882  35.04724408]
person105,[-85.2839466   35.00962428],[-85.30543882  35.04724408]
person106,[-85.29328789  35.00509261],[-85.30711938  35.04763072]
person107,[-85.28851885  35.0149508 ],[-85.30834417  35.04156786]
person108,[-85.2891772   35.01783958],[-85.30668739  35.04690189]
person109,[-85.27697179  34.99297768],[-85.30696883  35.04230301]
person110,[-85.28946185  35.02011637],[-85.30793912  35.04062056]
person111,[-85.28374217  34.9977487 ],[-85.31354541  35.03878835]
person112,[-85.28374217  34.9977487 ],[-85.31354541  35.03878835]
person113,[-85.28441813  35.0192453 ],[-85.31585685  35.04617618]
person114,[-85.28250537  35.01672938],[-85.31493926  35.04822467]
person115,[-85.28656547  34.99959491],[-85.31014196  35.04766013]
person116,[-85.28464553  35.00418486],[-85.31292597  35.04925982]
person117,[-85.28464553  35.00418486],[-85.31292597  35.04925982]
person118,[-85.29362538  35.00670172],[-85.30413162  35.043701  ]
person119,[-85.29411848  35.01554857],[-85.31038783  35.04620301]
person120,[-85.28919754  35.00150637],[-85.30966697  35.04167373]
person121,[-85.28466655  35.02292959],[-85.3122166   35.04705929]
person122,[-85.29054407  35.01183791],[-85.30897009  35.04302798]
person123,[-85.27990806  34.99802912],[-85.3098194   35.05050472]
person124,[-85.27990806  34.99802912],[-85.3098194   35.05050472]
person125,[-85.28485929  35.00602239],[-85.31468024  35.0454752 ]
person126,[-85.28485929  35.00602239],[-85.31468024  35.0454752 ]
person127,[-85.28252378  35.0008354 ],[-85.3111539   35.04869317]
person128,[-85.28252378  35.0008354 ],[-85.3111539   35.04869317]
person129,[-85.27727037  34.99850683],[-85.30844516  35.05098236]
person130,[-85.27727037  34.99850683],[-85.30844516  35.05098236]
person131,[-85.29166919  35.00967253],[-85.31349508  35.04109596]
person132,[-85.29121966  35.00634769],[-85.30526982  35.04533786]
person133,[-85.29806856  34.99812638],[-85.30632952  35.04885223]
person134,[-85.29166538  34.99413406],[-85.30592188  35.05066696]
person135,[-85.28026757  35.01603086],[-85.30915308  35.0413517 ]
person136,[-85.28343179  34.9968067 ],[-85.30213891  35.04780218]
person137,[-85.28343179  34.9968067 ],[-85.30213891  35.04780218]
person138,[-85.28961484  34.99402545],[-85.31472349  35.05175579]
person139,[-85.28944209  35.01133295],[-85.30706949  35.04541132]
person140,[-85.28898524  35.00370498],[-85.30603702  35.04857957]
person141,[-85.28734469  34.99271209],[-85.31992092  35.04155985]
person142,[-85.2892755   35.00590884],[-85.30927634  35.0466554 ]
person143,[-85.28154089  35.01137604],[-85.3081586   35.04635278]
person144,[-85.28354907  34.9874251 ],[-85.30554284  35.04620101]
person145,[-85.28420197  35.01376126],[-85.31151856  35.04308557]
person146,[-85.28352786  35.00332628],[-85.31279242  35.04318984]
person147,[-85.28352786  35.00332628],[-85.31279242  35.04318984]
person148,[-85.28083442  35.01337191],[-85.30814233  35.04085619]
person149,[-85.28861866  35.00559702],[-85.30816036  35.04538781]
person150,[-85.28621939  35.0103816 ],[-85.31371266  35.04561077]
person151,[-85.28645942  34.99726194],[-85.30900143  35.0449665 ]
person152,[-85.28839479  35.02642696],[-85.30903836  35.04142859]
person153,[-85.29449644  35.00389488],[-85.3054791   35.05562837]
person154,[-85.2821099   34.99487239],[-85.30506013  35.04467411]
person155,[-85.2821099   34.99487239],[-85.30506013  35.04467411]
person156,[-85.28651682  34.9945351 ],[-85.31319329  35.04900875]
person157,[-85.29382343  35.00347444],[-85.31081394  35.04912711]
person158,[-85.28691174  35.01160621],[-85.31232479  35.04272636]
person159,[-85.28832022  35.01317496],[-85.3106397   35.05243759]
person160,[-85.28728479  35.01258147],[-85.30657453  35.05339226]
person161,[-85.28741813  34.99152623],[-85.31096998  35.04538828]
person162,[-85.29372499  34.99464247],[-85.30895474  35.04915428]
person163,[-85.28700275  35.02140951],[-85.30856867  35.04507081]
person164,[-85.28679596  35.01849361],[-85.30544893  35.04481765]
person165,[-85.29192545  35.01386063],[-85.30975086  35.03609124]
person166,[-85.28850565  35.00961598],[-85.30779357  35.04878476]
person167,[-85.29513329  35.00596502],[-85.30687588  35.0456159 ]
person168,[-85.28425624  34.99144648],[-85.30473514  35.05183914]
person169,[-85.29021277  35.00275815],[-85.30751555  35.04247355]
person170,[-85.2926087  35.0126003],[-85.31362627  35.04329155]
person171,[-85.29192604  35.00821493],[-85.3030467   35.05487831]
person172,[-85.2829769   35.00805478],[-85.30119726  35.04093234]
person173,[-85.2829769   35.00805478],[-85.30119726  35.04093234]
person174,[-85.28376942  35.00318406],[-85.30820892  35.04187093]
person175,[-85.28376942  35.00318406],[-85.30820892  35.04187093]
person176,[-85.28417747  35.01312275],[-85.30907001  35.0438463 ]
person177,[-85.28579933  35.00019967],[-85.30761     35.04945188]
person178,[-85.29323681  35.00585669],[-85.30512732  35.04783105]
person179,[-85.28131768  35.00164061],[-85.31792913  35.03881794]
person180,[-85.28131768  35.00164061],[-85.31792913  35.03881794]
person181,[-85.28463556  35.00493047],[-85.30918502  35.04510302]
person182,[-85.28463556  35.00493047],[-85.30918502  35.04510302]
person183,[-85.29166391  35.00375548],[-85.31061896  35.04726975]
person184,[-85.29361828  35.00404751],[-85.30946804  35.04684238]
person185,[-85.29268798  35.02166283],[-85.30398117  35.04550901]
person186,[-85.29191591  35.01138055],[-85.30441577  35.04181107]
person187,[-85.29207852  34.99292274],[-85.30910375  35.04766921]
person188,[-85.29231212  35.01845203],[-85.30614693  35.0515278 ]
person189,[-85.29069261  35.01037683],[-85.30623274  35.04102554]
person190,[-85.291946    34.99740574],[-85.3088033   35.04028571]
person191,[-85.28414007  34.99817323],[-85.30358518  35.05252597]
person192,[-85.28414007  34.99817323],[-85.30358518  35.05252597]
person193,[-85.28144175  35.00917256],[-85.30281531  35.04544021]
person194,[-85.28144175  35.00917256],[-85.30281531  35.04544021]
person195,[-85.2978232   35.00822552],[-85.30856339  35.04613843]
person196,[-85.28143218  35.01433492],[-85.31334124  35.04621504]
person197,[-85.28999898  34.99789708],[-85.31656509  35.03767738]
person198,[-85.28917442  35.00537077],[-85.31257505  35.0427881 ]
person199,[-85.28694114  34.98788297],[-85.30601668  35.04763951]
person200,[-85.28586509  35.00502368],[-85.30456169  35.04568114]
person201,[-85.28586509  35.00502368],[-85.30456169  35.04568114]
person202,[-85.29706887  35.01114001],[-85.31012492  35.04757849]
person203,[-85.2904915   34.99892358],[-85.30518633  35.04001781]
person204,[-85.28398912  34.99862917],[-85.31596417  35.04837927]
person205,[-85.28398912  34.99862917],[-85.31596417  35.04837927]
person206,[-85.28755857  35.0034474 ],[-85.31403404  35.04743785]
person207,[-85.28238188  35.0147334 ],[-85.30526755  35.04091204]
person208,[-85.29375863  35.00009015],[-85.30469516  35.04289668]
person209,[-85.28915208  35.00881733],[-85.30701685  35.04596068]
person210,[-85.29181545  35.00155729],[-85.30853387  35.05047672]
person211,[-85.2894544   35.00996334],[-85.31151181  35.04288001]
person212,[-85.28861674  35.01296879],[-85.31330085  35.05086641]
person213,[-85.29484309  35.00992249],[-85.30781232  35.04584739]
person214,[-85.29092244  34.99603313],[-85.31818989  35.04884588]
person215,[-85.29370443  35.00671794],[-85.29587495  35.05238442]
person216,[-85.28327399  35.00306694],[-85.31250668  35.04456698]
person217,[-85.28327399  35.00306694],[-85.31250668  35.04456698]
person218,[-85.28872479  35.00716565],[-85.31495222  35.03882505]
person219,[-85.2899423   35.00590191],[-85.31433665  35.04453264]
person220,[-85.28299347  34.99706022],[-85.30725393  35.05394429]
person221,[-85.28299347  34.99706022],[-85.30725393  35.05394429]
person222,[-85.28746666  35.01553013],[-85.30623431  35.0352172 ]
person223,[-85.29114294  34.99303757],[-85.3138051   35.03256142]
person224,[-85.28439241  34.98874588],[-85.30409033  35.0520266 ]
person225,[-85.29512475  35.0037394 ],[-85.30098992  35.04604093]
person226,[-85.29249457  35.00909122],[-85.30642734  35.04530698]
person227,[-85.28577391  35.01383404],[-85.31075756  35.05500126]
person228,[-85.29083657  35.02206669],[-85.30635725  35.05014945]
person229,[-85.29004789  34.99277983],[-85.30616249  35.0464479 ]
person230,[-85.29259937  34.99452877],[-85.3140605   35.04468298]
person231,[-85.2886882   35.00207878],[-85.32254002  35.05091199]
person232,[-85.28624839  35.00579044],[-85.30777944  35.04877572]
person233,[-85.28624839  35.00579044],[-85.30777944  35.04877572]
person234,[-85.29259636  35.00884118],[-85.31318116  35.04828829]
person235,[-85.28290035  34.99404811],[-85.30651628  35.04985778]
person236,[-85.28290035  34.99404811],[-85.30651628  35.04985778]
person237,[-85.2847242   35.00730249],[-85.3085455   35.04747195]
person238,[-85.2847242   35.00730249],[-85.3085455   35.04747195]
person239,[-85.28105387  35.00934491],[-85.30979845  35.03848992]
person240,[-85.28105387  35.00934491],[-85.30979845  35.03848992]
person241,[-85.2841186   34.99799483],[-85.31330917  35.05097674]
person242,[-85.2841186   34.99799483],[-85.31330917  35.05097674]
person243,[-85.29301786  35.00502041],[-85.31206268  35.0450711 ]
person244,[-85.32781065  35.017922  ],[-85.30370907  35.0378413 ]
person245,[-85.32781065  35.017922  ],[-85.30370907  35.0378413 ]
person246,[-85.32424921  34.99713672],[-85.30664478  35.04664758]
person247,[-85.32424921  34.99713672],[-85.30664478  35.04664758]
person248,[-85.3263657   35.00231325],[-85.30154849  35.04676082]
person249,[-85.3263657   35.00231325],[-85.30154849  35.04676082]
person250,[-85.32389877  35.00277269],[-85.30529398  35.03783897]
person251,[-85.32389877  35.00277269],[-85.30529398  35.03783897]
person252,[-85.31747533  35.00552285],[-85.30757012  35.05647789]
person253,[-85.31747533  35.00552285],[-85.30757012  35.05647789]
person254,[-85.32577748  35.00877772],[-85.3058132   35.04170187]
person255,[-85.32577748  35.00877772],[-85.3058132   35.04170187]
person256,[-85.3280249   34.98951967],[-85.30848781  35.04770332]
person257,[-85.3280249   34.98951967],[-85.30848781  35.04770332]
person258,[-85.32599124  35.01554532],[-85.30790118  35.05502389]
person259,[-85.32599124  35.01554532],[-85.30790118  35.05502389]
person260,[-85.32520288  35.0112844 ],[-85.30413139  35.04491122]
person261,[-85.32520288  35.0112844 ],[-85.30413139  35.04491122]
person262,[-85.32645433  35.00692197],[-85.31266706  35.04036114]
person263,[-85.32645433  35.00692197],[-85.31266706  35.04036114]
person264,[-85.32226676  34.99900479],[-85.30627534  35.04462117]
person265,[-85.32226676  34.99900479],[-85.30627534  35.04462117]
person266,[-85.3244313   35.01520925],[-85.31143104  35.03894496]
person267,[-85.3244313   35.01520925],[-85.31143104  35.03894496]
person268,[-85.3272597   35.01146119],[-85.31143871  35.04551885]
person269,[-85.3272597   35.01146119],[-85.31143871  35.04551885]
person270,[-85.32166861  35.00193965],[-85.30631599  35.03777884]
person271,[-85.32166861  35.00193965],[-85.30631599  35.03777884]
person272,[-85.32165532  35.01136427],[-85.30729318  35.04213712]
person273,[-85.32165532  35.01136427],[-85.30729318  35.04213712]
person274,[-85.3277724   35.00080187],[-85.30631533  35.04900701]
person275,[-85.3277724   35.00080187],[-85.30631533  35.04900701]
person276,[-85.32376796  34.99570641],[-85.3139689   35.04658134]
person277,[-85.32376796  34.99570641],[-85.3139689   35.04658134]
person278,[-85.32324256  34.99662649],[-85.3080855   35.05332608]
person279,[-85.32324256  34.99662649],[-85.3080855   35.05332608]
person280,[-85.32876388  34.9893277 ],[-85.30845678  35.05004888]
person281,[-85.32876388  34.9893277 ],[-85.30845678  35.05004888]
person282,[-85.32459347  34.99727951],[-85.30878238  35.04109064]
person283,[-85.32459347  34.99727951],[-85.30878238  35.04109064]
person284,[-85.32098571  34.99038548],[-85.31235623  35.04178355]
person285,[-85.32098571  34.99038548],[-85.31235623  35.04178355]
person286,[-85.32089897  34.98741507],[-85.31531168  35.0537236 ]
person287,[-85.32089897  34.98741507],[-85.31531168  35.0537236 ]
person288,[-85.32180101  35.01956383],[-85.3096158   35.04430217]
person289,[-85.32180101  35.01956383],[-85.3096158   35.04430217]
person290,[-85.32190159  35.00603419],[-85.31060261  35.04134108]
person291,[-85.32190159  35.00603419],[-85.31060261  35.04134108]
person292,[-85.32119234  35.01058994],[-85.29742574  35.04655229]
person293,[-85.32119234  35.01058994],[-85.29742574  35.04655229]
person294,[-85.32949315  35.01520541],[-85.30823121  35.04193554]
person295,[-85.32949315  35.01520541],[-85.30823121  35.04193554]
person296,[-85.32844388  34.99479416],[-85.30885077  35.03744483]
person297,[-85.32844388  34.99479416],[-85.30885077  35.03744483]
person298,[-85.32573584  35.01359398],[-85.30460861  35.04305093]
person299,[-85.32573584  35.01359398],[-85.30460861  35.04305093]
person300,[-85.31791613  35.00232804],[-85.30825913  35.04582286]
person301,[-85.31791613  35.00232804],[-85.30825913  35.04582286]
person302,[-85.32295961  35.00223424],[-85.30825232  35.05156983]
person303,[-85.32295961  35.00223424],[-85.30825232  35.05156983]
person304,[-85.32586796  34.99627206],[-85.30897005  35.05460847]
person305,[-85.32586796  34.99627206],[-85.30897005  35.05460847]
person306,[-85.32618911  35.01804892],[-85.31158832  35.04353538]
person307,[-85.32618911  35.01804892],[-85.31158832  35.04353538]
person308,[-85.32514101  35.00485367],[-85.31273845  35.04550893]
person309,[-85.32514101  35.00485367],[-85.31273845  35.04550893]
person310,[-85.32781226  35.00826417],[-85.30567201  35.05412755]
person311,[-85.3167759  35.0013898],[-85.30631395  35.04618132]
person312,[-85.3167759  35.0013898],[-85.30631395  35.04618132]
person313,[-85.31673454  34.99094047],[-85.30327061  35.04662714]
person314,[-85.31673454  34.99094047],[-85.30327061  35.04662714]
person315,[-85.32162457  34.99994341],[-85.30780121  35.04530223]
person316,[-85.32162457  34.99994341],[-85.30780121  35.04530223]
person317,[-85.32090679  34.99820802],[-85.30794582  35.05111241]
person318,[-85.32090679  34.99820802],[-85.30794582  35.05111241]
person319,[-85.32247807  35.01055819],[-85.30580277  35.05048988]
person320,[-85.32247807  35.01055819],[-85.30580277  35.05048988]
person321,[-85.32881603  35.0047807 ],[-85.31066451  35.04936345]
person322,[-85.32524119  35.00290692],[-85.31046581  35.04123155]
person323,[-85.32524119  35.00290692],[-85.31046581  35.04123155]
person324,[-85.3183195   35.00361298],[-85.3056953   35.04643611]
person325,[-85.3183195   35.00361298],[-85.3056953   35.04643611]
person326,[-85.32564653  35.00369734],[-85.3119224   35.04721604]
person327,[-85.32564653  35.00369734],[-85.3119224   35.04721604]
person328,[-85.3249602   34.99778806],[-85.31230457  35.04707238]
person329,[-85.3249602   34.99778806],[-85.31230457  35.04707238]
person330,[-85.32740781  34.99560535],[-85.30851821  35.04362141]
person331,[-85.32740781  34.99560535],[-85.30851821  35.04362141]
person332,[-85.32277412  34.99248003],[-85.30669582  35.0372782 ]
person333,[-85.32277412  34.99248003],[-85.30669582  35.0372782 ]
person334,[-85.33420146  35.00831148],[-85.30738231  35.04239544]
person335,[-85.31580161  35.00827447],[-85.30488132  35.04524085]
person336,[-85.31580161  35.00827447],[-85.30488132  35.04524085]
person337,[-85.32898035  35.01282144],[-85.30863532  35.04120423]
person338,[-85.32898035  35.01282144],[-85.30863532  35.04120423]
person339,[-85.32476528  35.01235941],[-85.30725502  35.04147173]
person340,[-85.32476528  35.01235941],[-85.30725502  35.04147173]
person341,[-85.32660541  35.00073639],[-85.31708276  35.04081551]
person342,[-85.32660541  35.00073639],[-85.31708276  35.04081551]
person343,[-85.32521771  34.99891477],[-85.31274279  35.0468849 ]
person344,[-85.32521771  34.99891477],[-85.31274279  35.0468849 ]
person345,[-85.32748148  35.00280897],[-85.31473865  35.04787514]
person346,[-85.32748148  35.00280897],[-85.31473865  35.04787514]
person347,[-85.32040391  34.99865524],[-85.30924376  35.04037305]
person348,[-85.32040391  34.99865524],[-85.30924376  35.04037305]
person349,[-85.33182891  35.00271887],[-85.30844309  35.04465695]
person350,[-85.31864987  35.01214373],[-85.31283653  35.03990123]
person351,[-85.31864987  35.01214373],[-85.31283653  35.03990123]
person352,[-85.32772617  34.98209571],[-85.3118771   35.04888766]
person353,[-85.32772617  34.98209571],[-85.3118771   35.04888766]
person354,[-85.32166012  34.99671897],[-85.30814877  35.03560033]
person355,[-85.32166012  34.99671897],[-85.30814877  35.03560033]
person356,[-85.31917779  35.00369991],[-85.31394299  35.04920918]
person357,[-85.31917779  35.00369991],[-85.31394299  35.04920918]
person358,[-85.31965102  35.01561762],[-85.30575765  35.04778614]
person359,[-85.31965102  35.01561762],[-85.30575765  35.04778614]
person360,[-85.3235952   35.00297738],[-85.30436861  35.05134201]
person361,[-85.3235952   35.00297738],[-85.30436861  35.05134201]
person362,[-85.31489691  35.01155577],[-85.30159068  35.05003137]
person363,[-85.31489691  35.01155577],[-85.30159068  35.05003137]
person364,[-85.322906    35.00925969],[-85.30420764  35.0432051 ]
person365,[-85.322906    35.00925969],[-85.30420764  35.0432051 ]
person366,[-85.32884166  34.99990642],[-85.30845351  35.03606877]
person367,[-85.32884166  34.99990642],[-85.30845351  35.03606877]
person368,[-85.32584867  35.00766921],[-85.30816722  35.05164078]
person369,[-85.32584867  35.00766921],[-85.30816722  35.05164078]
person370,[-85.31470894  34.99927204],[-85.30701661  35.04181353]
person371,[-85.31470894  34.99927204],[-85.30701661  35.04181353]
person372,[-85.3211829   35.00046141],[-85.31731893  35.04733394]
person373,[-85.3211829   35.00046141],[-85.31731893  35.04733394]
person374,[-85.31361021  34.99371524],[-85.31669146  35.04402728]
person375,[-85.31361021  34.99371524],[-85.31669146  35.04402728]
person376,[-85.32773844  35.00443643],[-85.31079015  35.04205792]
person377,[-85.3244865   35.00775109],[-85.30663152  35.05337238]
person378,[-85.3244865   35.00775109],[-85.30663152  35.05337238]
person379,[-85.32370672  35.00391577],[-85.30331969  35.03605357]
person380,[-85.32370672  35.00391577],[-85.30331969  35.03605357]
person381,[-85.31811206  35.02410547],[-85.31062166  35.05102513]
person382,[-85.32148554  34.98999042],[-85.31130319  35.04795111]
person383,[-85.32148554  34.98999042],[-85.31130319  35.04795111]
person384,[-85.31682837  35.00679752],[-85.31659318  35.04505797]
person385,[-85.31682837  35.00679752],[-85.31659318  35.04505797]
person386,[-85.32784814  35.01619086],[-85.30909735  35.05319978]
person387,[-85.32784814  35.01619086],[-85.30909735  35.05319978]
person388,[-85.32858818  35.00687134],[-85.30595004  35.0421159 ]
person389,[-85.32726158  35.00384657],[-85.31010937  35.0482396 ]
person390,[-85.32726158  35.00384657],[-85.31010937  35.0482396 ]
person391,[-85.3261125   35.00319732],[-85.31042054  35.05115392]
person392,[-85.3261125   35.00319732],[-85.31042054  35.05115392]
person393,[-85.32535389  35.00412806],[-85.3079188   35.04347677]
person394,[-85.32535389  35.00412806],[-85.3079188   35.04347677]
person395,[-85.32539961  35.00173212],[-85.30280375  35.04445149]
person396,[-85.32539961  35.00173212],[-85.30280375  35.04445149]
person397,[-85.32691752  34.98740515],[-85.30385511  35.04846723]
person398,[-85.32691752  34.98740515],[-85.30385511  35.04846723]
person399,[-85.3271351   35.00106698],[-85.30771532  35.0391234 ]
person400,[-85.3271351   35.00106698],[-85.30771532  35.0391234 ]
person401,[-85.32478829  34.99955203],[-85.30553001  35.04917754]
person402,[-85.32478829  34.99955203],[-85.30553001  35.04917754]
person403,[-85.3300431   34.98769623],[-85.30165487  35.04534682]
person404,[-85.3300431   34.98769623],[-85.30165487  35.04534682]
person405,[-85.32557231  34.99752616],[-85.31061151  35.04182241]
person406,[-85.32557231  34.99752616],[-85.31061151  35.04182241]
person407,[-85.32383036  35.00181128],[-85.30728968  35.03855027]
person408,[-85.32383036  35.00181128],[-85.30728968  35.03855027]
person409,[-85.33360891  35.00739965],[-85.3087357   35.04237214]
person410,[-85.32354555  34.99058914],[-85.30820968  35.0452089 ]
person411,[-85.32354555  34.99058914],[-85.30820968  35.0452089 ]
person412,[-85.31766429  35.01477408],[-85.30699441  35.04767807]
person413,[-85.31766429  35.01477408],[-85.30699441  35.04767807]
person414,[-85.31945722  35.01739221],[-85.30030718  35.05271377]
person415,[-85.31945722  35.01739221],[-85.30030718  35.05271377]
person416,[-85.32413382  35.005607  ],[-85.30619233  35.04755189]
person417,[-85.32413382  35.005607  ],[-85.30619233  35.04755189]
person418,[-85.32209906  35.00498294],[-85.30474554  35.04427763]
person419,[-85.32209906  35.00498294],[-85.30474554  35.04427763]
person420,[-85.32489992  35.00969758],[-85.29735566  35.04154082]
person421,[-85.32489992  35.00969758],[-85.29735566  35.04154082]
person422,[-85.32210082  35.01558547],[-85.30814712  35.04020089]
person423,[-85.32210082  35.01558547],[-85.30814712  35.04020089]
person424,[-85.32815573  35.01181404],[-85.30460099  35.04573934]
person425,[-85.32815573  35.01181404],[-85.30460099  35.04573934]
person426,[-85.32761707  35.0103713 ],[-85.30573638  35.04271675]
person427,[-85.32761707  35.0103713 ],[-85.30573638  35.04271675]
person428,[-85.32491094  35.00530939],[-85.31040526  35.04579353]
person429,[-85.32491094  35.00530939],[-85.31040526  35.04579353]
person430,[-85.32817404  34.99088255],[-85.30653642  35.05869814]
person431,[-85.32817404  34.99088255],[-85.30653642  35.05869814]
