tag,orig_loc,dest_loc
person73,[-85.29292936  34.99943584],[-85.31165437  35.05085432]
person74,[-85.28376246  35.00870351],[-85.31076866  35.04235214]
person75,[-85.28376246  35.00870351],[-85.31076866  35.04235214]
person76,[-85.28556817  34.98923883],[-85.31241811  35.04455937]
person77,[-85.28815916  35.02025858],[-85.30761192  35.0402874 ]
person78,[-85.28155254  35.00075989],[-85.31111174  35.04810421]
person79,[-85.28155254  35.00075989],[-85.31111174  35.04810421]
person80,[-85.28678331  35.00147122],[-85.30546906  35.04041538]
person81,[-85.29392973  35.00949332],[-85.31167589  35.03829902]
person82,[-85.29004056  35.00860812],[-85.31007493  35.04071329]
person83,[-85.28155659  35.01083287],[-85.30918406  35.04715283]
person84,[-85.28761887  35.01486095],[-85.30031839  35.04140225]
person85,[-85.28795589  35.00820662],[-85.30921798  35.0470972 ]
person86,[-85.28695093  35.00589351],[-85.31431628  35.0406877 ]
person87,[-85.28695093  35.00589351],[-85.31431628  35.0406877 ]
person88,[-85.28303705  34.99096537],[-85.30180251  35.04732909]
person89,[-85.28684004  34.99674125],[-85.30715779  35.04852258]
person90,[-85.28636174  34.99427815],[-85.30502219  35.0489012 ]
person91,[-85.28520566  35.00293702],[-85.31228852  35.03986621]
person92,[-85.27533765  35.00468596],[-85.31117799  35.05226867]
person93,[-85.27533765  35.00468596],[-85.31117799  35.05226867]
person94,[-85.2896389   35.01083305],[-85.30776584  35.03451926]
person95,[-85.28388396  35.00943308],[-85.3103838   35.04001619]
person96,[-85.28388396  35.00943308],[-85.3103838   35.04001619]
person97,[-85.28954861  35.0119717 ],[-85.31084789  35.04284513]
person98,[-85.27738951  34.99505893],[-85.31324858  35.04588314]
person99,[-85.28306797  35.01373758],[-85.31155314  35.04012211]
person100,[-85.28961134  34.99906319],[-85.30665531  35.04396438]
person101,[-85.28681847  35.00263267],[-85.30645675  35.0503058 ]
person102,[-85.28679739  34.99083035],[-85.304641    35.05188586]
person103,[-85.2773254   35.00438703],[-85.30857399  35.04370789]
person104,[-85.2773254   35.00438703],[-85.30857399  35.04370789]
person105,[-85.29980853  35.0014091 ],[-85.31248118  35.04055873]
person106,[-85.29290615  35.01119928],[-85.30263867  35.0396573 ]
person107,[-85.28146724  35.0119123 ],[-85.31179128  35.05207902]
person108,[-85.28870221  34.99309133],[-85.30669587  35.04637733]
person109,[-85.2808048   35.01297056],[-85.31209691  35.04399427]
person110,[-85.28328004  34.99572815],[-85.300181    35.03659537]
person111,[-85.28328004  34.99572815],[-85.300181    35.03659537]
person112,[-85.28637295  35.01155268],[-85.30459452  35.04431367]
person113,[-85.29095712  35.01314256],[-85.31334286  35.05319965]
person114,[-85.28209211  35.00550691],[-85.30242788  35.04490635]
person115,[-85.28209211  35.00550691],[-85.30242788  35.04490635]
person116,[-85.28928983  35.00786135],[-85.31391303  35.04414289]
person117,[-85.2833155   34.99590751],[-85.30325948  35.05148237]
person118,[-85.2833155   34.99590751],[-85.30325948  35.05148237]
person119,[-85.29077194  35.00286616],[-85.30350952  35.0444643 ]
person120,[-85.28038172  35.00430299],[-85.31524131  35.0452522 ]
person121,[-85.28038172  35.00430299],[-85.31524131  35.0452522 ]
person122,[-85.28142458  35.02009428],[-85.30982217  35.048316  ]
person123,[-85.28954534  35.00306005],[-85.30896464  35.05180395]
person124,[-85.28347339  35.00596214],[-85.30665887  35.04846997]
person125,[-85.28347339  35.00596214],[-85.30665887  35.04846997]
person126,[-85.28856799  34.99257527],[-85.31341967  35.04071095]
person127,[-85.2859506   35.00861062],[-85.30997623  35.04981751]
person128,[-85.29660988  35.0154709 ],[-85.30801344  35.0478404 ]
person129,[-85.28588648  35.00843956],[-85.30565123  35.05391651]
person130,[-85.28352483  35.00554931],[-85.31498717  35.04635711]
person131,[-85.28352483  35.00554931],[-85.31498717  35.04635711]
person132,[-85.28855496  35.00869837],[-85.30998674  35.04779749]
person133,[-85.28406646  34.99717718],[-85.31414531  35.04497275]
person134,[-85.28406646  34.99717718],[-85.31414531  35.04497275]
person135,[-85.28738643  35.01861589],[-85.30103319  35.0472636 ]
person136,[-85.28628744  35.0061067 ],[-85.30803886  35.04250482]
person137,[-85.28628744  35.0061067 ],[-85.30803886  35.04250482]
person138,[-85.28959803  34.99828753],[-85.30593578  35.04762589]
person139,[-85.28759452  34.99462932],[-85.29780664  35.04394341]
person140,[-85.2866684   35.02038637],[-85.31422544  35.04540329]
person141,[-85.28849849  35.00861885],[-85.30575738  35.04412368]
person142,[-85.2845885   35.00615083],[-85.30464128  35.05061848]
person143,[-85.2845885   35.00615083],[-85.30464128  35.05061848]
person144,[-85.28926022  35.00508621],[-85.3103391  35.0385344]
person145,[-85.28477581  35.01136004],[-85.31474345  35.04706706]
person146,[-85.27763895  35.00203123],[-85.30766474  35.05122211]
person147,[-85.27763895  35.00203123],[-85.30766474  35.05122211]
person148,[-85.28794532  35.02158964],[-85.30474354  35.0470638 ]
person149,[-85.28806539  35.01668298],[-85.31577841  35.05169312]
person150,[-85.28743645  34.99578797],[-85.31366898  35.0439319 ]
person151,[-85.28946021  35.01102909],[-85.31042854  35.04536367]
person152,[-85.28723578  34.9941218 ],[-85.29960801  35.04242124]
person153,[-85.28984168  35.00045923],[-85.29998082  35.0410856 ]
person154,[-85.29089487  35.01025046],[-85.30676766  35.04528618]
person155,[-85.29166837  35.00342371],[-85.30884152  35.04263881]
person156,[-85.28005014  35.00646494],[-85.31312087  35.04699644]
person157,[-85.28005014  35.00646494],[-85.31312087  35.04699644]
person158,[-85.28680795  35.01623739],[-85.30626762  35.04697172]
person159,[-85.28899193  34.98889942],[-85.30666997  35.04271969]
person160,[-85.28148448  35.00524928],[-85.31069612  35.04626819]
person161,[-85.28148448  35.00524928],[-85.31069612  35.04626819]
person162,[-85.29059074  34.98916324],[-85.30701426  35.03828075]
person163,[-85.28679317  35.00651633],[-85.31240113  35.04024164]
person164,[-85.28679317  35.00651633],[-85.31240113  35.04024164]
person165,[-85.28303466  35.00777817],[-85.3152663   35.04939565]
person166,[-85.28303466  35.00777817],[-85.3152663   35.04939565]
person167,[-85.28966794  35.00101788],[-85.30051587  35.04726004]
person168,[-85.27936276  35.00042532],[-85.30066144  35.0426551 ]
person169,[-85.27936276  35.00042532],[-85.30066144  35.0426551 ]
person170,[-85.28442082  35.01386481],[-85.29799424  35.05318325]
person171,[-85.2921291   35.01556952],[-85.3100769   35.04464615]
person172,[-85.28988254  35.00429217],[-85.29947206  35.03515361]
person173,[-85.28777702  35.0032216 ],[-85.30551289  35.05438022]
person174,[-85.28759082  35.02001897],[-85.31387492  35.04416024]
person175,[-85.28240003  35.01299013],[-85.30236549  35.04111276]
person176,[-85.29835709  35.01008561],[-85.31373679  35.04490213]
person177,[-85.29080946  35.00526992],[-85.30176029  35.04806459]
person178,[-85.2911      35.00817897],[-85.31057032  35.04574946]
person179,[-85.28193706  35.00541781],[-85.30810801  35.04929598]
person180,[-85.28193706  35.00541781],[-85.30810801  35.04929598]
person181,[-85.29133932  34.99039095],[-85.30746259  35.04958203]
person182,[-85.27773846  35.01041982],[-85.30623903  35.04694553]
person183,[-85.28390715  35.00860078],[-85.30331664  35.05229515]
person184,[-85.28390715  35.00860078],[-85.30331664  35.05229515]
person185,[-85.29049763  35.00817409],[-85.31128371  35.04361508]
person186,[-85.28724185  34.99677106],[-85.30623017  35.03977624]
person187,[-85.28747485  35.0006738 ],[-85.30887031  35.04192493]
person188,[-85.29207844  34.99016473],[-85.31260787  35.04625277]
person189,[-85.2886865   35.00268698],[-85.29940158  35.04727952]
person190,[-85.29190169  35.0186205 ],[-85.31833696  35.0382728 ]
person191,[-85.28352806  35.00232309],[-85.31031059  35.0513834 ]
person192,[-85.28352806  35.00232309],[-85.31031059  35.0513834 ]
person193,[-85.28556375  34.98659497],[-85.30893795  35.03889513]
person194,[-85.28906907  34.99708668],[-85.30474211  35.04533088]
person195,[-85.28223067  35.00523776],[-85.31624131  35.04420447]
person196,[-85.28223067  35.00523776],[-85.31624131  35.04420447]
person197,[-85.2803112   35.01248869],[-85.30316096  35.05291558]
person198,[-85.28534437  35.00931814],[-85.30331797  35.04414497]
person199,[-85.29388799  35.00704348],[-85.30747347  35.04920903]
person200,[-85.28217733  34.99627986],[-85.31787615  35.03992612]
person201,[-85.28217733  34.99627986],[-85.31787615  35.03992612]
person202,[-85.28247279  35.00589462],[-85.30797114  35.04877049]
person203,[-85.28247279  35.00589462],[-85.30797114  35.04877049]
person204,[-85.28189177  35.01825548],[-85.31237667  35.04961081]
person205,[-85.2851213   34.98942027],[-85.31058501  35.04479325]
person206,[-85.28891112  35.00307726],[-85.31220867  35.05324341]
person207,[-85.29182771  35.00890818],[-85.30721175  35.04234491]
person208,[-85.29141517  35.00387959],[-85.29805201  35.04274852]
person209,[-85.28524399  34.99887533],[-85.3089409   35.04703245]
person210,[-85.28524399  34.99887533],[-85.3089409   35.04703245]
person211,[-85.27760642  34.99839862],[-85.31161664  35.04125751]
person212,[-85.27760642  34.99839862],[-85.31161664  35.04125751]
person213,[-85.29048821  34.99954959],[-85.31105514  35.04528342]
person214,[-85.29233336  35.00648711],[-85.30643353  35.03589631]
person215,[-85.28461883  34.99671786],[-85.31014496  35.03977883]
person216,[-85.28461883  34.99671786],[-85.31014496  35.03977883]
person217,[-85.28958885  35.00569413],[-85.30964108  35.04319714]
person218,[-85.28891279  35.00137817],[-85.31008326  35.03764605]
person219,[-85.27734942  34.9879443 ],[-85.31349272  35.04600411]
person220,[-85.28886337  35.00446699],[-85.30606871  35.05002514]
person221,[-85.29448126  35.01711818],[-85.31557593  35.04694723]
person222,[-85.28885072  35.00508079],[-85.31410206  35.04904322]
person223,[-85.28872043  35.01566232],[-85.30205677  35.04509701]
person224,[-85.29009448  35.00623804],[-85.30690899  35.04169852]
person225,[-85.29299691  35.00271763],[-85.30933388  35.05340748]
person226,[-85.28887155  34.99435082],[-85.30796272  35.04719823]
person227,[-85.28243094  35.00283466],[-85.31194474  35.04614865]
person228,[-85.28243094  35.00283466],[-85.31194474  35.04614865]
person229,[-85.28498121  35.01062658],[-85.30826756  35.05228628]
person230,[-85.28592253  35.0040418 ],[-85.31240004  35.04180564]
person231,[-85.28981725  35.00558895],[-85.30330941  35.04839423]
person232,[-85.28483961  35.00700223],[-85.30962314  35.04191833]
person233,[-85.28483961  35.00700223],[-85.30962314  35.04191833]
person234,[-85.29876466  35.00028489],[-85.32410515  35.04729193]
person235,[-85.27921986  35.00696242],[-85.30610121  35.04643511]
person236,[-85.27921986  35.00696242],[-85.30610121  35.04643511]
person237,[-85.29135303  35.00879927],[-85.30521149  35.05977742]
person238,[-85.28450231  34.99459394],[-85.30722927  35.03850482]
person239,[-85.28450231  34.99459394],[-85.30722927  35.03850482]
person240,[-85.28215209  35.02248545],[-85.30429393  35.04059456]
person241,[-85.28863005  35.00677998],[-85.30026726  35.04309048]
person242,[-85.28124513  34.9947825 ],[-85.30890035  35.0529373 ]
person243,[-85.28124513  34.9947825 ],[-85.30890035  35.0529373 ]
person244,[-85.29125762  35.00895533],[-85.31036003  35.04697553]
person245,[-85.28958292  34.99995649],[-85.31305457  35.04543042]
person246,[-85.28973345  34.99916989],[-85.30454213  35.04559067]
person247,[-85.28795403  35.0049149 ],[-85.30430512  35.05333386]
person248,[-85.2886318   35.00391057],[-85.31362051  35.04535287]
person249,[-85.28655748  35.02460502],[-85.30334233  35.04778446]
person250,[-85.33055932  35.00401785],[-85.30967045  35.04405738]
person251,[-85.31632981  35.00681853],[-85.3058093   35.04268721]
person252,[-85.31632981  35.00681853],[-85.3058093   35.04268721]
person253,[-85.3259723   35.00866169],[-85.30750371  35.05269586]
person254,[-85.3259723   35.00866169],[-85.30750371  35.05269586]
person255,[-85.32009828  35.00237201],[-85.30478697  35.05364556]
person256,[-85.32009828  35.00237201],[-85.30478697  35.05364556]
person257,[-85.32776913  35.01919601],[-85.30923079  35.03778354]
person258,[-85.32776913  35.01919601],[-85.30923079  35.03778354]
person259,[-85.31934892  34.98677746],[-85.30797146  35.04413039]
person260,[-85.31934892  34.98677746],[-85.30797146  35.04413039]
person261,[-85.32422862  35.00079434],[-85.30778403  35.04356304]
person262,[-85.32422862  35.00079434],[-85.30778403  35.04356304]
person263,[-85.31513324  35.0052838 ],[-85.31410003  35.05202586]
person264,[-85.31513324  35.0052838 ],[-85.31410003  35.05202586]
person265,[-85.32468807  34.99606441],[-85.30729021  35.04267016]
person266,[-85.32468807  34.99606441],[-85.30729021  35.04267016]
person267,[-85.32573212  35.00288171],[-85.30924227  35.0429692 ]
person268,[-85.32573212  35.00288171],[-85.30924227  35.0429692 ]
person269,[-85.31592701  35.0162458 ],[-85.3108261   35.04714713]
person270,[-85.31592701  35.0162458 ],[-85.3108261   35.04714713]
person271,[-85.32713313  35.01026916],[-85.31144979  35.0435346 ]
person272,[-85.32713313  35.01026916],[-85.31144979  35.0435346 ]
person273,[-85.321227   34.9937946],[-85.30511788  35.04225747]
person274,[-85.321227   34.9937946],[-85.30511788  35.04225747]
person275,[-85.32354169  34.99359567],[-85.30949933  35.05174353]
person276,[-85.32354169  34.99359567],[-85.30949933  35.05174353]
person277,[-85.32815216  35.0011208 ],[-85.31507923  35.05437888]
person278,[-85.32815216  35.0011208 ],[-85.31507923  35.05437888]
person279,[-85.33153281  35.0064652 ],[-85.31024412  35.04097098]
person280,[-85.33573273  35.00290793],[-85.30905032  35.04425838]
person281,[-85.32366767  35.00394479],[-85.30790689  35.04725371]
person282,[-85.32366767  35.00394479],[-85.30790689  35.04725371]
person283,[-85.32700154  35.00971897],[-85.30247874  35.04335996]
person284,[-85.32700154  35.00971897],[-85.30247874  35.04335996]
person285,[-85.33129526  35.00158395],[-85.31038069  35.04993687]
person286,[-85.33231194  35.02606976],[-85.29537213  35.04742362]
person287,[-85.33231194  35.02606976],[-85.29537213  35.04742362]
person288,[-85.32546437  35.00854712],[-85.31359663  35.04416118]
person289,[-85.32546437  35.00854712],[-85.31359663  35.04416118]
person290,[-85.31990256  34.98847633],[-85.30882928  35.05060041]
person291,[-85.31990256  34.98847633],[-85.30882928  35.05060041]
person292,[-85.32546812  35.01925593],[-85.32313798  35.04679873]
person293,[-85.32546812  35.01925593],[-85.32313798  35.04679873]
person294,[-85.3202606   34.99107501],[-85.31158252  35.04968852]
person295,[-85.3202606   34.99107501],[-85.31158252  35.04968852]
person296,[-85.31892353  35.0151895 ],[-85.30653818  35.05467   ]
person297,[-85.31892353  35.0151895 ],[-85.30653818  35.05467   ]
person298,[-85.32752277  35.01496514],[-85.30863237  35.04404317]
person299,[-85.32752277  35.01496514],[-85.30863237  35.04404317]
person300,[-85.32795593  35.00684548],[-85.30761298  35.04619471]
person301,[-85.32586497  35.00375392],[-85.30053123  35.04727675]
person302,[-85.32586497  35.00375392],[-85.30053123  35.04727675]
person303,[-85.3272379   35.01865507],[-85.31108044  35.05377404]
person304,[-85.3272379   35.01865507],[-85.31108044  35.05377404]
person305,[-85.32429707  35.00811875],[-85.30855811  35.04946529]
person306,[-85.32429707  35.00811875],[-85.30855811  35.04946529]
person307,[-85.33107914  35.01397687],[-85.30162771  35.04798541]
person308,[-85.33107914  35.01397687],[-85.30162771  35.04798541]
person309,[-85.32437991  34.98313672],[-85.2991361   35.04273245]
person310,[-85.32437991  34.98313672],[-85.2991361   35.04273245]
person311,[-85.31835804  34.99578689],[-85.31246528  35.04543149]
person312,[-85.31835804  34.99578689],[-85.31246528  35.04543149]
person313,[-85.32387307  34.99931714],[-85.30330837  35.04909289]
person314,[-85.32387307  34.99931714],[-85.30330837  35.04909289]
person315,[-85.32312858  35.00063108],[-85.30834109  35.04091692]
person316,[-85.32312858  35.00063108],[-85.30834109  35.04091692]
person317,[-85.32214113  35.0006528 ],[-85.31271618  35.04652737]
person318,[-85.32214113  35.0006528 ],[-85.31271618  35.04652737]
person319,[-85.33131027  35.00342576],[-85.31151257  35.04450839]
person320,[-85.32687565  34.99747956],[-85.30616171  35.04673344]
person321,[-85.32687565  34.99747956],[-85.30616171  35.04673344]
person322,[-85.32478254  34.99632856],[-85.30557654  35.04925686]
person323,[-85.32478254  34.99632856],[-85.30557654  35.04925686]
person324,[-85.31886658  35.00006471],[-85.31876772  35.046193  ]
person325,[-85.31886658  35.00006471],[-85.31876772  35.046193  ]
person326,[-85.32740279  35.01827093],[-85.30580335  35.05083262]
person327,[-85.32740279  35.01827093],[-85.30580335  35.05083262]
person328,[-85.32293833  35.00281149],[-85.30353423  35.04769161]
person329,[-85.32293833  35.00281149],[-85.30353423  35.04769161]
person330,[-85.32505451  35.00038382],[-85.30964658  35.04113878]
person331,[-85.32505451  35.00038382],[-85.30964658  35.04113878]
person332,[-85.31993226  35.01044083],[-85.30694901  35.04938203]
person333,[-85.31993226  35.01044083],[-85.30694901  35.04938203]
person334,[-85.32837938  34.99009236],[-85.3126208   35.04948647]
person335,[-85.32837938  34.99009236],[-85.3126208   35.04948647]
person336,[-85.33207415  34.9979013 ],[-85.30654655  35.0365097 ]
person337,[-85.33207415  34.9979013 ],[-85.30654655  35.0365097 ]
person338,[-85.32295923  35.02592847],[-85.31153591  35.04756978]
person339,[-85.32295923  35.02592847],[-85.31153591  35.04756978]
person340,[-85.32360001  35.01380204],[-85.30447765  35.04890557]
person341,[-85.32360001  35.01380204],[-85.30447765  35.04890557]
person342,[-85.32732464  34.99301055],[-85.30856184  35.0452718 ]
person343,[-85.32732464  34.99301055],[-85.30856184  35.0452718 ]
person344,[-85.3248204   35.01597436],[-85.30966574  35.0370241 ]
person345,[-85.3248204   35.01597436],[-85.30966574  35.0370241 ]
person346,[-85.3260537   34.99660138],[-85.30497061  35.05024721]
person347,[-85.3260537   34.99660138],[-85.30497061  35.05024721]
person348,[-85.32118996  35.00173979],[-85.30612561  35.05088227]
person349,[-85.32118996  35.00173979],[-85.30612561  35.05088227]
person350,[-85.3291873  34.9937335],[-85.3146955   35.04831075]
person351,[-85.3291873  34.9937335],[-85.3146955   35.04831075]
person352,[-85.32880254  34.99870874],[-85.3123333   35.05371239]
person353,[-85.32880254  34.99870874],[-85.3123333   35.05371239]
person354,[-85.32457879  35.01268262],[-85.30712934  35.04676627]
person355,[-85.32457879  35.01268262],[-85.30712934  35.04676627]
person356,[-85.3159107   35.00867181],[-85.309914    35.05375879]
person357,[-85.3159107   35.00867181],[-85.309914    35.05375879]
person358,[-85.32212013  35.00533011],[-85.30580213  35.04800083]
person359,[-85.32212013  35.00533011],[-85.30580213  35.04800083]
person360,[-85.31202413  35.00349105],[-85.30760584  35.04028651]
person361,[-85.31202413  35.00349105],[-85.30760584  35.04028651]
person362,[-85.31996524  35.0082793 ],[-85.30359107  35.03579517]
person363,[-85.31996524  35.0082793 ],[-85.30359107  35.03579517]
person364,[-85.32567864  34.99766926],[-85.30720897  35.05394176]
person365,[-85.32567864  34.99766926],[-85.30720897  35.05394176]
person366,[-85.32298659  35.00858689],[-85.30906359  35.04668235]
person367,[-85.32298659  35.00858689],[-85.30906359  35.04668235]
person368,[-85.32513142  35.00177612],[-85.31135293  35.04032485]
person369,[-85.32513142  35.00177612],[-85.31135293  35.04032485]
person370,[-85.31991202  35.01915107],[-85.3026322   35.04988572]
person371,[-85.31991202  35.01915107],[-85.3026322   35.04988572]
person372,[-85.32690014  34.99985175],[-85.30124525  35.04485071]
person373,[-85.32690014  34.99985175],[-85.30124525  35.04485071]
person374,[-85.33148521  35.0080124 ],[-85.31960273  35.05395163]
person375,[-85.32782612  35.00830913],[-85.30950788  35.03969654]
person376,[-85.32127263  35.00189451],[-85.30791873  35.04518396]
person377,[-85.32127263  35.00189451],[-85.30791873  35.04518396]
person378,[-85.32418365  34.99857306],[-85.31235158  35.04595204]
person379,[-85.32418365  34.99857306],[-85.31235158  35.04595204]
person380,[-85.32841884  35.02289086],[-85.30527593  35.05562241]
person381,[-85.32115247  34.99527786],[-85.30449201  35.04504146]
person382,[-85.32115247  34.99527786],[-85.30449201  35.04504146]
person383,[-85.32432535  35.00465039],[-85.30957789  35.04441405]
person384,[-85.32432535  35.00465039],[-85.30957789  35.04441405]
person385,[-85.32797218  35.00529353],[-85.30931772  35.04344072]
person386,[-85.32453303  35.00125525],[-85.31167366  35.04512569]
person387,[-85.32453303  35.00125525],[-85.31167366  35.04512569]
person388,[-85.31704169  35.01675619],[-85.31323688  35.03911933]
person389,[-85.31704169  35.01675619],[-85.31323688  35.03911933]
person390,[-85.32337674  34.9981418 ],[-85.3030563   35.04908137]
person391,[-85.32337674  34.9981418 ],[-85.3030563   35.04908137]
person392,[-85.33117371  35.00160388],[-85.30939318  35.04761982]
person393,[-85.32455096  35.00399386],[-85.31232047  35.04837945]
person394,[-85.32455096  35.00399386],[-85.31232047  35.04837945]
person395,[-85.32362965  35.00030353],[-85.30503341  35.04741406]
person396,[-85.32362965  35.00030353],[-85.30503341  35.04741406]
person397,[-85.32551238  35.00979579],[-85.30674452  35.04928138]
person398,[-85.32551238  35.00979579],[-85.30674452  35.04928138]
person399,[-85.32530652  35.02304231],[-85.31010407  35.0473967 ]
person400,[-85.322347    35.00397729],[-85.31333364  35.05577809]
person401,[-85.322347    35.00397729],[-85.31333364  35.05577809]
person402,[-85.33016884  35.00202165],[-85.30865635  35.04426777]
person403,[-85.33124754  34.98797679],[-85.30852431  35.0447591 ]
person404,[-85.33124754  34.98797679],[-85.30852431  35.0447591 ]
person405,[-85.32711507  34.99941471],[-85.3029177   35.04926141]
person406,[-85.32711507  34.99941471],[-85.3029177   35.04926141]
person407,[-85.32180831  35.01314901],[-85.30747229  35.04381883]
person408,[-85.32180831  35.01314901],[-85.30747229  35.04381883]
person409,[-85.32142637  35.00709799],[-85.30861426  35.03654521]
person410,[-85.32142637  35.00709799],[-85.30861426  35.03654521]
person411,[-85.32696998  35.0005446 ],[-85.31011403  35.04702681]
person412,[-85.32696998  35.0005446 ],[-85.31011403  35.04702681]
person413,[-85.32858775  35.00193502],[-85.31340995  35.04731573]
person414,[-85.32858775  35.00193502],[-85.31340995  35.04731573]
person415,[-85.32706532  35.00501078],[-85.31416396  35.04188243]
person416,[-85.32706532  35.00501078],[-85.31416396  35.04188243]
person417,[-85.31868256  35.00373203],[-85.30658953  35.04804607]
person418,[-85.31868256  35.00373203],[-85.30658953  35.04804607]
person419,[-85.32181213  35.01102438],[-85.29840974  35.05404417]
person420,[-85.32181213  35.01102438],[-85.29840974  35.05404417]
person421,[-85.32723274  34.99101613],[-85.31003917  35.04855468]
person422,[-85.32723274  34.99101613],[-85.31003917  35.04855468]
person423,[-85.32412689  35.00907412],[-85.3102269   35.04669268]
person424,[-85.32412689  35.00907412],[-85.3102269   35.04669268]
person425,[-85.3220122   34.99933143],[-85.31916689  35.0484293 ]
person426,[-85.3220122   34.99933143],[-85.31916689  35.0484293 ]
person427,[-85.33147547  35.00213761],[-85.30385769  35.04068046]
person428,[-85.32805451  35.00512947],[-85.30771419  35.04782869]
person429,[-85.32288852  34.9816368 ],[-85.30981398  35.04691651]
person430,[-85.32288852  34.9816368 ],[-85.30981398  35.04691651]
