tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person167,[-85.2797707   35.00603218],[-85.30967902  35.05255926],0.0,1.0,1.0,1.0,60
person168,[-85.28660916  35.01431503],[-85.30202126  35.05528527],1.0,1.0,1.0,1.0,60
person169,[-85.29401924  34.99306352],[-85.31083446  35.04381958],1.0,1.0,1.0,1.0,60
person170,[-85.29458057  35.00964019],[-85.30082521  35.05214705],1.0,1.0,1.0,1.0,60
person171,[-85.28965865  34.98034509],[-85.30860814  35.04744661],1.0,1.0,1.0,1.0,60
person172,[-85.28418759  34.97781278],[-85.30790874  35.05393881],1.0,1.0,1.0,1.0,60
person173,[-85.28507885  35.00269041],[-85.30685503  35.03941125],1.0,1.0,1.0,1.0,60
person174,[-85.29326724  35.00224408],[-85.30623941  35.04963176],1.0,1.0,1.0,1.0,60
person175,[-85.29038686  35.00161401],[-85.29923784  35.04466128],1.0,1.0,1.0,1.0,60
person176,[-85.27505071  35.01387645],[-85.30965049  35.04475334],1.0,1.0,1.0,1.0,60
person177,[-85.28918991  35.02176717],[-85.3073398   35.04322691],1.0,1.0,1.0,1.0,60
person178,[-85.28187262  35.00645662],[-85.30762987  35.04187332],1.0,1.0,1.0,1.0,60
person179,[-85.28187262  35.00645662],[-85.30762987  35.04187332],0.0,1.0,1.0,1.0,60
person180,[-85.28750951  34.98586636],[-85.31351958  35.04822269],1.0,1.0,1.0,1.0,60
person181,[-85.29353185  35.01459121],[-85.30886917  35.05188607],1.0,1.0,1.0,1.0,60
person182,[-85.28861233  35.0023276 ],[-85.31721596  35.04920442],1.0,1.0,1.0,1.0,60
person183,[-85.28902986  35.00444384],[-85.30323418  35.04105113],1.0,1.0,1.0,1.0,60
person184,[-85.2893031   35.00663605],[-85.32281467  35.0383883 ],1.0,1.0,1.0,1.0,60
person185,[-85.28763753  35.00829895],[-85.3073411   35.04629843],1.0,1.0,1.0,1.0,60
person186,[-85.28457369  35.00647249],[-85.32094469  35.04635495],1.0,1.0,1.0,1.0,60
person187,[-85.28457369  35.00647249],[-85.32094469  35.04635495],0.0,1.0,1.0,1.0,60
person188,[-85.28623754  35.01698638],[-85.31199002  35.047328  ],1.0,1.0,1.0,1.0,60
person189,[-85.29239628  35.00965241],[-85.30691737  35.04161159],1.0,1.0,1.0,1.0,60
person190,[-85.292431    35.01064924],[-85.30788216  35.04231128],1.0,1.0,1.0,1.0,60
person191,[-85.28379948  35.0214416 ],[-85.30794982  35.04103779],1.0,1.0,1.0,1.0,60
person192,[-85.28675989  35.00287656],[-85.30661333  35.04198082],1.0,1.0,1.0,1.0,60
person193,[-85.28683203  35.01406261],[-85.30849979  35.0445658 ],1.0,1.0,1.0,1.0,60
person194,[-85.28526898  34.99115353],[-85.30465407  35.04669562],1.0,1.0,1.0,1.0,60
person195,[-85.28566027  35.00009146],[-85.3031293   35.05189471],1.0,1.0,1.0,1.0,60
person196,[-85.29376848  35.01438182],[-85.30548018  35.03875225],1.0,1.0,1.0,1.0,60
person197,[-85.28847282  34.9894083 ],[-85.30868275  35.04737446],1.0,1.0,1.0,1.0,60
person198,[-85.28446518  34.99315855],[-85.30556119  35.04750315],1.0,1.0,1.0,1.0,60
person199,[-85.28539928  35.00334465],[-85.31370283  35.04456778],1.0,1.0,1.0,1.0,60
person200,[-85.29076049  34.99185684],[-85.30821669  35.04144549],1.0,1.0,1.0,1.0,60
person201,[-85.28700714  35.01351176],[-85.30232731  35.04362212],1.0,1.0,1.0,1.0,60
person202,[-85.29136858  35.00459231],[-85.31509285  35.04180201],1.0,1.0,1.0,1.0,60
person203,[-85.28907776  35.00976706],[-85.30238977  35.04972197],1.0,1.0,1.0,1.0,60
person204,[-85.28506956  35.00686311],[-85.30609669  35.05315179],1.0,1.0,1.0,1.0,60
person205,[-85.28506956  35.00686311],[-85.30609669  35.05315179],0.0,1.0,1.0,1.0,60
person206,[-85.28652922  35.00133813],[-85.30779431  35.04964221],1.0,1.0,1.0,1.0,60
person207,[-85.29336582  35.00156813],[-85.30422429  35.04610883],1.0,1.0,1.0,1.0,60
person208,[-85.28348427  35.00358531],[-85.30605893  35.04733176],1.0,1.0,1.0,1.0,60
person209,[-85.28348427  35.00358531],[-85.30605893  35.04733176],0.0,1.0,1.0,1.0,60
person210,[-85.287071    35.00612822],[-85.3026344   35.04620224],1.0,1.0,1.0,1.0,60
person211,[-85.287071    35.00612822],[-85.3026344   35.04620224],0.0,1.0,1.0,1.0,60
person212,[-85.28909932  35.00521014],[-85.30357341  35.05430486],1.0,1.0,1.0,1.0,60
person213,[-85.28924925  35.02009668],[-85.31034989  35.04385148],1.0,1.0,1.0,1.0,60
person214,[-85.29128033  35.02167542],[-85.30540108  35.0445587 ],1.0,1.0,1.0,1.0,60
person215,[-85.27775104  35.0024974 ],[-85.31263775  35.04420111],1.0,1.0,1.0,1.0,60
person216,[-85.27775104  35.0024974 ],[-85.31263775  35.04420111],0.0,1.0,1.0,1.0,60
person217,[-85.29124582  35.02242234],[-85.31150617  35.04125483],1.0,1.0,1.0,1.0,60
person218,[-85.29411     35.01077321],[-85.30587773  35.05115009],1.0,1.0,1.0,1.0,60
person219,[-85.29333711  35.00960994],[-85.31477461  35.05190883],1.0,1.0,1.0,1.0,60
person220,[-85.28607881  35.00188258],[-85.30599182  35.04348576],1.0,1.0,1.0,1.0,60
person221,[-85.28044402  35.00260931],[-85.30746537  35.04284674],1.0,1.0,1.0,1.0,60
person222,[-85.28044402  35.00260931],[-85.30746537  35.04284674],0.0,1.0,1.0,1.0,60
person223,[-85.2889974   35.01006506],[-85.3062606   35.04584856],1.0,1.0,1.0,1.0,60
person224,[-85.29045772  35.00350528],[-85.31202516  35.04073081],1.0,1.0,1.0,1.0,60
person225,[-85.28777181  34.99820559],[-85.31028671  35.04305662],1.0,1.0,1.0,1.0,60
person226,[-85.29438323  35.00796939],[-85.30387121  35.04300007],1.0,1.0,1.0,1.0,60
person227,[-85.29029253  35.00735366],[-85.31290658  35.05795063],1.0,1.0,1.0,1.0,60
person228,[-85.29130937  35.00484843],[-85.30741222  35.05085353],1.0,1.0,1.0,1.0,60
person229,[-85.28951188  34.99323892],[-85.31214837  35.04879606],1.0,1.0,1.0,1.0,60
person230,[-85.29480448  35.02301063],[-85.30580872  35.04879968],1.0,1.0,1.0,1.0,60
person231,[-85.2837901   35.01054389],[-85.31258253  35.04615995],1.0,1.0,1.0,1.0,60
person232,[-85.28102951  35.01458   ],[-85.30181499  35.04341423],1.0,1.0,1.0,1.0,60
person233,[-85.29318203  35.01526851],[-85.31230259  35.04333581],1.0,1.0,1.0,1.0,60
person234,[-85.28579518  35.00204026],[-85.31351721  35.04839369],1.0,1.0,1.0,1.0,60
person235,[-85.32566336  35.01284758],[-85.30566181  35.03603459],1.0,1.0,1.0,1.0,60
person236,[-85.32566336  35.01284758],[-85.30566181  35.03603459],0.0,1.0,1.0,1.0,60
person237,[-85.32001994  35.01102632],[-85.31088764  35.05131842],1.0,1.0,1.0,1.0,60
person238,[-85.32001994  35.01102632],[-85.31088764  35.05131842],0.0,1.0,1.0,1.0,60
person239,[-85.32418236  34.99774843],[-85.31326966  35.04597525],1.0,1.0,1.0,1.0,60
person240,[-85.32418236  34.99774843],[-85.31326966  35.04597525],0.0,1.0,1.0,1.0,60
person241,[-85.33189403  35.00257105],[-85.31376196  35.0421849 ],1.0,1.0,1.0,1.0,60
person242,[-85.32667955  34.99464324],[-85.30588211  35.04649876],1.0,1.0,1.0,1.0,60
person243,[-85.32667955  34.99464324],[-85.30588211  35.04649876],0.0,1.0,1.0,1.0,60
person244,[-85.31713131  35.02588182],[-85.29917422  35.03653482],1.0,1.0,1.0,1.0,60
person245,[-85.32347281  35.01015135],[-85.3020649   35.04564467],1.0,1.0,1.0,1.0,60
person246,[-85.32347281  35.01015135],[-85.3020649   35.04564467],0.0,1.0,1.0,1.0,60
person247,[-85.32159121  35.00233126],[-85.30039978  35.04041938],1.0,1.0,1.0,1.0,60
person248,[-85.32159121  35.00233126],[-85.30039978  35.04041938],0.0,1.0,1.0,1.0,60
person249,[-85.32187353  35.00917988],[-85.30473696  35.04538268],1.0,1.0,1.0,1.0,60
person250,[-85.32187353  35.00917988],[-85.30473696  35.04538268],0.0,1.0,1.0,1.0,60
person251,[-85.31627785  34.99777619],[-85.30062101  35.04341477],1.0,1.0,1.0,1.0,60
person252,[-85.31627785  34.99777619],[-85.30062101  35.04341477],0.0,1.0,1.0,1.0,60
person253,[-85.31863695  34.99680562],[-85.31076372  35.04369103],1.0,1.0,1.0,1.0,60
person254,[-85.31863695  34.99680562],[-85.31076372  35.04369103],0.0,1.0,1.0,1.0,60
person255,[-85.31822459  35.00138155],[-85.30126245  35.04804071],1.0,1.0,1.0,1.0,60
person256,[-85.31822459  35.00138155],[-85.30126245  35.04804071],0.0,1.0,1.0,1.0,60
person257,[-85.32562108  34.99615442],[-85.30048774  35.04193471],1.0,1.0,1.0,1.0,60
person258,[-85.32562108  34.99615442],[-85.30048774  35.04193471],0.0,1.0,1.0,1.0,60
person259,[-85.32494293  35.0043781 ],[-85.31536047  35.03999189],1.0,1.0,1.0,1.0,60
person260,[-85.32494293  35.0043781 ],[-85.31536047  35.03999189],0.0,1.0,1.0,1.0,60
person261,[-85.32235151  35.01350125],[-85.30812529  35.03997757],1.0,1.0,1.0,1.0,60
person262,[-85.32235151  35.01350125],[-85.30812529  35.03997757],0.0,1.0,1.0,1.0,60
person263,[-85.32422698  34.98493115],[-85.31169904  35.05392841],1.0,1.0,1.0,1.0,60
person264,[-85.32422698  34.98493115],[-85.31169904  35.05392841],0.0,1.0,1.0,1.0,60
person265,[-85.32403241  35.00577017],[-85.31817027  35.04581429],1.0,1.0,1.0,1.0,60
person266,[-85.32403241  35.00577017],[-85.31817027  35.04581429],0.0,1.0,1.0,1.0,60
person267,[-85.32119326  35.0153627 ],[-85.29846669  35.04752633],1.0,1.0,1.0,1.0,60
person268,[-85.32119326  35.0153627 ],[-85.29846669  35.04752633],0.0,1.0,1.0,1.0,60
person269,[-85.32603919  35.00102489],[-85.31204512  35.03801975],1.0,1.0,1.0,1.0,60
person270,[-85.32603919  35.00102489],[-85.31204512  35.03801975],0.0,1.0,1.0,1.0,60
person271,[-85.32472727  35.00863391],[-85.31436625  35.042123  ],1.0,1.0,1.0,1.0,60
person272,[-85.32472727  35.00863391],[-85.31436625  35.042123  ],0.0,1.0,1.0,1.0,60
person273,[-85.32134424  35.01576176],[-85.31046198  35.04047386],1.0,1.0,1.0,1.0,60
person274,[-85.32134424  35.01576176],[-85.31046198  35.04047386],0.0,1.0,1.0,1.0,60
person275,[-85.3242729   35.02369496],[-85.3062789   35.03971876],1.0,1.0,1.0,1.0,60
person276,[-85.32099228  35.00354989],[-85.30349913  35.04167578],1.0,1.0,1.0,1.0,60
person277,[-85.32099228  35.00354989],[-85.30349913  35.04167578],0.0,1.0,1.0,1.0,60
person278,[-85.32121378  35.00607373],[-85.30849935  35.04967988],1.0,1.0,1.0,1.0,60
person279,[-85.32121378  35.00607373],[-85.30849935  35.04967988],0.0,1.0,1.0,1.0,60
person280,[-85.31889628  35.01506474],[-85.30872919  35.04776025],1.0,1.0,1.0,1.0,60
person281,[-85.31889628  35.01506474],[-85.30872919  35.04776025],0.0,1.0,1.0,1.0,60
