tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person33,[-85.28588959  35.00578111],[-85.3086372   35.05056789],0.0,1.0,1.0,1.0,60
person34,[-85.28667301  35.00415777],[-85.31208613  35.05245093],1.0,1.0,1.0,1.0,60
person35,[-85.2822243   35.00831134],[-85.30990851  35.04480336],1.0,1.0,1.0,1.0,60
person36,[-85.2822243   35.00831134],[-85.30990851  35.04480336],0.0,1.0,1.0,1.0,60
person37,[-85.29290316  35.00731764],[-85.30545036  35.05094568],1.0,1.0,1.0,1.0,60
person38,[-85.29368172  35.0101435 ],[-85.31402741  35.05197178],1.0,1.0,1.0,1.0,60
person39,[-85.28261146  35.0120154 ],[-85.30736636  35.05157158],1.0,1.0,1.0,1.0,60
person40,[-85.28532437  35.00516667],[-85.31089247  35.04762404],1.0,1.0,1.0,1.0,60
person41,[-85.28532437  35.00516667],[-85.31089247  35.04762404],0.0,1.0,1.0,1.0,60
person42,[-85.28824045  35.02019264],[-85.30187457  35.04766373],1.0,1.0,1.0,1.0,60
person43,[-85.28154886  35.01585853],[-85.30231765  35.04892616],1.0,1.0,1.0,1.0,60
person44,[-85.28561965  35.0073884 ],[-85.3046056   35.04284951],1.0,1.0,1.0,1.0,60
person45,[-85.28561965  35.0073884 ],[-85.3046056   35.04284951],0.0,1.0,1.0,1.0,60
person46,[-85.28151485  35.01100832],[-85.30423776  35.04395295],1.0,1.0,1.0,1.0,60
person47,[-85.29189729  35.00622485],[-85.31792116  35.04206518],1.0,1.0,1.0,1.0,60
person48,[-85.28221882  35.0035509 ],[-85.30934071  35.04643617],1.0,1.0,1.0,1.0,60
person49,[-85.28221882  35.0035509 ],[-85.30934071  35.04643617],0.0,1.0,1.0,1.0,60
person50,[-85.29166828  34.98459313],[-85.30943993  35.05189016],1.0,1.0,1.0,1.0,60
person51,[-85.28716066  35.00569541],[-85.30487083  35.04595997],1.0,1.0,1.0,1.0,60
person52,[-85.28365908  35.00779282],[-85.30544696  35.04730632],1.0,1.0,1.0,1.0,60
person53,[-85.28365908  35.00779282],[-85.30544696  35.04730632],0.0,1.0,1.0,1.0,60
person54,[-85.29018941  35.00777786],[-85.30632006  35.04026699],1.0,1.0,1.0,1.0,60
person55,[-85.28812657  35.01486362],[-85.31051787  35.05276225],1.0,1.0,1.0,1.0,60
person56,[-85.28648443  35.00298938],[-85.30601787  35.03959316],1.0,1.0,1.0,1.0,60
person57,[-85.28446164  35.00225363],[-85.31080719  35.04219116],1.0,1.0,1.0,1.0,60
person58,[-85.28513704  35.01152809],[-85.30309403  35.04833601],1.0,1.0,1.0,1.0,60
person59,[-85.28185562  35.00435593],[-85.30869656  35.05226695],1.0,1.0,1.0,1.0,60
person60,[-85.28185562  35.00435593],[-85.30869656  35.05226695],0.0,1.0,1.0,1.0,60
person61,[-85.28783074  35.00470248],[-85.30498338  35.04858457],1.0,1.0,1.0,1.0,60
person62,[-85.28293782  35.0043767 ],[-85.30858795  35.04840797],1.0,1.0,1.0,1.0,60
person63,[-85.28293782  35.0043767 ],[-85.30858795  35.04840797],0.0,1.0,1.0,1.0,60
person64,[-85.28365535  35.00441458],[-85.31232987  35.05125717],1.0,1.0,1.0,1.0,60
person65,[-85.28365535  35.00441458],[-85.31232987  35.05125717],0.0,1.0,1.0,1.0,60
person66,[-85.28217434  35.00267415],[-85.31026389  35.03961899],1.0,1.0,1.0,1.0,60
person67,[-85.28217434  35.00267415],[-85.31026389  35.03961899],0.0,1.0,1.0,1.0,60
person68,[-85.28108738  35.00247953],[-85.31282006  35.04356988],1.0,1.0,1.0,1.0,60
person69,[-85.28108738  35.00247953],[-85.31282006  35.04356988],0.0,1.0,1.0,1.0,60
person70,[-85.28602692  34.98879623],[-85.30847974  35.04842158],1.0,1.0,1.0,1.0,60
person71,[-85.27875624  35.00013525],[-85.30839475  35.04039342],1.0,1.0,1.0,1.0,60
person72,[-85.27875624  35.00013525],[-85.30839475  35.04039342],0.0,1.0,1.0,1.0,60
person73,[-85.29039651  34.99431765],[-85.3101485   35.04080233],1.0,1.0,1.0,1.0,60
person74,[-85.29466157  34.99422456],[-85.30737843  35.0473511 ],1.0,1.0,1.0,1.0,60
person75,[-85.28928731  35.01301397],[-85.30990297  35.04310228],1.0,1.0,1.0,1.0,60
person76,[-85.28431866  35.00981727],[-85.30088919  35.05023662],1.0,1.0,1.0,1.0,60
person77,[-85.28415895  35.00160038],[-85.30493771  35.05118167],1.0,1.0,1.0,1.0,60
person78,[-85.28348972  34.99588214],[-85.30934209  35.0465015 ],1.0,1.0,1.0,1.0,60
person79,[-85.28348972  34.99588214],[-85.30934209  35.0465015 ],0.0,1.0,1.0,1.0,60
person80,[-85.28859507  34.99999649],[-85.3112974   35.04373794],1.0,1.0,1.0,1.0,60
person81,[-85.28607112  35.0241857 ],[-85.3051567   35.04768892],1.0,1.0,1.0,1.0,60
person82,[-85.28200614  35.00001594],[-85.30367175  35.04318267],1.0,1.0,1.0,1.0,60
person83,[-85.28200614  35.00001594],[-85.30367175  35.04318267],0.0,1.0,1.0,1.0,60
person84,[-85.2879181   34.98384851],[-85.29953756  35.03641782],1.0,1.0,1.0,1.0,60
person85,[-85.28257914  35.0078347 ],[-85.3030718   35.04875311],1.0,1.0,1.0,1.0,60
person86,[-85.28257914  35.0078347 ],[-85.3030718   35.04875311],0.0,1.0,1.0,1.0,60
person87,[-85.2866119   35.01607484],[-85.31314839  35.04863473],1.0,1.0,1.0,1.0,60
person88,[-85.29161484  35.01702638],[-85.30988457  35.04730458],1.0,1.0,1.0,1.0,60
person89,[-85.28518767  34.9938286 ],[-85.30046522  35.05011234],1.0,1.0,1.0,1.0,60
person90,[-85.28906884  35.0205131 ],[-85.30937052  35.04912358],1.0,1.0,1.0,1.0,60
person91,[-85.28790835  35.00299146],[-85.32037998  35.04512069],1.0,1.0,1.0,1.0,60
person92,[-85.29017367  35.00891081],[-85.30548454  35.04883279],1.0,1.0,1.0,1.0,60
person93,[-85.28316678  35.01991581],[-85.3108115   35.04027559],1.0,1.0,1.0,1.0,60
person94,[-85.28912666  35.00619195],[-85.311436    35.04338882],1.0,1.0,1.0,1.0,60
person95,[-85.28454564  35.02037243],[-85.29908748  35.0439    ],1.0,1.0,1.0,1.0,60
person96,[-85.28498632  35.00809418],[-85.31340719  35.04806182],1.0,1.0,1.0,1.0,60
person97,[-85.28498632  35.00809418],[-85.31340719  35.04806182],0.0,1.0,1.0,1.0,60
person98,[-85.29145441  35.01872284],[-85.30868653  35.04711376],1.0,1.0,1.0,1.0,60
person99,[-85.27874859  35.02242846],[-85.30573969  35.04065069],1.0,1.0,1.0,1.0,60
person100,[-85.28848634  34.98816438],[-85.31681325  35.04283245],1.0,1.0,1.0,1.0,60
person101,[-85.28646434  35.00204072],[-85.30846125  35.04193486],1.0,1.0,1.0,1.0,60
person102,[-85.29527154  35.00905544],[-85.30786711  35.03781014],1.0,1.0,1.0,1.0,60
person103,[-85.29097583  34.99873214],[-85.30370883  35.04402097],1.0,1.0,1.0,1.0,60
person104,[-85.29080967  35.01125774],[-85.30258542  35.05255208],1.0,1.0,1.0,1.0,60
person105,[-85.29327189  34.99011985],[-85.30551665  35.04465639],1.0,1.0,1.0,1.0,60
person106,[-85.28782649  34.99894262],[-85.30795126  35.04689056],1.0,1.0,1.0,1.0,60
person107,[-85.29234347  35.0059347 ],[-85.31156386  35.04841294],1.0,1.0,1.0,1.0,60
person108,[-85.28437944  34.99728119],[-85.30684226  35.04200775],1.0,1.0,1.0,1.0,60
person109,[-85.28437944  34.99728119],[-85.30684226  35.04200775],0.0,1.0,1.0,1.0,60
person110,[-85.28600157  35.00401074],[-85.30838899  35.0411661 ],1.0,1.0,1.0,1.0,60
person111,[-85.28949681  35.0097827 ],[-85.30711182  35.04553709],1.0,1.0,1.0,1.0,60
person112,[-85.27992209  35.0023513 ],[-85.30777765  35.03492213],1.0,1.0,1.0,1.0,60
person113,[-85.27992209  35.0023513 ],[-85.30777765  35.03492213],0.0,1.0,1.0,1.0,60
person114,[-85.28842026  35.00154224],[-85.30703892  35.05306734],1.0,1.0,1.0,1.0,60
person115,[-85.28578818  34.99039021],[-85.30651774  35.03938499],1.0,1.0,1.0,1.0,60
person116,[-85.28034852  35.00715412],[-85.3078258   35.03973055],1.0,1.0,1.0,1.0,60
person117,[-85.28034852  35.00715412],[-85.3078258   35.03973055],0.0,1.0,1.0,1.0,60
person118,[-85.29335472  35.01237076],[-85.30697666  35.04093091],1.0,1.0,1.0,1.0,60
person119,[-85.2939588   35.00023794],[-85.31215763  35.03851543],1.0,1.0,1.0,1.0,60
person120,[-85.28852054  35.0165799 ],[-85.30571972  35.03674999],1.0,1.0,1.0,1.0,60
person121,[-85.29127352  35.00154137],[-85.30595309  35.0441987 ],1.0,1.0,1.0,1.0,60
person122,[-85.29606026  34.99602952],[-85.30487677  35.04757852],1.0,1.0,1.0,1.0,60
person123,[-85.27945224  34.9988755 ],[-85.31325605  35.05264353],1.0,1.0,1.0,1.0,60
person124,[-85.27945224  34.9988755 ],[-85.31325605  35.05264353],0.0,1.0,1.0,1.0,60
person125,[-85.28583601  35.01106521],[-85.30684488  35.04275675],1.0,1.0,1.0,1.0,60
person126,[-85.28691394  35.0123731 ],[-85.30797893  35.04103267],1.0,1.0,1.0,1.0,60
person127,[-85.28596843  35.01892296],[-85.30322769  35.05906764],1.0,1.0,1.0,1.0,60
person128,[-85.28501488  34.99144383],[-85.30553747  35.04802125],1.0,1.0,1.0,1.0,60
person129,[-85.28684142  34.99575039],[-85.30699461  35.0463131 ],1.0,1.0,1.0,1.0,60
person130,[-85.28180501  34.99226744],[-85.31035453  35.04357895],1.0,1.0,1.0,1.0,60
person131,[-85.28386346  35.00537415],[-85.31373821  35.04460098],1.0,1.0,1.0,1.0,60
person132,[-85.28386346  35.00537415],[-85.31373821  35.04460098],0.0,1.0,1.0,1.0,60
person133,[-85.28874641  35.0070386 ],[-85.31365349  35.05016912],1.0,1.0,1.0,1.0,60
person134,[-85.28847719  35.02320044],[-85.30872373  35.04142887],1.0,1.0,1.0,1.0,60
person135,[-85.28806817  35.00110632],[-85.30656496  35.04814575],1.0,1.0,1.0,1.0,60
person136,[-85.29211136  34.99562106],[-85.31481254  35.04730455],1.0,1.0,1.0,1.0,60
person137,[-85.28818274  35.00975232],[-85.30826404  35.04551642],1.0,1.0,1.0,1.0,60
person138,[-85.29685456  35.01489956],[-85.30237014  35.05270965],1.0,1.0,1.0,1.0,60
person139,[-85.28790604  34.98989242],[-85.31220527  35.0462757 ],1.0,1.0,1.0,1.0,60
person140,[-85.28869308  34.99826291],[-85.31822914  35.04420993],1.0,1.0,1.0,1.0,60
person141,[-85.29153542  35.01426075],[-85.30462223  35.04583631],1.0,1.0,1.0,1.0,60
person142,[-85.27941559  35.02698924],[-85.30698563  35.04773597],1.0,1.0,1.0,1.0,60
person143,[-85.27688516  35.01684279],[-85.30507964  35.05052552],1.0,1.0,1.0,1.0,60
person144,[-85.27688516  35.01684279],[-85.30507964  35.05052552],0.0,1.0,1.0,1.0,60
person145,[-85.29518255  35.00526221],[-85.30648075  35.04883422],1.0,1.0,1.0,1.0,60
person146,[-85.29039391  35.00600525],[-85.31257419  35.0420249 ],1.0,1.0,1.0,1.0,60
person147,[-85.28823656  35.01072549],[-85.30117169  35.04301567],1.0,1.0,1.0,1.0,60
person148,[-85.2902192   35.00399658],[-85.31675751  35.04497674],1.0,1.0,1.0,1.0,60
person149,[-85.28739087  34.99156302],[-85.30446605  35.04053593],1.0,1.0,1.0,1.0,60
person150,[-85.28523487  35.00406898],[-85.31103877  35.05071026],1.0,1.0,1.0,1.0,60
person151,[-85.28523487  35.00406898],[-85.31103877  35.05071026],0.0,1.0,1.0,1.0,60
person152,[-85.28998026  34.98989737],[-85.30676585  35.04340232],1.0,1.0,1.0,1.0,60
person153,[-85.28445087  35.03172628],[-85.30971481  35.04300002],1.0,1.0,1.0,1.0,60
person154,[-85.28445087  35.03172628],[-85.30971481  35.04300002],0.0,1.0,1.0,1.0,60
person155,[-85.2955983   35.00061831],[-85.30306725  35.04390784],1.0,1.0,1.0,1.0,60
person156,[-85.28461253  35.0017418 ],[-85.31188977  35.04738699],1.0,1.0,1.0,1.0,60
person157,[-85.28230472  35.01482577],[-85.30975344  35.05003568],1.0,1.0,1.0,1.0,60
person158,[-85.29730127  34.99627297],[-85.30960831  35.04699059],1.0,1.0,1.0,1.0,60
person159,[-85.29498442  34.99418537],[-85.29888708  35.04100076],1.0,1.0,1.0,1.0,60
person160,[-85.28645249  35.00353086],[-85.31253747  35.04460002],1.0,1.0,1.0,1.0,60
person161,[-85.28816777  35.00446708],[-85.30329115  35.04535104],1.0,1.0,1.0,1.0,60
person162,[-85.29150367  35.00203523],[-85.31346508  35.04290483],1.0,1.0,1.0,1.0,60
person163,[-85.28472283  34.99628475],[-85.31227386  35.04565958],1.0,1.0,1.0,1.0,60
person164,[-85.28472283  34.99628475],[-85.31227386  35.04565958],0.0,1.0,1.0,1.0,60
person165,[-85.29386448  35.00931301],[-85.31037052  35.04874101],1.0,1.0,1.0,1.0,60
person166,[-85.28477943  35.00516733],[-85.30307753  35.04720988],1.0,1.0,1.0,1.0,60
person167,[-85.28477943  35.00516733],[-85.30307753  35.04720988],0.0,1.0,1.0,1.0,60
person168,[-85.28964548  35.0131683 ],[-85.3110187   35.04827315],1.0,1.0,1.0,1.0,60
person169,[-85.28951582  34.99481815],[-85.31242092  35.04508761],1.0,1.0,1.0,1.0,60
person170,[-85.28132134  34.99009838],[-85.31178162  35.04589416],1.0,1.0,1.0,1.0,60
person171,[-85.29556497  34.99911794],[-85.3077064  35.0526671],1.0,1.0,1.0,1.0,60
person172,[-85.28684509  35.00969339],[-85.30805629  35.05611264],1.0,1.0,1.0,1.0,60
person173,[-85.29681063  35.00951467],[-85.30483598  35.04306098],1.0,1.0,1.0,1.0,60
person174,[-85.28629128  34.99285652],[-85.3052184   35.04034885],1.0,1.0,1.0,1.0,60
person175,[-85.28455614  35.00888896],[-85.30682024  35.03712523],1.0,1.0,1.0,1.0,60
person176,[-85.28455614  35.00888896],[-85.30682024  35.03712523],0.0,1.0,1.0,1.0,60
person177,[-85.29084955  35.01218835],[-85.30804152  35.04519887],1.0,1.0,1.0,1.0,60
person178,[-85.2847647   35.02049991],[-85.30877026  35.04383381],1.0,1.0,1.0,1.0,60
person179,[-85.2813917   35.01054893],[-85.30197144  35.05492177],1.0,1.0,1.0,1.0,60
person180,[-85.2813917   35.01054893],[-85.30197144  35.05492177],0.0,1.0,1.0,1.0,60
person181,[-85.27763634  35.00621953],[-85.304111    35.04550759],1.0,1.0,1.0,1.0,60
person182,[-85.27763634  35.00621953],[-85.304111    35.04550759],0.0,1.0,1.0,1.0,60
person183,[-85.29281414  34.99392727],[-85.31115399  35.04188519],1.0,1.0,1.0,1.0,60
person184,[-85.29223816  34.99885669],[-85.30951651  35.03904335],1.0,1.0,1.0,1.0,60
person185,[-85.29106902  35.01594606],[-85.31408414  35.04975969],1.0,1.0,1.0,1.0,60
person186,[-85.2905055  34.9985609],[-85.31426996  35.05085848],1.0,1.0,1.0,1.0,60
person187,[-85.27755574  34.99657945],[-85.31367439  35.04754457],1.0,1.0,1.0,1.0,60
person188,[-85.27755574  34.99657945],[-85.31367439  35.04754457],0.0,1.0,1.0,1.0,60
person189,[-85.2863364   35.00356356],[-85.30921765  35.04891696],1.0,1.0,1.0,1.0,60
person190,[-85.29487301  34.99919078],[-85.30657935  35.04857641],1.0,1.0,1.0,1.0,60
person191,[-85.27880611  35.00972816],[-85.30879153  35.04063264],1.0,1.0,1.0,1.0,60
person192,[-85.29151869  35.01124545],[-85.30985027  35.04065717],1.0,1.0,1.0,1.0,60
person193,[-85.28315059  35.01262882],[-85.30586908  35.04953657],1.0,1.0,1.0,1.0,60
person194,[-85.29699768  35.00394235],[-85.30962873  35.0491731 ],1.0,1.0,1.0,1.0,60
person195,[-85.28257949  35.00921812],[-85.31453601  35.04613452],1.0,1.0,1.0,1.0,60
person196,[-85.28257949  35.00921812],[-85.31453601  35.04613452],0.0,1.0,1.0,1.0,60
person197,[-85.28716418  35.00272132],[-85.31280289  35.04646088],1.0,1.0,1.0,1.0,60
person198,[-85.28362488  35.00049335],[-85.31047861  35.05443529],1.0,1.0,1.0,1.0,60
person199,[-85.28362488  35.00049335],[-85.31047861  35.05443529],0.0,1.0,1.0,1.0,60
person200,[-85.29448068  34.99292627],[-85.3196337   35.04745998],1.0,1.0,1.0,1.0,60
person201,[-85.28256857  35.01271828],[-85.30113173  35.02792979],1.0,1.0,1.0,1.0,60
person202,[-85.2848626   35.00664929],[-85.30966646  35.048747  ],1.0,1.0,1.0,1.0,60
person203,[-85.2848626   35.00664929],[-85.30966646  35.048747  ],0.0,1.0,1.0,1.0,60
person204,[-85.29200947  35.00214059],[-85.30959131  35.04494934],1.0,1.0,1.0,1.0,60
person205,[-85.28533882  34.99870985],[-85.30635234  35.05504692],1.0,1.0,1.0,1.0,60
person206,[-85.28533882  34.99870985],[-85.30635234  35.05504692],0.0,1.0,1.0,1.0,60
person207,[-85.28846018  34.99507802],[-85.31657724  35.04451882],1.0,1.0,1.0,1.0,60
person208,[-85.2845556   35.02519905],[-85.30427443  35.04619741],1.0,1.0,1.0,1.0,60
person209,[-85.28364317  35.01137897],[-85.30664803  35.04470526],1.0,1.0,1.0,1.0,60
person210,[-85.27707856  35.01633706],[-85.29605271  35.04525828],1.0,1.0,1.0,1.0,60
person211,[-85.28462148  34.98232041],[-85.30969158  35.05122746],1.0,1.0,1.0,1.0,60
person212,[-85.29413539  34.99255759],[-85.30388011  35.04544157],1.0,1.0,1.0,1.0,60
person213,[-85.28210117  35.02194333],[-85.30877377  35.04868768],1.0,1.0,1.0,1.0,60
person214,[-85.29296527  35.02008002],[-85.30882297  35.04800325],1.0,1.0,1.0,1.0,60
person215,[-85.28291769  35.00997902],[-85.30237241  35.05482549],1.0,1.0,1.0,1.0,60
person216,[-85.28291769  35.00997902],[-85.30237241  35.05482549],0.0,1.0,1.0,1.0,60
person217,[-85.27939895  35.01789834],[-85.31501036  35.04997576],1.0,1.0,1.0,1.0,60
person218,[-85.28872077  35.00469926],[-85.30028989  35.05112425],1.0,1.0,1.0,1.0,60
person219,[-85.28240474  35.00151882],[-85.30561469  35.0436726 ],1.0,1.0,1.0,1.0,60
person220,[-85.28240474  35.00151882],[-85.30561469  35.0436726 ],0.0,1.0,1.0,1.0,60
person221,[-85.28529717  34.99585567],[-85.30509391  35.04685541],1.0,1.0,1.0,1.0,60
person222,[-85.28529717  34.99585567],[-85.30509391  35.04685541],0.0,1.0,1.0,1.0,60
person223,[-85.29012161  35.00977699],[-85.31308367  35.04750424],1.0,1.0,1.0,1.0,60
person224,[-85.28646436  34.99524024],[-85.30189872  35.04588112],1.0,1.0,1.0,1.0,60
person225,[-85.28078428  34.98124627],[-85.31032617  35.0397178 ],1.0,1.0,1.0,1.0,60
person226,[-85.28318444  34.98930773],[-85.30516185  35.04859333],1.0,1.0,1.0,1.0,60
person227,[-85.27944675  35.0178098 ],[-85.30393864  35.04340583],1.0,1.0,1.0,1.0,60
person228,[-85.28991503  34.99477431],[-85.30522105  35.0469448 ],1.0,1.0,1.0,1.0,60
person229,[-85.29607704  35.00436452],[-85.30887635  35.04154041],1.0,1.0,1.0,1.0,60
person230,[-85.29483797  35.00453667],[-85.30363559  35.04361089],1.0,1.0,1.0,1.0,60
person231,[-85.28890633  35.02152363],[-85.31107383  35.04144506],1.0,1.0,1.0,1.0,60
person232,[-85.29205876  35.01005485],[-85.30956909  35.04413408],1.0,1.0,1.0,1.0,60
person233,[-85.29240845  35.0073233 ],[-85.30533051  35.04477742],1.0,1.0,1.0,1.0,60
person234,[-85.29213151  35.01249566],[-85.31623336  35.04464733],1.0,1.0,1.0,1.0,60
person235,[-85.28848053  35.02089184],[-85.30560397  35.051507  ],1.0,1.0,1.0,1.0,60
person236,[-85.28878279  34.99604093],[-85.31622432  35.04397383],1.0,1.0,1.0,1.0,60
person237,[-85.29635466  35.00652773],[-85.30992291  35.04232729],1.0,1.0,1.0,1.0,60
person238,[-85.28436576  35.01068959],[-85.31219519  35.04649562],1.0,1.0,1.0,1.0,60
person239,[-85.32435643  35.01417127],[-85.30580166  35.04562329],1.0,1.0,1.0,1.0,60
person240,[-85.32435643  35.01417127],[-85.30580166  35.04562329],0.0,1.0,1.0,1.0,60
person241,[-85.32075588  35.00573887],[-85.30772066  35.0459247 ],1.0,1.0,1.0,1.0,60
person242,[-85.32075588  35.00573887],[-85.30772066  35.0459247 ],0.0,1.0,1.0,1.0,60
person243,[-85.32947672  35.00962981],[-85.30736351  35.05666909],1.0,1.0,1.0,1.0,60
person244,[-85.32427681  34.99640835],[-85.31280487  35.04412326],1.0,1.0,1.0,1.0,60
person245,[-85.32427681  34.99640835],[-85.31280487  35.04412326],0.0,1.0,1.0,1.0,60
person246,[-85.32647012  35.00792942],[-85.30813226  35.04887627],1.0,1.0,1.0,1.0,60
person247,[-85.32647012  35.00792942],[-85.30813226  35.04887627],0.0,1.0,1.0,1.0,60
person248,[-85.32226901  34.99643971],[-85.31296219  35.04170852],1.0,1.0,1.0,1.0,60
person249,[-85.32226901  34.99643971],[-85.31296219  35.04170852],0.0,1.0,1.0,1.0,60
person250,[-85.32110376  35.02405602],[-85.31291398  35.04686753],1.0,1.0,1.0,1.0,60
person251,[-85.31985153  35.00833992],[-85.31501062  35.03844347],1.0,1.0,1.0,1.0,60
person252,[-85.31985153  35.00833992],[-85.31501062  35.03844347],0.0,1.0,1.0,1.0,60
person253,[-85.32622562  35.01263345],[-85.30354383  35.0470652 ],1.0,1.0,1.0,1.0,60
person254,[-85.32622562  35.01263345],[-85.30354383  35.0470652 ],0.0,1.0,1.0,1.0,60
person255,[-85.31599867  34.99765787],[-85.31122851  35.04127399],1.0,1.0,1.0,1.0,60
person256,[-85.31599867  34.99765787],[-85.31122851  35.04127399],0.0,1.0,1.0,1.0,60
person257,[-85.32484179  35.01153475],[-85.3132918   35.03624797],1.0,1.0,1.0,1.0,60
person258,[-85.32484179  35.01153475],[-85.3132918   35.03624797],0.0,1.0,1.0,1.0,60
person259,[-85.32467935  35.01405627],[-85.31359066  35.04012201],1.0,1.0,1.0,1.0,60
person260,[-85.32467935  35.01405627],[-85.31359066  35.04012201],0.0,1.0,1.0,1.0,60
person261,[-85.32880318  35.00791293],[-85.31707565  35.03430613],1.0,1.0,1.0,1.0,60
person262,[-85.32325279  35.00068844],[-85.31274549  35.04951795],1.0,1.0,1.0,1.0,60
person263,[-85.32325279  35.00068844],[-85.31274549  35.04951795],0.0,1.0,1.0,1.0,60
person264,[-85.32216529  35.01386013],[-85.31007639  35.04207054],1.0,1.0,1.0,1.0,60
person265,[-85.32216529  35.01386013],[-85.31007639  35.04207054],0.0,1.0,1.0,1.0,60
person266,[-85.3258558   34.99561061],[-85.30932525  35.04346261],1.0,1.0,1.0,1.0,60
person267,[-85.3258558   34.99561061],[-85.30932525  35.04346261],0.0,1.0,1.0,1.0,60
person268,[-85.33179927  35.00119943],[-85.30948282  35.04619913],1.0,1.0,1.0,1.0,60
person269,[-85.32304902  35.00388407],[-85.3096051   35.04928782],1.0,1.0,1.0,1.0,60
person270,[-85.32304902  35.00388407],[-85.3096051   35.04928782],0.0,1.0,1.0,1.0,60
person271,[-85.32503366  35.00388427],[-85.30043887  35.04540859],1.0,1.0,1.0,1.0,60
person272,[-85.32503366  35.00388427],[-85.30043887  35.04540859],0.0,1.0,1.0,1.0,60
person273,[-85.31420712  35.00603547],[-85.30006151  35.04806849],1.0,1.0,1.0,1.0,60
person274,[-85.31420712  35.00603547],[-85.30006151  35.04806849],0.0,1.0,1.0,1.0,60
person275,[-85.32888559  35.01028247],[-85.30451082  35.05142444],1.0,1.0,1.0,1.0,60
person276,[-85.32423311  35.00207918],[-85.3009132   35.04871851],1.0,1.0,1.0,1.0,60
person277,[-85.32423311  35.00207918],[-85.3009132   35.04871851],0.0,1.0,1.0,1.0,60
person278,[-85.3252584  35.0150854],[-85.30875054  35.04881671],1.0,1.0,1.0,1.0,60
person279,[-85.3252584  35.0150854],[-85.30875054  35.04881671],0.0,1.0,1.0,1.0,60
person280,[-85.32057988  35.01675777],[-85.3052627   35.04471527],1.0,1.0,1.0,1.0,60
person281,[-85.32057988  35.01675777],[-85.3052627   35.04471527],0.0,1.0,1.0,1.0,60
