tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person29,[-85.28685331  34.99308072],[-85.31169768  35.04574506],1.0,1.0,1.0,1.0,60
person30,[-85.29063425  35.02072236],[-85.30316838  35.04636707],1.0,1.0,1.0,1.0,60
person31,[-85.29153536  35.00177238],[-85.30918207  35.04728336],1.0,1.0,1.0,1.0,60
person32,[-85.28298748  34.99953282],[-85.31410221  35.0484543 ],1.0,1.0,1.0,1.0,60
person33,[-85.28298748  34.99953282],[-85.31410221  35.0484543 ],0.0,1.0,1.0,1.0,60
person34,[-85.29370084  34.99936558],[-85.30044538  35.03957022],1.0,1.0,1.0,1.0,60
person35,[-85.288635   35.0001839],[-85.31318882  35.04082634],1.0,1.0,1.0,1.0,60
person36,[-85.28350933  35.0021453 ],[-85.30598841  35.04718515],1.0,1.0,1.0,1.0,60
person37,[-85.28350933  35.0021453 ],[-85.30598841  35.04718515],0.0,1.0,1.0,1.0,60
person38,[-85.28753407  35.00258949],[-85.30727297  35.04449819],1.0,1.0,1.0,1.0,60
person39,[-85.29202689  35.01450337],[-85.31255676  35.05019488],1.0,1.0,1.0,1.0,60
person40,[-85.27803553  35.00998991],[-85.30229134  35.04850969],1.0,1.0,1.0,1.0,60
person41,[-85.28788933  35.01897103],[-85.30520069  35.04575192],1.0,1.0,1.0,1.0,60
person42,[-85.29164324  35.01456738],[-85.29590794  35.04807885],1.0,1.0,1.0,1.0,60
person43,[-85.29174436  35.01188866],[-85.30762831  35.04869039],1.0,1.0,1.0,1.0,60
person44,[-85.28775249  34.9800347 ],[-85.30676659  35.04636532],1.0,1.0,1.0,1.0,60
person45,[-85.29155738  34.98960527],[-85.31849382  35.04411895],1.0,1.0,1.0,1.0,60
person46,[-85.29283221  35.00926561],[-85.31484474  35.04440397],1.0,1.0,1.0,1.0,60
person47,[-85.2809093   35.01387921],[-85.30488796  35.04263366],1.0,1.0,1.0,1.0,60
person48,[-85.28975524  35.01047907],[-85.2996355   35.04581294],1.0,1.0,1.0,1.0,60
person49,[-85.28638366  35.00422969],[-85.31367029  35.05433063],1.0,1.0,1.0,1.0,60
person50,[-85.28977171  34.99174004],[-85.30879746  35.05202664],1.0,1.0,1.0,1.0,60
person51,[-85.28669134  34.99572553],[-85.30844732  35.04614637],1.0,1.0,1.0,1.0,60
person52,[-85.28464027  34.98979801],[-85.30579578  35.03746775],1.0,1.0,1.0,1.0,60
person53,[-85.29187574  34.99659435],[-85.29923067  35.03905169],1.0,1.0,1.0,1.0,60
person54,[-85.29099268  35.02062166],[-85.31136789  35.04843339],1.0,1.0,1.0,1.0,60
person55,[-85.28747575  35.00671623],[-85.30084927  35.04199114],1.0,1.0,1.0,1.0,60
person56,[-85.28041452  34.99520422],[-85.30741163  35.04676654],1.0,1.0,1.0,1.0,60
person57,[-85.28041452  34.99520422],[-85.30741163  35.04676654],0.0,1.0,1.0,1.0,60
person58,[-85.2888893   34.99269483],[-85.30279234  35.03896768],1.0,1.0,1.0,1.0,60
person59,[-85.28047228  35.00570001],[-85.30886746  35.05267694],1.0,1.0,1.0,1.0,60
person60,[-85.28047228  35.00570001],[-85.30886746  35.05267694],0.0,1.0,1.0,1.0,60
person61,[-85.28323009  35.00637407],[-85.30491743  35.04453728],1.0,1.0,1.0,1.0,60
person62,[-85.28323009  35.00637407],[-85.30491743  35.04453728],0.0,1.0,1.0,1.0,60
person63,[-85.29085644  35.0218405 ],[-85.30612053  35.04337026],1.0,1.0,1.0,1.0,60
person64,[-85.28682673  35.00781369],[-85.30464527  35.04151502],1.0,1.0,1.0,1.0,60
person65,[-85.2873059   35.00256577],[-85.31429278  35.04846384],1.0,1.0,1.0,1.0,60
person66,[-85.28886024  34.99056017],[-85.31345807  35.04218815],1.0,1.0,1.0,1.0,60
person67,[-85.28972549  35.00130235],[-85.31180961  35.04164694],1.0,1.0,1.0,1.0,60
person68,[-85.28688771  35.01588058],[-85.30837341  35.05258132],1.0,1.0,1.0,1.0,60
person69,[-85.29840918  35.01150018],[-85.31319959  35.04531195],1.0,1.0,1.0,1.0,60
person70,[-85.28232089  34.99360823],[-85.31542391  35.04428539],1.0,1.0,1.0,1.0,60
person71,[-85.28232089  34.99360823],[-85.31542391  35.04428539],0.0,1.0,1.0,1.0,60
person72,[-85.2888349   34.99246984],[-85.30849358  35.04229217],1.0,1.0,1.0,1.0,60
person73,[-85.28582281  35.00447503],[-85.30795082  35.03564646],1.0,1.0,1.0,1.0,60
person74,[-85.28646439  35.00108961],[-85.30991376  35.04863703],1.0,1.0,1.0,1.0,60
person75,[-85.27939727  35.00593022],[-85.31716019  35.0507095 ],1.0,1.0,1.0,1.0,60
person76,[-85.27939727  35.00593022],[-85.31716019  35.0507095 ],0.0,1.0,1.0,1.0,60
person77,[-85.29132283  35.03426584],[-85.31012147  35.05042663],1.0,1.0,1.0,1.0,60
person78,[-85.29132283  35.03426584],[-85.31012147  35.05042663],0.0,1.0,1.0,1.0,60
person79,[-85.28473065  34.99611131],[-85.30420719  35.04547481],1.0,1.0,1.0,1.0,60
person80,[-85.28473065  34.99611131],[-85.30420719  35.04547481],0.0,1.0,1.0,1.0,60
person81,[-85.28437911  35.0227184 ],[-85.31208992  35.04459183],1.0,1.0,1.0,1.0,60
person82,[-85.28426085  35.00006158],[-85.31170958  35.04692894],1.0,1.0,1.0,1.0,60
person83,[-85.28426085  35.00006158],[-85.31170958  35.04692894],0.0,1.0,1.0,1.0,60
person84,[-85.27775588  34.99943121],[-85.30832861  35.04218534],1.0,1.0,1.0,1.0,60
person85,[-85.27775588  34.99943121],[-85.30832861  35.04218534],0.0,1.0,1.0,1.0,60
person86,[-85.27998657  35.01632163],[-85.29753473  35.05001706],1.0,1.0,1.0,1.0,60
person87,[-85.28801228  34.98944326],[-85.31279994  35.0448347 ],1.0,1.0,1.0,1.0,60
person88,[-85.28006055  34.99763173],[-85.31160148  35.03985936],1.0,1.0,1.0,1.0,60
person89,[-85.28006055  34.99763173],[-85.31160148  35.03985936],0.0,1.0,1.0,1.0,60
person90,[-85.29549759  35.00647526],[-85.29656978  35.04008065],1.0,1.0,1.0,1.0,60
person91,[-85.28967915  35.02277392],[-85.31227986  35.04885371],1.0,1.0,1.0,1.0,60
person92,[-85.28803222  35.00810039],[-85.30071031  35.04555055],1.0,1.0,1.0,1.0,60
person93,[-85.28821242  34.99013473],[-85.30948224  35.0447732 ],1.0,1.0,1.0,1.0,60
person94,[-85.29250618  35.01771076],[-85.30572992  35.05431616],1.0,1.0,1.0,1.0,60
person95,[-85.28696003  35.01144591],[-85.31139307  35.04273781],1.0,1.0,1.0,1.0,60
person96,[-85.29242071  35.00905662],[-85.3156456  35.0397478],1.0,1.0,1.0,1.0,60
person97,[-85.2894917   34.99747101],[-85.30544574  35.04097115],1.0,1.0,1.0,1.0,60
person98,[-85.28764529  35.01587672],[-85.3095787   35.04465336],1.0,1.0,1.0,1.0,60
person99,[-85.28954662  35.01562874],[-85.31016545  35.06212912],1.0,1.0,1.0,1.0,60
person100,[-85.28757382  35.00280467],[-85.30917815  35.04024122],1.0,1.0,1.0,1.0,60
person101,[-85.28647955  35.00370457],[-85.30558251  35.04477147],1.0,1.0,1.0,1.0,60
person102,[-85.28736613  34.99393827],[-85.30415684  35.0481997 ],1.0,1.0,1.0,1.0,60
person103,[-85.29171435  35.00270436],[-85.31722662  35.04742879],1.0,1.0,1.0,1.0,60
person104,[-85.28214964  34.98734894],[-85.30941997  35.04774374],1.0,1.0,1.0,1.0,60
person105,[-85.28180734  35.00733419],[-85.30011161  35.03604883],1.0,1.0,1.0,1.0,60
person106,[-85.28180734  35.00733419],[-85.30011161  35.03604883],0.0,1.0,1.0,1.0,60
person107,[-85.28989236  34.99601265],[-85.30829631  35.05080269],1.0,1.0,1.0,1.0,60
person108,[-85.29193686  35.0182196 ],[-85.30357111  35.04592401],1.0,1.0,1.0,1.0,60
person109,[-85.28830088  35.00761345],[-85.31157345  35.04418043],1.0,1.0,1.0,1.0,60
person110,[-85.28441017  34.99833615],[-85.30698983  35.04640119],1.0,1.0,1.0,1.0,60
person111,[-85.28441017  34.99833615],[-85.30698983  35.04640119],0.0,1.0,1.0,1.0,60
person112,[-85.29099537  35.00348732],[-85.30707004  35.04299184],1.0,1.0,1.0,1.0,60
person113,[-85.29103039  34.98529426],[-85.30059543  35.04549991],1.0,1.0,1.0,1.0,60
person114,[-85.27912017  35.00991568],[-85.30994502  35.03618553],1.0,1.0,1.0,1.0,60
person115,[-85.28068497  34.99936133],[-85.30357105  35.04960188],1.0,1.0,1.0,1.0,60
person116,[-85.28068497  34.99936133],[-85.30357105  35.04960188],0.0,1.0,1.0,1.0,60
person117,[-85.29656936  34.99832479],[-85.30488445  35.04946989],1.0,1.0,1.0,1.0,60
person118,[-85.28819009  35.00581733],[-85.3055077   35.04151607],1.0,1.0,1.0,1.0,60
person119,[-85.28531787  34.99486313],[-85.3099774   35.05287007],1.0,1.0,1.0,1.0,60
person120,[-85.2949017   34.99610568],[-85.30407295  35.04771235],1.0,1.0,1.0,1.0,60
person121,[-85.28517191  35.00888073],[-85.31349544  35.04464466],1.0,1.0,1.0,1.0,60
person122,[-85.28517191  35.00888073],[-85.31349544  35.04464466],0.0,1.0,1.0,1.0,60
person123,[-85.27655504  34.99327686],[-85.29514364  35.04325331],1.0,1.0,1.0,1.0,60
person124,[-85.28535422  34.99705215],[-85.30762475  35.04941316],1.0,1.0,1.0,1.0,60
person125,[-85.28535422  34.99705215],[-85.30762475  35.04941316],0.0,1.0,1.0,1.0,60
person126,[-85.28793231  35.01218428],[-85.31470964  35.0493315 ],1.0,1.0,1.0,1.0,60
person127,[-85.29107045  35.01736518],[-85.30927472  35.0373867 ],1.0,1.0,1.0,1.0,60
person128,[-85.29432284  35.01082976],[-85.30685472  35.04750874],1.0,1.0,1.0,1.0,60
person129,[-85.28471253  35.00947495],[-85.31616284  35.0465863 ],1.0,1.0,1.0,1.0,60
person130,[-85.28573857  34.99603448],[-85.2998329   35.04535397],1.0,1.0,1.0,1.0,60
person131,[-85.28573857  34.99603448],[-85.2998329   35.04535397],0.0,1.0,1.0,1.0,60
person132,[-85.29339798  35.01095891],[-85.30580615  35.04495474],1.0,1.0,1.0,1.0,60
person133,[-85.28466534  35.00104239],[-85.31414116  35.04619618],1.0,1.0,1.0,1.0,60
person134,[-85.28478246  34.99234451],[-85.30658717  35.05192558],1.0,1.0,1.0,1.0,60
person135,[-85.29187239  35.00970746],[-85.29936987  35.04771843],1.0,1.0,1.0,1.0,60
person136,[-85.28737874  35.01836935],[-85.31002895  35.05146514],1.0,1.0,1.0,1.0,60
person137,[-85.2894145   35.00589578],[-85.31346912  35.0556222 ],1.0,1.0,1.0,1.0,60
person138,[-85.28736088  35.01348621],[-85.30686723  35.04439683],1.0,1.0,1.0,1.0,60
person139,[-85.28050344  35.00212597],[-85.30994035  35.0551116 ],1.0,1.0,1.0,1.0,60
person140,[-85.28050344  35.00212597],[-85.30994035  35.0551116 ],0.0,1.0,1.0,1.0,60
person141,[-85.28973951  34.99970037],[-85.31658604  35.04706678],1.0,1.0,1.0,1.0,60
person142,[-85.29056175  35.00904591],[-85.30954695  35.04279226],1.0,1.0,1.0,1.0,60
person143,[-85.29107807  35.00400059],[-85.30920404  35.04089324],1.0,1.0,1.0,1.0,60
person144,[-85.2797523   34.99307494],[-85.30713186  35.04343282],1.0,1.0,1.0,1.0,60
person145,[-85.2835113   35.00412359],[-85.31087599  35.05170146],1.0,1.0,1.0,1.0,60
person146,[-85.2835113   35.00412359],[-85.31087599  35.05170146],0.0,1.0,1.0,1.0,60
person147,[-85.29930649  35.01094151],[-85.30976876  35.04539717],1.0,1.0,1.0,1.0,60
person148,[-85.28470306  35.0059401 ],[-85.29971558  35.04697305],1.0,1.0,1.0,1.0,60
person149,[-85.28470306  35.0059401 ],[-85.29971558  35.04697305],0.0,1.0,1.0,1.0,60
person150,[-85.28851359  35.00904585],[-85.31085368  35.05621273],1.0,1.0,1.0,1.0,60
person151,[-85.28357922  35.00367602],[-85.31275082  35.04042923],1.0,1.0,1.0,1.0,60
person152,[-85.28357922  35.00367602],[-85.31275082  35.04042923],0.0,1.0,1.0,1.0,60
person153,[-85.28916972  35.00320398],[-85.30744311  35.04764959],1.0,1.0,1.0,1.0,60
person154,[-85.28979153  35.01101907],[-85.31591012  35.04661696],1.0,1.0,1.0,1.0,60
person155,[-85.28339872  34.99310908],[-85.30248937  35.04584388],1.0,1.0,1.0,1.0,60
person156,[-85.29038543  35.01611396],[-85.31246286  35.05263981],1.0,1.0,1.0,1.0,60
person157,[-85.2838445   35.01000431],[-85.30473831  35.04417063],1.0,1.0,1.0,1.0,60
person158,[-85.2838445   35.01000431],[-85.30473831  35.04417063],0.0,1.0,1.0,1.0,60
person159,[-85.29793715  35.01490257],[-85.30865481  35.03802525],1.0,1.0,1.0,1.0,60
person160,[-85.27935754  35.00022585],[-85.30837328  35.04895746],1.0,1.0,1.0,1.0,60
person161,[-85.27935754  35.00022585],[-85.30837328  35.04895746],0.0,1.0,1.0,1.0,60
person162,[-85.29326666  35.00418207],[-85.30958523  35.04567546],1.0,1.0,1.0,1.0,60
person163,[-85.28651117  35.00902334],[-85.30636545  35.05055085],1.0,1.0,1.0,1.0,60
person164,[-85.2819317  35.0141433],[-85.31676041  35.04717888],1.0,1.0,1.0,1.0,60
person165,[-85.29294454  34.99914181],[-85.29992013  35.05148776],1.0,1.0,1.0,1.0,60
person166,[-85.28802083  35.00064488],[-85.30524592  35.04450363],1.0,1.0,1.0,1.0,60
person167,[-85.28486825  35.0052397 ],[-85.3124649   35.03800462],1.0,1.0,1.0,1.0,60
person168,[-85.28486825  35.0052397 ],[-85.3124649   35.03800462],0.0,1.0,1.0,1.0,60
person169,[-85.28736789  35.00072799],[-85.30481507  35.04893282],1.0,1.0,1.0,1.0,60
person170,[-85.28244213  35.01904117],[-85.31075811  35.04261834],1.0,1.0,1.0,1.0,60
person171,[-85.28195943  35.00870394],[-85.30835861  35.0498461 ],1.0,1.0,1.0,1.0,60
person172,[-85.28195943  35.00870394],[-85.30835861  35.0498461 ],0.0,1.0,1.0,1.0,60
person173,[-85.28586645  35.00832724],[-85.30056822  35.0436831 ],1.0,1.0,1.0,1.0,60
person174,[-85.28666527  35.00848105],[-85.30925535  35.04158544],1.0,1.0,1.0,1.0,60
person175,[-85.2800896   34.99736473],[-85.31110091  35.04740727],1.0,1.0,1.0,1.0,60
person176,[-85.2800896   34.99736473],[-85.31110091  35.04740727],0.0,1.0,1.0,1.0,60
person177,[-85.2863258   35.00394631],[-85.31438837  35.03608938],1.0,1.0,1.0,1.0,60
person178,[-85.27710784  34.99778143],[-85.3052626   35.04435725],1.0,1.0,1.0,1.0,60
person179,[-85.27710784  34.99778143],[-85.3052626   35.04435725],0.0,1.0,1.0,1.0,60
person180,[-85.2882662   35.01084818],[-85.30759532  35.04596453],1.0,1.0,1.0,1.0,60
person181,[-85.28366975  35.00244111],[-85.30145726  35.04664255],1.0,1.0,1.0,1.0,60
person182,[-85.28366975  35.00244111],[-85.30145726  35.04664255],0.0,1.0,1.0,1.0,60
person183,[-85.28764208  34.98704145],[-85.31309825  35.05009537],1.0,1.0,1.0,1.0,60
person184,[-85.29656058  35.00300526],[-85.30345141  35.03998712],1.0,1.0,1.0,1.0,60
person185,[-85.28564858  35.01125487],[-85.31028332  35.04827184],1.0,1.0,1.0,1.0,60
person186,[-85.28491935  35.00371649],[-85.31138333  35.04479119],1.0,1.0,1.0,1.0,60
person187,[-85.28491935  35.00371649],[-85.31138333  35.04479119],0.0,1.0,1.0,1.0,60
person188,[-85.28440327  35.01970194],[-85.30725401  35.0492988 ],1.0,1.0,1.0,1.0,60
person189,[-85.28773529  34.9986158 ],[-85.31183344  35.04635364],1.0,1.0,1.0,1.0,60
person190,[-85.28959027  34.99167947],[-85.30491098  35.04774766],1.0,1.0,1.0,1.0,60
person191,[-85.28606078  34.99842431],[-85.30622249  35.04672245],1.0,1.0,1.0,1.0,60
person192,[-85.29142734  35.00993523],[-85.31292     35.04347256],1.0,1.0,1.0,1.0,60
person193,[-85.28655259  35.02721783],[-85.29699788  35.04510754],1.0,1.0,1.0,1.0,60
person194,[-85.28562249  35.00431443],[-85.30770928  35.04723519],1.0,1.0,1.0,1.0,60
person195,[-85.28562249  35.00431443],[-85.30770928  35.04723519],0.0,1.0,1.0,1.0,60
person196,[-85.28316616  35.0124996 ],[-85.30766474  35.04483225],1.0,1.0,1.0,1.0,60
person197,[-85.29684425  35.01041279],[-85.31199044  35.04796302],1.0,1.0,1.0,1.0,60
person198,[-85.28777209  35.00694727],[-85.31691415  35.04688015],1.0,1.0,1.0,1.0,60
person199,[-85.28471284  35.00370028],[-85.30942236  35.02960885],1.0,1.0,1.0,1.0,60
person200,[-85.28471284  35.00370028],[-85.30942236  35.02960885],0.0,1.0,1.0,1.0,60
person201,[-85.28323871  35.01337305],[-85.30838149  35.04995422],1.0,1.0,1.0,1.0,60
person202,[-85.28452888  34.99198009],[-85.30154467  35.05290971],1.0,1.0,1.0,1.0,60
person203,[-85.29302209  34.98467577],[-85.31005328  35.05252966],1.0,1.0,1.0,1.0,60
person204,[-85.29191057  34.99640608],[-85.30894469  35.04216319],1.0,1.0,1.0,1.0,60
person205,[-85.28576528  34.99746276],[-85.31038929  35.0486665 ],1.0,1.0,1.0,1.0,60
person206,[-85.28576528  34.99746276],[-85.31038929  35.0486665 ],0.0,1.0,1.0,1.0,60
person207,[-85.29892869  35.02071142],[-85.30617897  35.05587027],1.0,1.0,1.0,1.0,60
person208,[-85.28796471  35.00820747],[-85.30697959  35.03792078],1.0,1.0,1.0,1.0,60
person209,[-85.28653236  35.01932705],[-85.30663922  35.05515576],1.0,1.0,1.0,1.0,60
person210,[-85.28229138  35.00561375],[-85.3029152   35.04543442],1.0,1.0,1.0,1.0,60
person211,[-85.28229138  35.00561375],[-85.3029152   35.04543442],0.0,1.0,1.0,1.0,60
person212,[-85.29026698  35.00019583],[-85.32006686  35.04184499],1.0,1.0,1.0,1.0,60
person213,[-85.28861469  35.01836031],[-85.30301097  35.05085514],1.0,1.0,1.0,1.0,60
person214,[-85.29706893  35.00739808],[-85.31222351  35.04906299],1.0,1.0,1.0,1.0,60
person215,[-85.29306025  34.99954251],[-85.30769984  35.04913511],1.0,1.0,1.0,1.0,60
person216,[-85.28137724  35.01504654],[-85.31085936  35.04646976],1.0,1.0,1.0,1.0,60
person217,[-85.29202035  34.99942839],[-85.31577735  35.04467961],1.0,1.0,1.0,1.0,60
person218,[-85.28877966  34.99590609],[-85.31338427  35.04366518],1.0,1.0,1.0,1.0,60
person219,[-85.28424337  35.01943897],[-85.30001514  35.04455171],1.0,1.0,1.0,1.0,60
person220,[-85.29438955  34.98756184],[-85.30793418  35.04879779],1.0,1.0,1.0,1.0,60
person221,[-85.28808462  35.0029489 ],[-85.30507888  35.04729128],1.0,1.0,1.0,1.0,60
person222,[-85.29373551  34.98733522],[-85.30837229  35.0472049 ],1.0,1.0,1.0,1.0,60
person223,[-85.2906216   34.99801368],[-85.31382508  35.05046111],1.0,1.0,1.0,1.0,60
person224,[-85.28540996  35.02278078],[-85.30858219  35.04534468],1.0,1.0,1.0,1.0,60
person225,[-85.28284191  35.00878586],[-85.29884908  35.04904656],1.0,1.0,1.0,1.0,60
person226,[-85.28284191  35.00878586],[-85.29884908  35.04904656],0.0,1.0,1.0,1.0,60
person227,[-85.28440676  35.00124967],[-85.31115131  35.0416591 ],1.0,1.0,1.0,1.0,60
person228,[-85.2874362   35.00837589],[-85.3038215   35.05316057],1.0,1.0,1.0,1.0,60
person229,[-85.28825783  34.99379723],[-85.30279012  35.05524765],1.0,1.0,1.0,1.0,60
person230,[-85.28663257  34.9943901 ],[-85.30210725  35.04759328],1.0,1.0,1.0,1.0,60
person231,[-85.28336404  35.02203488],[-85.30824472  35.04409935],1.0,1.0,1.0,1.0,60
person232,[-85.28629464  35.00727548],[-85.30677609  35.04756569],1.0,1.0,1.0,1.0,60
person233,[-85.28629464  35.00727548],[-85.30677609  35.04756569],0.0,1.0,1.0,1.0,60
person234,[-85.28876653  35.01445295],[-85.30845562  35.04429409],1.0,1.0,1.0,1.0,60
person235,[-85.2871718   35.01255816],[-85.31245534  35.044108  ],1.0,1.0,1.0,1.0,60
person236,[-85.2840583   35.02035809],[-85.30416005  35.04177875],1.0,1.0,1.0,1.0,60
person237,[-85.29036156  35.00463871],[-85.31450215  35.04179878],1.0,1.0,1.0,1.0,60
person238,[-85.28533716  34.99863062],[-85.31039126  35.04947831],1.0,1.0,1.0,1.0,60
person239,[-85.28533716  34.99863062],[-85.31039126  35.04947831],0.0,1.0,1.0,1.0,60
person240,[-85.28223915  34.99004217],[-85.30564433  35.04349156],1.0,1.0,1.0,1.0,60
person241,[-85.2938191  35.0074377],[-85.30915682  35.05572328],1.0,1.0,1.0,1.0,60
person242,[-85.2834334   34.99999349],[-85.30088058  35.04631437],1.0,1.0,1.0,1.0,60
person243,[-85.2834334   34.99999349],[-85.30088058  35.04631437],0.0,1.0,1.0,1.0,60
person244,[-85.32916679  35.0022006 ],[-85.30799978  35.04318609],1.0,1.0,1.0,1.0,60
person245,[-85.32916679  35.0022006 ],[-85.30799978  35.04318609],0.0,1.0,1.0,1.0,60
person246,[-85.32843623  35.00949942],[-85.30391882  35.04892317],1.0,1.0,1.0,1.0,60
person247,[-85.32677684  34.99800268],[-85.31166554  35.05148122],1.0,1.0,1.0,1.0,60
person248,[-85.32677684  34.99800268],[-85.31166554  35.05148122],0.0,1.0,1.0,1.0,60
person249,[-85.32166102  35.01243992],[-85.30806847  35.04966215],1.0,1.0,1.0,1.0,60
person250,[-85.32166102  35.01243992],[-85.30806847  35.04966215],0.0,1.0,1.0,1.0,60
person251,[-85.31986334  35.01120261],[-85.30669299  35.05406582],1.0,1.0,1.0,1.0,60
person252,[-85.31986334  35.01120261],[-85.30669299  35.05406582],0.0,1.0,1.0,1.0,60
person253,[-85.31857002  35.01605751],[-85.31728553  35.04428786],1.0,1.0,1.0,1.0,60
person254,[-85.31857002  35.01605751],[-85.31728553  35.04428786],0.0,1.0,1.0,1.0,60
person255,[-85.32364401  34.99195944],[-85.30513888  35.04420758],1.0,1.0,1.0,1.0,60
person256,[-85.32364401  34.99195944],[-85.30513888  35.04420758],0.0,1.0,1.0,1.0,60
person257,[-85.31619436  35.00694   ],[-85.30162101  35.04424208],1.0,1.0,1.0,1.0,60
person258,[-85.31619436  35.00694   ],[-85.30162101  35.04424208],0.0,1.0,1.0,1.0,60
person259,[-85.32493842  35.00020929],[-85.30257566  35.03629506],1.0,1.0,1.0,1.0,60
person260,[-85.32493842  35.00020929],[-85.30257566  35.03629506],0.0,1.0,1.0,1.0,60
person261,[-85.32661353  35.00855195],[-85.30940755  35.04617284],1.0,1.0,1.0,1.0,60
person262,[-85.32661353  35.00855195],[-85.30940755  35.04617284],0.0,1.0,1.0,1.0,60
person263,[-85.31728712  35.00768071],[-85.31124105  35.04628794],1.0,1.0,1.0,1.0,60
person264,[-85.31728712  35.00768071],[-85.31124105  35.04628794],0.0,1.0,1.0,1.0,60
person265,[-85.31897817  35.00738427],[-85.30307999  35.05191329],1.0,1.0,1.0,1.0,60
person266,[-85.31897817  35.00738427],[-85.30307999  35.05191329],0.0,1.0,1.0,1.0,60
person267,[-85.32329485  35.0246969 ],[-85.30686666  35.05546856],1.0,1.0,1.0,1.0,60
person268,[-85.32126103  35.00608261],[-85.30913157  35.04296498],1.0,1.0,1.0,1.0,60
person269,[-85.32126103  35.00608261],[-85.30913157  35.04296498],0.0,1.0,1.0,1.0,60
person270,[-85.33148629  34.99465247],[-85.30488793  35.04705268],1.0,1.0,1.0,1.0,60
person271,[-85.33148629  34.99465247],[-85.30488793  35.04705268],0.0,1.0,1.0,1.0,60
person272,[-85.32983189  35.00583728],[-85.30806227  35.04355291],1.0,1.0,1.0,1.0,60
person273,[-85.32859966  35.01622308],[-85.30999871  35.0479297 ],1.0,1.0,1.0,1.0,60
person274,[-85.32859966  35.01622308],[-85.30999871  35.0479297 ],0.0,1.0,1.0,1.0,60
person275,[-85.31642406  35.00460455],[-85.30132527  35.05141249],1.0,1.0,1.0,1.0,60
person276,[-85.31642406  35.00460455],[-85.30132527  35.05141249],0.0,1.0,1.0,1.0,60
person277,[-85.3184503   35.00274875],[-85.30305233  35.04616431],1.0,1.0,1.0,1.0,60
person278,[-85.3184503   35.00274875],[-85.30305233  35.04616431],0.0,1.0,1.0,1.0,60
person279,[-85.31535205  35.01194436],[-85.31008449  35.04226525],1.0,1.0,1.0,1.0,60
person280,[-85.31535205  35.01194436],[-85.31008449  35.04226525],0.0,1.0,1.0,1.0,60
person281,[-85.32758138  35.00939598],[-85.30468747  35.04268891],1.0,1.0,1.0,1.0,60
