tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person43,[-85.28678824  35.0108057 ],[-85.30708091  35.04202654],1.0,1.0,1.0,1.0,60
person44,[-85.28263603  34.99833441],[-85.30957828  35.04089726],1.0,1.0,1.0,1.0,60
person45,[-85.28263603  34.99833441],[-85.30957828  35.04089726],0.0,1.0,1.0,1.0,60
person46,[-85.28419605  35.00675506],[-85.3074594   35.04867169],1.0,1.0,1.0,1.0,60
person47,[-85.28419605  35.00675506],[-85.3074594   35.04867169],0.0,1.0,1.0,1.0,60
person48,[-85.2911117   35.00217565],[-85.30663144  35.05010495],1.0,1.0,1.0,1.0,60
person49,[-85.2861329   35.01135934],[-85.31750845  35.0481938 ],1.0,1.0,1.0,1.0,60
person50,[-85.28822672  34.99933758],[-85.30946071  35.04002728],1.0,1.0,1.0,1.0,60
person51,[-85.29025367  34.99442845],[-85.30845248  35.04767913],1.0,1.0,1.0,1.0,60
person52,[-85.29136819  35.00226949],[-85.3137375   35.03837213],1.0,1.0,1.0,1.0,60
person53,[-85.28388842  35.00883615],[-85.30587972  35.03841589],1.0,1.0,1.0,1.0,60
person54,[-85.28388842  35.00883615],[-85.30587972  35.03841589],0.0,1.0,1.0,1.0,60
person55,[-85.29373236  35.00751905],[-85.30836139  35.04687968],1.0,1.0,1.0,1.0,60
person56,[-85.29663442  35.00768357],[-85.3113367   35.05185446],1.0,1.0,1.0,1.0,60
person57,[-85.28691846  34.99601833],[-85.31283788  35.04047652],1.0,1.0,1.0,1.0,60
person58,[-85.28772647  35.00220431],[-85.30605365  35.0544649 ],1.0,1.0,1.0,1.0,60
person59,[-85.28797727  35.00626134],[-85.30689209  35.04823031],1.0,1.0,1.0,1.0,60
person60,[-85.29005976  34.99493467],[-85.31036026  35.03665095],1.0,1.0,1.0,1.0,60
person61,[-85.28892433  35.01269323],[-85.30131347  35.04324285],1.0,1.0,1.0,1.0,60
person62,[-85.29050318  34.99491578],[-85.30160407  35.04287647],1.0,1.0,1.0,1.0,60
person63,[-85.29269755  35.00629307],[-85.31332993  35.05003915],1.0,1.0,1.0,1.0,60
person64,[-85.28902467  34.99763831],[-85.30428333  35.04760615],1.0,1.0,1.0,1.0,60
person65,[-85.28928088  35.01173776],[-85.30607625  35.05089093],1.0,1.0,1.0,1.0,60
person66,[-85.28140083  35.00060672],[-85.30193817  35.05104484],1.0,1.0,1.0,1.0,60
person67,[-85.28140083  35.00060672],[-85.30193817  35.05104484],0.0,1.0,1.0,1.0,60
person68,[-85.28583499  35.01647041],[-85.31079576  35.04764679],1.0,1.0,1.0,1.0,60
person69,[-85.28946876  35.0229724 ],[-85.30226547  35.04428175],1.0,1.0,1.0,1.0,60
person70,[-85.28092134  34.99030874],[-85.30451885  35.04417236],1.0,1.0,1.0,1.0,60
person71,[-85.29072716  34.99970367],[-85.30600523  35.04267655],1.0,1.0,1.0,1.0,60
person72,[-85.28365092  34.9943782 ],[-85.30603962  35.04693709],1.0,1.0,1.0,1.0,60
person73,[-85.28365092  34.9943782 ],[-85.30603962  35.04693709],0.0,1.0,1.0,1.0,60
person74,[-85.29298627  35.0061157 ],[-85.30535131  35.0406138 ],1.0,1.0,1.0,1.0,60
person75,[-85.27976804  34.99973308],[-85.30984479  35.04409257],1.0,1.0,1.0,1.0,60
person76,[-85.27976804  34.99973308],[-85.30984479  35.04409257],0.0,1.0,1.0,1.0,60
person77,[-85.2863349   35.00569896],[-85.30378858  35.04542761],1.0,1.0,1.0,1.0,60
person78,[-85.2863349   35.00569896],[-85.30378858  35.04542761],0.0,1.0,1.0,1.0,60
person79,[-85.28224868  35.010773  ],[-85.30316976  35.03739139],1.0,1.0,1.0,1.0,60
person80,[-85.28224868  35.010773  ],[-85.30316976  35.03739139],0.0,1.0,1.0,1.0,60
person81,[-85.28893483  35.00050427],[-85.30433054  35.05058737],1.0,1.0,1.0,1.0,60
person82,[-85.28359978  35.00920526],[-85.31131618  35.04542543],1.0,1.0,1.0,1.0,60
person83,[-85.28359978  35.00920526],[-85.31131618  35.04542543],0.0,1.0,1.0,1.0,60
person84,[-85.29958793  35.00246871],[-85.31529227  35.042885  ],1.0,1.0,1.0,1.0,60
person85,[-85.28917763  34.99772497],[-85.30123099  35.04604257],1.0,1.0,1.0,1.0,60
person86,[-85.28571497  35.00172851],[-85.31185527  35.04600399],1.0,1.0,1.0,1.0,60
person87,[-85.28254863  34.98776218],[-85.30494794  35.0425237 ],1.0,1.0,1.0,1.0,60
person88,[-85.29552757  35.00207808],[-85.3132964   35.04538916],1.0,1.0,1.0,1.0,60
person89,[-85.29354058  35.00948346],[-85.3054014   35.04063068],1.0,1.0,1.0,1.0,60
person90,[-85.28919405  35.00235078],[-85.3106871   35.04697672],1.0,1.0,1.0,1.0,60
person91,[-85.28781415  35.01118364],[-85.30709644  35.03872149],1.0,1.0,1.0,1.0,60
person92,[-85.28662915  35.01322063],[-85.30794446  35.04559301],1.0,1.0,1.0,1.0,60
person93,[-85.28434979  34.98871884],[-85.30506078  35.05110497],1.0,1.0,1.0,1.0,60
person94,[-85.29253848  35.00026638],[-85.31321631  35.04957154],1.0,1.0,1.0,1.0,60
person95,[-85.2879396  35.0135731],[-85.31482677  35.04615466],1.0,1.0,1.0,1.0,60
person96,[-85.2866441   35.01312336],[-85.31411987  35.04990038],1.0,1.0,1.0,1.0,60
person97,[-85.28374302  35.00968714],[-85.30217814  35.040093  ],1.0,1.0,1.0,1.0,60
person98,[-85.28374302  35.00968714],[-85.30217814  35.040093  ],0.0,1.0,1.0,1.0,60
person99,[-85.28497903  35.0001036 ],[-85.30979839  35.04938558],1.0,1.0,1.0,1.0,60
person100,[-85.28616062  35.00446374],[-85.30551859  35.04249982],1.0,1.0,1.0,1.0,60
person101,[-85.28901408  35.01140635],[-85.3028307   35.05835678],1.0,1.0,1.0,1.0,60
person102,[-85.28800312  34.99917785],[-85.31330276  35.04716099],1.0,1.0,1.0,1.0,60
person103,[-85.29842333  35.00533946],[-85.30683599  35.04174307],1.0,1.0,1.0,1.0,60
person104,[-85.28303751  35.01049789],[-85.3021916  35.0447895],1.0,1.0,1.0,1.0,60
person105,[-85.28303751  35.01049789],[-85.3021916  35.0447895],0.0,1.0,1.0,1.0,60
person106,[-85.28363159  35.01610268],[-85.30965271  35.04311099],1.0,1.0,1.0,1.0,60
person107,[-85.29188909  34.99449416],[-85.30954307  35.04363295],1.0,1.0,1.0,1.0,60
person108,[-85.28141256  35.00216007],[-85.30799616  35.04971162],1.0,1.0,1.0,1.0,60
person109,[-85.28141256  35.00216007],[-85.30799616  35.04971162],0.0,1.0,1.0,1.0,60
person110,[-85.28775322  35.00335475],[-85.30755281  35.04188801],1.0,1.0,1.0,1.0,60
person111,[-85.28200426  34.99437342],[-85.31949793  35.04468129],1.0,1.0,1.0,1.0,60
person112,[-85.28200426  34.99437342],[-85.31949793  35.04468129],0.0,1.0,1.0,1.0,60
person113,[-85.28976883  35.00934504],[-85.3094222   35.05131407],1.0,1.0,1.0,1.0,60
person114,[-85.28432118  35.0052066 ],[-85.31127682  35.03623598],1.0,1.0,1.0,1.0,60
person115,[-85.28432118  35.0052066 ],[-85.31127682  35.03623598],0.0,1.0,1.0,1.0,60
person116,[-85.28833439  35.01301306],[-85.32064902  35.04234472],1.0,1.0,1.0,1.0,60
person117,[-85.2854841   35.01244463],[-85.30307734  35.0454175 ],1.0,1.0,1.0,1.0,60
person118,[-85.28997532  35.00435907],[-85.30670844  35.046039  ],1.0,1.0,1.0,1.0,60
person119,[-85.29386093  34.9936047 ],[-85.30460002  35.04775546],1.0,1.0,1.0,1.0,60
person120,[-85.28545703  34.9998465 ],[-85.31386388  35.04492059],1.0,1.0,1.0,1.0,60
person121,[-85.29155992  34.99336939],[-85.30503761  35.05433129],1.0,1.0,1.0,1.0,60
person122,[-85.28808995  35.01261578],[-85.31549442  35.05484563],1.0,1.0,1.0,1.0,60
person123,[-85.28976784  35.0019912 ],[-85.30472686  35.04144913],1.0,1.0,1.0,1.0,60
person124,[-85.29254079  34.99830453],[-85.3059762  35.0541225],1.0,1.0,1.0,1.0,60
person125,[-85.28103224  35.00004244],[-85.31949325  35.04569206],1.0,1.0,1.0,1.0,60
person126,[-85.28103224  35.00004244],[-85.31949325  35.04569206],0.0,1.0,1.0,1.0,60
person127,[-85.28375964  35.00466137],[-85.31445374  35.0421735 ],1.0,1.0,1.0,1.0,60
person128,[-85.28375964  35.00466137],[-85.31445374  35.0421735 ],0.0,1.0,1.0,1.0,60
person129,[-85.28371404  35.01508276],[-85.30698369  35.04571687],1.0,1.0,1.0,1.0,60
person130,[-85.28832839  35.00861075],[-85.30337093  35.03899597],1.0,1.0,1.0,1.0,60
person131,[-85.29147254  35.00665811],[-85.31335841  35.04110269],1.0,1.0,1.0,1.0,60
person132,[-85.28719621  35.01789335],[-85.29901219  35.04286534],1.0,1.0,1.0,1.0,60
person133,[-85.29344372  35.02987996],[-85.3118739   35.04683509],1.0,1.0,1.0,1.0,60
person134,[-85.29111685  34.99930477],[-85.30306634  35.05553957],1.0,1.0,1.0,1.0,60
person135,[-85.28588288  35.03011793],[-85.31078766  35.04518204],1.0,1.0,1.0,1.0,60
person136,[-85.28588288  35.03011793],[-85.31078766  35.04518204],0.0,1.0,1.0,1.0,60
person137,[-85.28856727  34.9972592 ],[-85.30815941  35.0486951 ],1.0,1.0,1.0,1.0,60
person138,[-85.28858235  35.01516626],[-85.30674545  35.0446147 ],1.0,1.0,1.0,1.0,60
person139,[-85.29118217  35.00694683],[-85.30459778  35.05109668],1.0,1.0,1.0,1.0,60
person140,[-85.28336564  35.00945548],[-85.31047832  35.03446926],1.0,1.0,1.0,1.0,60
person141,[-85.28336564  35.00945548],[-85.31047832  35.03446926],0.0,1.0,1.0,1.0,60
person142,[-85.28457661  35.00398402],[-85.30967161  35.04660888],1.0,1.0,1.0,1.0,60
person143,[-85.28457661  35.00398402],[-85.30967161  35.04660888],0.0,1.0,1.0,1.0,60
person144,[-85.28679701  35.01325522],[-85.30518514  35.04140258],1.0,1.0,1.0,1.0,60
person145,[-85.28961823  35.00745837],[-85.30710413  35.04304381],1.0,1.0,1.0,1.0,60
person146,[-85.28653244  34.99564364],[-85.30543818  35.04687227],1.0,1.0,1.0,1.0,60
person147,[-85.28663984  35.00755469],[-85.30224229  35.04711305],1.0,1.0,1.0,1.0,60
person148,[-85.28610656  35.01099818],[-85.29941259  35.04879087],1.0,1.0,1.0,1.0,60
person149,[-85.28462526  34.99482252],[-85.31060503  35.04451282],1.0,1.0,1.0,1.0,60
person150,[-85.28462526  34.99482252],[-85.31060503  35.04451282],0.0,1.0,1.0,1.0,60
person151,[-85.28326957  34.99962847],[-85.31304032  35.05416022],1.0,1.0,1.0,1.0,60
person152,[-85.28326957  34.99962847],[-85.31304032  35.05416022],0.0,1.0,1.0,1.0,60
person153,[-85.29471667  35.01574752],[-85.3076739   35.04514474],1.0,1.0,1.0,1.0,60
person154,[-85.29145502  35.02106594],[-85.31019808  35.05425092],1.0,1.0,1.0,1.0,60
person155,[-85.27858932  35.00621837],[-85.31028788  35.03502013],1.0,1.0,1.0,1.0,60
person156,[-85.27858932  35.00621837],[-85.31028788  35.03502013],0.0,1.0,1.0,1.0,60
person157,[-85.29140148  35.00498674],[-85.3179314   35.04660753],1.0,1.0,1.0,1.0,60
person158,[-85.28311267  35.01011159],[-85.29787703  35.04318926],1.0,1.0,1.0,1.0,60
person159,[-85.28311267  35.01011159],[-85.29787703  35.04318926],0.0,1.0,1.0,1.0,60
person160,[-85.28537566  35.0185767 ],[-85.31179877  35.04846578],1.0,1.0,1.0,1.0,60
person161,[-85.28459427  35.00534705],[-85.30477604  35.04813556],1.0,1.0,1.0,1.0,60
person162,[-85.28459427  35.00534705],[-85.30477604  35.04813556],0.0,1.0,1.0,1.0,60
person163,[-85.28610804  34.99494527],[-85.30858409  35.0403756 ],1.0,1.0,1.0,1.0,60
person164,[-85.28935832  35.00814423],[-85.30342412  35.04628294],1.0,1.0,1.0,1.0,60
person165,[-85.28523742  35.00963543],[-85.3164808   35.04858543],1.0,1.0,1.0,1.0,60
person166,[-85.28926205  35.0121364 ],[-85.30932384  35.03771693],1.0,1.0,1.0,1.0,60
person167,[-85.28448488  34.99340024],[-85.31518203  35.04499954],1.0,1.0,1.0,1.0,60
person168,[-85.29452009  35.02402225],[-85.31211662  35.05844275],1.0,1.0,1.0,1.0,60
person169,[-85.28459591  35.01260999],[-85.30747383  35.04592667],1.0,1.0,1.0,1.0,60
person170,[-85.28454191  35.00781488],[-85.31046779  35.04993574],1.0,1.0,1.0,1.0,60
person171,[-85.28454191  35.00781488],[-85.31046779  35.04993574],0.0,1.0,1.0,1.0,60
person172,[-85.28437454  35.01740668],[-85.3030741   35.03816918],1.0,1.0,1.0,1.0,60
person173,[-85.28373711  35.0036084 ],[-85.30981537  35.04053474],1.0,1.0,1.0,1.0,60
person174,[-85.28373711  35.0036084 ],[-85.30981537  35.04053474],0.0,1.0,1.0,1.0,60
person175,[-85.28644462  34.99765982],[-85.3103192  35.0421698],1.0,1.0,1.0,1.0,60
person176,[-85.29116406  35.01791219],[-85.29989599  35.04718086],1.0,1.0,1.0,1.0,60
person177,[-85.29170163  35.01495885],[-85.31047782  35.04749122],1.0,1.0,1.0,1.0,60
person178,[-85.28629441  34.99367658],[-85.31644607  35.04829939],1.0,1.0,1.0,1.0,60
person179,[-85.28268421  35.02174806],[-85.31469321  35.04047517],1.0,1.0,1.0,1.0,60
person180,[-85.28248814  35.00899208],[-85.30877068  35.04643965],1.0,1.0,1.0,1.0,60
person181,[-85.28248814  35.00899208],[-85.30877068  35.04643965],0.0,1.0,1.0,1.0,60
person182,[-85.29604953  35.02409485],[-85.31725151  35.04647921],1.0,1.0,1.0,1.0,60
person183,[-85.28420211  34.99054236],[-85.30096854  35.04698225],1.0,1.0,1.0,1.0,60
person184,[-85.29995283  35.00058244],[-85.30200474  35.04317843],1.0,1.0,1.0,1.0,60
person185,[-85.28747243  35.01022282],[-85.3079562  35.0530261],1.0,1.0,1.0,1.0,60
person186,[-85.2876481   35.00367605],[-85.31377987  35.05005493],1.0,1.0,1.0,1.0,60
person187,[-85.28276946  34.9919452 ],[-85.29753256  35.05132906],1.0,1.0,1.0,1.0,60
person188,[-85.28889739  35.0130308 ],[-85.30816247  35.04543551],1.0,1.0,1.0,1.0,60
person189,[-85.2926228   35.01417577],[-85.29958011  35.03668891],1.0,1.0,1.0,1.0,60
person190,[-85.29135769  35.00971861],[-85.30495517  35.04367607],1.0,1.0,1.0,1.0,60
person191,[-85.28957028  35.00136397],[-85.314819    35.04565469],1.0,1.0,1.0,1.0,60
person192,[-85.2900145   35.00970698],[-85.31689062  35.04136943],1.0,1.0,1.0,1.0,60
person193,[-85.28235819  35.0014941 ],[-85.30760689  35.05065807],1.0,1.0,1.0,1.0,60
person194,[-85.28235819  35.0014941 ],[-85.30760689  35.05065807],0.0,1.0,1.0,1.0,60
person195,[-85.28289098  34.98262708],[-85.31328709  35.04233594],1.0,1.0,1.0,1.0,60
person196,[-85.2885809   34.99171168],[-85.30292287  35.04538979],1.0,1.0,1.0,1.0,60
person197,[-85.28362893  34.99739001],[-85.31231556  35.05045269],1.0,1.0,1.0,1.0,60
person198,[-85.28362893  34.99739001],[-85.31231556  35.05045269],0.0,1.0,1.0,1.0,60
person199,[-85.28527599  34.99977231],[-85.30920219  35.0498733 ],1.0,1.0,1.0,1.0,60
person200,[-85.29164264  35.01068199],[-85.31022261  35.05589281],1.0,1.0,1.0,1.0,60
person201,[-85.2925566   35.00491366],[-85.30594799  35.04125615],1.0,1.0,1.0,1.0,60
person202,[-85.28738332  34.99801959],[-85.30532947  35.04409049],1.0,1.0,1.0,1.0,60
person203,[-85.29296617  35.00330197],[-85.30507074  35.03943302],1.0,1.0,1.0,1.0,60
person204,[-85.28974042  35.013127  ],[-85.31514382  35.05295438],1.0,1.0,1.0,1.0,60
person205,[-85.28413035  34.99974974],[-85.30925511  35.05119842],1.0,1.0,1.0,1.0,60
person206,[-85.28413035  34.99974974],[-85.30925511  35.05119842],0.0,1.0,1.0,1.0,60
person207,[-85.28701986  35.00187691],[-85.30692485  35.05082352],1.0,1.0,1.0,1.0,60
person208,[-85.28187164  34.99599566],[-85.30220678  35.05185395],1.0,1.0,1.0,1.0,60
person209,[-85.28187164  34.99599566],[-85.30220678  35.05185395],0.0,1.0,1.0,1.0,60
person210,[-85.28740323  34.99579408],[-85.30589868  35.05183772],1.0,1.0,1.0,1.0,60
person211,[-85.29219056  35.00986312],[-85.31004545  35.05449973],1.0,1.0,1.0,1.0,60
person212,[-85.2939819   34.99151386],[-85.31404686  35.04777149],1.0,1.0,1.0,1.0,60
person213,[-85.2844966   35.00340298],[-85.30498117  35.03966233],1.0,1.0,1.0,1.0,60
person214,[-85.2844966   35.00340298],[-85.30498117  35.03966233],0.0,1.0,1.0,1.0,60
person215,[-85.29283022  35.02327729],[-85.30181827  35.05270684],1.0,1.0,1.0,1.0,60
person216,[-85.28800195  35.00362171],[-85.30495575  35.05439249],1.0,1.0,1.0,1.0,60
person217,[-85.28491122  34.99627195],[-85.30660487  35.04641048],1.0,1.0,1.0,1.0,60
person218,[-85.28491122  34.99627195],[-85.30660487  35.04641048],0.0,1.0,1.0,1.0,60
person219,[-85.27741117  35.00404073],[-85.30239224  35.04902903],1.0,1.0,1.0,1.0,60
person220,[-85.27741117  35.00404073],[-85.30239224  35.04902903],0.0,1.0,1.0,1.0,60
person221,[-85.29555547  35.00341706],[-85.30332656  35.04663131],1.0,1.0,1.0,1.0,60
person222,[-85.28929291  34.98843777],[-85.3112882   35.03880794],1.0,1.0,1.0,1.0,60
person223,[-85.28992403  35.00466095],[-85.31133097  35.04486745],1.0,1.0,1.0,1.0,60
person224,[-85.28361011  35.01316631],[-85.31171843  35.0362033 ],1.0,1.0,1.0,1.0,60
person225,[-85.28357743  34.99810856],[-85.31252911  35.04768314],1.0,1.0,1.0,1.0,60
person226,[-85.28357743  34.99810856],[-85.31252911  35.04768314],0.0,1.0,1.0,1.0,60
person227,[-85.29327024  35.01671842],[-85.31132817  35.04990663],1.0,1.0,1.0,1.0,60
person228,[-85.28306085  35.01893606],[-85.30379354  35.04858492],1.0,1.0,1.0,1.0,60
person229,[-85.28351603  35.0125745 ],[-85.30815636  35.04748507],1.0,1.0,1.0,1.0,60
person230,[-85.28677406  35.01656568],[-85.3018943   35.04842447],1.0,1.0,1.0,1.0,60
person231,[-85.29258519  34.9926136 ],[-85.30829716  35.05346236],1.0,1.0,1.0,1.0,60
person232,[-85.28766106  34.99748005],[-85.30981441  35.0515516 ],1.0,1.0,1.0,1.0,60
person233,[-85.2897329   35.01231092],[-85.31309779  35.04324968],1.0,1.0,1.0,1.0,60
person234,[-85.28376458  35.00746148],[-85.3150128   35.04702481],1.0,1.0,1.0,1.0,60
person235,[-85.28376458  35.00746148],[-85.3150128   35.04702481],0.0,1.0,1.0,1.0,60
person236,[-85.29358008  35.022858  ],[-85.30954083  35.04947016],1.0,1.0,1.0,1.0,60
person237,[-85.29190418  35.00172921],[-85.31210153  35.04584265],1.0,1.0,1.0,1.0,60
person238,[-85.28185601  35.01706149],[-85.31090519  35.03547213],1.0,1.0,1.0,1.0,60
person239,[-85.28837373  35.01378971],[-85.31161789  35.04691957],1.0,1.0,1.0,1.0,60
person240,[-85.28199334  35.01054134],[-85.31604138  35.0438693 ],1.0,1.0,1.0,1.0,60
person241,[-85.28199334  35.01054134],[-85.31604138  35.0438693 ],0.0,1.0,1.0,1.0,60
person242,[-85.28858081  35.00506829],[-85.30538681  35.0389341 ],1.0,1.0,1.0,1.0,60
person243,[-85.28976803  35.02097079],[-85.30838233  35.05128432],1.0,1.0,1.0,1.0,60
person244,[-85.29156561  35.00748764],[-85.31067968  35.04497905],1.0,1.0,1.0,1.0,60
person245,[-85.29322489  34.98820929],[-85.31603512  35.05804389],1.0,1.0,1.0,1.0,60
person246,[-85.29260417  35.01173434],[-85.31380071  35.05000115],1.0,1.0,1.0,1.0,60
person247,[-85.33010903  35.00213513],[-85.30976256  35.04195988],1.0,1.0,1.0,1.0,60
person248,[-85.32076602  35.00448599],[-85.30447834  35.03853897],1.0,1.0,1.0,1.0,60
person249,[-85.32076602  35.00448599],[-85.30447834  35.03853897],0.0,1.0,1.0,1.0,60
person250,[-85.31896597  35.00250802],[-85.30428563  35.04225964],1.0,1.0,1.0,1.0,60
person251,[-85.31896597  35.00250802],[-85.30428563  35.04225964],0.0,1.0,1.0,1.0,60
person252,[-85.32464369  35.00565401],[-85.32147898  35.03987663],1.0,1.0,1.0,1.0,60
person253,[-85.32464369  35.00565401],[-85.32147898  35.03987663],0.0,1.0,1.0,1.0,60
person254,[-85.31785959  34.98988275],[-85.31036129  35.0382073 ],1.0,1.0,1.0,1.0,60
person255,[-85.31785959  34.98988275],[-85.31036129  35.0382073 ],0.0,1.0,1.0,1.0,60
person256,[-85.33083587  35.01163369],[-85.30395127  35.04276643],1.0,1.0,1.0,1.0,60
person257,[-85.32148196  34.99687853],[-85.31001147  35.04379176],1.0,1.0,1.0,1.0,60
person258,[-85.32148196  34.99687853],[-85.31001147  35.04379176],0.0,1.0,1.0,1.0,60
person259,[-85.33071027  35.01312607],[-85.30640741  35.04661989],1.0,1.0,1.0,1.0,60
person260,[-85.33071027  35.01312607],[-85.30640741  35.04661989],0.0,1.0,1.0,1.0,60
person261,[-85.32568972  35.00085244],[-85.3063138   35.05448967],1.0,1.0,1.0,1.0,60
person262,[-85.32568972  35.00085244],[-85.3063138   35.05448967],0.0,1.0,1.0,1.0,60
person263,[-85.3202374   35.00139299],[-85.31003814  35.04329003],1.0,1.0,1.0,1.0,60
person264,[-85.3202374   35.00139299],[-85.31003814  35.04329003],0.0,1.0,1.0,1.0,60
person265,[-85.32276313  34.98969277],[-85.30309627  35.04770742],1.0,1.0,1.0,1.0,60
person266,[-85.32276313  34.98969277],[-85.30309627  35.04770742],0.0,1.0,1.0,1.0,60
person267,[-85.32370379  35.00831718],[-85.30996106  35.04598318],1.0,1.0,1.0,1.0,60
person268,[-85.32370379  35.00831718],[-85.30996106  35.04598318],0.0,1.0,1.0,1.0,60
person269,[-85.32027245  35.01255672],[-85.31545629  35.05098206],1.0,1.0,1.0,1.0,60
person270,[-85.32027245  35.01255672],[-85.31545629  35.05098206],0.0,1.0,1.0,1.0,60
person271,[-85.32098525  34.99588539],[-85.3055875   35.04319059],1.0,1.0,1.0,1.0,60
person272,[-85.32098525  34.99588539],[-85.3055875   35.04319059],0.0,1.0,1.0,1.0,60
person273,[-85.32878342  35.00123935],[-85.31178356  35.04285319],1.0,1.0,1.0,1.0,60
person274,[-85.32878342  35.00123935],[-85.31178356  35.04285319],0.0,1.0,1.0,1.0,60
person275,[-85.32208024  35.01010898],[-85.30861642  35.05529452],1.0,1.0,1.0,1.0,60
person276,[-85.32208024  35.01010898],[-85.30861642  35.05529452],0.0,1.0,1.0,1.0,60
person277,[-85.32277309  34.98167427],[-85.30405954  35.05044234],1.0,1.0,1.0,1.0,60
person278,[-85.32277309  34.98167427],[-85.30405954  35.05044234],0.0,1.0,1.0,1.0,60
person279,[-85.33119902  35.01841227],[-85.30365083  35.04208445],1.0,1.0,1.0,1.0,60
person280,[-85.33119902  35.01841227],[-85.30365083  35.04208445],0.0,1.0,1.0,1.0,60
person281,[-85.32555529  35.01093805],[-85.30610727  35.03937322],1.0,1.0,1.0,1.0,60
