tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person89,[-85.28430089  35.00002476],[-85.30797889  35.04399087],0.0,1.0,1.0,1.0,60
person90,[-85.28511756  35.01259102],[-85.30590747  35.04382813],1.0,1.0,1.0,1.0,60
person91,[-85.28817027  35.02062914],[-85.30303476  35.044437  ],1.0,1.0,1.0,1.0,60
person92,[-85.2832813   35.00250588],[-85.30957854  35.04493759],1.0,1.0,1.0,1.0,60
person93,[-85.2832813   35.00250588],[-85.30957854  35.04493759],0.0,1.0,1.0,1.0,60
person94,[-85.28651637  35.01003531],[-85.31065425  35.05101705],1.0,1.0,1.0,1.0,60
person95,[-85.28518782  35.0277469 ],[-85.31474679  35.04472888],1.0,1.0,1.0,1.0,60
person96,[-85.28518782  35.0277469 ],[-85.31474679  35.04472888],0.0,1.0,1.0,1.0,60
person97,[-85.28680015  35.0121564 ],[-85.30945646  35.05411476],1.0,1.0,1.0,1.0,60
person98,[-85.28029209  34.99306891],[-85.30437733  35.04672961],1.0,1.0,1.0,1.0,60
person99,[-85.28117184  34.99939098],[-85.30055088  35.04667679],1.0,1.0,1.0,1.0,60
person100,[-85.28117184  34.99939098],[-85.30055088  35.04667679],0.0,1.0,1.0,1.0,60
person101,[-85.28576387  34.98884654],[-85.3026518   35.04688505],1.0,1.0,1.0,1.0,60
person102,[-85.29539854  35.01418879],[-85.29805172  35.04344713],1.0,1.0,1.0,1.0,60
person103,[-85.28905371  34.99797065],[-85.31026337  35.04524696],1.0,1.0,1.0,1.0,60
person104,[-85.28969593  35.00799801],[-85.30085054  35.04720951],1.0,1.0,1.0,1.0,60
person105,[-85.28553689  35.0177875 ],[-85.30501939  35.04261032],1.0,1.0,1.0,1.0,60
person106,[-85.28227274  35.00633756],[-85.30661347  35.05225211],1.0,1.0,1.0,1.0,60
person107,[-85.28227274  35.00633756],[-85.30661347  35.05225211],0.0,1.0,1.0,1.0,60
person108,[-85.28922864  34.9952625 ],[-85.30675614  35.05123327],1.0,1.0,1.0,1.0,60
person109,[-85.29024697  35.00681693],[-85.309702    35.04931385],1.0,1.0,1.0,1.0,60
person110,[-85.2897237   35.00574996],[-85.31068731  35.04513894],1.0,1.0,1.0,1.0,60
person111,[-85.28584597  35.00688822],[-85.29947746  35.0465825 ],1.0,1.0,1.0,1.0,60
person112,[-85.28584597  35.00688822],[-85.29947746  35.0465825 ],0.0,1.0,1.0,1.0,60
person113,[-85.29057177  34.99416131],[-85.31042097  35.04954798],1.0,1.0,1.0,1.0,60
person114,[-85.28281831  35.01507174],[-85.31247143  35.04081862],1.0,1.0,1.0,1.0,60
person115,[-85.28461266  34.98940983],[-85.30064096  35.04726687],1.0,1.0,1.0,1.0,60
person116,[-85.29093861  34.98813056],[-85.31011019  35.05119843],1.0,1.0,1.0,1.0,60
person117,[-85.28780783  35.00076401],[-85.31943085  35.05196114],1.0,1.0,1.0,1.0,60
person118,[-85.28375327  35.0034388 ],[-85.30231939  35.0503001 ],1.0,1.0,1.0,1.0,60
person119,[-85.28375327  35.0034388 ],[-85.30231939  35.0503001 ],0.0,1.0,1.0,1.0,60
person120,[-85.29004023  35.00230762],[-85.3106639   35.04293696],1.0,1.0,1.0,1.0,60
person121,[-85.29235491  34.99689719],[-85.31105813  35.04788738],1.0,1.0,1.0,1.0,60
person122,[-85.2881605   34.98483191],[-85.30415485  35.05191826],1.0,1.0,1.0,1.0,60
person123,[-85.2897247   35.01377433],[-85.31085815  35.04384887],1.0,1.0,1.0,1.0,60
person124,[-85.27879218  35.02119165],[-85.31241541  35.04550153],1.0,1.0,1.0,1.0,60
person125,[-85.29087236  34.99941647],[-85.30549817  35.0419547 ],1.0,1.0,1.0,1.0,60
person126,[-85.27918596  35.00564961],[-85.31119714  35.04795238],1.0,1.0,1.0,1.0,60
person127,[-85.27918596  35.00564961],[-85.31119714  35.04795238],0.0,1.0,1.0,1.0,60
person128,[-85.28891824  35.00077907],[-85.31339086  35.04998516],1.0,1.0,1.0,1.0,60
person129,[-85.28851213  35.01383791],[-85.30566237  35.05047716],1.0,1.0,1.0,1.0,60
person130,[-85.28926398  35.00099632],[-85.31303823  35.0478837 ],1.0,1.0,1.0,1.0,60
person131,[-85.28903016  35.01495977],[-85.31645544  35.05061892],1.0,1.0,1.0,1.0,60
person132,[-85.28664496  35.00463416],[-85.31260145  35.04120755],1.0,1.0,1.0,1.0,60
person133,[-85.29144349  35.00918019],[-85.30815501  35.04305862],1.0,1.0,1.0,1.0,60
person134,[-85.28881117  34.99680812],[-85.30434685  35.0484881 ],1.0,1.0,1.0,1.0,60
person135,[-85.28216321  34.98644029],[-85.31094512  35.04714418],1.0,1.0,1.0,1.0,60
person136,[-85.27744519  35.00737955],[-85.30825751  35.05181314],1.0,1.0,1.0,1.0,60
person137,[-85.27744519  35.00737955],[-85.30825751  35.05181314],0.0,1.0,1.0,1.0,60
person138,[-85.29116399  35.00598507],[-85.30038376  35.04206166],1.0,1.0,1.0,1.0,60
person139,[-85.29054586  35.02225178],[-85.3046741   35.03969289],1.0,1.0,1.0,1.0,60
person140,[-85.29162114  35.0136791 ],[-85.30728086  35.04049795],1.0,1.0,1.0,1.0,60
person141,[-85.28864739  35.00795581],[-85.31209787  35.05567748],1.0,1.0,1.0,1.0,60
person142,[-85.28592806  35.02038091],[-85.31126997  35.03910583],1.0,1.0,1.0,1.0,60
person143,[-85.28674268  35.02193972],[-85.31144361  35.04241238],1.0,1.0,1.0,1.0,60
person144,[-85.28619783  35.00387416],[-85.30316416  35.04265752],1.0,1.0,1.0,1.0,60
person145,[-85.28596354  35.00113535],[-85.31505789  35.04716703],1.0,1.0,1.0,1.0,60
person146,[-85.30105814  35.01162646],[-85.30855487  35.04695116],1.0,1.0,1.0,1.0,60
person147,[-85.29253318  35.007582  ],[-85.31122794  35.04182811],1.0,1.0,1.0,1.0,60
person148,[-85.29083982  35.00740973],[-85.30555574  35.04049697],1.0,1.0,1.0,1.0,60
person149,[-85.29100271  35.01043177],[-85.3113665   35.03950097],1.0,1.0,1.0,1.0,60
person150,[-85.2938865   35.00118694],[-85.30242722  35.0429992 ],1.0,1.0,1.0,1.0,60
person151,[-85.28206309  35.00930324],[-85.31195301  35.04560053],1.0,1.0,1.0,1.0,60
person152,[-85.28206309  35.00930324],[-85.31195301  35.04560053],0.0,1.0,1.0,1.0,60
person153,[-85.28734582  35.00349681],[-85.31194428  35.05503737],1.0,1.0,1.0,1.0,60
person154,[-85.29011599  35.00549995],[-85.30228154  35.04731744],1.0,1.0,1.0,1.0,60
person155,[-85.28886807  35.00110996],[-85.30717769  35.04256757],1.0,1.0,1.0,1.0,60
person156,[-85.28594504  35.01952792],[-85.31256917  35.04815039],1.0,1.0,1.0,1.0,60
person157,[-85.28955106  34.99300943],[-85.30997383  35.04831762],1.0,1.0,1.0,1.0,60
person158,[-85.28054904  34.99595513],[-85.30468346  35.04534272],1.0,1.0,1.0,1.0,60
person159,[-85.28054904  34.99595513],[-85.30468346  35.04534272],0.0,1.0,1.0,1.0,60
person160,[-85.2792076   35.00464156],[-85.31451081  35.04944992],1.0,1.0,1.0,1.0,60
person161,[-85.2792076   35.00464156],[-85.31451081  35.04944992],0.0,1.0,1.0,1.0,60
person162,[-85.28367246  35.0172522 ],[-85.30266631  35.04536947],1.0,1.0,1.0,1.0,60
person163,[-85.28025599  35.01646699],[-85.30604279  35.04541787],1.0,1.0,1.0,1.0,60
person164,[-85.27619103  35.0213862 ],[-85.31112409  35.04751944],1.0,1.0,1.0,1.0,60
person165,[-85.28416456  35.00061505],[-85.30530684  35.03546831],1.0,1.0,1.0,1.0,60
person166,[-85.28571221  35.00486695],[-85.30866618  35.04940859],1.0,1.0,1.0,1.0,60
person167,[-85.28571221  35.00486695],[-85.30866618  35.04940859],0.0,1.0,1.0,1.0,60
person168,[-85.28846644  35.02213703],[-85.3099445   35.04503756],1.0,1.0,1.0,1.0,60
person169,[-85.28584642  35.00872273],[-85.31084178  35.04654841],1.0,1.0,1.0,1.0,60
person170,[-85.29129043  35.00315743],[-85.31139048  35.04486205],1.0,1.0,1.0,1.0,60
person171,[-85.27495415  35.01415641],[-85.31022353  35.03575883],1.0,1.0,1.0,1.0,60
person172,[-85.29573319  35.01112926],[-85.3049835   35.04630435],1.0,1.0,1.0,1.0,60
person173,[-85.28970561  34.99723368],[-85.3084047   35.05121863],1.0,1.0,1.0,1.0,60
person174,[-85.28520058  35.00271339],[-85.30925125  35.04153245],1.0,1.0,1.0,1.0,60
person175,[-85.28141287  35.00046834],[-85.3133191   35.04254908],1.0,1.0,1.0,1.0,60
person176,[-85.28141287  35.00046834],[-85.3133191   35.04254908],0.0,1.0,1.0,1.0,60
person177,[-85.28047291  34.9993108 ],[-85.30483247  35.04632097],1.0,1.0,1.0,1.0,60
person178,[-85.28047291  34.9993108 ],[-85.30483247  35.04632097],0.0,1.0,1.0,1.0,60
person179,[-85.28427419  35.01874021],[-85.30484846  35.051667  ],1.0,1.0,1.0,1.0,60
person180,[-85.28871982  35.00319073],[-85.31514155  35.04977303],1.0,1.0,1.0,1.0,60
person181,[-85.29424541  35.00672598],[-85.30535289  35.04174618],1.0,1.0,1.0,1.0,60
person182,[-85.28562565  35.00404928],[-85.31660749  35.05128654],1.0,1.0,1.0,1.0,60
person183,[-85.28251652  35.01704552],[-85.30830787  35.04840291],1.0,1.0,1.0,1.0,60
person184,[-85.28330695  35.02194366],[-85.31523409  35.04543575],1.0,1.0,1.0,1.0,60
person185,[-85.28809688  34.999172  ],[-85.3109183   35.05008128],1.0,1.0,1.0,1.0,60
person186,[-85.28896789  35.00945871],[-85.31323219  35.04537886],1.0,1.0,1.0,1.0,60
person187,[-85.28542105  35.00170274],[-85.30803437  35.04606461],1.0,1.0,1.0,1.0,60
person188,[-85.28463978  34.99902479],[-85.30431289  35.0487389 ],1.0,1.0,1.0,1.0,60
person189,[-85.28463978  34.99902479],[-85.30431289  35.0487389 ],0.0,1.0,1.0,1.0,60
person190,[-85.28797327  35.00058445],[-85.30875497  35.03560825],1.0,1.0,1.0,1.0,60
person191,[-85.29627005  35.00616348],[-85.30792243  35.04524065],1.0,1.0,1.0,1.0,60
person192,[-85.28090043  35.00296673],[-85.31525437  35.04708226],1.0,1.0,1.0,1.0,60
person193,[-85.28090043  35.00296673],[-85.31525437  35.04708226],0.0,1.0,1.0,1.0,60
person194,[-85.28434352  35.01358962],[-85.30298722  35.05100057],1.0,1.0,1.0,1.0,60
person195,[-85.28456135  35.01249234],[-85.30136034  35.04385479],1.0,1.0,1.0,1.0,60
person196,[-85.28216569  35.00643414],[-85.30946818  35.05084248],1.0,1.0,1.0,1.0,60
person197,[-85.28216569  35.00643414],[-85.30946818  35.05084248],0.0,1.0,1.0,1.0,60
person198,[-85.28397223  35.00192525],[-85.31337421  35.05580068],1.0,1.0,1.0,1.0,60
person199,[-85.28397223  35.00192525],[-85.31337421  35.05580068],0.0,1.0,1.0,1.0,60
person200,[-85.27823111  35.00502939],[-85.30986526  35.04796642],1.0,1.0,1.0,1.0,60
person201,[-85.27823111  35.00502939],[-85.30986526  35.04796642],0.0,1.0,1.0,1.0,60
person202,[-85.28721324  34.99816565],[-85.30895628  35.04018299],1.0,1.0,1.0,1.0,60
person203,[-85.27974746  35.01274969],[-85.31115745  35.04294774],1.0,1.0,1.0,1.0,60
person204,[-85.28834509  35.00935591],[-85.31364937  35.04123738],1.0,1.0,1.0,1.0,60
person205,[-85.2843981   35.01114392],[-85.31051302  35.04246178],1.0,1.0,1.0,1.0,60
person206,[-85.28144317  35.01016651],[-85.3176      35.04598817],1.0,1.0,1.0,1.0,60
person207,[-85.28144317  35.01016651],[-85.3176      35.04598817],0.0,1.0,1.0,1.0,60
person208,[-85.27979367  35.00685905],[-85.30664721  35.04408884],1.0,1.0,1.0,1.0,60
person209,[-85.27979367  35.00685905],[-85.30664721  35.04408884],0.0,1.0,1.0,1.0,60
person210,[-85.28049624  35.00851599],[-85.30755462  35.04460516],1.0,1.0,1.0,1.0,60
person211,[-85.28049624  35.00851599],[-85.30755462  35.04460516],0.0,1.0,1.0,1.0,60
person212,[-85.2913282   35.01316022],[-85.30899656  35.0455475 ],1.0,1.0,1.0,1.0,60
person213,[-85.28852807  35.00951576],[-85.31243549  35.04084729],1.0,1.0,1.0,1.0,60
person214,[-85.28811479  34.99883654],[-85.30238965  35.04442159],1.0,1.0,1.0,1.0,60
person215,[-85.29414188  35.01740821],[-85.30442047  35.04441072],1.0,1.0,1.0,1.0,60
person216,[-85.29163945  35.02081815],[-85.3045818   35.04648776],1.0,1.0,1.0,1.0,60
person217,[-85.28995709  35.02471415],[-85.30886247  35.04772226],1.0,1.0,1.0,1.0,60
person218,[-85.28982125  34.99391109],[-85.31081727  35.04839486],1.0,1.0,1.0,1.0,60
person219,[-85.29463079  35.02028971],[-85.30561598  35.04592458],1.0,1.0,1.0,1.0,60
person220,[-85.28136804  35.01761666],[-85.30803665  35.0518337 ],1.0,1.0,1.0,1.0,60
person221,[-85.28738732  35.03441507],[-85.31557008  35.04969099],1.0,1.0,1.0,1.0,60
person222,[-85.28738732  35.03441507],[-85.31557008  35.04969099],0.0,1.0,1.0,1.0,60
person223,[-85.28997255  35.00902017],[-85.30139944  35.04238848],1.0,1.0,1.0,1.0,60
person224,[-85.28806637  35.00106859],[-85.31530052  35.04316473],1.0,1.0,1.0,1.0,60
person225,[-85.2876808   35.01399866],[-85.30835615  35.03700927],1.0,1.0,1.0,1.0,60
person226,[-85.28708111  35.02666005],[-85.31039335  35.04442124],1.0,1.0,1.0,1.0,60
person227,[-85.28114106  34.99334851],[-85.31436199  35.04583245],1.0,1.0,1.0,1.0,60
person228,[-85.28868574  34.99023411],[-85.31047253  35.0504442 ],1.0,1.0,1.0,1.0,60
person229,[-85.28727964  35.01746505],[-85.30270689  35.04161001],1.0,1.0,1.0,1.0,60
person230,[-85.29210383  34.9907739 ],[-85.31075609  35.04670573],1.0,1.0,1.0,1.0,60
person231,[-85.28570297  34.99461397],[-85.3079191  35.0480433],1.0,1.0,1.0,1.0,60
person232,[-85.28666114  35.01292541],[-85.30605117  35.04045778],1.0,1.0,1.0,1.0,60
person233,[-85.28282175  35.0019727 ],[-85.30689666  35.04840508],1.0,1.0,1.0,1.0,60
person234,[-85.28282175  35.0019727 ],[-85.30689666  35.04840508],0.0,1.0,1.0,1.0,60
person235,[-85.29497996  34.99912751],[-85.30799151  35.04868036],1.0,1.0,1.0,1.0,60
person236,[-85.28841228  35.01880208],[-85.31859776  35.04417414],1.0,1.0,1.0,1.0,60
person237,[-85.28939053  35.02013006],[-85.3028985  35.0490556],1.0,1.0,1.0,1.0,60
person238,[-85.28056706  35.02689748],[-85.30046685  35.0426832 ],1.0,1.0,1.0,1.0,60
person239,[-85.29210123  35.00580459],[-85.30706427  35.04272843],1.0,1.0,1.0,1.0,60
person240,[-85.3225568   34.99991342],[-85.30768878  35.04041449],1.0,1.0,1.0,1.0,60
person241,[-85.3225568   34.99991342],[-85.30768878  35.04041449],0.0,1.0,1.0,1.0,60
person242,[-85.32921663  35.0080101 ],[-85.30287534  35.04652633],1.0,1.0,1.0,1.0,60
person243,[-85.32690829  34.99480041],[-85.31025582  35.05150918],1.0,1.0,1.0,1.0,60
person244,[-85.32690829  34.99480041],[-85.31025582  35.05150918],0.0,1.0,1.0,1.0,60
person245,[-85.32835196  35.01165646],[-85.29976108  35.04705045],1.0,1.0,1.0,1.0,60
person246,[-85.32835196  35.01165646],[-85.29976108  35.04705045],0.0,1.0,1.0,1.0,60
person247,[-85.31927763  35.0055886 ],[-85.30233818  35.04291107],1.0,1.0,1.0,1.0,60
person248,[-85.31927763  35.0055886 ],[-85.30233818  35.04291107],0.0,1.0,1.0,1.0,60
person249,[-85.32778314  35.00771262],[-85.30736663  35.04516307],1.0,1.0,1.0,1.0,60
person250,[-85.3245911   34.99586681],[-85.30450304  35.04605254],1.0,1.0,1.0,1.0,60
person251,[-85.3245911   34.99586681],[-85.30450304  35.04605254],0.0,1.0,1.0,1.0,60
person252,[-85.31238201  35.02890298],[-85.30616884  35.04549517],1.0,1.0,1.0,1.0,60
person253,[-85.32853054  35.01042257],[-85.31340751  35.04387863],1.0,1.0,1.0,1.0,60
person254,[-85.32853054  35.01042257],[-85.31340751  35.04387863],0.0,1.0,1.0,1.0,60
person255,[-85.32286389  34.99937537],[-85.30953463  35.04643058],1.0,1.0,1.0,1.0,60
person256,[-85.32286389  34.99937537],[-85.30953463  35.04643058],0.0,1.0,1.0,1.0,60
person257,[-85.33002226  34.99892917],[-85.307223    35.04591563],1.0,1.0,1.0,1.0,60
person258,[-85.33002226  34.99892917],[-85.307223    35.04591563],0.0,1.0,1.0,1.0,60
person259,[-85.3230801   35.00892481],[-85.30856206  35.04320375],1.0,1.0,1.0,1.0,60
person260,[-85.3230801   35.00892481],[-85.30856206  35.04320375],0.0,1.0,1.0,1.0,60
person261,[-85.32025569  34.99641293],[-85.30046464  35.04087353],1.0,1.0,1.0,1.0,60
person262,[-85.32025569  34.99641293],[-85.30046464  35.04087353],0.0,1.0,1.0,1.0,60
person263,[-85.32079761  34.98911884],[-85.32098653  35.04586283],1.0,1.0,1.0,1.0,60
person264,[-85.32079761  34.98911884],[-85.32098653  35.04586283],0.0,1.0,1.0,1.0,60
person265,[-85.32284361  35.00603393],[-85.30643411  35.04980401],1.0,1.0,1.0,1.0,60
person266,[-85.32284361  35.00603393],[-85.30643411  35.04980401],0.0,1.0,1.0,1.0,60
person267,[-85.32442376  35.00797807],[-85.3171839   35.04572182],1.0,1.0,1.0,1.0,60
person268,[-85.32442376  35.00797807],[-85.3171839   35.04572182],0.0,1.0,1.0,1.0,60
person269,[-85.32590688  35.01844152],[-85.30244669  35.0480113 ],1.0,1.0,1.0,1.0,60
person270,[-85.32590688  35.01844152],[-85.30244669  35.0480113 ],0.0,1.0,1.0,1.0,60
person271,[-85.32389384  35.00317271],[-85.30538309  35.04961497],1.0,1.0,1.0,1.0,60
person272,[-85.32389384  35.00317271],[-85.30538309  35.04961497],0.0,1.0,1.0,1.0,60
person273,[-85.32365131  35.00115299],[-85.3038729   35.05247303],1.0,1.0,1.0,1.0,60
person274,[-85.32365131  35.00115299],[-85.3038729   35.05247303],0.0,1.0,1.0,1.0,60
person275,[-85.31498018  34.99083137],[-85.30146274  35.04954381],1.0,1.0,1.0,1.0,60
person276,[-85.31498018  34.99083137],[-85.30146274  35.04954381],0.0,1.0,1.0,1.0,60
person277,[-85.32508126  34.99813249],[-85.30550611  35.04457835],1.0,1.0,1.0,1.0,60
person278,[-85.32508126  34.99813249],[-85.30550611  35.04457835],0.0,1.0,1.0,1.0,60
person279,[-85.32160413  35.01118178],[-85.3099519   35.04914851],1.0,1.0,1.0,1.0,60
person280,[-85.32160413  35.01118178],[-85.3099519   35.04914851],0.0,1.0,1.0,1.0,60
person281,[-85.32699695  35.01389147],[-85.30803909  35.04773214],1.0,1.0,1.0,1.0,60
