tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person80,[-85.28495569  35.00899261],[-85.30316364  35.0393115 ],1.0,1.0,1.0,1.0,202660168,7618250431,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.28495569  35.00899261],[-85.30316364  35.0393115 ],0.0,1.0,1.0,1.0,202660168,7618250431,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.28652244  34.99247888],[-85.30875012  35.04901831],1.0,1.0,1.0,1.0,1846854397,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.27909182  34.9991667 ],[-85.3108524   35.04655738],1.0,1.0,1.0,1.0,202642023,651276684,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.27909182  34.9991667 ],[-85.3108524   35.04655738],0.0,1.0,1.0,1.0,202642023,651276684,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.29345217  35.01182326],[-85.30320373  35.03690399],1.0,1.0,1.0,1.0,202731397,2190022557,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.29077799  35.01141866],[-85.30556406  35.05125128],1.0,1.0,1.0,1.0,202749611,574908576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.2906896  35.008794 ],[-85.29929534  35.0454871 ],1.0,1.0,1.0,1.0,202664233,202610324,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.28501896  35.01195609],[-85.30201678  35.04901286],1.0,1.0,1.0,1.0,3643226342,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.29398765  35.01315413],[-85.30478432  35.05301325],1.0,1.0,1.0,1.0,202619803,202612522,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.29470212  35.00687455],[-85.30939868  35.04096279],1.0,1.0,1.0,1.0,202593887,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
