tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person18,[-85.29918479  35.02929596],[-85.30367778  35.04109766],1.0,1.0,1.0,1.0,202660215,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person19,[-85.29032254  35.00389617],[-85.31226528  35.04350952],1.0,1.0,1.0,1.0,202597553,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person20,[-85.28703857  35.00088315],[-85.31048255  35.03876242],1.0,1.0,1.0,1.0,202647760,202641084,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person21,[-85.27953378  35.00694337],[-85.31542319  35.03813841],1.0,1.0,1.0,1.0,202660154,202597521,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person22,[-85.27953378  35.00694337],[-85.31542319  35.03813841],0.0,1.0,1.0,1.0,202660154,202597521,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person23,[-85.29094729  34.9994274 ],[-85.30491136  35.04910642],1.0,1.0,1.0,1.0,202645886,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person24,[-85.29652709  35.00334229],[-85.3033391   35.05292477],1.0,1.0,1.0,1.0,202639231,4090297380,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person25,[-85.28895429  34.99925963],[-85.3032244   35.04135107],1.0,1.0,1.0,1.0,202645891,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person26,[-85.28846801  35.01551993],[-85.31264007  35.03714981],1.0,1.0,1.0,1.0,202650763,202636734,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person27,[-85.29237245  34.99515056],[-85.30152743  35.04741802],1.0,1.0,1.0,1.0,202684284,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person28,[-85.2794969   35.00991293],[-85.31411668  35.04989372],1.0,1.0,1.0,1.0,202605501,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person29,[-85.28857487  35.0038403 ],[-85.316195   35.0418918],1.0,1.0,1.0,1.0,202639257,202689662,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person30,[-85.29514993  34.99412233],[-85.30619697  35.04380517],1.0,1.0,1.0,1.0,202729559,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person31,[-85.28751805  34.99297361],[-85.30457314  35.05149743],1.0,1.0,1.0,1.0,202654271,202612525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person32,[-85.2890285   35.00565198],[-85.31574034  35.04678806],1.0,1.0,1.0,1.0,202636413,202555538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person33,[-85.27814755  35.00072988],[-85.30302342  35.04757979],1.0,1.0,1.0,1.0,202636442,202633677,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person34,[-85.27814755  35.00072988],[-85.30302342  35.04757979],0.0,1.0,1.0,1.0,202636442,202633677,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.28953682  34.98620117],[-85.30338586  35.0424925 ],1.0,1.0,1.0,1.0,202645998,202608350,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.28557592  35.00273415],[-85.30762317  35.04483795],1.0,1.0,1.0,1.0,202612591,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.28649945  35.00752266],[-85.30673775  35.04875743],1.0,1.0,1.0,1.0,202664237,574912260,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person38,[-85.28649945  35.00752266],[-85.30673775  35.04875743],0.0,1.0,1.0,1.0,202664237,574912260,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person39,[-85.28487169  35.00824849],[-85.30556684  35.04462474],1.0,1.0,1.0,1.0,202760986,202633693,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person40,[-85.28487169  35.00824849],[-85.30556684  35.04462474],0.0,1.0,1.0,1.0,202760986,202633693,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person41,[-85.28156972  35.0085586 ],[-85.3034181   35.05158336],1.0,1.0,1.0,1.0,202605509,3966555690,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person42,[-85.28156972  35.0085586 ],[-85.3034181   35.05158336],0.0,1.0,1.0,1.0,202605509,3966555690,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person43,[-85.28579384  35.01432185],[-85.3124065   35.04085818],1.0,1.0,1.0,1.0,202665562,202605890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person44,[-85.28022564  35.01500873],[-85.30816457  35.04774483],1.0,1.0,1.0,1.0,3629955796,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person45,[-85.28769667  35.01128026],[-85.31171615  35.04413044],1.0,1.0,1.0,1.0,202734548,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person46,[-85.28962768  34.99444891],[-85.31304894  35.03779551],1.0,1.0,1.0,1.0,202612617,202597518,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person47,[-85.29455225  34.99597272],[-85.30948736  35.0511114 ],1.0,1.0,1.0,1.0,202663311,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person48,[-85.29043424  34.99354823],[-85.3046568   35.04776658],1.0,1.0,1.0,1.0,202612619,202645384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person49,[-85.29900774  34.99980615],[-85.31155928  35.04205101],1.0,1.0,1.0,1.0,202636557,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person50,[-85.28311196  35.0026101 ],[-85.30774357  35.05185787],1.0,1.0,1.0,1.0,202605532,6063846356,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person51,[-85.28311196  35.0026101 ],[-85.30774357  35.05185787],0.0,1.0,1.0,1.0,202605532,6063846356,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person52,[-85.29124799  34.99220498],[-85.3149731   35.04456078],1.0,1.0,1.0,1.0,202726811,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person53,[-85.28957831  35.00381176],[-85.30420507  35.04213188],1.0,1.0,1.0,1.0,202639254,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person54,[-85.29174237  35.0174461 ],[-85.30614644  35.04733291],1.0,1.0,1.0,1.0,202665561,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person55,[-85.28364783  35.00936109],[-85.31117951  35.05002066],1.0,1.0,1.0,1.0,202746645,574906188,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person56,[-85.28364783  35.00936109],[-85.31117951  35.05002066],0.0,1.0,1.0,1.0,202746645,574906188,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person57,[-85.29182117  35.00513613],[-85.31123898  35.04559215],1.0,1.0,1.0,1.0,202684135,202605864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person58,[-85.2908756   35.00084164],[-85.31167725  35.03959712],1.0,1.0,1.0,1.0,202640654,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person59,[-85.29506772  35.02279555],[-85.29866188  35.03792239],1.0,1.0,1.0,1.0,202631026,202646824,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person60,[-85.28176587  35.01345042],[-85.3148364   35.04732464],1.0,1.0,1.0,1.0,202739258,202581481,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person61,[-85.29303987  34.9960437 ],[-85.31523126  35.05487794],1.0,1.0,1.0,1.0,202663306,9671310463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person62,[-85.28457193  35.00337527],[-85.30820373  35.0452749 ],1.0,1.0,1.0,1.0,202612588,202612556,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person63,[-85.28457193  35.00337527],[-85.30820373  35.0452749 ],0.0,1.0,1.0,1.0,202612588,202612556,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person64,[-85.27862443  34.99869907],[-85.31714396  35.04237877],1.0,1.0,1.0,1.0,202642023,202606463,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person65,[-85.27862443  34.99869907],[-85.31714396  35.04237877],0.0,1.0,1.0,1.0,202642023,202606463,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person66,[-85.28824777  35.00199901],[-85.31072067  35.04708031],1.0,1.0,1.0,1.0,202642073,651276684,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person67,[-85.28424005  34.99788345],[-85.3082601   35.04182736],1.0,1.0,1.0,1.0,202645912,202633714,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person68,[-85.28424005  34.99788345],[-85.3082601   35.04182736],0.0,1.0,1.0,1.0,202645912,202633714,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person69,[-85.28564425  35.01127161],[-85.30467351  35.04802271],1.0,1.0,1.0,1.0,3643226338,202645384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person70,[-85.28351411  35.00330851],[-85.30729031  35.05071997],1.0,1.0,1.0,1.0,202636428,202629687,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person71,[-85.28351411  35.00330851],[-85.30729031  35.05071997],0.0,1.0,1.0,1.0,202636428,202629687,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person72,[-85.28848282  34.99368074],[-85.31014545  35.05270335],1.0,1.0,1.0,1.0,202654268,202614485,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person73,[-85.2852955   35.00844057],[-85.30957037  35.0492019 ],1.0,1.0,1.0,1.0,202760986,202596777,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person74,[-85.2852955   35.00844057],[-85.30957037  35.0492019 ],0.0,1.0,1.0,1.0,202760986,202596777,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person75,[-85.29060713  35.01263209],[-85.31173337  35.04223977],1.0,1.0,1.0,1.0,202625263,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person76,[-85.28946854  35.02949849],[-85.31373076  35.04743449],1.0,1.0,1.0,1.0,202692567,202581505,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person77,[-85.28324494  35.00270396],[-85.31188076  35.04595155],1.0,1.0,1.0,1.0,202605532,202605864,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person78,[-85.28324494  35.00270396],[-85.31188076  35.04595155],0.0,1.0,1.0,1.0,202605532,202605864,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person79,[-85.28297788  35.00697799],[-85.30603956  35.05018014],1.0,1.0,1.0,1.0,202612583,202612527,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person80,[-85.28297788  35.00697799],[-85.30603956  35.05018014],0.0,1.0,1.0,1.0,202612583,202612527,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.28823663  34.99762887],[-85.30783761  35.04942263],1.0,1.0,1.0,1.0,202612606,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.28620542  35.00481483],[-85.30899533  35.04104933],1.0,1.0,1.0,1.0,202636417,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.29380474  35.018979  ],[-85.31928627  35.03787172],1.0,1.0,1.0,1.0,651294004,9671310336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.29062883  34.98796993],[-85.30989607  35.04086632],1.0,1.0,1.0,1.0,202687331,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.28546847  34.99994199],[-85.30894306  35.04598859],1.0,1.0,1.0,1.0,202647771,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.283456    35.02221408],[-85.29987365  35.04215658],1.0,1.0,1.0,1.0,202623145,202692612,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.27764681  35.01340328],[-85.30617877  35.05212532],1.0,1.0,1.0,1.0,202700855,574894979,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.28614934  35.00111229],[-85.30694769  35.05082705],1.0,1.0,1.0,1.0,202612599,202736886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.28449674  35.00847005],[-85.31416411  35.04893558],1.0,1.0,1.0,1.0,202660168,450325864,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.28449674  35.00847005],[-85.31416411  35.04893558],0.0,1.0,1.0,1.0,202660168,450325864,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
