tag,orig_loc,dest_loc
person165,[-85.29146299  35.01682853],[-85.30210292  35.04167598]
person166,[-85.28184432  35.01126704],[-85.30972511  35.04382697]
person167,[-85.29056528  34.98769019],[-85.30475762  35.04790601]
person168,[-85.28946778  35.00823406],[-85.30949354  35.04295074]
person169,[-85.28608318  35.0169173 ],[-85.3097913   35.04497101]
person170,[-85.28232039  35.01687048],[-85.30795228  35.04093413]
person171,[-85.29538408  35.00877174],[-85.30471865  35.0514419 ]
person172,[-85.293887    35.01347642],[-85.30661283  35.04358236]
person173,[-85.28872807  35.00788895],[-85.30648727  35.03986971]
person174,[-85.28269424  34.99603124],[-85.3084043   35.05537526]
person175,[-85.28269424  34.99603124],[-85.3084043   35.05537526]
person176,[-85.29169911  34.99749872],[-85.31263134  35.05451011]
person177,[-85.2782326   35.00493304],[-85.30078625  35.04342652]
person178,[-85.2782326   35.00493304],[-85.30078625  35.04342652]
person179,[-85.28578551  35.0003372 ],[-85.2985045   35.04105876]
person180,[-85.28943335  35.01244949],[-85.30497311  35.04391852]
person181,[-85.2854889   35.02045421],[-85.30383139  35.0432438 ]
person182,[-85.28881482  35.003814  ],[-85.30360511  35.0583072 ]
person183,[-85.28215542  35.00651222],[-85.31177872  35.04157222]
person184,[-85.28215542  35.00651222],[-85.31177872  35.04157222]
person185,[-85.28906779  34.99800044],[-85.30687995  35.04506299]
person186,[-85.29018001  35.00332004],[-85.30378952  35.04362675]
person187,[-85.28710254  35.00866722],[-85.3049649   35.04173669]
person188,[-85.29294133  34.99315872],[-85.3123471   35.04472948]
person189,[-85.27753524  35.02155463],[-85.30400842  35.04453147]
person190,[-85.28671086  35.01268424],[-85.30397676  35.04813162]
person191,[-85.28751234  34.99453918],[-85.31068261  35.05507478]
person192,[-85.28238058  34.98858505],[-85.3033256   35.04567614]
person193,[-85.28905789  34.99789618],[-85.31070251  35.04824746]
person194,[-85.28671996  35.00977875],[-85.30428602  35.04969032]
person195,[-85.2775971   35.00115253],[-85.30361031  35.04626504]
person196,[-85.2775971   35.00115253],[-85.30361031  35.04626504]
person197,[-85.28966728  35.00825834],[-85.31081093  35.05016954]
person198,[-85.28360677  35.011219  ],[-85.305967    35.04707787]
person199,[-85.28182277  34.99281673],[-85.31155868  35.05195208]
person200,[-85.28830018  34.98426083],[-85.31012887  35.04588567]
person201,[-85.29144548  34.99917001],[-85.30692777  35.03996104]
person202,[-85.29142032  34.99983447],[-85.31581902  35.04705856]
person203,[-85.27987759  34.98509853],[-85.30330397  35.04413383]
person204,[-85.28222972  35.00017373],[-85.30909945  35.04880093]
person205,[-85.28222972  35.00017373],[-85.30909945  35.04880093]
person206,[-85.28747664  35.02085306],[-85.31104377  35.04365358]
person207,[-85.28944968  35.00762214],[-85.30504506  35.04312789]
person208,[-85.28896235  34.99443647],[-85.31585485  35.04356747]
person209,[-85.28775162  34.99265366],[-85.30752599  35.04123417]
person210,[-85.28593635  35.0099292 ],[-85.30637823  35.03907247]
person211,[-85.28618976  35.00024576],[-85.30672332  35.04195329]
person212,[-85.28723     35.00581251],[-85.31003285  35.04833131]
person213,[-85.29138166  34.99654284],[-85.30401276  35.04323565]
person214,[-85.28640803  35.0106991 ],[-85.30702905  35.04786815]
person215,[-85.28829708  35.01004914],[-85.30869035  35.04125761]
person216,[-85.2863208   35.02702224],[-85.30401162  35.04822586]
person217,[-85.28414976  35.00369015],[-85.3003371   35.05165595]
person218,[-85.28414976  35.00369015],[-85.3003371   35.05165595]
person219,[-85.28265301  34.99885662],[-85.30936909  35.04489731]
person220,[-85.28265301  34.99885662],[-85.30936909  35.04489731]
person221,[-85.29235865  35.02034241],[-85.31953031  35.04916921]
person222,[-85.28793059  34.98217427],[-85.30822002  35.04483545]
person223,[-85.28707981  35.0053229 ],[-85.30665682  35.04654428]
person224,[-85.28539051  34.99614672],[-85.30696271  35.04963554]
person225,[-85.28539051  34.99614672],[-85.30696271  35.04963554]
person226,[-85.2896986   35.03017286],[-85.31399372  35.04753723]
person227,[-85.2896986   35.03017286],[-85.31399372  35.04753723]
person228,[-85.29348788  35.01003814],[-85.30519445  35.04629599]
person229,[-85.28524124  35.00398574],[-85.30545397  35.04330903]
person230,[-85.28524124  35.00398574],[-85.30545397  35.04330903]
person231,[-85.28890082  35.00039057],[-85.31046572  35.0447331 ]
person232,[-85.2873545   35.00433556],[-85.31493314  35.03942127]
person233,[-85.32320063  35.01131913],[-85.3086702   35.04486808]
person234,[-85.32320063  35.01131913],[-85.3086702   35.04486808]
person235,[-85.32582133  35.00669973],[-85.3097723   35.04744337]
person236,[-85.32582133  35.00669973],[-85.3097723   35.04744337]
person237,[-85.32048596  35.00847181],[-85.31049545  35.04377349]
person238,[-85.32048596  35.00847181],[-85.31049545  35.04377349]
person239,[-85.32315258  34.99267388],[-85.3071341   35.04757631]
person240,[-85.32315258  34.99267388],[-85.3071341   35.04757631]
person241,[-85.33088552  35.00504912],[-85.3067013   35.04096751]
person242,[-85.32518195  35.00480077],[-85.31007111  35.04211495]
person243,[-85.32518195  35.00480077],[-85.31007111  35.04211495]
person244,[-85.31906615  35.00933571],[-85.30377535  35.05589879]
person245,[-85.31906615  35.00933571],[-85.30377535  35.05589879]
person246,[-85.32432206  34.99470747],[-85.30467021  35.04564961]
person247,[-85.32432206  34.99470747],[-85.30467021  35.04564961]
person248,[-85.3260006   35.00219019],[-85.30483401  35.04240109]
person249,[-85.3260006   35.00219019],[-85.30483401  35.04240109]
person250,[-85.3236236   34.99591021],[-85.30431473  35.04445013]
person251,[-85.3236236   34.99591021],[-85.30431473  35.04445013]
person252,[-85.32260462  34.99608517],[-85.2975973   35.03712276]
person253,[-85.32260462  34.99608517],[-85.2975973   35.03712276]
person254,[-85.32291529  35.0061852 ],[-85.30794101  35.05106333]
person255,[-85.32291529  35.0061852 ],[-85.30794101  35.05106333]
person256,[-85.32523168  35.00121966],[-85.3064027   35.04749373]
person257,[-85.32523168  35.00121966],[-85.3064027   35.04749373]
person258,[-85.31686185  35.00469066],[-85.31652277  35.04070597]
person259,[-85.31686185  35.00469066],[-85.31652277  35.04070597]
person260,[-85.32785967  35.00973098],[-85.30437654  35.04657881]
person261,[-85.32785967  35.00973098],[-85.30437654  35.04657881]
person262,[-85.3218646   34.98492347],[-85.30074156  35.05312106]
person263,[-85.3218646   34.98492347],[-85.30074156  35.05312106]
person264,[-85.32023483  35.00859486],[-85.30315577  35.04787923]
person265,[-85.32023483  35.00859486],[-85.30315577  35.04787923]
person266,[-85.33013214  35.01370167],[-85.3089273   35.04586018]
person267,[-85.33013214  35.01370167],[-85.3089273   35.04586018]
person268,[-85.32983937  35.01125681],[-85.31645126  35.04980354]
person269,[-85.31875667  35.00521155],[-85.30996187  35.04407131]
person270,[-85.31875667  35.00521155],[-85.30996187  35.04407131]
person271,[-85.32136655  35.002409  ],[-85.30628785  35.04294679]
person272,[-85.32136655  35.002409  ],[-85.30628785  35.04294679]
person273,[-85.33161075  35.00470057],[-85.30133437  35.04715388]
person274,[-85.32410101  35.00418942],[-85.31644448  35.04659187]
person275,[-85.32410101  35.00418942],[-85.31644448  35.04659187]
person276,[-85.32503338  34.99366209],[-85.3105528   35.04369677]
person277,[-85.32503338  34.99366209],[-85.3105528   35.04369677]
person278,[-85.32452003  34.99135285],[-85.30592216  35.04243283]
person279,[-85.32452003  34.99135285],[-85.30592216  35.04243283]
person280,[-85.3242002   35.00127965],[-85.3017222   35.03819383]
person281,[-85.3242002   35.00127965],[-85.3017222   35.03819383]
person282,[-85.32096353  34.99958531],[-85.30933696  35.04912938]
person283,[-85.32096353  34.99958531],[-85.30933696  35.04912938]
person284,[-85.33060599  35.0119252 ],[-85.30306877  35.04891547]
person285,[-85.32492189  34.99862567],[-85.31040726  35.04531468]
person286,[-85.32492189  34.99862567],[-85.31040726  35.04531468]
person287,[-85.31905188  35.00816783],[-85.30508503  35.05739991]
person288,[-85.31905188  35.00816783],[-85.30508503  35.05739991]
person289,[-85.32469776  34.99792079],[-85.30962167  35.04674076]
person290,[-85.32469776  34.99792079],[-85.30962167  35.04674076]
person291,[-85.31092888  35.00534963],[-85.30686049  35.04985886]
person292,[-85.31092888  35.00534963],[-85.30686049  35.04985886]
person293,[-85.32874676  34.98629611],[-85.31393149  35.0513617 ]
person294,[-85.32874676  34.98629611],[-85.31393149  35.0513617 ]
person295,[-85.3344475   34.99405572],[-85.30285643  35.04268988]
person296,[-85.3344475   34.99405572],[-85.30285643  35.04268988]
person297,[-85.32706429  35.00806704],[-85.30781034  35.04958901]
person298,[-85.32706429  35.00806704],[-85.30781034  35.04958901]
person299,[-85.32491531  34.9847368 ],[-85.30350817  35.04590116]
person300,[-85.32491531  34.9847368 ],[-85.30350817  35.04590116]
person301,[-85.32623843  35.00007193],[-85.30953371  35.04975068]
person302,[-85.32623843  35.00007193],[-85.30953371  35.04975068]
person303,[-85.32384806  34.99727229],[-85.30764376  35.03862717]
person304,[-85.32384806  34.99727229],[-85.30764376  35.03862717]
person305,[-85.32237612  35.01568034],[-85.31186234  35.04338996]
person306,[-85.32237612  35.01568034],[-85.31186234  35.04338996]
person307,[-85.3256356   34.99035072],[-85.3131392   35.04003772]
person308,[-85.3256356   34.99035072],[-85.3131392   35.04003772]
person309,[-85.32688158  35.01132367],[-85.3161703   35.04366346]
person310,[-85.32688158  35.01132367],[-85.3161703   35.04366346]
person311,[-85.33309204  35.01063947],[-85.3015854   35.05174294]
person312,[-85.32484444  34.99519288],[-85.31110277  35.04344504]
person313,[-85.32484444  34.99519288],[-85.31110277  35.04344504]
person314,[-85.32355464  34.99440207],[-85.31689643  35.05346803]
person315,[-85.32355464  34.99440207],[-85.31689643  35.05346803]
person316,[-85.32052155  35.01811136],[-85.31497704  35.05173986]
person317,[-85.32052155  35.01811136],[-85.31497704  35.05173986]
person318,[-85.327955    35.00068131],[-85.30635416  35.05102241]
person319,[-85.327955    35.00068131],[-85.30635416  35.05102241]
person320,[-85.32701755  35.00793765],[-85.31422291  35.04650392]
person321,[-85.32701755  35.00793765],[-85.31422291  35.04650392]
person322,[-85.32728128  34.99337122],[-85.30850392  35.04087279]
person323,[-85.32728128  34.99337122],[-85.30850392  35.04087279]
person324,[-85.33333688  35.00390283],[-85.30804662  35.04267168]
person325,[-85.3229195   35.01170115],[-85.3082365   35.03244744]
person326,[-85.3229195   35.01170115],[-85.3082365   35.03244744]
person327,[-85.32589223  35.00439773],[-85.30388224  35.04959807]
person328,[-85.32589223  35.00439773],[-85.30388224  35.04959807]
person329,[-85.31699008  35.00473194],[-85.31640448  35.04605708]
person330,[-85.31699008  35.00473194],[-85.31640448  35.04605708]
person331,[-85.32709021  35.00094181],[-85.30895729  35.04805579]
person332,[-85.32709021  35.00094181],[-85.30895729  35.04805579]
person333,[-85.31695768  34.99362412],[-85.30907289  35.04357108]
person334,[-85.31695768  34.99362412],[-85.30907289  35.04357108]
person335,[-85.33340621  35.00061087],[-85.30782894  35.0482371 ]
person336,[-85.32261037  35.00241989],[-85.3071917   35.03987052]
person337,[-85.32261037  35.00241989],[-85.3071917   35.03987052]
person338,[-85.32564595  34.99529722],[-85.30170455  35.05468247]
person339,[-85.32564595  34.99529722],[-85.30170455  35.05468247]
person340,[-85.32810268  35.00952828],[-85.30949958  35.03986816]
person341,[-85.31886449  34.99644831],[-85.30440799  35.03704234]
person342,[-85.31886449  34.99644831],[-85.30440799  35.03704234]
person343,[-85.32585885  35.01677056],[-85.30679143  35.0359188 ]
person344,[-85.32585885  35.01677056],[-85.30679143  35.0359188 ]
person345,[-85.32523217  34.99513617],[-85.30614516  35.04849736]
person346,[-85.32523217  34.99513617],[-85.30614516  35.04849736]
person347,[-85.32674019  35.01395491],[-85.31017021  35.04166431]
person348,[-85.32674019  35.01395491],[-85.31017021  35.04166431]
person349,[-85.33650576  35.00625128],[-85.31041241  35.0416649 ]
person350,[-85.31925489  35.01172935],[-85.30907834  35.04905262]
person351,[-85.31925489  35.01172935],[-85.30907834  35.04905262]
person352,[-85.33027379  35.00219259],[-85.3086274   35.04830183]
person353,[-85.33260771  34.99315143],[-85.31837664  35.04451216]
person354,[-85.33260771  34.99315143],[-85.31837664  35.04451216]
person355,[-85.32213081  35.01697937],[-85.30972091  35.04841943]
person356,[-85.32213081  35.01697937],[-85.30972091  35.04841943]
person357,[-85.32913564  34.99873231],[-85.30846225  35.04737859]
person358,[-85.32913564  34.99873231],[-85.30846225  35.04737859]
person359,[-85.32103741  35.01018991],[-85.30750772  35.04940032]
person360,[-85.32103741  35.01018991],[-85.30750772  35.04940032]
person361,[-85.3252547   35.01583617],[-85.31134387  35.0441119 ]
person362,[-85.3252547   35.01583617],[-85.31134387  35.0441119 ]
person363,[-85.32130001  35.00847912],[-85.31012953  35.04717024]
person364,[-85.32130001  35.00847912],[-85.31012953  35.04717024]
person365,[-85.32346972  35.00307573],[-85.3116118   35.04763955]
person366,[-85.32346972  35.00307573],[-85.3116118   35.04763955]
person367,[-85.32140632  34.98670721],[-85.30947742  35.0451858 ]
person368,[-85.32140632  34.98670721],[-85.30947742  35.0451858 ]
person369,[-85.32712713  35.00019996],[-85.30628784  35.04790181]
person370,[-85.32712713  35.00019996],[-85.30628784  35.04790181]
person371,[-85.32442072  34.98943057],[-85.30942974  35.04670069]
person372,[-85.32442072  34.98943057],[-85.30942974  35.04670069]
person373,[-85.32442973  35.00772908],[-85.30364628  35.04428346]
person374,[-85.32442973  35.00772908],[-85.30364628  35.04428346]
person375,[-85.33368061  35.00635685],[-85.31175513  35.04070477]
person376,[-85.32071575  35.01552688],[-85.31153901  35.04935369]
person377,[-85.32071575  35.01552688],[-85.31153901  35.04935369]
person378,[-85.31938425  35.01131384],[-85.31262209  35.03892664]
person379,[-85.31938425  35.01131384],[-85.31262209  35.03892664]
person380,[-85.32563711  35.00874669],[-85.31272539  35.0363137 ]
person381,[-85.32563711  35.00874669],[-85.31272539  35.0363137 ]
person382,[-85.3297801   35.01710109],[-85.30514202  35.04574777]
person383,[-85.3297801   35.01710109],[-85.30514202  35.04574777]
person384,[-85.32089653  35.00261904],[-85.31219591  35.04710781]
person385,[-85.32089653  35.00261904],[-85.31219591  35.04710781]
person386,[-85.31945928  35.00206769],[-85.31065521  35.05380189]
person387,[-85.31945928  35.00206769],[-85.31065521  35.05380189]
person388,[-85.32694601  35.014691  ],[-85.30977205  35.04551707]
person389,[-85.32694601  35.014691  ],[-85.30977205  35.04551707]
person390,[-85.31838992  35.00259748],[-85.2990903   35.04377614]
person391,[-85.31838992  35.00259748],[-85.2990903   35.04377614]
person392,[-85.32085433  35.01018474],[-85.30496698  35.04282212]
person393,[-85.32085433  35.01018474],[-85.30496698  35.04282212]
person394,[-85.33673396  34.98637035],[-85.29869451  35.04091909]
person395,[-85.32146341  35.00692415],[-85.31416273  35.04396634]
person396,[-85.32146341  35.00692415],[-85.31416273  35.04396634]
person397,[-85.31769327  35.00318212],[-85.30837531  35.04690844]
person398,[-85.31769327  35.00318212],[-85.30837531  35.04690844]
person399,[-85.32049236  35.00709102],[-85.30668856  35.04460196]
person400,[-85.32049236  35.00709102],[-85.30668856  35.04460196]
person401,[-85.32310147  34.98979289],[-85.30585432  35.04259106]
person402,[-85.32310147  34.98979289],[-85.30585432  35.04259106]
person403,[-85.32183583  35.00280644],[-85.30922677  35.03571618]
person404,[-85.32183583  35.00280644],[-85.30922677  35.03571618]
person405,[-85.32445176  35.01252279],[-85.31514496  35.04187367]
person406,[-85.32445176  35.01252279],[-85.31514496  35.04187367]
person407,[-85.33840812  35.01302685],[-85.31090276  35.04339882]
person408,[-85.33051764  35.00300097],[-85.30875281  35.05375839]
person409,[-85.328005    35.01868924],[-85.30699461  35.04609741]
person410,[-85.328005    35.01868924],[-85.30699461  35.04609741]
person411,[-85.3191262   35.00109173],[-85.31562338  35.05237454]
person412,[-85.3191262   35.00109173],[-85.31562338  35.05237454]
person413,[-85.32064499  35.00000519],[-85.30875701  35.04441523]
person414,[-85.32064499  35.00000519],[-85.30875701  35.04441523]
person415,[-85.31884525  35.01584448],[-85.31224998  35.05217946]
person416,[-85.31884525  35.01584448],[-85.31224998  35.05217946]
person417,[-85.32769422  35.02080827],[-85.31194542  35.05193779]
person418,[-85.32769422  35.02080827],[-85.31194542  35.05193779]
person419,[-85.32775665  35.00903075],[-85.31191529  35.04973994]
person420,[-85.32911388  35.00201665],[-85.3055887   35.04712002]
person421,[-85.32911388  35.00201665],[-85.3055887   35.04712002]
person422,[-85.32515714  34.99961472],[-85.30696017  35.03424526]
person423,[-85.32515714  34.99961472],[-85.30696017  35.03424526]
person424,[-85.3251231   35.01607845],[-85.30588057  35.04753738]
person425,[-85.3251231   35.01607845],[-85.30588057  35.04753738]
person426,[-85.32683261  35.00703194],[-85.30641292  35.04500842]
person427,[-85.32683261  35.00703194],[-85.30641292  35.04500842]
person428,[-85.31824944  35.00270706],[-85.30278307  35.03998911]
person429,[-85.31824944  35.00270706],[-85.30278307  35.03998911]
person430,[-85.32022923  35.01006071],[-85.30758204  35.04421808]
person431,[-85.32022923  35.01006071],[-85.30758204  35.04421808]
