tag,orig_loc,dest_loc
person356,[-85.32158215  35.00169158],[-85.31145896  35.03954878]
person357,[-85.3238455   35.00690664],[-85.3013692   35.05101133]
person358,[-85.3238455   35.00690664],[-85.3013692   35.05101133]
person359,[-85.32493451  34.99566679],[-85.30681546  35.04552014]
person360,[-85.32493451  34.99566679],[-85.30681546  35.04552014]
person361,[-85.31397758  34.98528272],[-85.29933061  35.04266266]
person362,[-85.31397758  34.98528272],[-85.29933061  35.04266266]
person363,[-85.32672916  35.0112914 ],[-85.30999991  35.04206328]
person364,[-85.32672916  35.0112914 ],[-85.30999991  35.04206328]
person365,[-85.32088866  35.01886531],[-85.30272351  35.04844772]
person366,[-85.32088866  35.01886531],[-85.30272351  35.04844772]
person367,[-85.32118468  35.00676186],[-85.31224189  35.03688517]
person368,[-85.32118468  35.00676186],[-85.31224189  35.03688517]
person369,[-85.31315986  35.00469388],[-85.30973387  35.05098214]
person370,[-85.31315986  35.00469388],[-85.30973387  35.05098214]
person371,[-85.32621102  35.00388147],[-85.31195229  35.04967691]
person372,[-85.32621102  35.00388147],[-85.31195229  35.04967691]
person373,[-85.32040008  34.98885108],[-85.30789858  35.0498791 ]
person374,[-85.32040008  34.98885108],[-85.30789858  35.0498791 ]
person375,[-85.32139985  35.00390246],[-85.29965543  35.03775071]
person376,[-85.32139985  35.00390246],[-85.29965543  35.03775071]
person377,[-85.32241644  34.99145104],[-85.31194295  35.03840994]
person378,[-85.32241644  34.99145104],[-85.31194295  35.03840994]
person379,[-85.31830876  35.00822292],[-85.30773302  35.04371768]
person380,[-85.31830876  35.00822292],[-85.30773302  35.04371768]
person381,[-85.31915862  35.01920855],[-85.31477863  35.04514864]
person382,[-85.31915862  35.01920855],[-85.31477863  35.04514864]
person383,[-85.31918439  35.00818516],[-85.31062093  35.0522134 ]
person384,[-85.31918439  35.00818516],[-85.31062093  35.0522134 ]
person385,[-85.32199631  35.0150431 ],[-85.30867959  35.04067557]
person386,[-85.32199631  35.0150431 ],[-85.30867959  35.04067557]
person387,[-85.32594586  35.00895767],[-85.30889882  35.04137543]
person388,[-85.32594586  35.00895767],[-85.30889882  35.04137543]
person389,[-85.32692121  35.00800973],[-85.32258831  35.04731242]
person390,[-85.32692121  35.00800973],[-85.32258831  35.04731242]
person391,[-85.32730847  35.0006866 ],[-85.30052315  35.05152226]
person392,[-85.32730847  35.0006866 ],[-85.30052315  35.05152226]
person393,[-85.32376914  35.00340954],[-85.31127057  35.04198569]
person394,[-85.32376914  35.00340954],[-85.31127057  35.04198569]
person395,[-85.32902581  34.99629545],[-85.31049941  35.04278129]
person396,[-85.32902581  34.99629545],[-85.31049941  35.04278129]
person397,[-85.32094887  34.9958362 ],[-85.30771432  35.04912316]
person398,[-85.32094887  34.9958362 ],[-85.30771432  35.04912316]
person399,[-85.33078791  35.00407946],[-85.31346928  35.04997048]
person400,[-85.32356141  35.00679862],[-85.30878099  35.046547  ]
person401,[-85.32356141  35.00679862],[-85.30878099  35.046547  ]
person402,[-85.324933    34.99477168],[-85.31320912  35.05340607]
person403,[-85.324933    34.99477168],[-85.31320912  35.05340607]
person404,[-85.31921193  34.99246787],[-85.30411218  35.04319755]
person405,[-85.31921193  34.99246787],[-85.30411218  35.04319755]
person406,[-85.32177498  35.00288594],[-85.31054281  35.05079426]
person407,[-85.32177498  35.00288594],[-85.31054281  35.05079426]
person408,[-85.3269259  35.0156452],[-85.30764064  35.03532547]
person409,[-85.3269259  35.0156452],[-85.30764064  35.03532547]
person410,[-85.31673824  35.00874408],[-85.30989501  35.03879837]
person411,[-85.31673824  35.00874408],[-85.30989501  35.03879837]
person412,[-85.32922704  34.99475211],[-85.31051625  35.04474618]
person413,[-85.32922704  34.99475211],[-85.31051625  35.04474618]
person414,[-85.32374281  34.98639353],[-85.30365844  35.04545206]
person415,[-85.32374281  34.98639353],[-85.30365844  35.04545206]
person416,[-85.32686993  35.00405958],[-85.30536558  35.03987288]
person417,[-85.32686993  35.00405958],[-85.30536558  35.03987288]
person418,[-85.32305884  35.00348233],[-85.30962095  35.04536151]
person419,[-85.32305884  35.00348233],[-85.30962095  35.04536151]
person420,[-85.31347488  34.99212841],[-85.30259058  35.05184924]
person421,[-85.31347488  34.99212841],[-85.30259058  35.05184924]
person422,[-85.32125421  35.00485452],[-85.30034817  35.04093146]
person423,[-85.32125421  35.00485452],[-85.30034817  35.04093146]
person424,[-85.32138645  35.01199087],[-85.30927131  35.04477357]
person425,[-85.32138645  35.01199087],[-85.30927131  35.04477357]
person426,[-85.32078306  35.01053341],[-85.31178487  35.03902986]
person427,[-85.32078306  35.01053341],[-85.31178487  35.03902986]
person428,[-85.32179411  35.01069595],[-85.31066198  35.04619905]
person429,[-85.32179411  35.01069595],[-85.31066198  35.04619905]
person430,[-85.3281268  34.9979368],[-85.30620842  35.04438288]
person431,[-85.3281268  34.9979368],[-85.30620842  35.04438288]
