tag,orig_loc,dest_loc
person82,[-85.28274839  35.00738707],[-85.29585335  35.04736407]
person83,[-85.28274839  35.00738707],[-85.29585335  35.04736407]
person84,[-85.28774997  35.00960685],[-85.30987144  35.04851213]
person85,[-85.28679178  35.00763503],[-85.31377096  35.04815216]
person86,[-85.29619172  34.99329338],[-85.31635535  35.04811425]
person87,[-85.28840128  34.99731037],[-85.3120533   35.05061421]
person88,[-85.28776588  35.01119242],[-85.31295376  35.05189728]
person89,[-85.2898011   35.01424023],[-85.30350807  35.04254762]
person90,[-85.28836704  34.98802885],[-85.31051523  35.04637766]
person91,[-85.28059554  35.0156066 ],[-85.3076594   35.04513862]
person92,[-85.28021813  35.00449728],[-85.30955583  35.03653014]
person93,[-85.28021813  35.00449728],[-85.30955583  35.03653014]
person94,[-85.29534518  35.0067918 ],[-85.30832166  35.04657399]
person95,[-85.28645705  35.00179929],[-85.30818476  35.05291105]
person96,[-85.28064478  35.00207466],[-85.31324058  35.04732605]
person97,[-85.28064478  35.00207466],[-85.31324058  35.04732605]
person98,[-85.28956595  35.00382026],[-85.31241984  35.0529073 ]
person99,[-85.2991216   35.00458228],[-85.31159808  35.03763292]
person100,[-85.28417994  34.99957215],[-85.29963017  35.02958138]
person101,[-85.28417994  34.99957215],[-85.29963017  35.02958138]
person102,[-85.28203864  35.01112814],[-85.30620561  35.04207368]
person103,[-85.28499596  34.99829028],[-85.31315633  35.04484291]
person104,[-85.28499596  34.99829028],[-85.31315633  35.04484291]
person105,[-85.27840376  35.02060594],[-85.31216159  35.04878612]
person106,[-85.28259291  35.00257661],[-85.30616386  35.04699172]
person107,[-85.28259291  35.00257661],[-85.30616386  35.04699172]
person108,[-85.28891498  35.00372143],[-85.30380623  35.04197287]
person109,[-85.28681395  34.99974732],[-85.31080825  35.04183867]
person110,[-85.29471053  34.98313845],[-85.32168071  35.0410316 ]
person111,[-85.28850419  35.00716489],[-85.31419092  35.04305565]
person112,[-85.28589721  35.00835459],[-85.30906923  35.03889635]
person113,[-85.2917903   35.00379343],[-85.30174222  35.04783673]
person114,[-85.28989161  35.00141598],[-85.31445995  35.04626571]
person115,[-85.28400214  35.00219872],[-85.30813138  35.04911659]
person116,[-85.28400214  35.00219872],[-85.30813138  35.04911659]
person117,[-85.28051668  35.00289882],[-85.30490442  35.04741771]
person118,[-85.28051668  35.00289882],[-85.30490442  35.04741771]
person119,[-85.28234417  35.00069934],[-85.3059074   35.04499236]
person120,[-85.28234417  35.00069934],[-85.3059074   35.04499236]
person121,[-85.2828365  34.9879955],[-85.31442426  35.05299613]
person122,[-85.2843175   35.01287259],[-85.29930705  35.0361395 ]
person123,[-85.28748411  34.99784943],[-85.31094706  35.04608666]
person124,[-85.28470057  35.00738544],[-85.30405661  35.04203041]
person125,[-85.28470057  35.00738544],[-85.30405661  35.04203041]
person126,[-85.29178824  35.00648896],[-85.30602625  35.0492499 ]
person127,[-85.28785027  35.00818784],[-85.30773224  35.04115678]
person128,[-85.28729713  34.98338442],[-85.30712811  35.04171685]
person129,[-85.28677419  35.01277235],[-85.31557239  35.04917353]
person130,[-85.28789941  35.00922167],[-85.30661324  35.04202653]
person131,[-85.28449455  35.00500066],[-85.30802194  35.0442853 ]
person132,[-85.28449455  35.00500066],[-85.30802194  35.0442853 ]
person133,[-85.2849918   34.99360862],[-85.30608019  35.04847365]
person134,[-85.28855249  35.00781101],[-85.3125973   35.04577436]
person135,[-85.29412205  34.98403444],[-85.30929404  35.05166331]
person136,[-85.28585353  35.01696955],[-85.31103672  35.04519829]
person137,[-85.29158917  35.00035306],[-85.30385427  35.03929142]
person138,[-85.27989903  35.00032036],[-85.29714377  35.04556118]
person139,[-85.27989903  35.00032036],[-85.29714377  35.04556118]
person140,[-85.29568992  35.00230294],[-85.31247121  35.04661033]
person141,[-85.28679754  35.00475388],[-85.30025325  35.03997106]
person142,[-85.28122889  34.99553275],[-85.31821458  35.0402316 ]
person143,[-85.28122889  34.99553275],[-85.31821458  35.0402316 ]
person144,[-85.28663891  35.00361921],[-85.31991549  35.04601598]
person145,[-85.28786635  35.0131996 ],[-85.30211878  35.0429187 ]
person146,[-85.2899035   35.00493627],[-85.31066863  35.04736913]
person147,[-85.29915306  35.01392085],[-85.30357784  35.04540128]
person148,[-85.28797028  35.01604711],[-85.31308941  35.04655906]
person149,[-85.28726895  34.99474099],[-85.3075432   35.04642248]
person150,[-85.28598452  34.99176127],[-85.30906396  35.03618783]
person151,[-85.2880107   34.99514055],[-85.30686667  35.04059804]
person152,[-85.2817018   34.99990884],[-85.31464305  35.04010364]
person153,[-85.2817018   34.99990884],[-85.31464305  35.04010364]
person154,[-85.28263489  34.99177184],[-85.30811145  35.05217622]
person155,[-85.28815066  35.01145843],[-85.31140685  35.04735641]
person156,[-85.28511187  35.00485654],[-85.31318339  35.04702143]
person157,[-85.28511187  35.00485654],[-85.31318339  35.04702143]
person158,[-85.28388078  35.01642634],[-85.31308766  35.04520233]
person159,[-85.28629636  35.01611555],[-85.3017033   35.04986977]
person160,[-85.28615313  35.01811348],[-85.30392014  35.03884807]
person161,[-85.27899949  35.02021312],[-85.30212238  35.0407096 ]
person162,[-85.29610495  34.99522731],[-85.31638015  35.04607423]
person163,[-85.29416546  35.00046296],[-85.3049665   35.04323258]
person164,[-85.28503235  35.00720939],[-85.3099079   35.04651853]
person165,[-85.28503235  35.00720939],[-85.3099079   35.04651853]
person166,[-85.27253056  34.99764471],[-85.3121938   35.04360164]
person167,[-85.27253056  34.99764471],[-85.3121938   35.04360164]
person168,[-85.28800801  35.00014558],[-85.30929881  35.0515718 ]
person169,[-85.28466874  34.9915523 ],[-85.30907161  35.04401069]
person170,[-85.29372722  35.00298362],[-85.31203244  35.04735434]
person171,[-85.29156259  35.01120867],[-85.30391452  35.04389419]
person172,[-85.29561233  35.00986782],[-85.30329185  35.04931705]
person173,[-85.28824747  35.01366417],[-85.31275689  35.04676332]
person174,[-85.29415201  35.00621941],[-85.30750906  35.04503075]
person175,[-85.29286613  35.01460236],[-85.30516644  35.04051545]
person176,[-85.28645227  35.0019631 ],[-85.31266542  35.04725626]
person177,[-85.27932624  34.99660164],[-85.3137838   35.04582971]
person178,[-85.27932624  34.99660164],[-85.3137838   35.04582971]
person179,[-85.28984224  35.00070823],[-85.31004476  35.04517021]
person180,[-85.2844882  35.0035028],[-85.31407067  35.04747005]
person181,[-85.2844882  35.0035028],[-85.31407067  35.04747005]
person182,[-85.28436351  35.0074594 ],[-85.30978074  35.03858507]
person183,[-85.28436351  35.0074594 ],[-85.30978074  35.03858507]
person184,[-85.28245514  35.01972165],[-85.30161793  35.04721657]
person185,[-85.29617094  34.99291505],[-85.30769749  35.03960628]
person186,[-85.28345903  34.99182014],[-85.31156511  35.05070112]
person187,[-85.28427636  35.0070915 ],[-85.30176398  35.04892033]
person188,[-85.28427636  35.0070915 ],[-85.30176398  35.04892033]
person189,[-85.27903104  34.99095317],[-85.30861098  35.04300634]
person190,[-85.29163849  35.0008603 ],[-85.3058475   35.04666348]
person191,[-85.29704729  35.01032625],[-85.30950597  35.05248612]
person192,[-85.28227131  35.01111662],[-85.30698632  35.04790868]
person193,[-85.28914733  35.00286559],[-85.31466807  35.04524621]
person194,[-85.27765351  35.00512682],[-85.30824638  35.04417629]
person195,[-85.27765351  35.00512682],[-85.30824638  35.04417629]
person196,[-85.29135275  35.00724552],[-85.31155291  35.04682352]
person197,[-85.29082462  35.00435526],[-85.30533295  35.04588212]
person198,[-85.29091986  35.01475024],[-85.30939134  35.04631865]
person199,[-85.29105409  35.00531107],[-85.31265125  35.04455419]
person200,[-85.28243251  35.00232953],[-85.32086989  35.04932933]
person201,[-85.28243251  35.00232953],[-85.32086989  35.04932933]
person202,[-85.2906037   35.01106348],[-85.30983607  35.04245571]
person203,[-85.28518789  35.01592177],[-85.30461166  35.04820601]
person204,[-85.29041511  34.99282249],[-85.31066531  35.04167414]
person205,[-85.28745472  35.01426638],[-85.30380905  35.04353381]
person206,[-85.29148309  35.00409366],[-85.31011129  35.04531319]
person207,[-85.29688729  35.00347058],[-85.30372243  35.04248386]
person208,[-85.28783508  35.00197045],[-85.30482233  35.04757936]
person209,[-85.29493154  35.02195663],[-85.30984516  35.03916099]
person210,[-85.28700852  35.01678645],[-85.3078435   35.04379774]
person211,[-85.29221297  34.98159663],[-85.3107086   35.05153791]
person212,[-85.28618306  35.01228249],[-85.31556365  35.05336526]
person213,[-85.28499954  35.01407975],[-85.30986893  35.04020249]
person214,[-85.28690638  35.01354538],[-85.30401828  35.05100627]
person215,[-85.28024743  35.00248784],[-85.30527175  35.04929971]
person216,[-85.28024743  35.00248784],[-85.30527175  35.04929971]
person217,[-85.28251935  35.00327924],[-85.30464408  35.04735568]
person218,[-85.28251935  35.00327924],[-85.30464408  35.04735568]
person219,[-85.28557612  35.01191095],[-85.30713041  35.05068719]
person220,[-85.28586208  35.01258828],[-85.30511403  35.03928385]
person221,[-85.28943084  35.00040917],[-85.30831535  35.05266259]
person222,[-85.28409485  35.01931717],[-85.31082921  35.0506392 ]
person223,[-85.28407811  35.01914143],[-85.31333674  35.04657291]
person224,[-85.28886151  35.00840453],[-85.31605373  35.04630905]
person225,[-85.28729266  35.00585318],[-85.31633975  35.04489338]
person226,[-85.28925112  35.01289104],[-85.304102    35.03880422]
person227,[-85.28186394  34.99163645],[-85.30971395  35.04194018]
person228,[-85.29084403  35.00058603],[-85.3093906   35.03689212]
person229,[-85.29116137  35.01592439],[-85.30837367  35.04676678]
person230,[-85.28821836  35.00977524],[-85.30047135  35.03935017]
person231,[-85.28672342  35.01306152],[-85.31334027  35.04373068]
person232,[-85.29403466  35.00072472],[-85.30777752  35.0450137 ]
person233,[-85.28480905  34.98332431],[-85.30356049  35.04140794]
person234,[-85.2925786   35.00976663],[-85.31380128  35.04869565]
person235,[-85.27450849  35.02079307],[-85.31314867  35.04748208]
person236,[-85.27450849  35.02079307],[-85.31314867  35.04748208]
person237,[-85.28891867  35.01217673],[-85.31416864  35.03993979]
person238,[-85.29790859  34.99209006],[-85.30991665  35.04336913]
person239,[-85.28965751  34.98837493],[-85.30344507  35.04184601]
person240,[-85.32327735  34.98195499],[-85.3076986   35.04979268]
person241,[-85.32327735  34.98195499],[-85.3076986   35.04979268]
person242,[-85.32793202  35.00308631],[-85.31310157  35.05068157]
person243,[-85.32793202  35.00308631],[-85.31310157  35.05068157]
person244,[-85.32469055  34.99665512],[-85.30131955  35.043526  ]
person245,[-85.32469055  34.99665512],[-85.30131955  35.043526  ]
person246,[-85.32145293  35.00000546],[-85.30348821  35.0395125 ]
person247,[-85.32145293  35.00000546],[-85.30348821  35.0395125 ]
person248,[-85.32420656  35.01442735],[-85.31014865  35.04687577]
person249,[-85.32420656  35.01442735],[-85.31014865  35.04687577]
person250,[-85.3195413   34.99525198],[-85.30373723  35.04538179]
person251,[-85.3195413   34.99525198],[-85.30373723  35.04538179]
person252,[-85.32118715  35.00294692],[-85.30873113  35.04015287]
person253,[-85.32118715  35.00294692],[-85.30873113  35.04015287]
person254,[-85.31734814  35.00633805],[-85.30816886  35.05302672]
person255,[-85.31734814  35.00633805],[-85.30816886  35.05302672]
person256,[-85.31807827  35.00496897],[-85.31747041  35.03801431]
person257,[-85.31807827  35.00496897],[-85.31747041  35.03801431]
person258,[-85.31925647  34.99784827],[-85.31375247  35.03931504]
person259,[-85.31925647  34.99784827],[-85.31375247  35.03931504]
person260,[-85.33006404  35.00529774],[-85.31038961  35.04877984]
person261,[-85.33034405  34.99369151],[-85.30625682  35.04698066]
person262,[-85.33034405  34.99369151],[-85.30625682  35.04698066]
person263,[-85.32306259  35.00909205],[-85.31281504  35.0490366 ]
person264,[-85.32306259  35.00909205],[-85.31281504  35.0490366 ]
person265,[-85.32790736  35.0055739 ],[-85.30612376  35.05393775]
person266,[-85.33073294  34.99677396],[-85.30561033  35.0483098 ]
person267,[-85.33073294  34.99677396],[-85.30561033  35.0483098 ]
person268,[-85.32295129  35.0059294 ],[-85.31294405  35.04100136]
person269,[-85.32295129  35.0059294 ],[-85.31294405  35.04100136]
person270,[-85.32748054  34.99175572],[-85.30748105  35.04632609]
person271,[-85.32748054  34.99175572],[-85.30748105  35.04632609]
person272,[-85.33222427  35.00025051],[-85.3043628   35.05114475]
person273,[-85.32178682  35.00568706],[-85.31151796  35.0413456 ]
person274,[-85.32178682  35.00568706],[-85.31151796  35.0413456 ]
person275,[-85.32503698  35.00377243],[-85.31275284  35.04261553]
person276,[-85.32503698  35.00377243],[-85.31275284  35.04261553]
person277,[-85.32428376  35.0124723 ],[-85.31109817  35.04944926]
person278,[-85.32428376  35.0124723 ],[-85.31109817  35.04944926]
person279,[-85.3237845  35.0104403],[-85.31338967  35.04106818]
person280,[-85.3237845  35.0104403],[-85.31338967  35.04106818]
person281,[-85.31619335  35.02216975],[-85.30531733  35.04624802]
person282,[-85.32237955  35.01257658],[-85.31283192  35.04304269]
person283,[-85.32237955  35.01257658],[-85.31283192  35.04304269]
person284,[-85.31885687  35.02866633],[-85.31060416  35.04361416]
person285,[-85.31899978  34.99337428],[-85.30945528  35.04591272]
person286,[-85.31899978  34.99337428],[-85.30945528  35.04591272]
person287,[-85.31815239  35.02122245],[-85.30853129  35.05415908]
person288,[-85.32639239  35.01178146],[-85.30430733  35.04534072]
person289,[-85.32639239  35.01178146],[-85.30430733  35.04534072]
person290,[-85.32543145  34.98621897],[-85.313056    35.05113353]
person291,[-85.32543145  34.98621897],[-85.313056    35.05113353]
person292,[-85.32685096  34.98560808],[-85.29943063  35.0480321 ]
person293,[-85.32685096  34.98560808],[-85.29943063  35.0480321 ]
person294,[-85.31623726  35.00102514],[-85.31025879  35.04038959]
person295,[-85.31623726  35.00102514],[-85.31025879  35.04038959]
person296,[-85.31965546  35.00920281],[-85.30121045  35.04103813]
person297,[-85.31965546  35.00920281],[-85.30121045  35.04103813]
person298,[-85.32798555  34.99577497],[-85.30920601  35.049756  ]
person299,[-85.32798555  34.99577497],[-85.30920601  35.049756  ]
person300,[-85.32605422  35.01087328],[-85.31101156  35.04658924]
person301,[-85.32605422  35.01087328],[-85.31101156  35.04658924]
person302,[-85.32355886  35.00134518],[-85.30813225  35.04771344]
person303,[-85.32355886  35.00134518],[-85.30813225  35.04771344]
person304,[-85.32502324  35.01203917],[-85.30622338  35.04500152]
person305,[-85.32502324  35.01203917],[-85.30622338  35.04500152]
person306,[-85.32106448  35.00700632],[-85.30918613  35.04169796]
person307,[-85.32106448  35.00700632],[-85.30918613  35.04169796]
person308,[-85.32487539  35.00309585],[-85.31372007  35.05188296]
person309,[-85.32487539  35.00309585],[-85.31372007  35.05188296]
person310,[-85.32545355  34.98511444],[-85.31183904  35.03935999]
person311,[-85.32545355  34.98511444],[-85.31183904  35.03935999]
person312,[-85.33147411  35.00365944],[-85.31125165  35.04119785]
person313,[-85.31894512  35.00051097],[-85.30513217  35.04816076]
person314,[-85.31894512  35.00051097],[-85.30513217  35.04816076]
person315,[-85.3257838   34.99429307],[-85.30801898  35.04631105]
person316,[-85.3257838   34.99429307],[-85.30801898  35.04631105]
person317,[-85.32807509  35.00330439],[-85.3089542   35.03481157]
person318,[-85.32807509  35.00330439],[-85.3089542   35.03481157]
person319,[-85.32207074  35.02103809],[-85.30171598  35.050061  ]
person320,[-85.32207074  35.02103809],[-85.30171598  35.050061  ]
person321,[-85.32732714  35.01009722],[-85.31136198  35.04231885]
person322,[-85.32732714  35.01009722],[-85.31136198  35.04231885]
person323,[-85.32161493  34.99296038],[-85.30737037  35.04569458]
person324,[-85.32161493  34.99296038],[-85.30737037  35.04569458]
person325,[-85.33555747  34.9979383 ],[-85.31034146  35.05174549]
person326,[-85.33104042  34.99496667],[-85.30910825  35.04459647]
person327,[-85.33104042  34.99496667],[-85.30910825  35.04459647]
person328,[-85.31964575  35.00613863],[-85.30639076  35.04439524]
person329,[-85.31964575  35.00613863],[-85.30639076  35.04439524]
person330,[-85.32110794  35.00943812],[-85.30631729  35.04894986]
person331,[-85.32110794  35.00943812],[-85.30631729  35.04894986]
person332,[-85.32045288  35.0122716 ],[-85.30117374  35.04588066]
person333,[-85.32045288  35.0122716 ],[-85.30117374  35.04588066]
person334,[-85.32370137  34.99022344],[-85.30154246  35.04534725]
person335,[-85.32370137  34.99022344],[-85.30154246  35.04534725]
person336,[-85.32214956  35.00427025],[-85.30484846  35.04298333]
person337,[-85.32214956  35.00427025],[-85.30484846  35.04298333]
person338,[-85.32494482  34.98585455],[-85.31094344  35.04477597]
person339,[-85.32494482  34.98585455],[-85.31094344  35.04477597]
person340,[-85.32434881  34.99617027],[-85.30980753  35.04939933]
person341,[-85.32434881  34.99617027],[-85.30980753  35.04939933]
person342,[-85.31377045  35.01727429],[-85.30928481  35.04442658]
person343,[-85.32261768  35.02025483],[-85.30367424  35.04862926]
person344,[-85.32261768  35.02025483],[-85.30367424  35.04862926]
person345,[-85.32771698  34.99947498],[-85.31366547  35.05711535]
person346,[-85.32771698  34.99947498],[-85.31366547  35.05711535]
person347,[-85.32342672  34.99041344],[-85.31091875  35.04822936]
person348,[-85.32342672  34.99041344],[-85.31091875  35.04822936]
person349,[-85.32595381  34.99704538],[-85.31190071  35.04900381]
person350,[-85.32595381  34.99704538],[-85.31190071  35.04900381]
person351,[-85.31544492  34.98788348],[-85.30579002  35.04753069]
person352,[-85.31544492  34.98788348],[-85.30579002  35.04753069]
person353,[-85.32210693  34.99059618],[-85.30984456  35.04375819]
person354,[-85.32210693  34.99059618],[-85.30984456  35.04375819]
person355,[-85.32263151  35.00914809],[-85.30720352  35.04440636]
person356,[-85.32263151  35.00914809],[-85.30720352  35.04440636]
person357,[-85.32299336  35.00773869],[-85.31124235  35.03477124]
person358,[-85.32299336  35.00773869],[-85.31124235  35.03477124]
person359,[-85.32391656  35.00578572],[-85.30291943  35.0426904 ]
person360,[-85.32391656  35.00578572],[-85.30291943  35.0426904 ]
person361,[-85.32532316  35.00772626],[-85.3046265   35.04694801]
person362,[-85.32532316  35.00772626],[-85.3046265   35.04694801]
person363,[-85.32773977  35.00367999],[-85.3089325   35.03575918]
person364,[-85.32773977  35.00367999],[-85.3089325   35.03575918]
person365,[-85.31998435  35.00671113],[-85.30215748  35.03765255]
person366,[-85.31998435  35.00671113],[-85.30215748  35.03765255]
person367,[-85.31913282  35.01238857],[-85.30619385  35.04694595]
person368,[-85.31913282  35.01238857],[-85.30619385  35.04694595]
person369,[-85.32391469  34.99144076],[-85.30819338  35.03688741]
person370,[-85.32391469  34.99144076],[-85.30819338  35.03688741]
person371,[-85.3230001   34.98718999],[-85.31702743  35.04423471]
person372,[-85.3230001   34.98718999],[-85.31702743  35.04423471]
person373,[-85.32702795  34.9976056 ],[-85.2993999   35.04449959]
person374,[-85.32702795  34.9976056 ],[-85.2993999   35.04449959]
person375,[-85.32733828  34.99879664],[-85.30647338  35.0478101 ]
person376,[-85.32733828  34.99879664],[-85.30647338  35.0478101 ]
person377,[-85.31082962  34.98976903],[-85.30773133  35.04371697]
person378,[-85.31082962  34.98976903],[-85.30773133  35.04371697]
person379,[-85.32459666  34.99569553],[-85.31305073  35.04569557]
person380,[-85.32459666  34.99569553],[-85.31305073  35.04569557]
person381,[-85.3217797   35.01494853],[-85.31366884  35.04279072]
person382,[-85.3217797   35.01494853],[-85.31366884  35.04279072]
person383,[-85.31944716  34.99549403],[-85.30732381  35.04390088]
person384,[-85.31944716  34.99549403],[-85.30732381  35.04390088]
person385,[-85.32573536  34.99602953],[-85.30818337  35.04198818]
person386,[-85.32573536  34.99602953],[-85.30818337  35.04198818]
person387,[-85.32126552  34.9958748 ],[-85.30383341  35.04730028]
person388,[-85.32126552  34.9958748 ],[-85.30383341  35.04730028]
person389,[-85.32754042  35.01194085],[-85.31135718  35.04392811]
person390,[-85.32754042  35.01194085],[-85.31135718  35.04392811]
person391,[-85.32708838  35.01027203],[-85.30847315  35.04145748]
person392,[-85.32708838  35.01027203],[-85.30847315  35.04145748]
person393,[-85.31953751  35.00768634],[-85.31233364  35.04835929]
person394,[-85.31953751  35.00768634],[-85.31233364  35.04835929]
person395,[-85.33317153  35.01723262],[-85.30161277  35.04291019]
person396,[-85.32344526  34.99821675],[-85.29970715  35.05193623]
person397,[-85.32344526  34.99821675],[-85.29970715  35.05193623]
person398,[-85.31924901  35.00881531],[-85.31018703  35.04001321]
person399,[-85.31924901  35.00881531],[-85.31018703  35.04001321]
person400,[-85.32449249  34.99739855],[-85.30788549  35.04845044]
person401,[-85.32449249  34.99739855],[-85.30788549  35.04845044]
person402,[-85.32345582  34.9986708 ],[-85.30199479  35.05307036]
person403,[-85.32345582  34.9986708 ],[-85.30199479  35.05307036]
person404,[-85.32885285  35.00150252],[-85.30084891  35.05458049]
person405,[-85.32885285  35.00150252],[-85.30084891  35.05458049]
person406,[-85.32182828  34.99510416],[-85.31124463  35.0457798 ]
person407,[-85.32182828  34.99510416],[-85.31124463  35.0457798 ]
person408,[-85.32149272  35.00881439],[-85.30712377  35.04167408]
person409,[-85.32149272  35.00881439],[-85.30712377  35.04167408]
person410,[-85.3211801   34.98975561],[-85.30844214  35.03994978]
person411,[-85.3211801   34.98975561],[-85.30844214  35.03994978]
person412,[-85.31910556  35.00200442],[-85.30711703  35.04384734]
person413,[-85.31910556  35.00200442],[-85.30711703  35.04384734]
person414,[-85.32365948  35.00931363],[-85.30361923  35.04468157]
person415,[-85.32365948  35.00931363],[-85.30361923  35.04468157]
person416,[-85.31659685  35.01324801],[-85.29447025  35.0534509 ]
person417,[-85.31659685  35.01324801],[-85.29447025  35.0534509 ]
person418,[-85.32294639  35.00749284],[-85.30886434  35.04230668]
person419,[-85.32294639  35.00749284],[-85.30886434  35.04230668]
person420,[-85.32660863  35.00959534],[-85.30599153  35.03788991]
person421,[-85.32660863  35.00959534],[-85.30599153  35.03788991]
person422,[-85.31903059  35.01084706],[-85.2999865   35.04765351]
person423,[-85.31903059  35.01084706],[-85.2999865   35.04765351]
person424,[-85.32431483  35.00784184],[-85.3126739   35.04484517]
person425,[-85.32431483  35.00784184],[-85.3126739   35.04484517]
person426,[-85.32867538  35.01700929],[-85.30806616  35.03862821]
person427,[-85.32867538  35.01700929],[-85.30806616  35.03862821]
person428,[-85.32189701  35.00170092],[-85.31490237  35.04322976]
person429,[-85.32189701  35.00170092],[-85.31490237  35.04322976]
person430,[-85.32304858  34.99281396],[-85.31736808  35.04521996]
