tag,orig_loc,dest_loc
person89,[-85.29165652  34.9966392 ],[-85.30868675  35.04839985]
person90,[-85.2885473   35.00736397],[-85.30750553  35.04488483]
person91,[-85.28466632  35.02143144],[-85.31551972  35.03841315]
person92,[-85.28517323  34.99709835],[-85.31480382  35.0422071 ]
person93,[-85.28517323  34.99709835],[-85.31480382  35.0422071 ]
person94,[-85.29014889  35.0092905 ],[-85.30576277  35.03652605]
person95,[-85.28631284  35.00275552],[-85.31283693  35.04753968]
person96,[-85.29387474  35.00625354],[-85.30150846  35.0515886 ]
person97,[-85.29190997  35.00054375],[-85.30819838  35.0526462 ]
person98,[-85.28729963  35.01711879],[-85.30662447  35.04266175]
person99,[-85.28865286  35.01465369],[-85.30068748  35.04731642]
person100,[-85.29684755  35.00338617],[-85.31159242  35.03867813]
person101,[-85.28878915  35.0070656 ],[-85.312972    35.04473839]
person102,[-85.28988947  35.00076265],[-85.30983268  35.04088377]
person103,[-85.29257903  35.00180081],[-85.29878356  35.04735988]
person104,[-85.28418357  35.00255568],[-85.31307421  35.0423767 ]
person105,[-85.28223909  35.01159801],[-85.31478724  35.04534786]
person106,[-85.29334843  35.00537752],[-85.30259329  35.04238348]
person107,[-85.28881274  35.01926731],[-85.30786993  35.05098448]
person108,[-85.28159415  35.00158576],[-85.30773212  35.04470244]
person109,[-85.28159415  35.00158576],[-85.30773212  35.04470244]
person110,[-85.28938655  35.00197151],[-85.30407252  35.04999563]
person111,[-85.29849942  35.00548271],[-85.31051488  35.04878324]
person112,[-85.29141258  35.00943749],[-85.3067203   35.04730821]
person113,[-85.2947723  35.0021478],[-85.31277705  35.04692315]
person114,[-85.28955642  35.01311749],[-85.31455327  35.04706676]
person115,[-85.29534004  34.99154495],[-85.30292248  35.04763107]
person116,[-85.29092941  34.986564  ],[-85.31153907  35.04240516]
person117,[-85.28580502  35.02302643],[-85.30510474  35.05315647]
person118,[-85.29213936  35.01623734],[-85.31095427  35.04143796]
person119,[-85.29115653  34.99968104],[-85.3027959   35.05139421]
person120,[-85.28501647  34.9990941 ],[-85.30771449  35.0428599 ]
person121,[-85.28501647  34.9990941 ],[-85.30771449  35.0428599 ]
person122,[-85.28515331  35.01104213],[-85.30372651  35.0517599 ]
person123,[-85.29346071  35.00795203],[-85.30204225  35.05099465]
person124,[-85.29227087  35.01384189],[-85.31713581  35.04393851]
person125,[-85.2894313   34.99513688],[-85.3130513   35.04876063]
person126,[-85.28315054  35.00989538],[-85.31211201  35.04422885]
person127,[-85.28315054  35.00989538],[-85.31211201  35.04422885]
person128,[-85.28687758  35.00630332],[-85.30423126  35.03620516]
person129,[-85.28687758  35.00630332],[-85.30423126  35.03620516]
person130,[-85.28975057  34.99299733],[-85.31435962  35.04358048]
person131,[-85.2916394   35.00092977],[-85.30834966  35.04153439]
person132,[-85.28539022  35.00759478],[-85.30635245  35.047653  ]
person133,[-85.28539022  35.00759478],[-85.30635245  35.047653  ]
person134,[-85.28713543  34.99651967],[-85.31078886  35.04890258]
person135,[-85.28664446  34.99780818],[-85.31019136  35.04839983]
person136,[-85.27629555  35.01096253],[-85.31227658  35.05264579]
person137,[-85.27873402  35.01360737],[-85.31190168  35.0480102 ]
person138,[-85.29015424  34.99741282],[-85.31102812  35.04623487]
person139,[-85.28875504  35.00718696],[-85.30813124  35.04622446]
person140,[-85.28832975  35.0132463 ],[-85.30385848  35.04513382]
person141,[-85.28874321  34.99856727],[-85.29832451  35.04452836]
person142,[-85.28976568  34.99800877],[-85.30789853  35.04454622]
person143,[-85.28402805  35.00042601],[-85.30511545  35.04127661]
person144,[-85.28402805  35.00042601],[-85.30511545  35.04127661]
person145,[-85.28311291  35.01700336],[-85.30524165  35.03945189]
person146,[-85.28829542  34.99426002],[-85.30777103  35.03891754]
person147,[-85.28580853  34.98858169],[-85.30774464  35.04995998]
person148,[-85.284126    35.01246248],[-85.31176229  35.04807753]
person149,[-85.29881608  35.00952452],[-85.31640062  35.04857389]
person150,[-85.28364353  34.99566519],[-85.30917371  35.04110437]
person151,[-85.28364353  34.99566519],[-85.30917371  35.04110437]
person152,[-85.2856836   35.00883965],[-85.30912184  35.04214042]
person153,[-85.28281495  35.00881127],[-85.31347909  35.04736066]
person154,[-85.28281495  35.00881127],[-85.31347909  35.04736066]
person155,[-85.28452034  34.9984397 ],[-85.30625597  35.04705055]
person156,[-85.28452034  34.9984397 ],[-85.30625597  35.04705055]
person157,[-85.28215165  35.01574291],[-85.30212665  35.04796952]
person158,[-85.28502301  35.00141756],[-85.30917862  35.04942759]
person159,[-85.2880032   35.00345267],[-85.30317868  35.050444  ]
person160,[-85.28499158  35.00750336],[-85.3046154   35.04394335]
person161,[-85.28499158  35.00750336],[-85.3046154   35.04394335]
person162,[-85.28261319  35.00472787],[-85.31429408  35.04144217]
person163,[-85.28261319  35.00472787],[-85.31429408  35.04144217]
person164,[-85.29575395  35.00423762],[-85.30537374  35.03259929]
person165,[-85.29707023  35.00579805],[-85.30641254  35.04210823]
person166,[-85.28507213  34.99131482],[-85.30091185  35.04846387]
person167,[-85.28960284  35.01166362],[-85.30853876  35.04290498]
person168,[-85.28570941  35.00727681],[-85.30981029  35.04378163]
person169,[-85.28570941  35.00727681],[-85.30981029  35.04378163]
person170,[-85.28977646  35.00574742],[-85.30691471  35.04784696]
person171,[-85.29075486  35.01111758],[-85.30307016  35.0401368 ]
person172,[-85.29134391  35.02673937],[-85.30181288  35.03809904]
person173,[-85.29881011  35.00114417],[-85.30049115  35.04482106]
person174,[-85.28047682  35.00965955],[-85.31679052  35.04855147]
person175,[-85.28047682  35.00965955],[-85.31679052  35.04855147]
person176,[-85.28615564  34.99458312],[-85.30686086  35.04290361]
person177,[-85.29240548  35.01492614],[-85.29904687  35.0426495 ]
person178,[-85.28678433  34.99520041],[-85.30801606  35.04255638]
person179,[-85.28695061  34.99600828],[-85.30162388  35.04820047]
person180,[-85.28443089  35.00824023],[-85.31215247  35.04124653]
person181,[-85.28443089  35.00824023],[-85.31215247  35.04124653]
person182,[-85.28885992  35.00691779],[-85.30662406  35.04099496]
person183,[-85.29610097  35.01278119],[-85.30468946  35.04226425]
person184,[-85.2940003   35.01374368],[-85.30729663  35.04836737]
person185,[-85.28882987  35.00876355],[-85.3038229   35.05332297]
person186,[-85.28075192  34.9994121 ],[-85.30857523  35.05266952]
person187,[-85.28075192  34.9994121 ],[-85.30857523  35.05266952]
person188,[-85.28354206  34.99122063],[-85.30518529  35.05258029]
person189,[-85.29598816  35.00974402],[-85.31078823  35.0472934 ]
person190,[-85.28969185  35.02098549],[-85.3092027   35.04916708]
person191,[-85.28497719  34.99558615],[-85.3083307   35.04533968]
person192,[-85.28497719  34.99558615],[-85.3083307   35.04533968]
person193,[-85.28184596  34.99820315],[-85.30806146  35.05287088]
person194,[-85.28184596  34.99820315],[-85.30806146  35.05287088]
person195,[-85.29282723  35.00235154],[-85.30396305  35.04737348]
person196,[-85.29034983  34.99306793],[-85.30640448  35.05014314]
person197,[-85.28557964  34.99619283],[-85.30788928  35.0424133 ]
person198,[-85.28557964  34.99619283],[-85.30788928  35.0424133 ]
person199,[-85.29326283  34.99792657],[-85.30812967  35.04987423]
person200,[-85.28860734  34.99543871],[-85.31178413  35.04023913]
person201,[-85.28802592  35.00307331],[-85.30693229  35.04183487]
person202,[-85.28328871  35.00291979],[-85.30874099  35.04635376]
person203,[-85.28328871  35.00291979],[-85.30874099  35.04635376]
person204,[-85.28825169  35.00819751],[-85.31048536  35.04989369]
person205,[-85.29123974  34.99909534],[-85.30925656  35.04415264]
person206,[-85.29221751  35.00412895],[-85.30629104  35.04919893]
person207,[-85.28170964  35.00874578],[-85.31125617  35.05025003]
person208,[-85.28170964  35.00874578],[-85.31125617  35.05025003]
person209,[-85.27989964  34.99643043],[-85.31427834  35.04035565]
person210,[-85.27989964  34.99643043],[-85.31427834  35.04035565]
person211,[-85.28788041  35.00526596],[-85.30763188  35.04531432]
person212,[-85.28664131  34.99666047],[-85.31149921  35.05491097]
person213,[-85.28462216  35.02252418],[-85.31260465  35.04973612]
person214,[-85.27948311  35.00911405],[-85.30943515  35.04469906]
person215,[-85.27948311  35.00911405],[-85.30943515  35.04469906]
person216,[-85.28577193  35.00686495],[-85.30945097  35.04177194]
person217,[-85.28577193  35.00686495],[-85.30945097  35.04177194]
person218,[-85.29895838  34.99695957],[-85.306911  35.039862]
person219,[-85.29401376  35.0028039 ],[-85.31336521  35.04294137]
person220,[-85.28651922  35.00099917],[-85.30693474  35.04168559]
person221,[-85.28629858  34.98930146],[-85.30757914  35.05285913]
person222,[-85.28643019  35.01600558],[-85.31655234  35.04218593]
person223,[-85.28472624  35.00136451],[-85.3043266   35.04690351]
person224,[-85.28409101  35.00857256],[-85.30439982  35.04720788]
person225,[-85.28409101  35.00857256],[-85.30439982  35.04720788]
person226,[-85.2926461   35.01643164],[-85.31185467  35.04669806]
person227,[-85.2921564   34.99578289],[-85.31130169  35.05023049]
person228,[-85.2858828   35.00098729],[-85.31945552  35.0484335 ]
person229,[-85.28608923  35.02081313],[-85.31701     35.04617476]
person230,[-85.28679223  35.00267295],[-85.31013692  35.04574912]
person231,[-85.28988771  34.99870467],[-85.31360117  35.04562247]
person232,[-85.28689797  35.0162195 ],[-85.30937286  35.04764022]
person233,[-85.29222349  34.9993567 ],[-85.30755489  35.05198858]
person234,[-85.29028939  35.00676794],[-85.3152764   35.04746625]
person235,[-85.27919264  35.00866473],[-85.31041104  35.04716366]
person236,[-85.27919264  35.00866473],[-85.31041104  35.04716366]
person237,[-85.28562746  35.01784106],[-85.30242612  35.05683108]
person238,[-85.28064944  35.01882221],[-85.30616986  35.04709614]
person239,[-85.29167371  35.00771141],[-85.31296688  35.04581648]
person240,[-85.28732996  34.99591134],[-85.30677375  35.0432285 ]
person241,[-85.32640803  35.01775456],[-85.31548181  35.04627898]
person242,[-85.32640803  35.01775456],[-85.31548181  35.04627898]
person243,[-85.31690019  35.00273052],[-85.30964546  35.04836282]
person244,[-85.31690019  35.00273052],[-85.30964546  35.04836282]
person245,[-85.3294615   35.02028769],[-85.3117803   35.04110366]
person246,[-85.3294615   35.02028769],[-85.3117803   35.04110366]
person247,[-85.32311276  35.00341144],[-85.30327512  35.04190459]
person248,[-85.32311276  35.00341144],[-85.30327512  35.04190459]
person249,[-85.32138742  35.01681591],[-85.30949888  35.05662062]
person250,[-85.32138742  35.01681591],[-85.30949888  35.05662062]
person251,[-85.31528472  35.00856117],[-85.30208572  35.04901828]
person252,[-85.31528472  35.00856117],[-85.30208572  35.04901828]
person253,[-85.32688976  35.00103678],[-85.30398919  35.04711988]
person254,[-85.32688976  35.00103678],[-85.30398919  35.04711988]
person255,[-85.33007689  35.00237475],[-85.30010424  35.0432833 ]
person256,[-85.3328573   34.99167003],[-85.30014836  35.04364734]
person257,[-85.3328573   34.99167003],[-85.30014836  35.04364734]
person258,[-85.32530171  35.00079081],[-85.31133922  35.04528391]
person259,[-85.32530171  35.00079081],[-85.31133922  35.04528391]
person260,[-85.32376157  35.00603374],[-85.30923217  35.04410639]
person261,[-85.32376157  35.00603374],[-85.30923217  35.04410639]
person262,[-85.32758919  35.00003096],[-85.31409431  35.0471272 ]
person263,[-85.32758919  35.00003096],[-85.31409431  35.0471272 ]
person264,[-85.3235742   34.99568698],[-85.30990927  35.05014377]
person265,[-85.3235742   34.99568698],[-85.30990927  35.05014377]
person266,[-85.3250861  34.9996719],[-85.31164219  35.05288137]
person267,[-85.3250861  34.9996719],[-85.31164219  35.05288137]
person268,[-85.32787417  34.98762309],[-85.30908579  35.04656989]
person269,[-85.32787417  34.98762309],[-85.30908579  35.04656989]
person270,[-85.31495504  35.0153019 ],[-85.30529944  35.05237478]
person271,[-85.31495504  35.0153019 ],[-85.30529944  35.05237478]
person272,[-85.32894487  35.00070411],[-85.30907899  35.03743622]
person273,[-85.32894487  35.00070411],[-85.30907899  35.03743622]
person274,[-85.32367289  34.99508033],[-85.30934922  35.05271821]
person275,[-85.32367289  34.99508033],[-85.30934922  35.05271821]
person276,[-85.33096908  35.0083124 ],[-85.3073569   35.05192112]
person277,[-85.32256973  35.01237854],[-85.30754735  35.05392929]
person278,[-85.32256973  35.01237854],[-85.30754735  35.05392929]
person279,[-85.33547621  35.00910019],[-85.31098932  35.04196829]
person280,[-85.32219083  35.0078217 ],[-85.30046935  35.04832408]
person281,[-85.32219083  35.0078217 ],[-85.30046935  35.04832408]
person282,[-85.32595208  34.98033805],[-85.31229556  35.03978332]
person283,[-85.32595208  34.98033805],[-85.31229556  35.03978332]
person284,[-85.32948142  35.02222994],[-85.30841507  35.04156883]
person285,[-85.32766077  34.99941248],[-85.30748875  35.05320868]
person286,[-85.32766077  34.99941248],[-85.30748875  35.05320868]
person287,[-85.32573438  35.00215704],[-85.30707031  35.03658848]
person288,[-85.32573438  35.00215704],[-85.30707031  35.03658848]
person289,[-85.32616369  34.99621724],[-85.30298338  35.04870573]
person290,[-85.32616369  34.99621724],[-85.30298338  35.04870573]
person291,[-85.320083    35.00508101],[-85.30692092  35.04294601]
person292,[-85.320083    35.00508101],[-85.30692092  35.04294601]
person293,[-85.32649811  34.9959644 ],[-85.30618207  35.04853125]
person294,[-85.32649811  34.9959644 ],[-85.30618207  35.04853125]
person295,[-85.32139329  35.01665612],[-85.29801207  35.04194119]
person296,[-85.32139329  35.01665612],[-85.29801207  35.04194119]
person297,[-85.32337326  35.01286518],[-85.30695981  35.046729  ]
person298,[-85.32337326  35.01286518],[-85.30695981  35.046729  ]
person299,[-85.3292653   35.01137981],[-85.30357579  35.04748272]
person300,[-85.3292653   35.01137981],[-85.30357579  35.04748272]
person301,[-85.32733155  34.99287627],[-85.31028049  35.03572869]
person302,[-85.32733155  34.99287627],[-85.31028049  35.03572869]
person303,[-85.33153715  35.01184338],[-85.31271396  35.03981966]
person304,[-85.32217737  35.00469549],[-85.31523456  35.04232979]
person305,[-85.32217737  35.00469549],[-85.31523456  35.04232979]
person306,[-85.31586194  34.9956494 ],[-85.30736014  35.05550496]
person307,[-85.31586194  34.9956494 ],[-85.30736014  35.05550496]
person308,[-85.32530513  34.99846765],[-85.30760876  35.04279977]
person309,[-85.32530513  34.99846765],[-85.30760876  35.04279977]
person310,[-85.32529088  35.00449467],[-85.30328014  35.05257897]
person311,[-85.32529088  35.00449467],[-85.30328014  35.05257897]
person312,[-85.32450985  34.99539427],[-85.30936891  35.04485925]
person313,[-85.32450985  34.99539427],[-85.30936891  35.04485925]
person314,[-85.32158995  35.0041022 ],[-85.30400436  35.05212428]
person315,[-85.32158995  35.0041022 ],[-85.30400436  35.05212428]
person316,[-85.32685895  35.00990615],[-85.30427374  35.04689361]
person317,[-85.32685895  35.00990615],[-85.30427374  35.04689361]
person318,[-85.3250195   35.00694114],[-85.30002451  35.03961782]
person319,[-85.3250195   35.00694114],[-85.30002451  35.03961782]
person320,[-85.31958188  34.99010503],[-85.30059182  35.04284587]
person321,[-85.31958188  34.99010503],[-85.30059182  35.04284587]
person322,[-85.3265539   35.00091474],[-85.30612672  35.04467354]
person323,[-85.3265539   35.00091474],[-85.30612672  35.04467354]
person324,[-85.32913708  35.00557636],[-85.30780746  35.0450137 ]
person325,[-85.3234896   34.99004486],[-85.31491238  35.04202785]
person326,[-85.3234896   34.99004486],[-85.31491238  35.04202785]
person327,[-85.33282542  35.01746764],[-85.31357156  35.04421057]
person328,[-85.32174269  35.00094736],[-85.30455741  35.04862414]
person329,[-85.32174269  35.00094736],[-85.30455741  35.04862414]
person330,[-85.32855791  34.99293436],[-85.30567418  35.0468462 ]
person331,[-85.32855791  34.99293436],[-85.30567418  35.0468462 ]
person332,[-85.32350226  34.98972173],[-85.30908935  35.04904722]
person333,[-85.32350226  34.98972173],[-85.30908935  35.04904722]
person334,[-85.32447403  35.00864912],[-85.31414814  35.04255625]
person335,[-85.32447403  35.00864912],[-85.31414814  35.04255625]
person336,[-85.32316785  34.99061706],[-85.30520414  35.03998313]
person337,[-85.32316785  34.99061706],[-85.30520414  35.03998313]
person338,[-85.32409424  34.99113457],[-85.31113204  35.04453234]
person339,[-85.32409424  34.99113457],[-85.31113204  35.04453234]
person340,[-85.31682033  35.01151874],[-85.31385116  35.04688415]
person341,[-85.31682033  35.01151874],[-85.31385116  35.04688415]
person342,[-85.31560952  35.00959072],[-85.30511244  35.04829074]
person343,[-85.31560952  35.00959072],[-85.30511244  35.04829074]
person344,[-85.31946312  35.0086331 ],[-85.31105467  35.05586748]
person345,[-85.31946312  35.0086331 ],[-85.31105467  35.05586748]
person346,[-85.32307829  34.99554097],[-85.31052971  35.04289967]
person347,[-85.32307829  34.99554097],[-85.31052971  35.04289967]
person348,[-85.3155835   35.00368742],[-85.30728035  35.04802577]
person349,[-85.3155835   35.00368742],[-85.30728035  35.04802577]
person350,[-85.32459904  35.0009749 ],[-85.31059057  35.04057611]
person351,[-85.32459904  35.0009749 ],[-85.31059057  35.04057611]
person352,[-85.32445868  35.00028413],[-85.30926956  35.05128201]
person353,[-85.32445868  35.00028413],[-85.30926956  35.05128201]
person354,[-85.32414238  34.99788482],[-85.31463684  35.04431835]
person355,[-85.32414238  34.99788482],[-85.31463684  35.04431835]
person356,[-85.31774415  35.00962452],[-85.31177869  35.04004525]
person357,[-85.31774415  35.00962452],[-85.31177869  35.04004525]
person358,[-85.32083253  34.99308523],[-85.30917403  35.04500154]
person359,[-85.32083253  34.99308523],[-85.30917403  35.04500154]
person360,[-85.32545582  35.001807  ],[-85.31530778  35.04092806]
person361,[-85.32545582  35.001807  ],[-85.31530778  35.04092806]
person362,[-85.33385063  34.99840581],[-85.30900418  35.04337596]
person363,[-85.32621675  34.9979814 ],[-85.31414093  35.04091608]
person364,[-85.32621675  34.9979814 ],[-85.31414093  35.04091608]
person365,[-85.32506773  34.9935498 ],[-85.30647046  35.04920208]
person366,[-85.32506773  34.9935498 ],[-85.30647046  35.04920208]
person367,[-85.32431314  34.99965869],[-85.29784369  35.04359743]
person368,[-85.32431314  34.99965869],[-85.29784369  35.04359743]
person369,[-85.31783213  35.0032977 ],[-85.30933428  35.04083785]
person370,[-85.31783213  35.0032977 ],[-85.30933428  35.04083785]
person371,[-85.3157096   34.99396423],[-85.31121334  35.04769834]
person372,[-85.3157096   34.99396423],[-85.31121334  35.04769834]
person373,[-85.31368269  35.00136799],[-85.31006905  35.03814446]
person374,[-85.31368269  35.00136799],[-85.31006905  35.03814446]
person375,[-85.32440464  35.01212719],[-85.30209991  35.0478866 ]
person376,[-85.32440464  35.01212719],[-85.30209991  35.0478866 ]
person377,[-85.32522649  34.99224576],[-85.30713996  35.03881233]
person378,[-85.32522649  34.99224576],[-85.30713996  35.03881233]
person379,[-85.31765006  35.00227766],[-85.30373866  35.04595904]
person380,[-85.31765006  35.00227766],[-85.30373866  35.04595904]
person381,[-85.33822915  35.02254872],[-85.31192506  35.04635174]
person382,[-85.32377455  34.99583748],[-85.30954253  35.04123821]
person383,[-85.32377455  34.99583748],[-85.30954253  35.04123821]
person384,[-85.32447422  35.00863887],[-85.31380305  35.04818338]
person385,[-85.32447422  35.00863887],[-85.31380305  35.04818338]
person386,[-85.32551289  34.99989868],[-85.31056383  35.03924854]
person387,[-85.32551289  34.99989868],[-85.31056383  35.03924854]
person388,[-85.33097314  35.01247382],[-85.30933136  35.03372749]
person389,[-85.33097314  35.01247382],[-85.30933136  35.03372749]
person390,[-85.32062529  35.01157397],[-85.30019066  35.04361518]
person391,[-85.32062529  35.01157397],[-85.30019066  35.04361518]
person392,[-85.32095651  34.99951652],[-85.30479807  35.0518613 ]
person393,[-85.32095651  34.99951652],[-85.30479807  35.0518613 ]
person394,[-85.31149117  35.00145994],[-85.30509813  35.0377035 ]
person395,[-85.31149117  35.00145994],[-85.30509813  35.0377035 ]
person396,[-85.32450135  35.00678907],[-85.30628513  35.05247297]
person397,[-85.32450135  35.00678907],[-85.30628513  35.05247297]
person398,[-85.32071381  34.99859328],[-85.31169937  35.04599351]
person399,[-85.32071381  34.99859328],[-85.31169937  35.04599351]
person400,[-85.31978262  34.99768236],[-85.31034248  35.04578373]
person401,[-85.31978262  34.99768236],[-85.31034248  35.04578373]
person402,[-85.3190582  34.9889925],[-85.31392738  35.04236479]
person403,[-85.3190582  34.9889925],[-85.31392738  35.04236479]
person404,[-85.33223409  34.9987437 ],[-85.31601023  35.04533995]
person405,[-85.33223409  34.9987437 ],[-85.31601023  35.04533995]
person406,[-85.3211564  35.0077428],[-85.30777509  35.04322113]
person407,[-85.3211564  35.0077428],[-85.30777509  35.04322113]
person408,[-85.32439439  35.03649919],[-85.29831973  35.04951245]
person409,[-85.32439439  35.03649919],[-85.29831973  35.04951245]
person410,[-85.32300845  34.98966975],[-85.30055043  35.04793494]
person411,[-85.32300845  34.98966975],[-85.30055043  35.04793494]
person412,[-85.32087463  35.01458982],[-85.30646078  35.05013416]
person413,[-85.32087463  35.01458982],[-85.30646078  35.05013416]
person414,[-85.32690729  35.01785383],[-85.30341147  35.0454335 ]
person415,[-85.32690729  35.01785383],[-85.30341147  35.0454335 ]
person416,[-85.32031423  34.98769562],[-85.31452803  35.04608079]
person417,[-85.32031423  34.98769562],[-85.31452803  35.04608079]
person418,[-85.32864916  34.99369628],[-85.30900615  35.04236503]
person419,[-85.32864916  34.99369628],[-85.30900615  35.04236503]
person420,[-85.32121136  35.004048  ],[-85.31023364  35.04212855]
person421,[-85.32121136  35.004048  ],[-85.31023364  35.04212855]
person422,[-85.32396411  35.00062311],[-85.3097809  35.051184 ]
person423,[-85.32396411  35.00062311],[-85.3097809  35.051184 ]
person424,[-85.32667643  35.00811912],[-85.31081311  35.04540794]
person425,[-85.32667643  35.00811912],[-85.31081311  35.04540794]
person426,[-85.32710617  35.01454087],[-85.30805768  35.04606732]
person427,[-85.32710617  35.01454087],[-85.30805768  35.04606732]
person428,[-85.32498444  35.00113194],[-85.30756016  35.04580345]
person429,[-85.32498444  35.00113194],[-85.30756016  35.04580345]
person430,[-85.32988963  35.00255026],[-85.30454345  35.04121171]
