tag,orig_loc,dest_loc
person54,[-85.27725627  34.99909733],[-85.30399084  35.04744497]
person55,[-85.28059554  35.02565792],[-85.30760534  35.04091723]
person56,[-85.29353453  35.00342597],[-85.30762995  35.04921023]
person57,[-85.28402669  35.00180997],[-85.30507515  35.04420559]
person58,[-85.28402669  35.00180997],[-85.30507515  35.04420559]
person59,[-85.28917894  35.01747781],[-85.29907503  35.05170179]
person60,[-85.28405582  35.01265945],[-85.31104612  35.04725924]
person61,[-85.28561532  35.00622865],[-85.30929366  35.04564118]
person62,[-85.28561532  35.00622865],[-85.30929366  35.04564118]
person63,[-85.28663468  35.02123001],[-85.31066492  35.04859639]
person64,[-85.28087585  35.00611075],[-85.30485981  35.04633846]
person65,[-85.28087585  35.00611075],[-85.30485981  35.04633846]
person66,[-85.28785733  35.00657475],[-85.30600203  35.04069106]
person67,[-85.28761357  35.0127858 ],[-85.31328218  35.04078525]
person68,[-85.2771576   34.99982563],[-85.30225061  35.04266204]
person69,[-85.2771576   34.99982563],[-85.30225061  35.04266204]
person70,[-85.29224663  35.00558813],[-85.29671357  35.05177093]
person71,[-85.29359595  34.98982388],[-85.3085217   35.04359402]
person72,[-85.28861569  35.00120351],[-85.30672788  35.04418744]
person73,[-85.28748704  35.00491114],[-85.30298994  35.0413236 ]
person74,[-85.29128488  35.01651681],[-85.30245571  35.04649732]
person75,[-85.29297964  34.99708661],[-85.29624854  35.04257426]
person76,[-85.28815542  35.00503892],[-85.31294384  35.04310008]
person77,[-85.28464991  34.99514593],[-85.30561038  35.03296077]
person78,[-85.28464991  34.99514593],[-85.30561038  35.03296077]
person79,[-85.28370523  35.0176395 ],[-85.30992569  35.04169211]
person80,[-85.28717906  34.98711201],[-85.31927756  35.03776897]
person81,[-85.28545559  34.99767795],[-85.30776592  35.04081548]
person82,[-85.28545559  34.99767795],[-85.30776592  35.04081548]
person83,[-85.29019258  35.02271264],[-85.30655894  35.05336713]
person84,[-85.29587433  35.01569661],[-85.31191687  35.05095165]
person85,[-85.28818409  35.02385861],[-85.30898207  35.04700784]
person86,[-85.28680598  34.99474149],[-85.30969062  35.04546881]
person87,[-85.2844628   35.00894517],[-85.29520092  35.04908805]
person88,[-85.2844628   35.00894517],[-85.29520092  35.04908805]
person89,[-85.28560981  35.01232249],[-85.30591823  35.04562118]
person90,[-85.28578818  35.0013511 ],[-85.3076994   35.04600274]
person91,[-85.29342646  34.99217728],[-85.30726873  35.04632474]
person92,[-85.28853102  34.9991032 ],[-85.30563355  35.04825029]
person93,[-85.28860929  35.01261542],[-85.31159405  35.03493737]
person94,[-85.29027411  34.99803272],[-85.30771061  35.03770317]
person95,[-85.28172556  35.01659075],[-85.31068925  35.05010646]
person96,[-85.29313504  35.00206287],[-85.31128076  35.0454101 ]
person97,[-85.28928401  35.01964721],[-85.30771197  35.04346599]
person98,[-85.28216977  35.01066556],[-85.31016322  35.04754541]
person99,[-85.28216977  35.01066556],[-85.31016322  35.04754541]
person100,[-85.29402929  34.99789075],[-85.30540426  35.03891025]
person101,[-85.28512405  35.01135092],[-85.30575585  35.04830081]
person102,[-85.28424647  35.00534952],[-85.30522514  35.03780302]
person103,[-85.28424647  35.00534952],[-85.30522514  35.03780302]
person104,[-85.28861685  34.99954536],[-85.31091155  35.04372463]
person105,[-85.2862853   34.98706453],[-85.31316711  35.05016513]
person106,[-85.28859389  34.98877409],[-85.3111801  35.0464388]
person107,[-85.29414918  35.00487056],[-85.30898911  35.04566484]
person108,[-85.28740598  35.00265312],[-85.30442785  35.04720864]
person109,[-85.29243398  34.99829457],[-85.30877775  35.05204631]
person110,[-85.28854032  35.00966538],[-85.31231831  35.05196606]
person111,[-85.29462002  35.00522426],[-85.30901307  35.05105465]
person112,[-85.28941495  34.99657804],[-85.31142314  35.04499483]
person113,[-85.29071875  34.98764712],[-85.30860967  35.04754329]
person114,[-85.28294442  34.99259073],[-85.31098615  35.04254863]
person115,[-85.2827502   35.01204352],[-85.314573    35.04633586]
person116,[-85.29313966  35.01351019],[-85.31028506  35.04389771]
person117,[-85.28940532  35.00698738],[-85.31205472  35.04573081]
person118,[-85.28104401  35.01471042],[-85.30930215  35.04178074]
person119,[-85.28164765  35.00162755],[-85.30517647  35.04895102]
person120,[-85.28164765  35.00162755],[-85.30517647  35.04895102]
person121,[-85.28246996  35.00831756],[-85.31558467  35.04175182]
person122,[-85.28246996  35.00831756],[-85.31558467  35.04175182]
person123,[-85.29075961  35.00955748],[-85.30911343  35.04085742]
person124,[-85.29641262  35.00053518],[-85.30252188  35.04571873]
person125,[-85.29373703  35.00589831],[-85.31767928  35.04310491]
person126,[-85.28819515  35.00036138],[-85.30441968  35.0465332 ]
person127,[-85.28610457  35.00312637],[-85.31351256  35.04224395]
person128,[-85.28536499  35.01742675],[-85.30468716  35.04177112]
person129,[-85.28451675  34.9870375 ],[-85.3070424   35.04377486]
person130,[-85.28606761  35.0090826 ],[-85.30530165  35.04219503]
person131,[-85.2937805   35.00478286],[-85.30719878  35.04516788]
person132,[-85.28904291  35.00983194],[-85.30575673  35.047433  ]
person133,[-85.28349526  35.00864437],[-85.30704717  35.03993699]
person134,[-85.28349526  35.00864437],[-85.30704717  35.03993699]
person135,[-85.29343815  34.99753811],[-85.30948065  35.04456473]
person136,[-85.29188157  35.00303971],[-85.30749941  35.04734418]
person137,[-85.28259543  35.01893069],[-85.31001233  35.04550515]
person138,[-85.29328536  35.02491381],[-85.31597967  35.04475895]
person139,[-85.28095261  34.99151555],[-85.30944641  35.05260221]
person140,[-85.28397165  34.9995645 ],[-85.30488367  35.04407539]
person141,[-85.28397165  34.9995645 ],[-85.30488367  35.04407539]
person142,[-85.29205369  34.99823147],[-85.30492559  35.04374556]
person143,[-85.28751971  35.00719983],[-85.30439937  35.04570324]
person144,[-85.29493629  35.02002961],[-85.29933575  35.05263279]
person145,[-85.29190181  35.00748026],[-85.29708521  35.04237272]
person146,[-85.28476621  34.99532707],[-85.31725548  35.04451186]
person147,[-85.28476621  34.99532707],[-85.31725548  35.04451186]
person148,[-85.28774399  34.99959529],[-85.30531568  35.04947491]
person149,[-85.29100449  35.01798302],[-85.30129813  35.04883268]
person150,[-85.28716843  35.00618751],[-85.3051576   35.04148829]
person151,[-85.28716843  35.00618751],[-85.3051576   35.04148829]
person152,[-85.29071889  35.02320272],[-85.30633628  35.05252063]
person153,[-85.28839995  35.01720416],[-85.30683313  35.05108502]
person154,[-85.28235374  35.01657987],[-85.30116384  35.0398184 ]
person155,[-85.27900536  35.01377247],[-85.30278746  35.0446605 ]
person156,[-85.29004604  34.9988083 ],[-85.31235074  35.03975348]
person157,[-85.28915203  35.00033449],[-85.30844005  35.04808106]
person158,[-85.2894052   35.02104099],[-85.31466387  35.05569815]
person159,[-85.28371084  34.99382404],[-85.30711965  35.04016963]
person160,[-85.28371084  34.99382404],[-85.30711965  35.04016963]
person161,[-85.29516306  35.00533436],[-85.30781432  35.04791349]
person162,[-85.28065764  35.0056123 ],[-85.29982254  35.04023223]
person163,[-85.28065764  35.0056123 ],[-85.29982254  35.04023223]
person164,[-85.29299091  35.01090546],[-85.30339377  35.05095537]
person165,[-85.2908051   35.00539413],[-85.30176447  35.04384175]
person166,[-85.28003505  35.00343279],[-85.30961986  35.0473041 ]
person167,[-85.28003505  35.00343279],[-85.30961986  35.0473041 ]
person168,[-85.28895464  35.00885297],[-85.30787755  35.04576485]
person169,[-85.28571162  35.00641629],[-85.31338752  35.03645213]
person170,[-85.28571162  35.00641629],[-85.31338752  35.03645213]
person171,[-85.28508932  35.0079175 ],[-85.31705639  35.04475664]
person172,[-85.28508932  35.0079175 ],[-85.31705639  35.04475664]
person173,[-85.29250671  35.00743394],[-85.3124066   35.03585731]
person174,[-85.29446224  35.00096117],[-85.30444737  35.04368712]
person175,[-85.2845564   34.99786957],[-85.31230407  35.04229315]
person176,[-85.2845564   34.99786957],[-85.31230407  35.04229315]
person177,[-85.28305575  35.01756715],[-85.31101959  35.05224964]
person178,[-85.2879382   35.01130168],[-85.30135654  35.05539669]
person179,[-85.29672525  35.01460769],[-85.30635191  35.04072957]
person180,[-85.28938143  35.00680861],[-85.3002828   35.04815421]
person181,[-85.28631241  35.00808582],[-85.30948124  35.05357237]
person182,[-85.29270426  34.98745693],[-85.31278455  35.04616731]
person183,[-85.29041038  35.00059396],[-85.31656968  35.04195489]
person184,[-85.28864237  35.00061607],[-85.31398733  35.039874  ]
person185,[-85.29161969  35.01309961],[-85.31025894  35.04078539]
person186,[-85.28673384  34.99833215],[-85.29762932  35.04375692]
person187,[-85.28000846  35.01651654],[-85.30750315  35.04059495]
person188,[-85.2890084  34.9967481],[-85.31016499  35.03211794]
person189,[-85.29184199  35.00940875],[-85.30403838  35.04627365]
person190,[-85.2865288   35.00408436],[-85.30544827  35.04309567]
person191,[-85.28486697  35.01527023],[-85.3057259   35.04205134]
person192,[-85.28807041  34.99652405],[-85.30655623  35.04528719]
person193,[-85.29231214  35.02149346],[-85.31403789  35.04776043]
person194,[-85.28125949  35.00148188],[-85.30562228  35.05165568]
person195,[-85.28125949  35.00148188],[-85.30562228  35.05165568]
person196,[-85.28699411  34.99877604],[-85.31287554  35.03806647]
person197,[-85.2872252   35.00142105],[-85.30656579  35.04275755]
person198,[-85.28562684  35.0103657 ],[-85.30916789  35.04585599]
person199,[-85.28224286  34.99541513],[-85.30642657  35.04323798]
person200,[-85.28224286  34.99541513],[-85.30642657  35.04323798]
person201,[-85.28862164  35.01401096],[-85.31011266  35.04604347]
person202,[-85.28174071  35.00968389],[-85.30633607  35.04354706]
person203,[-85.28174071  35.00968389],[-85.30633607  35.04354706]
person204,[-85.29198841  35.00210776],[-85.3126234  35.0451085]
person205,[-85.2932282   34.99415984],[-85.30640919  35.04957619]
person206,[-85.29007968  35.00778619],[-85.30235368  35.04945937]
person207,[-85.29071615  35.0055496 ],[-85.30965007  35.04314106]
person208,[-85.2861502   34.99741783],[-85.30860291  35.04772461]
person209,[-85.2861502   34.99741783],[-85.30860291  35.04772461]
person210,[-85.28259028  35.01756115],[-85.30345237  35.05191678]
person211,[-85.29608911  35.01761589],[-85.30599925  35.04516706]
person212,[-85.28285701  35.01507101],[-85.30115604  35.04715943]
person213,[-85.28736407  35.00598775],[-85.30704628  35.04396256]
person214,[-85.28640153  35.003323  ],[-85.31488868  35.04065387]
person215,[-85.2886429   35.01279658],[-85.30675332  35.05197361]
person216,[-85.29078645  35.00038034],[-85.3073361   35.05047779]
person217,[-85.28012387  34.9938349 ],[-85.30423682  35.04641631]
person218,[-85.28453227  35.00068129],[-85.30125788  35.03940089]
person219,[-85.28023471  34.99969804],[-85.3071491   35.04096507]
person220,[-85.28023471  34.99969804],[-85.3071491   35.04096507]
person221,[-85.28160601  35.02653045],[-85.31008425  35.04049197]
person222,[-85.28763381  35.00463252],[-85.30374612  35.04851351]
person223,[-85.28425326  35.01076811],[-85.3017971   35.04209157]
person224,[-85.2906952   35.00574852],[-85.31470021  35.05207692]
person225,[-85.28443188  34.99447366],[-85.31066314  35.04506473]
person226,[-85.28443188  34.99447366],[-85.31066314  35.04506473]
person227,[-85.28363362  35.00901319],[-85.31075686  35.04993116]
person228,[-85.28363362  35.00901319],[-85.31075686  35.04993116]
person229,[-85.28229747  34.99728425],[-85.31443767  35.04969173]
person230,[-85.28229747  34.99728425],[-85.31443767  35.04969173]
person231,[-85.28651746  35.00329216],[-85.30270953  35.04240747]
person232,[-85.28876998  34.98397249],[-85.30549161  35.04453112]
person233,[-85.28844158  34.99602804],[-85.3121227   35.05054572]
person234,[-85.28600416  34.99899558],[-85.30814798  35.03636233]
person235,[-85.28489462  34.99836727],[-85.31006938  35.04489684]
person236,[-85.28489462  34.99836727],[-85.31006938  35.04489684]
person237,[-85.28506251  35.01184299],[-85.31278665  35.05195864]
person238,[-85.28179918  35.01495397],[-85.30399043  35.04244619]
person239,[-85.28088617  35.00491272],[-85.30410173  35.0486907 ]
person240,[-85.28088617  35.00491272],[-85.30410173  35.0486907 ]
person241,[-85.28914748  34.98298724],[-85.30687726  35.04406839]
person242,[-85.32184731  35.00071774],[-85.31543575  35.037943  ]
person243,[-85.32184731  35.00071774],[-85.31543575  35.037943  ]
person244,[-85.3245768   35.01390684],[-85.30938122  35.04557377]
person245,[-85.3245768   35.01390684],[-85.30938122  35.04557377]
person246,[-85.3291623   35.00204628],[-85.30701779  35.0451335 ]
person247,[-85.3291623   35.00204628],[-85.30701779  35.0451335 ]
person248,[-85.32541747  34.99357076],[-85.31257553  35.04549794]
person249,[-85.32541747  34.99357076],[-85.31257553  35.04549794]
person250,[-85.32739833  35.00903617],[-85.30431271  35.04579333]
person251,[-85.32739833  35.00903617],[-85.30431271  35.04579333]
person252,[-85.31859407  34.99735322],[-85.31255726  35.04669763]
person253,[-85.31859407  34.99735322],[-85.31255726  35.04669763]
person254,[-85.32034267  35.001018  ],[-85.30560084  35.04381321]
person255,[-85.32034267  35.001018  ],[-85.30560084  35.04381321]
person256,[-85.32066246  34.99103347],[-85.30887721  35.04918982]
person257,[-85.32066246  34.99103347],[-85.30887721  35.04918982]
person258,[-85.32306528  35.00266505],[-85.31454988  35.0375914 ]
person259,[-85.32306528  35.00266505],[-85.31454988  35.0375914 ]
person260,[-85.32354404  35.01263952],[-85.30375479  35.04081331]
person261,[-85.32354404  35.01263952],[-85.30375479  35.04081331]
person262,[-85.32848106  35.00733201],[-85.30675799  35.04326094]
person263,[-85.32647735  34.99859116],[-85.31502208  35.04686088]
person264,[-85.32647735  34.99859116],[-85.31502208  35.04686088]
person265,[-85.31843548  34.99400517],[-85.31012817  35.04825978]
person266,[-85.31843548  34.99400517],[-85.31012817  35.04825978]
person267,[-85.32018802  35.0056164 ],[-85.31043113  35.05088567]
person268,[-85.32018802  35.0056164 ],[-85.31043113  35.05088567]
person269,[-85.32638175  34.99557827],[-85.30712311  35.05256937]
person270,[-85.32638175  34.99557827],[-85.30712311  35.05256937]
person271,[-85.32276607  35.01620746],[-85.31557594  35.04546682]
person272,[-85.32276607  35.01620746],[-85.31557594  35.04546682]
person273,[-85.33308222  34.99751761],[-85.31406673  35.04301005]
person274,[-85.33308222  34.99751761],[-85.31406673  35.04301005]
person275,[-85.31226774  34.99626158],[-85.31113641  35.04039388]
person276,[-85.31226774  34.99626158],[-85.31113641  35.04039388]
person277,[-85.32817004  35.01508457],[-85.30930511  35.04928683]
person278,[-85.32817004  35.01508457],[-85.30930511  35.04928683]
person279,[-85.32358416  35.01178564],[-85.31288004  35.04546121]
person280,[-85.32358416  35.01178564],[-85.31288004  35.04546121]
person281,[-85.32365697  35.00711973],[-85.31108501  35.04146466]
person282,[-85.32365697  35.00711973],[-85.31108501  35.04146466]
person283,[-85.3331614   35.01856335],[-85.2999491   35.04307275]
person284,[-85.32392418  35.01236062],[-85.31655104  35.04544065]
person285,[-85.32392418  35.01236062],[-85.31655104  35.04544065]
person286,[-85.32131336  35.0145634 ],[-85.30390276  35.04974501]
person287,[-85.32131336  35.0145634 ],[-85.30390276  35.04974501]
person288,[-85.32415058  35.00993604],[-85.30685952  35.04744735]
person289,[-85.32415058  35.00993604],[-85.30685952  35.04744735]
person290,[-85.3260635   35.00017296],[-85.30787467  35.04296386]
person291,[-85.3260635   35.00017296],[-85.30787467  35.04296386]
person292,[-85.327382    35.00100592],[-85.31065137  35.04595972]
person293,[-85.327382    35.00100592],[-85.31065137  35.04595972]
person294,[-85.32951734  35.01072893],[-85.30896382  35.04424885]
person295,[-85.31819388  35.00840757],[-85.31713281  35.04326149]
person296,[-85.31819388  35.00840757],[-85.31713281  35.04326149]
person297,[-85.32094101  34.99642566],[-85.31244221  35.04830656]
person298,[-85.32094101  34.99642566],[-85.31244221  35.04830656]
person299,[-85.32583247  34.99323604],[-85.31085814  35.04256631]
person300,[-85.32583247  34.99323604],[-85.31085814  35.04256631]
person301,[-85.32858249  34.99657683],[-85.29816016  35.0473732 ]
person302,[-85.32858249  34.99657683],[-85.29816016  35.0473732 ]
person303,[-85.32572645  34.99056768],[-85.30526673  35.0466909 ]
person304,[-85.32572645  34.99056768],[-85.30526673  35.0466909 ]
person305,[-85.31886368  35.01477524],[-85.30363372  35.04188422]
person306,[-85.31886368  35.01477524],[-85.30363372  35.04188422]
person307,[-85.32807933  34.99890186],[-85.31135558  35.03825899]
person308,[-85.32807933  34.99890186],[-85.31135558  35.03825899]
person309,[-85.32331387  35.00491729],[-85.30141683  35.04367247]
person310,[-85.32331387  35.00491729],[-85.30141683  35.04367247]
person311,[-85.32971732  34.99704151],[-85.30758191  35.04945615]
person312,[-85.32971732  34.99704151],[-85.30758191  35.04945615]
person313,[-85.32969136  34.99214218],[-85.29868547  35.05254189]
person314,[-85.32969136  34.99214218],[-85.29868547  35.05254189]
person315,[-85.32376184  35.00105347],[-85.31045267  35.04196204]
person316,[-85.32376184  35.00105347],[-85.31045267  35.04196204]
person317,[-85.33245547  35.00543485],[-85.31032896  35.04228572]
person318,[-85.32017211  35.0073958 ],[-85.3139979   35.04536641]
person319,[-85.32017211  35.0073958 ],[-85.3139979   35.04536641]
person320,[-85.32539858  35.01567763],[-85.30991944  35.04478807]
person321,[-85.32539858  35.01567763],[-85.30991944  35.04478807]
person322,[-85.33023385  35.00812171],[-85.3060314   35.04944437]
person323,[-85.32150125  35.02142682],[-85.30694639  35.05093879]
person324,[-85.32150125  35.02142682],[-85.30694639  35.05093879]
person325,[-85.32316056  34.99791197],[-85.30819626  35.05550814]
person326,[-85.32316056  34.99791197],[-85.30819626  35.05550814]
person327,[-85.33241253  35.00310231],[-85.31332092  35.05471778]
person328,[-85.32072156  35.01193357],[-85.30114896  35.04772416]
person329,[-85.32072156  35.01193357],[-85.30114896  35.04772416]
person330,[-85.32263077  35.00863317],[-85.31324428  35.05348176]
person331,[-85.32263077  35.00863317],[-85.31324428  35.05348176]
person332,[-85.32862822  34.99773777],[-85.31601078  35.04444479]
person333,[-85.32862822  34.99773777],[-85.31601078  35.04444479]
person334,[-85.32410797  35.00525382],[-85.3078221   35.04390376]
person335,[-85.32410797  35.00525382],[-85.3078221   35.04390376]
person336,[-85.33059957  34.99192082],[-85.30135072  35.04387046]
person337,[-85.33059957  34.99192082],[-85.30135072  35.04387046]
person338,[-85.32558475  35.00895015],[-85.31539971  35.04694499]
person339,[-85.32558475  35.00895015],[-85.31539971  35.04694499]
person340,[-85.31605376  34.99764996],[-85.31956406  35.04743801]
person341,[-85.31605376  34.99764996],[-85.31956406  35.04743801]
person342,[-85.32568416  34.99301152],[-85.30196046  35.04945353]
person343,[-85.32568416  34.99301152],[-85.30196046  35.04945353]
person344,[-85.32271051  34.99980817],[-85.31425793  35.04188368]
person345,[-85.32271051  34.99980817],[-85.31425793  35.04188368]
person346,[-85.32433118  35.00122586],[-85.30656209  35.05068696]
person347,[-85.32433118  35.00122586],[-85.30656209  35.05068696]
person348,[-85.33120146  35.00019867],[-85.30820461  35.05154931]
person349,[-85.33120146  35.00019867],[-85.30820461  35.05154931]
person350,[-85.32170214  35.00129426],[-85.3084152  35.0431393]
person351,[-85.32170214  35.00129426],[-85.3084152  35.0431393]
person352,[-85.33034004  35.00539238],[-85.31050529  35.04555791]
person353,[-85.33085519  35.00210765],[-85.30054248  35.04830003]
person354,[-85.32845462  34.99350911],[-85.30243572  35.04459162]
person355,[-85.32845462  34.99350911],[-85.30243572  35.04459162]
person356,[-85.32779988  35.00093661],[-85.30951445  35.04098998]
person357,[-85.32779988  35.00093661],[-85.30951445  35.04098998]
person358,[-85.3262088   35.00725872],[-85.31563666  35.04360558]
person359,[-85.3262088   35.00725872],[-85.31563666  35.04360558]
person360,[-85.32546639  35.00516549],[-85.31719442  35.03823076]
person361,[-85.32546639  35.00516549],[-85.31719442  35.03823076]
person362,[-85.32892687  34.98395093],[-85.2980047   35.04478525]
person363,[-85.32892687  34.98395093],[-85.2980047   35.04478525]
person364,[-85.33147552  35.01407431],[-85.31258284  35.04144826]
person365,[-85.33147552  35.01407431],[-85.31258284  35.04144826]
person366,[-85.32365887  35.0137607 ],[-85.30456234  35.04725384]
person367,[-85.32365887  35.0137607 ],[-85.30456234  35.04725384]
person368,[-85.3243993   35.00694201],[-85.30900724  35.0430811 ]
person369,[-85.3243993   35.00694201],[-85.30900724  35.0430811 ]
person370,[-85.32392265  35.01017064],[-85.30983235  35.04593161]
person371,[-85.32392265  35.01017064],[-85.30983235  35.04593161]
person372,[-85.32439022  35.00141975],[-85.30296391  35.03643856]
person373,[-85.32439022  35.00141975],[-85.30296391  35.03643856]
person374,[-85.32468961  34.99984469],[-85.31276322  35.05206582]
person375,[-85.32468961  34.99984469],[-85.31276322  35.05206582]
person376,[-85.31351736  35.00324134],[-85.3053792   35.05405339]
person377,[-85.31351736  35.00324134],[-85.3053792   35.05405339]
person378,[-85.32257304  35.02709444],[-85.30215194  35.05034231]
person379,[-85.32257304  35.02709444],[-85.30215194  35.05034231]
person380,[-85.32888524  35.01828945],[-85.31052025  35.04422869]
person381,[-85.32888524  35.01828945],[-85.31052025  35.04422869]
person382,[-85.32283263  35.01603078],[-85.30176843  35.04991905]
person383,[-85.32283263  35.01603078],[-85.30176843  35.04991905]
person384,[-85.3298035  35.0121736],[-85.30754171  35.03916535]
person385,[-85.3298035  35.0121736],[-85.30754171  35.03916535]
person386,[-85.32362351  34.99909268],[-85.31356423  35.04454873]
person387,[-85.32362351  34.99909268],[-85.31356423  35.04454873]
person388,[-85.33297941  35.01356684],[-85.30416029  35.03562967]
person389,[-85.32704592  35.01381969],[-85.30748443  35.04761301]
person390,[-85.32704592  35.01381969],[-85.30748443  35.04761301]
person391,[-85.324998    35.00690105],[-85.30624709  35.03623302]
person392,[-85.324998    35.00690105],[-85.30624709  35.03623302]
person393,[-85.32937303  35.0168454 ],[-85.31053993  35.03594706]
person394,[-85.32937303  35.0168454 ],[-85.31053993  35.03594706]
person395,[-85.31362229  35.01177236],[-85.30780899  35.05060168]
person396,[-85.31362229  35.01177236],[-85.30780899  35.05060168]
person397,[-85.32746655  35.00708689],[-85.29699736  35.0484573 ]
person398,[-85.31803518  34.99049971],[-85.29863002  35.04586076]
person399,[-85.31803518  34.99049971],[-85.29863002  35.04586076]
person400,[-85.32668981  35.01743126],[-85.30405365  35.04670791]
person401,[-85.32668981  35.01743126],[-85.30405365  35.04670791]
person402,[-85.3239482   35.01172077],[-85.30573206  35.04217916]
person403,[-85.3239482   35.01172077],[-85.30573206  35.04217916]
person404,[-85.32009634  35.0019953 ],[-85.31139518  35.036929  ]
person405,[-85.32009634  35.0019953 ],[-85.31139518  35.036929  ]
person406,[-85.31520855  35.0022255 ],[-85.30864885  35.04830112]
person407,[-85.31520855  35.0022255 ],[-85.30864885  35.04830112]
person408,[-85.32571627  35.00083074],[-85.30796392  35.04575306]
person409,[-85.32571627  35.00083074],[-85.30796392  35.04575306]
person410,[-85.32810356  34.99863365],[-85.30703627  35.04834951]
person411,[-85.32810356  34.99863365],[-85.30703627  35.04834951]
person412,[-85.3312253   35.01261588],[-85.30802056  35.0558758 ]
person413,[-85.32268989  34.99484267],[-85.30564375  35.04558378]
person414,[-85.32268989  34.99484267],[-85.30564375  35.04558378]
person415,[-85.32871392  35.00949644],[-85.30456089  35.04649407]
person416,[-85.33143971  34.99740884],[-85.31989903  35.04274266]
person417,[-85.33143971  34.99740884],[-85.31989903  35.04274266]
person418,[-85.32147237  35.00169754],[-85.30054626  35.04787509]
person419,[-85.32147237  35.00169754],[-85.30054626  35.04787509]
person420,[-85.32668387  35.00967988],[-85.31650465  35.03926515]
person421,[-85.32668387  35.00967988],[-85.31650465  35.03926515]
person422,[-85.3233894   35.01463196],[-85.3102077   35.04512236]
person423,[-85.3233894   35.01463196],[-85.3102077   35.04512236]
person424,[-85.31595357  35.01104485],[-85.30615225  35.05383368]
person425,[-85.31595357  35.01104485],[-85.30615225  35.05383368]
person426,[-85.32450598  35.00938225],[-85.31674503  35.05528881]
person427,[-85.32450598  35.00938225],[-85.31674503  35.05528881]
person428,[-85.32486035  35.01635865],[-85.30810304  35.04622342]
person429,[-85.32486035  35.01635865],[-85.30810304  35.04622342]
person430,[-85.33142196  34.99822801],[-85.30649788  35.05251582]
person431,[-85.33142196  34.99822801],[-85.30649788  35.05251582]
