tag,orig_loc,dest_loc
person142,[-85.29360604  35.02659783],[-85.30814119  35.051837  ]
person143,[-85.29896586  35.0107358 ],[-85.30421145  35.04820062]
person144,[-85.28621344  35.02405107],[-85.31204505  35.04343445]
person145,[-85.28497774  35.02197952],[-85.30906739  35.04626646]
person146,[-85.28499613  35.00051019],[-85.31595981  35.04341904]
person147,[-85.28804272  34.99945024],[-85.31632489  35.04797219]
person148,[-85.28455031  35.00723434],[-85.30324976  35.0421891 ]
person149,[-85.28455031  35.00723434],[-85.30324976  35.0421891 ]
person150,[-85.29022609  35.01467701],[-85.30269703  35.04414932]
person151,[-85.28447154  35.01266541],[-85.30868349  35.0491186 ]
person152,[-85.28224046  34.99727828],[-85.30857826  35.03573808]
person153,[-85.28224046  34.99727828],[-85.30857826  35.03573808]
person154,[-85.28779077  35.00770233],[-85.31097814  35.05723028]
person155,[-85.28792858  34.99810009],[-85.31998253  35.03829164]
person156,[-85.28810303  35.00956447],[-85.30351896  35.04360118]
person157,[-85.289387    35.00598563],[-85.30938447  35.04536668]
person158,[-85.28586798  35.00268892],[-85.30534346  35.04775007]
person159,[-85.29357942  34.99544807],[-85.30275266  35.04425558]
person160,[-85.29458751  35.01619293],[-85.30354834  35.04679133]
person161,[-85.28767944  35.00760064],[-85.30385999  35.05100777]
person162,[-85.27936679  35.0214529 ],[-85.29965236  35.04663499]
person163,[-85.29247403  35.00584945],[-85.31210939  35.04583979]
person164,[-85.2858391   34.99762855],[-85.30618801  35.05460977]
person165,[-85.2858391   34.99762855],[-85.30618801  35.05460977]
person166,[-85.29149408  35.01666181],[-85.31009481  35.04050339]
person167,[-85.28302364  35.01410751],[-85.31096687  35.0447165 ]
person168,[-85.28374589  35.01386134],[-85.30290863  35.04169693]
person169,[-85.28962878  34.99372074],[-85.30641049  35.04443324]
person170,[-85.28201886  35.0058333 ],[-85.31606189  35.04710005]
person171,[-85.28201886  35.0058333 ],[-85.31606189  35.04710005]
person172,[-85.28857334  35.00946531],[-85.3014957  35.0446953]
person173,[-85.28344878  35.00966733],[-85.31172662  35.04504668]
person174,[-85.28344878  35.00966733],[-85.31172662  35.04504668]
person175,[-85.29264644  35.00401925],[-85.31527991  35.03823908]
person176,[-85.28734265  35.00930788],[-85.30539971  35.04910535]
person177,[-85.29108016  34.99315306],[-85.30906809  35.04218575]
person178,[-85.2988512   35.00035666],[-85.315836    35.04711757]
person179,[-85.29074415  34.98351207],[-85.30641904  35.0377583 ]
person180,[-85.29071289  35.0072004 ],[-85.31829822  35.03405949]
person181,[-85.28565891  35.01183533],[-85.307419    35.04645813]
person182,[-85.29402765  34.98091865],[-85.31012675  35.04369173]
person183,[-85.29185491  35.00246696],[-85.31283842  35.05193518]
person184,[-85.27855498  34.99506503],[-85.30407411  35.05585863]
person185,[-85.28532509  35.02293229],[-85.30726254  35.04255976]
person186,[-85.28932562  35.00372544],[-85.30581276  35.04191997]
person187,[-85.28728795  34.99499356],[-85.31121111  35.04708334]
person188,[-85.28895918  34.998833  ],[-85.30921856  35.04165918]
person189,[-85.29146527  35.00280078],[-85.30450599  35.04210908]
person190,[-85.28774069  35.00831642],[-85.30797516  35.04342722]
person191,[-85.28314497  35.00796704],[-85.30523829  35.05407252]
person192,[-85.28314497  35.00796704],[-85.30523829  35.05407252]
person193,[-85.29555816  35.01026355],[-85.29701237  35.04617973]
person194,[-85.2975147   35.00200265],[-85.30896859  35.05031831]
person195,[-85.29091628  35.01259798],[-85.31034977  35.04725087]
person196,[-85.29139072  34.99604735],[-85.30170092  35.04702921]
person197,[-85.29131342  35.01383299],[-85.31067151  35.04453995]
person198,[-85.28283029  35.0061542 ],[-85.30070742  35.04135062]
person199,[-85.28283029  35.0061542 ],[-85.30070742  35.04135062]
person200,[-85.28729604  35.01440405],[-85.31049343  35.05036203]
person201,[-85.28612163  35.00693003],[-85.3082084   35.05291356]
person202,[-85.28612163  35.00693003],[-85.3082084   35.05291356]
person203,[-85.28764535  35.01058355],[-85.30968465  35.03912296]
person204,[-85.28592281  34.997949  ],[-85.30322528  35.04354183]
person205,[-85.28592281  34.997949  ],[-85.30322528  35.04354183]
person206,[-85.28784157  35.01279236],[-85.30289927  35.04756216]
person207,[-85.28923181  34.99571543],[-85.30419869  35.04532512]
person208,[-85.28871853  35.018593  ],[-85.30609718  35.04227407]
person209,[-85.28060077  35.01164818],[-85.31148108  35.05567712]
person210,[-85.29105807  35.00454401],[-85.31328034  35.0506419 ]
person211,[-85.28745285  35.01748642],[-85.31004907  35.0474658 ]
person212,[-85.28507013  35.01423669],[-85.30894164  35.04213724]
person213,[-85.28094956  35.01909107],[-85.30067905  35.04913192]
person214,[-85.29746459  35.01687946],[-85.31123851  35.04377255]
person215,[-85.28456426  35.01387038],[-85.30776287  35.03933425]
person216,[-85.28031757  34.99674104],[-85.3082176   35.04875818]
person217,[-85.28031757  34.99674104],[-85.3082176   35.04875818]
person218,[-85.2943377   34.99571411],[-85.31281861  35.04253846]
person219,[-85.28564883  35.00037209],[-85.30137548  35.0449471 ]
person220,[-85.28286933  34.99629523],[-85.31596851  35.04381088]
person221,[-85.28286933  34.99629523],[-85.31596851  35.04381088]
person222,[-85.28675379  34.98775954],[-85.30913674  35.05162148]
person223,[-85.28505778  35.02618751],[-85.30425461  35.04652436]
person224,[-85.28418212  35.00917787],[-85.31413631  35.04768074]
person225,[-85.28418212  35.00917787],[-85.31413631  35.04768074]
person226,[-85.29089355  34.99375057],[-85.30614716  35.03951431]
person227,[-85.28044051  35.01167462],[-85.3131691   35.03944167]
person228,[-85.28975729  35.02329699],[-85.30938144  35.04858773]
person229,[-85.2846196   35.00238003],[-85.30404324  35.04338373]
person230,[-85.28285035  34.99863934],[-85.30460214  35.04625758]
person231,[-85.28285035  34.99863934],[-85.30460214  35.04625758]
person232,[-85.28046395  34.99903642],[-85.31866436  35.04692547]
person233,[-85.28046395  34.99903642],[-85.31866436  35.04692547]
person234,[-85.31967596  34.99682695],[-85.31452335  35.05152335]
person235,[-85.31967596  34.99682695],[-85.31452335  35.05152335]
person236,[-85.32878981  35.00127777],[-85.30963776  35.04542713]
person237,[-85.32878981  35.00127777],[-85.30963776  35.04542713]
person238,[-85.32459448  35.00733451],[-85.31234995  35.04732884]
person239,[-85.32459448  35.00733451],[-85.31234995  35.04732884]
person240,[-85.33084369  35.00195176],[-85.31437825  35.03869738]
person241,[-85.33053023  34.99310081],[-85.29962956  35.04554915]
person242,[-85.33053023  34.99310081],[-85.29962956  35.04554915]
person243,[-85.32450305  35.00869902],[-85.30436111  35.04041707]
person244,[-85.32450305  35.00869902],[-85.30436111  35.04041707]
person245,[-85.32052473  34.99401387],[-85.30867098  35.03973583]
person246,[-85.32052473  34.99401387],[-85.30867098  35.03973583]
person247,[-85.32423232  35.01066792],[-85.30824076  35.04713877]
person248,[-85.32423232  35.01066792],[-85.30824076  35.04713877]
person249,[-85.3298987   34.98955701],[-85.30152363  35.05260257]
person250,[-85.3298987   34.98955701],[-85.30152363  35.05260257]
person251,[-85.32348449  34.99925368],[-85.30142262  35.0447714 ]
person252,[-85.32348449  34.99925368],[-85.30142262  35.0447714 ]
person253,[-85.32325969  35.00029083],[-85.30746748  35.04322831]
person254,[-85.32325969  35.00029083],[-85.30746748  35.04322831]
person255,[-85.31393263  35.01031963],[-85.30516214  35.03724098]
person256,[-85.31393263  35.01031963],[-85.30516214  35.03724098]
person257,[-85.32666191  35.02162957],[-85.30668021  35.04817375]
person258,[-85.32666191  35.02162957],[-85.30668021  35.04817375]
person259,[-85.3269491   35.00066109],[-85.30819547  35.03754686]
person260,[-85.3269491   35.00066109],[-85.30819547  35.03754686]
person261,[-85.32340871  34.99586354],[-85.31120958  35.04463699]
person262,[-85.32340871  34.99586354],[-85.31120958  35.04463699]
person263,[-85.32192943  35.0125162 ],[-85.30755675  35.05785545]
person264,[-85.32192943  35.0125162 ],[-85.30755675  35.05785545]
person265,[-85.32180541  35.00684703],[-85.30609798  35.04516753]
person266,[-85.32180541  35.00684703],[-85.30609798  35.04516753]
person267,[-85.32145916  35.00641492],[-85.30888542  35.05097966]
person268,[-85.32145916  35.00641492],[-85.30888542  35.05097966]
person269,[-85.32128741  35.02351066],[-85.31178429  35.04459579]
person270,[-85.32690835  35.00003919],[-85.3116747   35.04543696]
person271,[-85.32690835  35.00003919],[-85.3116747   35.04543696]
person272,[-85.32696665  35.00599166],[-85.30715211  35.05272089]
person273,[-85.32696665  35.00599166],[-85.30715211  35.05272089]
person274,[-85.3305215   35.00928423],[-85.31279197  35.04574224]
person275,[-85.31955067  35.00210596],[-85.30723194  35.04232282]
person276,[-85.31955067  35.00210596],[-85.30723194  35.04232282]
person277,[-85.32504287  35.0203575 ],[-85.31873694  35.04542223]
person278,[-85.32504287  35.0203575 ],[-85.31873694  35.04542223]
person279,[-85.31584616  34.98754398],[-85.30971794  35.03959799]
person280,[-85.31584616  34.98754398],[-85.30971794  35.03959799]
person281,[-85.32491359  35.00420225],[-85.31131687  35.04011806]
person282,[-85.32491359  35.00420225],[-85.31131687  35.04011806]
person283,[-85.32656903  34.99555455],[-85.31008431  35.04668324]
person284,[-85.32656903  34.99555455],[-85.31008431  35.04668324]
person285,[-85.32442708  35.0021724 ],[-85.30270536  35.04554155]
person286,[-85.32442708  35.0021724 ],[-85.30270536  35.04554155]
person287,[-85.32022689  35.01777666],[-85.29887397  35.04991766]
person288,[-85.32022689  35.01777666],[-85.29887397  35.04991766]
person289,[-85.32731455  35.00022778],[-85.30882314  35.04017488]
person290,[-85.32731455  35.00022778],[-85.30882314  35.04017488]
person291,[-85.33113686  35.01156428],[-85.30478865  35.04289379]
person292,[-85.32790042  35.0124328 ],[-85.30863091  35.05183314]
person293,[-85.32790042  35.0124328 ],[-85.30863091  35.05183314]
person294,[-85.32797533  34.99839825],[-85.30837315  35.04447437]
person295,[-85.32797533  34.99839825],[-85.30837315  35.04447437]
person296,[-85.32649579  35.00349374],[-85.30860505  35.04453147]
person297,[-85.32649579  35.00349374],[-85.30860505  35.04453147]
person298,[-85.32229199  34.99931929],[-85.31806112  35.03750224]
person299,[-85.32229199  34.99931929],[-85.31806112  35.03750224]
person300,[-85.31940519  35.00852674],[-85.30677397  35.04652261]
person301,[-85.31940519  35.00852674],[-85.30677397  35.04652261]
person302,[-85.31352716  35.00515395],[-85.30844177  35.0420414 ]
person303,[-85.31352716  35.00515395],[-85.30844177  35.0420414 ]
person304,[-85.32673865  35.00713362],[-85.30287601  35.04654331]
person305,[-85.32673865  35.00713362],[-85.30287601  35.04654331]
person306,[-85.32173274  35.01103698],[-85.30911597  35.04240831]
person307,[-85.32173274  35.01103698],[-85.30911597  35.04240831]
person308,[-85.31993518  35.00714269],[-85.30790823  35.04712657]
person309,[-85.31993518  35.00714269],[-85.30790823  35.04712657]
person310,[-85.32725607  35.02293739],[-85.31066103  35.0551454 ]
person311,[-85.32569469  35.01683741],[-85.3135012  35.0466307]
person312,[-85.32569469  35.01683741],[-85.3135012  35.0466307]
person313,[-85.31685956  35.00779889],[-85.31356153  35.03812767]
person314,[-85.31685956  35.00779889],[-85.31356153  35.03812767]
person315,[-85.3278285  35.0118496],[-85.30465166  35.03777035]
person316,[-85.3278285  35.0118496],[-85.30465166  35.03777035]
person317,[-85.31690628  35.00019136],[-85.30200179  35.04386712]
person318,[-85.31690628  35.00019136],[-85.30200179  35.04386712]
person319,[-85.32193066  35.0052324 ],[-85.31343516  35.03916378]
person320,[-85.32193066  35.0052324 ],[-85.31343516  35.03916378]
person321,[-85.32858616  35.00882005],[-85.31826607  35.03653492]
person322,[-85.32608259  34.99462063],[-85.30923041  35.0480107 ]
person323,[-85.32608259  34.99462063],[-85.30923041  35.0480107 ]
person324,[-85.32475334  35.00903361],[-85.30890679  35.04066242]
person325,[-85.32475334  35.00903361],[-85.30890679  35.04066242]
person326,[-85.32759038  35.01993438],[-85.31398186  35.03943422]
person327,[-85.32759038  35.01993438],[-85.31398186  35.03943422]
person328,[-85.32722501  34.99779346],[-85.31508955  35.04016448]
person329,[-85.32722501  34.99779346],[-85.31508955  35.04016448]
person330,[-85.32829796  35.01882197],[-85.30783364  35.04637291]
person331,[-85.32829796  35.01882197],[-85.30783364  35.04637291]
person332,[-85.32393427  34.99283164],[-85.31298518  35.04715965]
person333,[-85.32393427  34.99283164],[-85.31298518  35.04715965]
person334,[-85.32534788  35.00435607],[-85.30986408  35.04670878]
person335,[-85.32534788  35.00435607],[-85.30986408  35.04670878]
person336,[-85.32643413  35.0122173 ],[-85.30221229  35.05406791]
person337,[-85.32643413  35.0122173 ],[-85.30221229  35.05406791]
person338,[-85.32343386  34.99842951],[-85.29877886  35.04422571]
person339,[-85.32343386  34.99842951],[-85.29877886  35.04422571]
person340,[-85.33349512  34.99930111],[-85.3089449   35.04396489]
person341,[-85.32208728  35.00390342],[-85.30301522  35.04955036]
person342,[-85.32208728  35.00390342],[-85.30301522  35.04955036]
person343,[-85.32194465  35.01355919],[-85.3112427   35.04678532]
person344,[-85.32194465  35.01355919],[-85.3112427   35.04678532]
person345,[-85.32151666  34.99353724],[-85.31359103  35.05198734]
person346,[-85.32151666  34.99353724],[-85.31359103  35.05198734]
person347,[-85.31312504  35.00261002],[-85.30938335  35.04385569]
person348,[-85.31312504  35.00261002],[-85.30938335  35.04385569]
person349,[-85.32390837  35.01049938],[-85.30670369  35.04631927]
person350,[-85.32390837  35.01049938],[-85.30670369  35.04631927]
person351,[-85.32575332  34.99496674],[-85.31567283  35.04578519]
person352,[-85.32575332  34.99496674],[-85.31567283  35.04578519]
person353,[-85.33020313  34.99954798],[-85.32010007  35.05097492]
person354,[-85.33020313  34.99954798],[-85.32010007  35.05097492]
person355,[-85.32781591  34.97970218],[-85.31198287  35.04797526]
person356,[-85.32781591  34.97970218],[-85.31198287  35.04797526]
person357,[-85.31529611  35.01832374],[-85.31190907  35.04264286]
person358,[-85.32935094  35.01015308],[-85.30977121  35.04678707]
person359,[-85.31777211  35.01234026],[-85.31478981  35.04170767]
person360,[-85.31777211  35.01234026],[-85.31478981  35.04170767]
person361,[-85.31580707  35.010535  ],[-85.31488716  35.05248251]
person362,[-85.31580707  35.010535  ],[-85.31488716  35.05248251]
person363,[-85.3175615   35.01036972],[-85.30625025  35.04682712]
person364,[-85.3175615   35.01036972],[-85.30625025  35.04682712]
person365,[-85.32549829  34.99901231],[-85.30675767  35.04368071]
person366,[-85.32549829  34.99901231],[-85.30675767  35.04368071]
person367,[-85.320848    35.01381915],[-85.31006097  35.04983912]
person368,[-85.320848    35.01381915],[-85.31006097  35.04983912]
person369,[-85.31674425  35.0034257 ],[-85.31443064  35.0574494 ]
person370,[-85.31674425  35.0034257 ],[-85.31443064  35.0574494 ]
person371,[-85.31828115  35.00847962],[-85.31028643  35.04917954]
person372,[-85.31828115  35.00847962],[-85.31028643  35.04917954]
person373,[-85.32361265  34.9998157 ],[-85.31111316  35.03218569]
person374,[-85.32361265  34.9998157 ],[-85.31111316  35.03218569]
person375,[-85.31922843  34.99621164],[-85.30533945  35.05578112]
person376,[-85.31922843  34.99621164],[-85.30533945  35.05578112]
person377,[-85.32613594  34.99865608],[-85.30445355  35.04254088]
person378,[-85.32613594  34.99865608],[-85.30445355  35.04254088]
person379,[-85.32744384  35.0051298 ],[-85.30756362  35.04150653]
person380,[-85.32588779  35.01349743],[-85.30369594  35.04584525]
person381,[-85.32588779  35.01349743],[-85.30369594  35.04584525]
person382,[-85.32595416  34.99392837],[-85.31287483  35.04683022]
person383,[-85.32595416  34.99392837],[-85.31287483  35.04683022]
person384,[-85.33223914  35.00996527],[-85.30823899  35.0454913 ]
person385,[-85.32069528  34.99126855],[-85.31019184  35.04189577]
person386,[-85.32069528  34.99126855],[-85.31019184  35.04189577]
person387,[-85.31904964  34.99832102],[-85.30575634  35.05145536]
person388,[-85.31904964  34.99832102],[-85.30575634  35.05145536]
person389,[-85.32436169  35.01033637],[-85.31135928  35.04842019]
person390,[-85.32436169  35.01033637],[-85.31135928  35.04842019]
person391,[-85.32774455  34.98124494],[-85.31248408  35.05018653]
person392,[-85.32774455  34.98124494],[-85.31248408  35.05018653]
person393,[-85.31864241  35.00889077],[-85.3085404   35.04566938]
person394,[-85.31864241  35.00889077],[-85.3085404   35.04566938]
person395,[-85.32357099  35.0013424 ],[-85.31069944  35.05236926]
person396,[-85.32357099  35.0013424 ],[-85.31069944  35.05236926]
person397,[-85.32435445  35.00621741],[-85.30463148  35.04484694]
person398,[-85.32435445  35.00621741],[-85.30463148  35.04484694]
person399,[-85.32566862  35.02489965],[-85.30983026  35.04551385]
person400,[-85.31839528  35.0056689 ],[-85.31261216  35.04620523]
person401,[-85.31839528  35.0056689 ],[-85.31261216  35.04620523]
person402,[-85.32183811  35.00189275],[-85.30983659  35.03965375]
person403,[-85.32183811  35.00189275],[-85.30983659  35.03965375]
person404,[-85.32538066  35.01524669],[-85.30937283  35.03775773]
person405,[-85.32538066  35.01524669],[-85.30937283  35.03775773]
person406,[-85.32219709  34.99702655],[-85.30603012  35.04855345]
person407,[-85.32219709  34.99702655],[-85.30603012  35.04855345]
person408,[-85.32522463  35.01161455],[-85.3030245   35.05239419]
person409,[-85.32522463  35.01161455],[-85.3030245   35.05239419]
person410,[-85.32548798  35.01296514],[-85.3091445   35.04677073]
person411,[-85.32548798  35.01296514],[-85.3091445   35.04677073]
person412,[-85.33124918  34.99453239],[-85.30979461  35.03821971]
person413,[-85.33124918  34.99453239],[-85.30979461  35.03821971]
person414,[-85.32879681  35.00847371],[-85.30895139  35.04904738]
person415,[-85.32219636  34.99990749],[-85.30621839  35.04018265]
person416,[-85.32219636  34.99990749],[-85.30621839  35.04018265]
person417,[-85.32511423  35.00279889],[-85.30110631  35.04966764]
person418,[-85.32511423  35.00279889],[-85.30110631  35.04966764]
person419,[-85.32253304  35.00479095],[-85.30837621  35.04588705]
person420,[-85.32253304  35.00479095],[-85.30837621  35.04588705]
person421,[-85.32958779  35.00105644],[-85.31341538  35.04921663]
person422,[-85.32958779  35.00105644],[-85.31341538  35.04921663]
person423,[-85.31934014  35.01097984],[-85.30362311  35.04532469]
person424,[-85.31934014  35.01097984],[-85.30362311  35.04532469]
person425,[-85.32303535  34.99835044],[-85.30419153  35.0464301 ]
person426,[-85.32303535  34.99835044],[-85.30419153  35.0464301 ]
person427,[-85.31903206  34.99173409],[-85.29832532  35.04734261]
person428,[-85.31903206  34.99173409],[-85.29832532  35.04734261]
person429,[-85.31368469  35.00536839],[-85.30171949  35.04888896]
person430,[-85.31368469  35.00536839],[-85.30171949  35.04888896]
