tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person217,[-85.29140619  35.00353221],[-85.30414128  35.04354572],1.0,1.0,1.0,1.0,60
person218,[-85.2841701   35.00446561],[-85.30869923  35.05117939],1.0,1.0,1.0,1.0,60
person219,[-85.2841701   35.00446561],[-85.30869923  35.05117939],0.0,1.0,1.0,1.0,60
person220,[-85.28750165  35.00519732],[-85.30193154  35.04774313],1.0,1.0,1.0,1.0,60
person221,[-85.28735702  35.0163729 ],[-85.30940294  35.04698429],1.0,1.0,1.0,1.0,60
person222,[-85.2775203   35.00338812],[-85.30231152  35.04320368],1.0,1.0,1.0,1.0,60
person223,[-85.2775203   35.00338812],[-85.30231152  35.04320368],0.0,1.0,1.0,1.0,60
person224,[-85.28990066  35.00823718],[-85.30634807  35.04253468],1.0,1.0,1.0,1.0,60
person225,[-85.28075792  35.00694208],[-85.30400432  35.0461191 ],1.0,1.0,1.0,1.0,60
person226,[-85.28075792  35.00694208],[-85.30400432  35.0461191 ],0.0,1.0,1.0,1.0,60
person227,[-85.29682993  35.00488477],[-85.31290087  35.04937812],1.0,1.0,1.0,1.0,60
person228,[-85.29166058  34.98915799],[-85.31708808  35.05276894],1.0,1.0,1.0,1.0,60
person229,[-85.29108335  35.00522926],[-85.31289019  35.05383465],1.0,1.0,1.0,1.0,60
person230,[-85.28557671  35.01164844],[-85.30186356  35.04377867],1.0,1.0,1.0,1.0,60
person231,[-85.28700852  35.0077883 ],[-85.31244274  35.04764371],1.0,1.0,1.0,1.0,60
person232,[-85.27867165  35.00052197],[-85.30303454  35.03829569],1.0,1.0,1.0,1.0,60
person233,[-85.27867165  35.00052197],[-85.30303454  35.03829569],0.0,1.0,1.0,1.0,60
person234,[-85.28525809  34.99431702],[-85.30711439  35.05736925],1.0,1.0,1.0,1.0,60
person235,[-85.29064547  34.9996625 ],[-85.31094608  35.0535952 ],1.0,1.0,1.0,1.0,60
person236,[-85.28418167  35.01575568],[-85.30774312  35.04730788],1.0,1.0,1.0,1.0,60
person237,[-85.28883475  34.99985991],[-85.31807641  35.0394804 ],1.0,1.0,1.0,1.0,60
person238,[-85.2980139   34.99887163],[-85.31273884  35.04465307],1.0,1.0,1.0,1.0,60
person239,[-85.29097058  35.0090339 ],[-85.31506218  35.04536777],1.0,1.0,1.0,1.0,60
person240,[-85.29232834  34.98729236],[-85.3164408   35.05048303],1.0,1.0,1.0,1.0,60
person241,[-85.27942495  35.00302431],[-85.31380781  35.04286055],1.0,1.0,1.0,1.0,60
person242,[-85.27942495  35.00302431],[-85.31380781  35.04286055],0.0,1.0,1.0,1.0,60
person243,[-85.28631435  34.99980252],[-85.30934753  35.04579412],1.0,1.0,1.0,1.0,60
person244,[-85.29251828  35.0006961 ],[-85.30983412  35.04891717],1.0,1.0,1.0,1.0,60
person245,[-85.31911126  35.01567527],[-85.29924391  35.04626847],1.0,1.0,1.0,1.0,60
person246,[-85.31911126  35.01567527],[-85.29924391  35.04626847],0.0,1.0,1.0,1.0,60
person247,[-85.31568461  35.01978341],[-85.30623892  35.04377756],1.0,1.0,1.0,1.0,60
person248,[-85.32751396  34.98964729],[-85.31296971  35.04394652],1.0,1.0,1.0,1.0,60
person249,[-85.32751396  34.98964729],[-85.31296971  35.04394652],0.0,1.0,1.0,1.0,60
person250,[-85.32481375  34.99885552],[-85.30583843  35.04166892],1.0,1.0,1.0,1.0,60
person251,[-85.32481375  34.99885552],[-85.30583843  35.04166892],0.0,1.0,1.0,1.0,60
person252,[-85.32126597  34.995394  ],[-85.3001674   35.04692345],1.0,1.0,1.0,1.0,60
person253,[-85.32126597  34.995394  ],[-85.3001674   35.04692345],0.0,1.0,1.0,1.0,60
person254,[-85.32515573  34.9917161 ],[-85.30719594  35.0509274 ],1.0,1.0,1.0,1.0,60
person255,[-85.32515573  34.9917161 ],[-85.30719594  35.0509274 ],0.0,1.0,1.0,1.0,60
person256,[-85.31876255  34.99545941],[-85.30778573  35.04626438],1.0,1.0,1.0,1.0,60
person257,[-85.31876255  34.99545941],[-85.30778573  35.04626438],0.0,1.0,1.0,1.0,60
person258,[-85.32472114  35.01448074],[-85.30230082  35.04858692],1.0,1.0,1.0,1.0,60
person259,[-85.32472114  35.01448074],[-85.30230082  35.04858692],0.0,1.0,1.0,1.0,60
person260,[-85.32197624  35.00764746],[-85.31197702  35.05380055],1.0,1.0,1.0,1.0,60
person261,[-85.32197624  35.00764746],[-85.31197702  35.05380055],0.0,1.0,1.0,1.0,60
person262,[-85.32363112  35.00203054],[-85.30104161  35.04938477],1.0,1.0,1.0,1.0,60
person263,[-85.32363112  35.00203054],[-85.30104161  35.04938477],0.0,1.0,1.0,1.0,60
person264,[-85.32850534  34.99823964],[-85.30789907  35.04955643],1.0,1.0,1.0,1.0,60
person265,[-85.32850534  34.99823964],[-85.30789907  35.04955643],0.0,1.0,1.0,1.0,60
person266,[-85.32191479  35.01935029],[-85.30923974  35.04972118],1.0,1.0,1.0,1.0,60
person267,[-85.32191479  35.01935029],[-85.30923974  35.04972118],0.0,1.0,1.0,1.0,60
person268,[-85.33054213  35.00889067],[-85.31712505  35.04429254],1.0,1.0,1.0,1.0,60
person269,[-85.32380387  34.99262807],[-85.3070229   35.04488099],1.0,1.0,1.0,1.0,60
person270,[-85.32380387  34.99262807],[-85.3070229   35.04488099],0.0,1.0,1.0,1.0,60
person271,[-85.31760204  34.99191351],[-85.30820614  35.05941191],1.0,1.0,1.0,1.0,60
person272,[-85.31760204  34.99191351],[-85.30820614  35.05941191],0.0,1.0,1.0,1.0,60
person273,[-85.32174871  34.98544748],[-85.30373377  35.04135692],1.0,1.0,1.0,1.0,60
person274,[-85.32174871  34.98544748],[-85.30373377  35.04135692],0.0,1.0,1.0,1.0,60
person275,[-85.31543105  35.00697838],[-85.3136851   35.04393276],1.0,1.0,1.0,1.0,60
person276,[-85.31543105  35.00697838],[-85.3136851   35.04393276],0.0,1.0,1.0,1.0,60
person277,[-85.32806286  34.99642261],[-85.31100078  35.0433883 ],1.0,1.0,1.0,1.0,60
person278,[-85.32806286  34.99642261],[-85.31100078  35.0433883 ],0.0,1.0,1.0,1.0,60
person279,[-85.32675235  34.99392892],[-85.30532263  35.04026902],1.0,1.0,1.0,1.0,60
person280,[-85.32675235  34.99392892],[-85.30532263  35.04026902],0.0,1.0,1.0,1.0,60
