tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person94,[-85.28908588  35.01191321],[-85.3050385   35.04466391],1.0,1.0,1.0,1.0,60
person95,[-85.28649421  34.9960641 ],[-85.29644903  35.04879452],1.0,1.0,1.0,1.0,60
person96,[-85.28805408  35.00100514],[-85.31093437  35.04094552],1.0,1.0,1.0,1.0,60
person97,[-85.29011764  35.01326265],[-85.31039065  35.03776539],1.0,1.0,1.0,1.0,60
person98,[-85.28532323  35.00532718],[-85.30279455  35.05104674],1.0,1.0,1.0,1.0,60
person99,[-85.28532323  35.00532718],[-85.30279455  35.05104674],0.0,1.0,1.0,1.0,60
person100,[-85.29063677  34.99295673],[-85.30957132  35.04394622],1.0,1.0,1.0,1.0,60
person101,[-85.29043746  35.0044253 ],[-85.3071431   35.04792981],1.0,1.0,1.0,1.0,60
person102,[-85.29057255  35.00280771],[-85.30538613  35.04713398],1.0,1.0,1.0,1.0,60
person103,[-85.28640479  35.01324528],[-85.31384491  35.04626989],1.0,1.0,1.0,1.0,60
person104,[-85.28509714  35.0084012 ],[-85.30416253  35.05095878],1.0,1.0,1.0,1.0,60
person105,[-85.28509714  35.0084012 ],[-85.30416253  35.05095878],0.0,1.0,1.0,1.0,60
person106,[-85.29346768  34.9907162 ],[-85.30584206  35.04695055],1.0,1.0,1.0,1.0,60
person107,[-85.28547717  34.99745052],[-85.31236911  35.04614734],1.0,1.0,1.0,1.0,60
person108,[-85.28547717  34.99745052],[-85.31236911  35.04614734],0.0,1.0,1.0,1.0,60
person109,[-85.28377054  35.00845255],[-85.30969071  35.03972537],1.0,1.0,1.0,1.0,60
person110,[-85.28377054  35.00845255],[-85.30969071  35.03972537],0.0,1.0,1.0,1.0,60
person111,[-85.28688882  35.003609  ],[-85.30520844  35.04387494],1.0,1.0,1.0,1.0,60
person112,[-85.28823704  35.01048034],[-85.31138636  35.04378467],1.0,1.0,1.0,1.0,60
person113,[-85.29288393  35.00879466],[-85.31488724  35.04358534],1.0,1.0,1.0,1.0,60
person114,[-85.29185636  35.00450097],[-85.31138818  35.0474784 ],1.0,1.0,1.0,1.0,60
person115,[-85.28075557  34.98990766],[-85.31223674  35.03575082],1.0,1.0,1.0,1.0,60
person116,[-85.29379058  35.00635779],[-85.30867145  35.04579445],1.0,1.0,1.0,1.0,60
person117,[-85.28033022  35.00634108],[-85.3103082   35.05011152],1.0,1.0,1.0,1.0,60
person118,[-85.28033022  35.00634108],[-85.3103082   35.05011152],0.0,1.0,1.0,1.0,60
person119,[-85.29260452  35.0027375 ],[-85.30108452  35.0475116 ],1.0,1.0,1.0,1.0,60
person120,[-85.29480853  35.02013417],[-85.311373    35.04751959],1.0,1.0,1.0,1.0,60
person121,[-85.28899893  34.994921  ],[-85.30046847  35.04640106],1.0,1.0,1.0,1.0,60
person122,[-85.28647452  35.0168324 ],[-85.31032646  35.05134644],1.0,1.0,1.0,1.0,60
person123,[-85.28575969  34.99070413],[-85.30617207  35.04486771],1.0,1.0,1.0,1.0,60
person124,[-85.29061507  35.01842507],[-85.31096708  35.04878138],1.0,1.0,1.0,1.0,60
person125,[-85.28752866  34.99833146],[-85.32217592  35.04934398],1.0,1.0,1.0,1.0,60
person126,[-85.29046374  35.00251892],[-85.31063653  35.04458108],1.0,1.0,1.0,1.0,60
person127,[-85.28378395  34.98924532],[-85.31325999  35.04874336],1.0,1.0,1.0,1.0,60
person128,[-85.27689556  35.00900086],[-85.30220803  35.04584146],1.0,1.0,1.0,1.0,60
person129,[-85.28633401  35.00468159],[-85.31232618  35.03983248],1.0,1.0,1.0,1.0,60
person130,[-85.28882091  35.00857612],[-85.30783193  35.04920936],1.0,1.0,1.0,1.0,60
person131,[-85.28703238  34.99841773],[-85.30985683  35.04372386],1.0,1.0,1.0,1.0,60
person132,[-85.27986684  34.99763536],[-85.31332066  35.04123812],1.0,1.0,1.0,1.0,60
person133,[-85.27986684  34.99763536],[-85.31332066  35.04123812],0.0,1.0,1.0,1.0,60
person134,[-85.29243813  35.00927873],[-85.31320621  35.04346685],1.0,1.0,1.0,1.0,60
person135,[-85.2989003   35.01820673],[-85.31048116  35.05063201],1.0,1.0,1.0,1.0,60
person136,[-85.29207196  35.00027254],[-85.30844556  35.04902079],1.0,1.0,1.0,1.0,60
person137,[-85.28816268  35.01655143],[-85.31352808  35.05033459],1.0,1.0,1.0,1.0,60
person138,[-85.29130669  35.00429442],[-85.30999988  35.04966354],1.0,1.0,1.0,1.0,60
person139,[-85.29480409  34.99880929],[-85.30469495  35.0520879 ],1.0,1.0,1.0,1.0,60
person140,[-85.28392036  35.00596317],[-85.3158671   35.05016553],1.0,1.0,1.0,1.0,60
person141,[-85.28392036  35.00596317],[-85.3158671   35.05016553],0.0,1.0,1.0,1.0,60
person142,[-85.2837067   35.00483865],[-85.31498138  35.04932206],1.0,1.0,1.0,1.0,60
person143,[-85.2837067   35.00483865],[-85.31498138  35.04932206],0.0,1.0,1.0,1.0,60
person144,[-85.28743396  35.00133682],[-85.31471014  35.04803463],1.0,1.0,1.0,1.0,60
person145,[-85.29188017  35.00206849],[-85.30929703  35.04529552],1.0,1.0,1.0,1.0,60
person146,[-85.28368636  34.98819738],[-85.30685006  35.04502847],1.0,1.0,1.0,1.0,60
person147,[-85.29211635  35.00569281],[-85.30790991  35.05028262],1.0,1.0,1.0,1.0,60
person148,[-85.29129982  35.00217607],[-85.30847274  35.04563207],1.0,1.0,1.0,1.0,60
person149,[-85.28579212  34.98879094],[-85.30388946  35.0439382 ],1.0,1.0,1.0,1.0,60
person150,[-85.28829836  35.00484118],[-85.30666169  35.04455893],1.0,1.0,1.0,1.0,60
person151,[-85.29508465  35.00455909],[-85.31009533  35.04391322],1.0,1.0,1.0,1.0,60
person152,[-85.28683381  35.01444189],[-85.3043343  35.0406257],1.0,1.0,1.0,1.0,60
person153,[-85.2798785   35.01253945],[-85.30428994  35.04463022],1.0,1.0,1.0,1.0,60
person154,[-85.28787128  35.00440472],[-85.29727958  35.04442788],1.0,1.0,1.0,1.0,60
person155,[-85.2925819   35.00588983],[-85.30864039  35.04263525],1.0,1.0,1.0,1.0,60
person156,[-85.28535044  35.01986057],[-85.30910592  35.04327871],1.0,1.0,1.0,1.0,60
person157,[-85.28495361  35.01168326],[-85.31268322  35.0487413 ],1.0,1.0,1.0,1.0,60
person158,[-85.29331748  34.99323212],[-85.31521737  35.04573759],1.0,1.0,1.0,1.0,60
person159,[-85.28825214  35.0095387 ],[-85.30598545  35.04996192],1.0,1.0,1.0,1.0,60
person160,[-85.289105    35.01124276],[-85.31701426  35.04785639],1.0,1.0,1.0,1.0,60
person161,[-85.28851436  34.99526443],[-85.30503742  35.05428404],1.0,1.0,1.0,1.0,60
person162,[-85.29119952  35.00162164],[-85.31125038  35.03467462],1.0,1.0,1.0,1.0,60
person163,[-85.28833643  35.00723398],[-85.31121251  35.04331372],1.0,1.0,1.0,1.0,60
person164,[-85.28887793  34.99991605],[-85.31133401  35.04811169],1.0,1.0,1.0,1.0,60
person165,[-85.29348681  34.99671113],[-85.31343764  35.03804057],1.0,1.0,1.0,1.0,60
person166,[-85.28950722  34.99830348],[-85.31100256  35.04606053],1.0,1.0,1.0,1.0,60
person167,[-85.28349826  35.00018014],[-85.31037707  35.05396963],1.0,1.0,1.0,1.0,60
person168,[-85.28349826  35.00018014],[-85.31037707  35.05396963],0.0,1.0,1.0,1.0,60
person169,[-85.28974326  35.01280345],[-85.30396777  35.04087883],1.0,1.0,1.0,1.0,60
person170,[-85.28920608  34.99436213],[-85.2987898   35.04458277],1.0,1.0,1.0,1.0,60
person171,[-85.28967599  35.0034545 ],[-85.30816178  35.04271078],1.0,1.0,1.0,1.0,60
person172,[-85.29036367  35.0112527 ],[-85.31130009  35.04397054],1.0,1.0,1.0,1.0,60
person173,[-85.29054723  35.01857003],[-85.31616289  35.04949854],1.0,1.0,1.0,1.0,60
person174,[-85.28924549  35.0011924 ],[-85.31166527  35.04542454],1.0,1.0,1.0,1.0,60
person175,[-85.28589935  35.00386923],[-85.31062385  35.04758589],1.0,1.0,1.0,1.0,60
person176,[-85.28238723  35.00374051],[-85.31055175  35.05157538],1.0,1.0,1.0,1.0,60
person177,[-85.28238723  35.00374051],[-85.31055175  35.05157538],0.0,1.0,1.0,1.0,60
person178,[-85.28838229  34.99612146],[-85.3041737   35.05176617],1.0,1.0,1.0,1.0,60
person179,[-85.28951187  34.99066094],[-85.31297439  35.04916706],1.0,1.0,1.0,1.0,60
person180,[-85.28879227  35.00477687],[-85.2991026   35.05448914],1.0,1.0,1.0,1.0,60
person181,[-85.28762263  35.0176553 ],[-85.31449292  35.04945001],1.0,1.0,1.0,1.0,60
person182,[-85.2864129   35.00184946],[-85.30398913  35.04814563],1.0,1.0,1.0,1.0,60
person183,[-85.289167    34.99775653],[-85.31157722  35.0435113 ],1.0,1.0,1.0,1.0,60
person184,[-85.28240419  35.00368121],[-85.30196684  35.05318503],1.0,1.0,1.0,1.0,60
person185,[-85.28240419  35.00368121],[-85.30196684  35.05318503],0.0,1.0,1.0,1.0,60
person186,[-85.28126548  34.99811618],[-85.30205041  35.04393616],1.0,1.0,1.0,1.0,60
person187,[-85.28126548  34.99811618],[-85.30205041  35.04393616],0.0,1.0,1.0,1.0,60
person188,[-85.28715818  35.00881038],[-85.31147282  35.04478111],1.0,1.0,1.0,1.0,60
person189,[-85.27972221  35.01815334],[-85.30889799  35.04388272],1.0,1.0,1.0,1.0,60
person190,[-85.29349434  34.98739302],[-85.30573944  35.03886175],1.0,1.0,1.0,1.0,60
person191,[-85.29367701  35.00833783],[-85.30458558  35.04256252],1.0,1.0,1.0,1.0,60
person192,[-85.28715063  35.00510401],[-85.30879398  35.04197259],1.0,1.0,1.0,1.0,60
person193,[-85.29320165  34.99570664],[-85.29970532  35.04537445],1.0,1.0,1.0,1.0,60
person194,[-85.28222172  34.99622205],[-85.30893266  35.05191997],1.0,1.0,1.0,1.0,60
person195,[-85.28222172  34.99622205],[-85.30893266  35.05191997],0.0,1.0,1.0,1.0,60
person196,[-85.28585385  35.00979785],[-85.31322168  35.04657055],1.0,1.0,1.0,1.0,60
person197,[-85.28580857  35.0111428 ],[-85.30786377  35.04803931],1.0,1.0,1.0,1.0,60
person198,[-85.28454672  35.00940073],[-85.30943922  35.04711601],1.0,1.0,1.0,1.0,60
person199,[-85.28454672  35.00940073],[-85.30943922  35.04711601],0.0,1.0,1.0,1.0,60
person200,[-85.28213529  35.01409654],[-85.31189984  35.05901371],1.0,1.0,1.0,1.0,60
person201,[-85.29630665  35.00902143],[-85.30753386  35.04417907],1.0,1.0,1.0,1.0,60
person202,[-85.28468936  35.00313221],[-85.30570425  35.05023297],1.0,1.0,1.0,1.0,60
person203,[-85.28397301  35.00094293],[-85.30304791  35.04834576],1.0,1.0,1.0,1.0,60
person204,[-85.28397301  35.00094293],[-85.30304791  35.04834576],0.0,1.0,1.0,1.0,60
person205,[-85.28886329  35.00393977],[-85.30750818  35.04540509],1.0,1.0,1.0,1.0,60
person206,[-85.28977774  35.01332785],[-85.2993197   35.04374261],1.0,1.0,1.0,1.0,60
person207,[-85.29240171  34.99815165],[-85.30620345  35.04637505],1.0,1.0,1.0,1.0,60
person208,[-85.28200612  35.01010405],[-85.31021388  35.04653259],1.0,1.0,1.0,1.0,60
person209,[-85.28200612  35.01010405],[-85.31021388  35.04653259],0.0,1.0,1.0,1.0,60
person210,[-85.27836923  35.0092271 ],[-85.30569846  35.04887067],1.0,1.0,1.0,1.0,60
person211,[-85.2915294   35.02408974],[-85.30822309  35.04254473],1.0,1.0,1.0,1.0,60
person212,[-85.28929375  34.99088738],[-85.31012183  35.05509713],1.0,1.0,1.0,1.0,60
person213,[-85.29060885  35.01275774],[-85.31614652  35.04894635],1.0,1.0,1.0,1.0,60
person214,[-85.29007073  34.98647906],[-85.30799428  35.05314297],1.0,1.0,1.0,1.0,60
person215,[-85.28288564  35.01444341],[-85.31141639  35.04706974],1.0,1.0,1.0,1.0,60
person216,[-85.28103531  34.99976349],[-85.32004452  35.04753434],1.0,1.0,1.0,1.0,60
person217,[-85.28103531  34.99976349],[-85.32004452  35.04753434],0.0,1.0,1.0,1.0,60
person218,[-85.29219957  34.99657181],[-85.29980454  35.05086066],1.0,1.0,1.0,1.0,60
person219,[-85.29348569  35.01804646],[-85.30593711  35.04072621],1.0,1.0,1.0,1.0,60
person220,[-85.29733867  35.00241236],[-85.30920878  35.04321186],1.0,1.0,1.0,1.0,60
person221,[-85.29104701  35.00384175],[-85.31177776  35.0396398 ],1.0,1.0,1.0,1.0,60
person222,[-85.29010773  35.02766163],[-85.30810144  35.05033891],1.0,1.0,1.0,1.0,60
person223,[-85.28552948  35.0118898 ],[-85.30309563  35.04390206],1.0,1.0,1.0,1.0,60
person224,[-85.28125182  35.01135698],[-85.3067199   35.04459653],1.0,1.0,1.0,1.0,60
person225,[-85.28725172  34.99040256],[-85.30500784  35.04625894],1.0,1.0,1.0,1.0,60
person226,[-85.28815456  35.00388445],[-85.31569112  35.04592922],1.0,1.0,1.0,1.0,60
person227,[-85.28217693  34.99303688],[-85.31403624  35.04855057],1.0,1.0,1.0,1.0,60
person228,[-85.28217693  34.99303688],[-85.31403624  35.04855057],0.0,1.0,1.0,1.0,60
person229,[-85.28853491  34.99121654],[-85.30513669  35.04455296],1.0,1.0,1.0,1.0,60
person230,[-85.28019577  35.00789008],[-85.30550171  35.03665452],1.0,1.0,1.0,1.0,60
person231,[-85.28019577  35.00789008],[-85.30550171  35.03665452],0.0,1.0,1.0,1.0,60
person232,[-85.2834709   34.99719511],[-85.30564691  35.04854235],1.0,1.0,1.0,1.0,60
person233,[-85.2834709   34.99719511],[-85.30564691  35.04854235],0.0,1.0,1.0,1.0,60
person234,[-85.28758875  35.0060201 ],[-85.30955408  35.04649187],1.0,1.0,1.0,1.0,60
person235,[-85.28183505  35.00829874],[-85.3068555  35.0403911],1.0,1.0,1.0,1.0,60
person236,[-85.28183505  35.00829874],[-85.3068555  35.0403911],0.0,1.0,1.0,1.0,60
person237,[-85.28202412  35.00971522],[-85.30929251  35.04924324],1.0,1.0,1.0,1.0,60
person238,[-85.28202412  35.00971522],[-85.30929251  35.04924324],0.0,1.0,1.0,1.0,60
person239,[-85.32548333  34.99479058],[-85.30050635  35.05570898],1.0,1.0,1.0,1.0,60
person240,[-85.32548333  34.99479058],[-85.30050635  35.05570898],0.0,1.0,1.0,1.0,60
person241,[-85.32586243  35.02327597],[-85.30657256  35.05365226],1.0,1.0,1.0,1.0,60
person242,[-85.32293875  35.02255749],[-85.3096629   35.04863681],1.0,1.0,1.0,1.0,60
person243,[-85.32679402  35.00757784],[-85.30193039  35.05054415],1.0,1.0,1.0,1.0,60
person244,[-85.32679402  35.00757784],[-85.30193039  35.05054415],0.0,1.0,1.0,1.0,60
person245,[-85.32633119  35.01401533],[-85.30284676  35.047291  ],1.0,1.0,1.0,1.0,60
person246,[-85.32633119  35.01401533],[-85.30284676  35.047291  ],0.0,1.0,1.0,1.0,60
person247,[-85.3295344   35.00350636],[-85.30716823  35.04771397],1.0,1.0,1.0,1.0,60
person248,[-85.32706317  34.98700125],[-85.31330361  35.04058488],1.0,1.0,1.0,1.0,60
person249,[-85.32706317  34.98700125],[-85.31330361  35.04058488],0.0,1.0,1.0,1.0,60
person250,[-85.31822656  35.01422329],[-85.31024903  35.04511161],1.0,1.0,1.0,1.0,60
person251,[-85.31822656  35.01422329],[-85.31024903  35.04511161],0.0,1.0,1.0,1.0,60
person252,[-85.32692094  34.99870988],[-85.31020588  35.04596788],1.0,1.0,1.0,1.0,60
person253,[-85.32692094  34.99870988],[-85.31020588  35.04596788],0.0,1.0,1.0,1.0,60
person254,[-85.32394899  34.99567785],[-85.30544987  35.04659908],1.0,1.0,1.0,1.0,60
person255,[-85.32394899  34.99567785],[-85.30544987  35.04659908],0.0,1.0,1.0,1.0,60
person256,[-85.32364208  34.99829077],[-85.3024088   35.03729867],1.0,1.0,1.0,1.0,60
person257,[-85.32364208  34.99829077],[-85.3024088   35.03729867],0.0,1.0,1.0,1.0,60
person258,[-85.32485661  35.01083347],[-85.3125884   35.04949563],1.0,1.0,1.0,1.0,60
person259,[-85.32485661  35.01083347],[-85.3125884   35.04949563],0.0,1.0,1.0,1.0,60
person260,[-85.32181889  34.99456397],[-85.30932948  35.04255546],1.0,1.0,1.0,1.0,60
person261,[-85.32181889  34.99456397],[-85.30932948  35.04255546],0.0,1.0,1.0,1.0,60
person262,[-85.32640356  35.01014473],[-85.30807172  35.05175938],1.0,1.0,1.0,1.0,60
person263,[-85.32640356  35.01014473],[-85.30807172  35.05175938],0.0,1.0,1.0,1.0,60
person264,[-85.319273    35.00783311],[-85.30913508  35.05379169],1.0,1.0,1.0,1.0,60
person265,[-85.319273    35.00783311],[-85.30913508  35.05379169],0.0,1.0,1.0,1.0,60
person266,[-85.31369028  35.00148074],[-85.30466179  35.04279623],1.0,1.0,1.0,1.0,60
person267,[-85.31369028  35.00148074],[-85.30466179  35.04279623],0.0,1.0,1.0,1.0,60
person268,[-85.32217078  35.00588179],[-85.30671017  35.04199461],1.0,1.0,1.0,1.0,60
person269,[-85.32217078  35.00588179],[-85.30671017  35.04199461],0.0,1.0,1.0,1.0,60
person270,[-85.33136611  35.00892486],[-85.31296623  35.05043414],1.0,1.0,1.0,1.0,60
person271,[-85.32465956  35.00317382],[-85.30919194  35.04212573],1.0,1.0,1.0,1.0,60
person272,[-85.32465956  35.00317382],[-85.30919194  35.04212573],0.0,1.0,1.0,1.0,60
person273,[-85.32700728  35.00583609],[-85.30871976  35.04277419],1.0,1.0,1.0,1.0,60
person274,[-85.32700728  35.00583609],[-85.30871976  35.04277419],0.0,1.0,1.0,1.0,60
person275,[-85.32370631  35.00506108],[-85.30904494  35.04045   ],1.0,1.0,1.0,1.0,60
person276,[-85.32370631  35.00506108],[-85.30904494  35.04045   ],0.0,1.0,1.0,1.0,60
person277,[-85.32528118  35.00986102],[-85.30034683  35.04397677],1.0,1.0,1.0,1.0,60
person278,[-85.32528118  35.00986102],[-85.30034683  35.04397677],0.0,1.0,1.0,1.0,60
person279,[-85.32173784  35.00837642],[-85.31803777  35.04678759],1.0,1.0,1.0,1.0,60
person280,[-85.32173784  35.00837642],[-85.31803777  35.04678759],0.0,1.0,1.0,1.0,60
person281,[-85.33167634  35.00891212],[-85.30533729  35.05117023],1.0,1.0,1.0,1.0,60
