tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person29,[-85.28024471  34.99649118],[-85.30441379  35.04525004],0.0,1.0,1.0,1.0,60
person30,[-85.28814915  35.01437055],[-85.30581194  35.04931437],1.0,1.0,1.0,1.0,60
person31,[-85.2909042   35.01971795],[-85.3016725   35.04242364],1.0,1.0,1.0,1.0,60
person32,[-85.29194159  34.98963906],[-85.31405835  35.04630641],1.0,1.0,1.0,1.0,60
person33,[-85.28897142  34.99644605],[-85.31894867  35.05422716],1.0,1.0,1.0,1.0,60
person34,[-85.27527884  35.00456337],[-85.31185727  35.04219993],1.0,1.0,1.0,1.0,60
person35,[-85.27527884  35.00456337],[-85.31185727  35.04219993],0.0,1.0,1.0,1.0,60
person36,[-85.28518594  35.01393731],[-85.31251589  35.04146368],1.0,1.0,1.0,1.0,60
person37,[-85.29255671  35.00270374],[-85.29895093  35.03693232],1.0,1.0,1.0,1.0,60
person38,[-85.29685715  34.98827934],[-85.3034415   35.05244015],1.0,1.0,1.0,1.0,60
person39,[-85.28965753  34.99783214],[-85.3051599   35.04581761],1.0,1.0,1.0,1.0,60
person40,[-85.289839    35.01355543],[-85.30611379  35.046947  ],1.0,1.0,1.0,1.0,60
person41,[-85.28866596  34.99779649],[-85.30187636  35.04871785],1.0,1.0,1.0,1.0,60
person42,[-85.28917934  35.00347412],[-85.31031208  35.0505749 ],1.0,1.0,1.0,1.0,60
person43,[-85.28829361  35.01532075],[-85.30290768  35.04268194],1.0,1.0,1.0,1.0,60
person44,[-85.29857515  35.0057737 ],[-85.30665562  35.04645039],1.0,1.0,1.0,1.0,60
person45,[-85.28397037  35.00478087],[-85.31342636  35.04595278],1.0,1.0,1.0,1.0,60
person46,[-85.28397037  35.00478087],[-85.31342636  35.04595278],0.0,1.0,1.0,1.0,60
person47,[-85.28261346  35.0031376 ],[-85.30587161  35.04686784],1.0,1.0,1.0,1.0,60
person48,[-85.28261346  35.0031376 ],[-85.30587161  35.04686784],0.0,1.0,1.0,1.0,60
person49,[-85.28800522  35.0073092 ],[-85.30603834  35.0451314 ],1.0,1.0,1.0,1.0,60
person50,[-85.28916438  35.01358158],[-85.31315149  35.05446552],1.0,1.0,1.0,1.0,60
person51,[-85.28522153  35.00761289],[-85.30927233  35.05134151],1.0,1.0,1.0,1.0,60
person52,[-85.28522153  35.00761289],[-85.30927233  35.05134151],0.0,1.0,1.0,1.0,60
person53,[-85.28598265  34.98737991],[-85.30301322  35.05559836],1.0,1.0,1.0,1.0,60
person54,[-85.2892824   35.01056052],[-85.30435411  35.04643625],1.0,1.0,1.0,1.0,60
person55,[-85.28735722  35.01702754],[-85.31026715  35.03753457],1.0,1.0,1.0,1.0,60
person56,[-85.28329406  35.00680515],[-85.30398926  35.04541214],1.0,1.0,1.0,1.0,60
person57,[-85.28329406  35.00680515],[-85.30398926  35.04541214],0.0,1.0,1.0,1.0,60
person58,[-85.28737371  35.01249995],[-85.30686652  35.04725918],1.0,1.0,1.0,1.0,60
person59,[-85.29595294  34.99241374],[-85.31469629  35.04017433],1.0,1.0,1.0,1.0,60
person60,[-85.28158868  35.00470866],[-85.30412648  35.04880497],1.0,1.0,1.0,1.0,60
person61,[-85.28158868  35.00470866],[-85.30412648  35.04880497],0.0,1.0,1.0,1.0,60
person62,[-85.29768265  34.99837188],[-85.30445233  35.04421276],1.0,1.0,1.0,1.0,60
person63,[-85.28776151  35.01591572],[-85.31208509  35.04667952],1.0,1.0,1.0,1.0,60
person64,[-85.28366038  35.00792229],[-85.30688607  35.04543854],1.0,1.0,1.0,1.0,60
person65,[-85.28366038  35.00792229],[-85.30688607  35.04543854],0.0,1.0,1.0,1.0,60
person66,[-85.28689102  35.02192825],[-85.3094419   35.05460977],1.0,1.0,1.0,1.0,60
person67,[-85.28682646  35.00483213],[-85.29385383  35.04974547],1.0,1.0,1.0,1.0,60
person68,[-85.28561238  34.99610154],[-85.3139272   35.04624711],1.0,1.0,1.0,1.0,60
person69,[-85.28561238  34.99610154],[-85.3139272   35.04624711],0.0,1.0,1.0,1.0,60
person70,[-85.29138354  35.01783729],[-85.31163797  35.04374194],1.0,1.0,1.0,1.0,60
person71,[-85.28592074  34.99360132],[-85.31155038  35.04747474],1.0,1.0,1.0,1.0,60
person72,[-85.28588746  34.99740922],[-85.31365093  35.05188158],1.0,1.0,1.0,1.0,60
person73,[-85.28588746  34.99740922],[-85.31365093  35.05188158],0.0,1.0,1.0,1.0,60
person74,[-85.28704283  35.01092372],[-85.30700366  35.05043626],1.0,1.0,1.0,1.0,60
person75,[-85.28926061  35.01826134],[-85.32081661  35.04943678],1.0,1.0,1.0,1.0,60
person76,[-85.2847542   35.01165648],[-85.31410107  35.05004365],1.0,1.0,1.0,1.0,60
person77,[-85.28927282  35.00664346],[-85.30961171  35.04613072],1.0,1.0,1.0,1.0,60
person78,[-85.29311945  35.01433613],[-85.31193964  35.04839159],1.0,1.0,1.0,1.0,60
person79,[-85.27638676  34.99358697],[-85.30185079  35.04738003],1.0,1.0,1.0,1.0,60
person80,[-85.28615891  35.01683133],[-85.30485034  35.04571671],1.0,1.0,1.0,1.0,60
person81,[-85.28271731  35.00721091],[-85.31097609  35.04734743],1.0,1.0,1.0,1.0,60
person82,[-85.28271731  35.00721091],[-85.31097609  35.04734743],0.0,1.0,1.0,1.0,60
person83,[-85.28620131  35.01396928],[-85.3076491   35.04519478],1.0,1.0,1.0,1.0,60
person84,[-85.29256963  35.00739955],[-85.31527214  35.04908965],1.0,1.0,1.0,1.0,60
person85,[-85.28459489  34.99873844],[-85.30564944  35.05155274],1.0,1.0,1.0,1.0,60
person86,[-85.28459489  34.99873844],[-85.30564944  35.05155274],0.0,1.0,1.0,1.0,60
person87,[-85.28292319  35.00261751],[-85.31078399  35.04867923],1.0,1.0,1.0,1.0,60
person88,[-85.28292319  35.00261751],[-85.31078399  35.04867923],0.0,1.0,1.0,1.0,60
person89,[-85.28668319  35.00728724],[-85.30749051  35.04556084],1.0,1.0,1.0,1.0,60
person90,[-85.28668319  35.00728724],[-85.30749051  35.04556084],0.0,1.0,1.0,1.0,60
person91,[-85.29364985  35.0032536 ],[-85.31356282  35.05042335],1.0,1.0,1.0,1.0,60
person92,[-85.28923957  34.99791484],[-85.31140156  35.04424778],1.0,1.0,1.0,1.0,60
person93,[-85.28126774  35.00950067],[-85.30769762  35.04245234],1.0,1.0,1.0,1.0,60
person94,[-85.28126774  35.00950067],[-85.30769762  35.04245234],0.0,1.0,1.0,1.0,60
person95,[-85.28263445  35.00311602],[-85.30731033  35.0428121 ],1.0,1.0,1.0,1.0,60
person96,[-85.28263445  35.00311602],[-85.30731033  35.0428121 ],0.0,1.0,1.0,1.0,60
person97,[-85.28195214  35.00944423],[-85.30790864  35.04443587],1.0,1.0,1.0,1.0,60
person98,[-85.28195214  35.00944423],[-85.30790864  35.04443587],0.0,1.0,1.0,1.0,60
person99,[-85.28362217  35.0019403 ],[-85.30507166  35.05057463],1.0,1.0,1.0,1.0,60
person100,[-85.28362217  35.0019403 ],[-85.30507166  35.05057463],0.0,1.0,1.0,1.0,60
person101,[-85.28453866  35.01024457],[-85.30577093  35.04442864],1.0,1.0,1.0,1.0,60
person102,[-85.29287857  34.99182263],[-85.30683043  35.05138538],1.0,1.0,1.0,1.0,60
person103,[-85.28827197  35.00735064],[-85.31263298  35.04816585],1.0,1.0,1.0,1.0,60
person104,[-85.28054279  35.00793149],[-85.30314695  35.04432049],1.0,1.0,1.0,1.0,60
person105,[-85.28054279  35.00793149],[-85.30314695  35.04432049],0.0,1.0,1.0,1.0,60
person106,[-85.2868232   35.01438624],[-85.31088962  35.04561586],1.0,1.0,1.0,1.0,60
person107,[-85.29006356  35.00131457],[-85.3134548   35.04222985],1.0,1.0,1.0,1.0,60
person108,[-85.28160016  34.99902765],[-85.31362999  35.05022865],1.0,1.0,1.0,1.0,60
person109,[-85.28160016  34.99902765],[-85.31362999  35.05022865],0.0,1.0,1.0,1.0,60
person110,[-85.29609395  35.00848765],[-85.30660559  35.0412809 ],1.0,1.0,1.0,1.0,60
person111,[-85.29091809  34.99733393],[-85.30391176  35.042811  ],1.0,1.0,1.0,1.0,60
person112,[-85.28783015  34.99856601],[-85.31030702  35.04528623],1.0,1.0,1.0,1.0,60
person113,[-85.28031046  35.00557198],[-85.30819189  35.04602459],1.0,1.0,1.0,1.0,60
person114,[-85.28031046  35.00557198],[-85.30819189  35.04602459],0.0,1.0,1.0,1.0,60
person115,[-85.29095507  35.00630244],[-85.30611794  35.04132489],1.0,1.0,1.0,1.0,60
person116,[-85.29425627  34.99491171],[-85.31158233  35.05083898],1.0,1.0,1.0,1.0,60
person117,[-85.28835238  35.01627713],[-85.31671681  35.04365075],1.0,1.0,1.0,1.0,60
person118,[-85.28765737  35.00409206],[-85.31074882  35.05329598],1.0,1.0,1.0,1.0,60
person119,[-85.28217821  35.00459783],[-85.31123006  35.04023112],1.0,1.0,1.0,1.0,60
person120,[-85.28217821  35.00459783],[-85.31123006  35.04023112],0.0,1.0,1.0,1.0,60
person121,[-85.28365021  34.99793567],[-85.30282307  35.04821272],1.0,1.0,1.0,1.0,60
person122,[-85.28365021  34.99793567],[-85.30282307  35.04821272],0.0,1.0,1.0,1.0,60
person123,[-85.2889153   35.01124655],[-85.31693012  35.04230313],1.0,1.0,1.0,1.0,60
person124,[-85.28656296  35.01695377],[-85.3093889   35.04839564],1.0,1.0,1.0,1.0,60
person125,[-85.29155433  35.01362171],[-85.3030348  35.0507483],1.0,1.0,1.0,1.0,60
person126,[-85.28373516  34.9929757 ],[-85.30460597  35.03667584],1.0,1.0,1.0,1.0,60
person127,[-85.28560826  35.00098805],[-85.31722863  35.04513571],1.0,1.0,1.0,1.0,60
person128,[-85.28967187  34.99097253],[-85.30831249  35.03802443],1.0,1.0,1.0,1.0,60
person129,[-85.28695808  35.01212962],[-85.29878976  35.0489188 ],1.0,1.0,1.0,1.0,60
person130,[-85.28750688  34.99529145],[-85.3044332   35.05256587],1.0,1.0,1.0,1.0,60
person131,[-85.28175787  35.00365938],[-85.31320964  35.0446052 ],1.0,1.0,1.0,1.0,60
person132,[-85.28175787  35.00365938],[-85.31320964  35.0446052 ],0.0,1.0,1.0,1.0,60
person133,[-85.28357864  35.01719075],[-85.31178844  35.04937549],1.0,1.0,1.0,1.0,60
person134,[-85.2861804  35.0167338],[-85.30199537  35.04461963],1.0,1.0,1.0,1.0,60
person135,[-85.28491068  35.00973459],[-85.30463713  35.05059662],1.0,1.0,1.0,1.0,60
person136,[-85.28758995  34.9994099 ],[-85.30170662  35.0509437 ],1.0,1.0,1.0,1.0,60
person137,[-85.2880832   35.01075601],[-85.31275542  35.04628642],1.0,1.0,1.0,1.0,60
person138,[-85.28379347  35.01717728],[-85.30760375  35.04624055],1.0,1.0,1.0,1.0,60
person139,[-85.29095224  34.99963592],[-85.30267997  35.04664621],1.0,1.0,1.0,1.0,60
person140,[-85.28871415  34.9940056 ],[-85.30995115  35.0447807 ],1.0,1.0,1.0,1.0,60
person141,[-85.28991035  34.97812586],[-85.31262369  35.04243232],1.0,1.0,1.0,1.0,60
person142,[-85.28751473  34.99606157],[-85.30600691  35.04896939],1.0,1.0,1.0,1.0,60
person143,[-85.2974588   35.02943965],[-85.30486737  35.04666779],1.0,1.0,1.0,1.0,60
person144,[-85.2841227   34.99118977],[-85.30157515  35.05383384],1.0,1.0,1.0,1.0,60
person145,[-85.28549507  35.00494848],[-85.30947452  35.0472304 ],1.0,1.0,1.0,1.0,60
person146,[-85.28549507  35.00494848],[-85.30947452  35.0472304 ],0.0,1.0,1.0,1.0,60
person147,[-85.29612847  34.99392478],[-85.31209427  35.04599772],1.0,1.0,1.0,1.0,60
person148,[-85.28326164  35.01469092],[-85.30889548  35.04457627],1.0,1.0,1.0,1.0,60
person149,[-85.28695626  34.99510666],[-85.30545625  35.037693  ],1.0,1.0,1.0,1.0,60
person150,[-85.2892201   35.01253674],[-85.30432819  35.04587363],1.0,1.0,1.0,1.0,60
person151,[-85.28868575  34.98539403],[-85.30732684  35.03937886],1.0,1.0,1.0,1.0,60
person152,[-85.29427478  34.99755982],[-85.30209658  35.05028757],1.0,1.0,1.0,1.0,60
person153,[-85.28961855  34.98406281],[-85.30002947  35.04552149],1.0,1.0,1.0,1.0,60
person154,[-85.28612254  35.00278766],[-85.31028938  35.04621219],1.0,1.0,1.0,1.0,60
person155,[-85.28158337  34.99556198],[-85.31141068  35.04416434],1.0,1.0,1.0,1.0,60
person156,[-85.28158337  34.99556198],[-85.31141068  35.04416434],0.0,1.0,1.0,1.0,60
person157,[-85.2812267   34.99942664],[-85.31278596  35.04887988],1.0,1.0,1.0,1.0,60
person158,[-85.2812267   34.99942664],[-85.31278596  35.04887988],0.0,1.0,1.0,1.0,60
person159,[-85.29458492  35.00442011],[-85.30745231  35.05085902],1.0,1.0,1.0,1.0,60
person160,[-85.28769769  35.01849972],[-85.30841449  35.04651308],1.0,1.0,1.0,1.0,60
person161,[-85.28974235  34.99828395],[-85.31643903  35.04398259],1.0,1.0,1.0,1.0,60
person162,[-85.2811179   35.00412341],[-85.304726    35.04048558],1.0,1.0,1.0,1.0,60
person163,[-85.2811179   35.00412341],[-85.304726    35.04048558],0.0,1.0,1.0,1.0,60
person164,[-85.29057496  34.99387855],[-85.30059237  35.05268424],1.0,1.0,1.0,1.0,60
person165,[-85.28593729  34.99367365],[-85.30248512  35.04985946],1.0,1.0,1.0,1.0,60
person166,[-85.29011271  35.0036549 ],[-85.30752351  35.04279874],1.0,1.0,1.0,1.0,60
person167,[-85.28683284  35.00366548],[-85.30796476  35.04655422],1.0,1.0,1.0,1.0,60
person168,[-85.29352183  35.00646347],[-85.30450324  35.04315015],1.0,1.0,1.0,1.0,60
person169,[-85.29220196  35.02427731],[-85.30841985  35.04262595],1.0,1.0,1.0,1.0,60
person170,[-85.28714689  34.99375095],[-85.31529122  35.04161774],1.0,1.0,1.0,1.0,60
person171,[-85.28870751  34.99591772],[-85.31107925  35.04138406],1.0,1.0,1.0,1.0,60
person172,[-85.28385906  34.99927046],[-85.30668871  35.0472842 ],1.0,1.0,1.0,1.0,60
person173,[-85.28385906  34.99927046],[-85.30668871  35.0472842 ],0.0,1.0,1.0,1.0,60
person174,[-85.28387069  35.01098176],[-85.31012857  35.04412225],1.0,1.0,1.0,1.0,60
person175,[-85.28577307  34.99820192],[-85.30843115  35.04432582],1.0,1.0,1.0,1.0,60
person176,[-85.28577307  34.99820192],[-85.30843115  35.04432582],0.0,1.0,1.0,1.0,60
person177,[-85.28804636  34.99344356],[-85.30400381  35.04479182],1.0,1.0,1.0,1.0,60
person178,[-85.29175082  35.01430565],[-85.30944129  35.0421377 ],1.0,1.0,1.0,1.0,60
person179,[-85.28666327  35.0078554 ],[-85.31293663  35.04564463],1.0,1.0,1.0,1.0,60
person180,[-85.28797812  35.00347566],[-85.31570503  35.04666561],1.0,1.0,1.0,1.0,60
person181,[-85.29199547  34.99943467],[-85.3070472   35.04040294],1.0,1.0,1.0,1.0,60
person182,[-85.28859701  35.00117679],[-85.30486148  35.03755047],1.0,1.0,1.0,1.0,60
person183,[-85.29590928  35.0053198 ],[-85.30791157  35.0463842 ],1.0,1.0,1.0,1.0,60
person184,[-85.28410756  35.01417493],[-85.30409753  35.05061048],1.0,1.0,1.0,1.0,60
person185,[-85.28416515  35.00081495],[-85.31296078  35.04675841],1.0,1.0,1.0,1.0,60
person186,[-85.29197084  35.00159375],[-85.304267    35.04326167],1.0,1.0,1.0,1.0,60
person187,[-85.2820449  35.0120619],[-85.31349173  35.04949531],1.0,1.0,1.0,1.0,60
person188,[-85.29038152  34.99772783],[-85.31215001  35.04806146],1.0,1.0,1.0,1.0,60
person189,[-85.28447171  35.00398159],[-85.30557265  35.05119541],1.0,1.0,1.0,1.0,60
person190,[-85.28447171  35.00398159],[-85.30557265  35.05119541],0.0,1.0,1.0,1.0,60
person191,[-85.29484179  34.9892045 ],[-85.31573719  35.04763651],1.0,1.0,1.0,1.0,60
person192,[-85.28994544  35.00743754],[-85.30619354  35.03852517],1.0,1.0,1.0,1.0,60
person193,[-85.28167552  35.00987036],[-85.31003098  35.04926282],1.0,1.0,1.0,1.0,60
person194,[-85.28167552  35.00987036],[-85.31003098  35.04926282],0.0,1.0,1.0,1.0,60
person195,[-85.295359   35.0004486],[-85.3138388   35.04981501],1.0,1.0,1.0,1.0,60
person196,[-85.28606547  35.00409585],[-85.31007637  35.04559742],1.0,1.0,1.0,1.0,60
person197,[-85.27691668  35.01725726],[-85.30421433  35.04338864],1.0,1.0,1.0,1.0,60
person198,[-85.27691668  35.01725726],[-85.30421433  35.04338864],0.0,1.0,1.0,1.0,60
person199,[-85.29188339  35.00115682],[-85.30746331  35.04838435],1.0,1.0,1.0,1.0,60
person200,[-85.28537484  34.99589313],[-85.30749266  35.04373557],1.0,1.0,1.0,1.0,60
person201,[-85.28537484  34.99589313],[-85.30749266  35.04373557],0.0,1.0,1.0,1.0,60
person202,[-85.28563654  35.01358796],[-85.30412285  35.05425841],1.0,1.0,1.0,1.0,60
person203,[-85.28727748  35.00086668],[-85.30753217  35.04476963],1.0,1.0,1.0,1.0,60
person204,[-85.29635803  35.01962912],[-85.30964189  35.04758146],1.0,1.0,1.0,1.0,60
person205,[-85.28921811  35.00162881],[-85.30767595  35.05128866],1.0,1.0,1.0,1.0,60
person206,[-85.28691137  34.99017483],[-85.30938203  35.04134324],1.0,1.0,1.0,1.0,60
person207,[-85.27973037  34.99271596],[-85.30619069  35.03681444],1.0,1.0,1.0,1.0,60
person208,[-85.28447626  34.99633514],[-85.30741317  35.03924989],1.0,1.0,1.0,1.0,60
person209,[-85.28447626  34.99633514],[-85.30741317  35.03924989],0.0,1.0,1.0,1.0,60
person210,[-85.2957805   34.99403339],[-85.30359993  35.04858582],1.0,1.0,1.0,1.0,60
person211,[-85.28028304  35.00219237],[-85.30922249  35.04600298],1.0,1.0,1.0,1.0,60
person212,[-85.28028304  35.00219237],[-85.30922249  35.04600298],0.0,1.0,1.0,1.0,60
person213,[-85.28075161  35.00185831],[-85.31186581  35.04465271],1.0,1.0,1.0,1.0,60
person214,[-85.28075161  35.00185831],[-85.31186581  35.04465271],0.0,1.0,1.0,1.0,60
person215,[-85.29153541  35.00837848],[-85.3065327  35.0454913],1.0,1.0,1.0,1.0,60
person216,[-85.29980494  35.00913011],[-85.29985265  35.04957005],1.0,1.0,1.0,1.0,60
person217,[-85.29635394  34.99558226],[-85.30467128  35.05362889],1.0,1.0,1.0,1.0,60
person218,[-85.28662741  34.99529377],[-85.30622697  35.04739406],1.0,1.0,1.0,1.0,60
person219,[-85.28708532  34.99525516],[-85.30539556  35.04668748],1.0,1.0,1.0,1.0,60
person220,[-85.29383525  35.01359033],[-85.31719698  35.03783675],1.0,1.0,1.0,1.0,60
person221,[-85.28038845  35.01605209],[-85.30683666  35.04389252],1.0,1.0,1.0,1.0,60
person222,[-85.29002481  35.0008605 ],[-85.30634303  35.05075335],1.0,1.0,1.0,1.0,60
person223,[-85.28912489  34.99767859],[-85.30435272  35.04400638],1.0,1.0,1.0,1.0,60
person224,[-85.28888747  35.009031  ],[-85.30212034  35.03600595],1.0,1.0,1.0,1.0,60
person225,[-85.28025388  35.00991011],[-85.30724905  35.0459652 ],1.0,1.0,1.0,1.0,60
person226,[-85.28025388  35.00991011],[-85.30724905  35.0459652 ],0.0,1.0,1.0,1.0,60
person227,[-85.28110085  35.01122496],[-85.30514335  35.04698582],1.0,1.0,1.0,1.0,60
person228,[-85.28221849  34.99985156],[-85.30941138  35.03920344],1.0,1.0,1.0,1.0,60
person229,[-85.28221849  34.99985156],[-85.30941138  35.03920344],0.0,1.0,1.0,1.0,60
person230,[-85.27865184  34.99779237],[-85.30498426  35.05133154],1.0,1.0,1.0,1.0,60
person231,[-85.27865184  34.99779237],[-85.30498426  35.05133154],0.0,1.0,1.0,1.0,60
person232,[-85.28845635  35.00071294],[-85.31046445  35.04733996],1.0,1.0,1.0,1.0,60
person233,[-85.27827644  35.01138086],[-85.31515687  35.04636656],1.0,1.0,1.0,1.0,60
person234,[-85.29105529  35.01637652],[-85.30470684  35.04730583],1.0,1.0,1.0,1.0,60
person235,[-85.28164816  35.02901317],[-85.30554434  35.04633052],1.0,1.0,1.0,1.0,60
person236,[-85.28837266  35.01182401],[-85.321081    35.04952133],1.0,1.0,1.0,1.0,60
person237,[-85.28218815  34.99435803],[-85.30509992  35.04360832],1.0,1.0,1.0,1.0,60
person238,[-85.28218815  34.99435803],[-85.30509992  35.04360832],0.0,1.0,1.0,1.0,60
person239,[-85.2913035  35.0124278],[-85.30988661  35.04003137],1.0,1.0,1.0,1.0,60
person240,[-85.28076791  35.00129065],[-85.31081734  35.04357649],1.0,1.0,1.0,1.0,60
person241,[-85.28076791  35.00129065],[-85.31081734  35.04357649],0.0,1.0,1.0,1.0,60
person242,[-85.28190278  35.02756551],[-85.31288167  35.04716176],1.0,1.0,1.0,1.0,60
person243,[-85.2842722   35.00506679],[-85.30732283  35.04116174],1.0,1.0,1.0,1.0,60
person244,[-85.2842722   35.00506679],[-85.30732283  35.04116174],0.0,1.0,1.0,1.0,60
person245,[-85.28326213  35.00176675],[-85.31199432  35.04387106],1.0,1.0,1.0,1.0,60
person246,[-85.28326213  35.00176675],[-85.31199432  35.04387106],0.0,1.0,1.0,1.0,60
person247,[-85.29184608  35.00023742],[-85.30961784  35.03879727],1.0,1.0,1.0,1.0,60
person248,[-85.33238435  35.00603516],[-85.31530481  35.04505163],1.0,1.0,1.0,1.0,60
person249,[-85.32466887  35.00877405],[-85.31063908  35.0479286 ],1.0,1.0,1.0,1.0,60
person250,[-85.32466887  35.00877405],[-85.31063908  35.0479286 ],0.0,1.0,1.0,1.0,60
person251,[-85.31986684  34.97708547],[-85.30496863  35.04462695],1.0,1.0,1.0,1.0,60
person252,[-85.31986684  34.97708547],[-85.30496863  35.04462695],0.0,1.0,1.0,1.0,60
person253,[-85.32187027  35.00422751],[-85.30934514  35.04418804],1.0,1.0,1.0,1.0,60
person254,[-85.32187027  35.00422751],[-85.30934514  35.04418804],0.0,1.0,1.0,1.0,60
person255,[-85.32244231  35.00227653],[-85.3129039   35.04641799],1.0,1.0,1.0,1.0,60
person256,[-85.32244231  35.00227653],[-85.3129039   35.04641799],0.0,1.0,1.0,1.0,60
person257,[-85.32087455  35.03154164],[-85.31244703  35.04787084],1.0,1.0,1.0,1.0,60
person258,[-85.32087455  35.03154164],[-85.31244703  35.04787084],0.0,1.0,1.0,1.0,60
person259,[-85.32563227  35.01936171],[-85.31271629  35.04270561],1.0,1.0,1.0,1.0,60
person260,[-85.32563227  35.01936171],[-85.31271629  35.04270561],0.0,1.0,1.0,1.0,60
person261,[-85.32317461  34.99945602],[-85.3019325   35.05010098],1.0,1.0,1.0,1.0,60
person262,[-85.32317461  34.99945602],[-85.3019325   35.05010098],0.0,1.0,1.0,1.0,60
person263,[-85.32978379  35.00060891],[-85.30652532  35.04929578],1.0,1.0,1.0,1.0,60
person264,[-85.32978379  35.00060891],[-85.30652532  35.04929578],0.0,1.0,1.0,1.0,60
person265,[-85.32853529  34.99247343],[-85.31236456  35.04159685],1.0,1.0,1.0,1.0,60
person266,[-85.32853529  34.99247343],[-85.31236456  35.04159685],0.0,1.0,1.0,1.0,60
person267,[-85.3201019   35.00544087],[-85.30784461  35.04887094],1.0,1.0,1.0,1.0,60
person268,[-85.3201019   35.00544087],[-85.30784461  35.04887094],0.0,1.0,1.0,1.0,60
person269,[-85.32789518  35.02095077],[-85.31008341  35.04590107],1.0,1.0,1.0,1.0,60
person270,[-85.32789518  35.02095077],[-85.31008341  35.04590107],0.0,1.0,1.0,1.0,60
person271,[-85.32029711  34.9994143 ],[-85.30622719  35.0458434 ],1.0,1.0,1.0,1.0,60
person272,[-85.32029711  34.9994143 ],[-85.30622719  35.0458434 ],0.0,1.0,1.0,1.0,60
person273,[-85.33678923  34.99812846],[-85.3128361   35.05433842],1.0,1.0,1.0,1.0,60
person274,[-85.3236833   35.01767632],[-85.30786251  35.03966283],1.0,1.0,1.0,1.0,60
person275,[-85.3236833   35.01767632],[-85.30786251  35.03966283],0.0,1.0,1.0,1.0,60
person276,[-85.31646504  34.99538483],[-85.30956812  35.04661685],1.0,1.0,1.0,1.0,60
person277,[-85.31646504  34.99538483],[-85.30956812  35.04661685],0.0,1.0,1.0,1.0,60
person278,[-85.32468383  35.01651514],[-85.30425286  35.04690172],1.0,1.0,1.0,1.0,60
person279,[-85.32468383  35.01651514],[-85.30425286  35.04690172],0.0,1.0,1.0,1.0,60
person280,[-85.33013751  34.99727301],[-85.3114761   35.04979424],1.0,1.0,1.0,1.0,60
person281,[-85.33013751  34.99727301],[-85.3114761   35.04979424],0.0,1.0,1.0,1.0,60
