tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person38,[-85.28340722  34.99473456],[-85.30577681  35.04203025],1.0,1.0,1.0,1.0,60
person39,[-85.28340722  34.99473456],[-85.30577681  35.04203025],0.0,1.0,1.0,1.0,60
person40,[-85.28216733  35.01249912],[-85.30689519  35.04667871],1.0,1.0,1.0,1.0,60
person41,[-85.29206762  35.01040564],[-85.31394349  35.04729148],1.0,1.0,1.0,1.0,60
person42,[-85.28577852  35.01401945],[-85.3013982   35.04645608],1.0,1.0,1.0,1.0,60
person43,[-85.29456513  35.00066179],[-85.3135343   35.04919074],1.0,1.0,1.0,1.0,60
person44,[-85.28215291  35.00361042],[-85.31438215  35.04010798],1.0,1.0,1.0,1.0,60
person45,[-85.28215291  35.00361042],[-85.31438215  35.04010798],0.0,1.0,1.0,1.0,60
person46,[-85.28582204  35.00408293],[-85.30361041  35.04543228],1.0,1.0,1.0,1.0,60
person47,[-85.29026723  35.01185918],[-85.30634478  35.04631915],1.0,1.0,1.0,1.0,60
person48,[-85.29038303  35.00472828],[-85.30647056  35.04723899],1.0,1.0,1.0,1.0,60
person49,[-85.28659964  35.00944922],[-85.31175978  35.04111159],1.0,1.0,1.0,1.0,60
person50,[-85.28269652  35.00623711],[-85.31144111  35.05077638],1.0,1.0,1.0,1.0,60
person51,[-85.28269652  35.00623711],[-85.31144111  35.05077638],0.0,1.0,1.0,1.0,60
person52,[-85.28388034  35.0176486 ],[-85.31075009  35.05149797],1.0,1.0,1.0,1.0,60
person53,[-85.29370723  35.01174563],[-85.30927217  35.04062247],1.0,1.0,1.0,1.0,60
person54,[-85.2911191   35.00004721],[-85.30779154  35.04942351],1.0,1.0,1.0,1.0,60
person55,[-85.29003482  35.01154862],[-85.30756455  35.04513261],1.0,1.0,1.0,1.0,60
person56,[-85.28093881  34.99498825],[-85.3112474   35.04399064],1.0,1.0,1.0,1.0,60
person57,[-85.28093881  34.99498825],[-85.3112474   35.04399064],0.0,1.0,1.0,1.0,60
person58,[-85.28096564  34.99792532],[-85.30546145  35.0500653 ],1.0,1.0,1.0,1.0,60
person59,[-85.28096564  34.99792532],[-85.30546145  35.0500653 ],0.0,1.0,1.0,1.0,60
person60,[-85.2902716   35.00362783],[-85.30298063  35.04001971],1.0,1.0,1.0,1.0,60
person61,[-85.28702547  35.0103846 ],[-85.3057594   35.04060377],1.0,1.0,1.0,1.0,60
person62,[-85.28011565  35.02091742],[-85.31131077  35.03497863],1.0,1.0,1.0,1.0,60
person63,[-85.28188344  35.01300209],[-85.31511472  35.05090257],1.0,1.0,1.0,1.0,60
person64,[-85.28491632  35.01492228],[-85.30968764  35.04703665],1.0,1.0,1.0,1.0,60
person65,[-85.28722574  35.00476715],[-85.30800407  35.04014154],1.0,1.0,1.0,1.0,60
person66,[-85.29626816  35.00061223],[-85.3036347   35.04422382],1.0,1.0,1.0,1.0,60
person67,[-85.27925553  35.01197794],[-85.30255516  35.05050402],1.0,1.0,1.0,1.0,60
person68,[-85.29216047  35.00632693],[-85.31254485  35.04946225],1.0,1.0,1.0,1.0,60
person69,[-85.29156765  35.01575601],[-85.31069523  35.0491176 ],1.0,1.0,1.0,1.0,60
person70,[-85.27993551  34.99261195],[-85.31803162  35.05308346],1.0,1.0,1.0,1.0,60
person71,[-85.28543794  35.01208243],[-85.30907897  35.04456449],1.0,1.0,1.0,1.0,60
person72,[-85.28492209  35.01620335],[-85.30950138  35.0406675 ],1.0,1.0,1.0,1.0,60
person73,[-85.29468314  35.01663271],[-85.3088253   35.04802017],1.0,1.0,1.0,1.0,60
person74,[-85.28533637  35.00869242],[-85.31298198  35.04151868],1.0,1.0,1.0,1.0,60
person75,[-85.28533637  35.00869242],[-85.31298198  35.04151868],0.0,1.0,1.0,1.0,60
person76,[-85.28919382  34.99198165],[-85.31194386  35.04190607],1.0,1.0,1.0,1.0,60
person77,[-85.2876052   35.00858326],[-85.30260227  35.04614329],1.0,1.0,1.0,1.0,60
person78,[-85.28648637  35.0116559 ],[-85.31140694  35.03856231],1.0,1.0,1.0,1.0,60
person79,[-85.28318     34.99705893],[-85.31436175  35.0435598 ],1.0,1.0,1.0,1.0,60
person80,[-85.28318     34.99705893],[-85.31436175  35.0435598 ],0.0,1.0,1.0,1.0,60
person81,[-85.28238983  35.00935075],[-85.30261799  35.03855642],1.0,1.0,1.0,1.0,60
person82,[-85.28238983  35.00935075],[-85.30261799  35.03855642],0.0,1.0,1.0,1.0,60
person83,[-85.28186444  35.00255027],[-85.31128369  35.04695107],1.0,1.0,1.0,1.0,60
person84,[-85.28186444  35.00255027],[-85.31128369  35.04695107],0.0,1.0,1.0,1.0,60
person85,[-85.28417014  34.99412383],[-85.30845603  35.04680466],1.0,1.0,1.0,1.0,60
person86,[-85.28768834  35.00761797],[-85.30792661  35.04633989],1.0,1.0,1.0,1.0,60
person87,[-85.2875908   35.00470378],[-85.3120504   35.04992086],1.0,1.0,1.0,1.0,60
person88,[-85.28417029  35.00437632],[-85.30540597  35.04144506],1.0,1.0,1.0,1.0,60
person89,[-85.28417029  35.00437632],[-85.30540597  35.04144506],0.0,1.0,1.0,1.0,60
person90,[-85.28711059  34.99845136],[-85.29998347  35.04533651],1.0,1.0,1.0,1.0,60
person91,[-85.29219205  35.00245737],[-85.31646839  35.04111777],1.0,1.0,1.0,1.0,60
person92,[-85.28733024  35.01669673],[-85.31387796  35.04571499],1.0,1.0,1.0,1.0,60
person93,[-85.29318922  35.00995986],[-85.30852272  35.04416792],1.0,1.0,1.0,1.0,60
person94,[-85.28208304  34.99677077],[-85.31461721  35.04015978],1.0,1.0,1.0,1.0,60
person95,[-85.28208304  34.99677077],[-85.31461721  35.04015978],0.0,1.0,1.0,1.0,60
person96,[-85.28743566  34.99708188],[-85.30749345  35.04836434],1.0,1.0,1.0,1.0,60
person97,[-85.27707846  35.02326531],[-85.30633597  35.04790024],1.0,1.0,1.0,1.0,60
person98,[-85.28010728  35.01861437],[-85.29995492  35.04847364],1.0,1.0,1.0,1.0,60
person99,[-85.29304164  35.01719732],[-85.30559667  35.04479428],1.0,1.0,1.0,1.0,60
person100,[-85.29504141  34.99914354],[-85.30627349  35.04814658],1.0,1.0,1.0,1.0,60
person101,[-85.28275728  34.99387574],[-85.30954088  35.04300376],1.0,1.0,1.0,1.0,60
person102,[-85.28275728  34.99387574],[-85.30954088  35.04300376],0.0,1.0,1.0,1.0,60
person103,[-85.28716606  35.01314018],[-85.31375081  35.04738659],1.0,1.0,1.0,1.0,60
person104,[-85.28973189  35.00472917],[-85.30527023  35.05259211],1.0,1.0,1.0,1.0,60
person105,[-85.28274166  35.01745265],[-85.29941199  35.04019123],1.0,1.0,1.0,1.0,60
person106,[-85.28842638  35.01950909],[-85.30665787  35.03583048],1.0,1.0,1.0,1.0,60
person107,[-85.29220043  35.0090229 ],[-85.30584053  35.04506221],1.0,1.0,1.0,1.0,60
person108,[-85.29084088  35.01016972],[-85.30410408  35.04853785],1.0,1.0,1.0,1.0,60
person109,[-85.28585102  35.01427074],[-85.30655118  35.05019565],1.0,1.0,1.0,1.0,60
person110,[-85.28489439  35.00046407],[-85.31249781  35.05063284],1.0,1.0,1.0,1.0,60
person111,[-85.29168676  34.99439729],[-85.30774038  35.04448072],1.0,1.0,1.0,1.0,60
person112,[-85.28819671  34.99459303],[-85.31380528  35.04727953],1.0,1.0,1.0,1.0,60
person113,[-85.28553078  34.99403893],[-85.30295839  35.04941824],1.0,1.0,1.0,1.0,60
person114,[-85.28778646  35.00542819],[-85.30586575  35.04328654],1.0,1.0,1.0,1.0,60
person115,[-85.28807849  34.98984559],[-85.31364472  35.04961987],1.0,1.0,1.0,1.0,60
person116,[-85.28886485  35.00186053],[-85.30378095  35.04537261],1.0,1.0,1.0,1.0,60
person117,[-85.28658834  35.0037503 ],[-85.31106624  35.04384565],1.0,1.0,1.0,1.0,60
person118,[-85.28987386  35.02208295],[-85.3025667  35.047545 ],1.0,1.0,1.0,1.0,60
person119,[-85.29605572  35.00279351],[-85.30417271  35.04852229],1.0,1.0,1.0,1.0,60
person120,[-85.28407793  35.00509807],[-85.30289851  35.04990647],1.0,1.0,1.0,1.0,60
person121,[-85.28407793  35.00509807],[-85.30289851  35.04990647],0.0,1.0,1.0,1.0,60
person122,[-85.2810858   34.99841603],[-85.31732996  35.04542705],1.0,1.0,1.0,1.0,60
person123,[-85.2810858   34.99841603],[-85.31732996  35.04542705],0.0,1.0,1.0,1.0,60
person124,[-85.28907931  35.00207536],[-85.31202494  35.04256654],1.0,1.0,1.0,1.0,60
person125,[-85.29434763  35.01327972],[-85.30429477  35.04299147],1.0,1.0,1.0,1.0,60
person126,[-85.29047101  34.99284439],[-85.30797058  35.05094965],1.0,1.0,1.0,1.0,60
person127,[-85.28245223  34.99318847],[-85.3123699   35.04219978],1.0,1.0,1.0,1.0,60
person128,[-85.28245223  34.99318847],[-85.3123699   35.04219978],0.0,1.0,1.0,1.0,60
person129,[-85.29092226  35.00699703],[-85.30810887  35.0492704 ],1.0,1.0,1.0,1.0,60
person130,[-85.28407488  35.01292726],[-85.30543303  35.04344424],1.0,1.0,1.0,1.0,60
person131,[-85.29024018  34.98964814],[-85.29782321  35.03572979],1.0,1.0,1.0,1.0,60
person132,[-85.29663116  35.01318148],[-85.30753243  35.04455231],1.0,1.0,1.0,1.0,60
person133,[-85.2847702   35.00273702],[-85.30635863  35.04105943],1.0,1.0,1.0,1.0,60
person134,[-85.28619613  34.99733877],[-85.3081108   35.04087169],1.0,1.0,1.0,1.0,60
person135,[-85.28619613  34.99733877],[-85.3081108   35.04087169],0.0,1.0,1.0,1.0,60
person136,[-85.29213094  34.99753668],[-85.30937746  35.04104375],1.0,1.0,1.0,1.0,60
person137,[-85.27913728  34.99290227],[-85.30655988  35.05299284],1.0,1.0,1.0,1.0,60
person138,[-85.28779827  35.00414314],[-85.3043692   35.04872383],1.0,1.0,1.0,1.0,60
person139,[-85.28054441  34.99956948],[-85.31267767  35.03928647],1.0,1.0,1.0,1.0,60
person140,[-85.28054441  34.99956948],[-85.31267767  35.03928647],0.0,1.0,1.0,1.0,60
person141,[-85.28785652  35.01682099],[-85.31280692  35.04159278],1.0,1.0,1.0,1.0,60
person142,[-85.29632337  35.00318517],[-85.31107481  35.05385523],1.0,1.0,1.0,1.0,60
person143,[-85.29223873  35.00474015],[-85.30956338  35.04211803],1.0,1.0,1.0,1.0,60
person144,[-85.28895228  35.01518081],[-85.31087529  35.05181958],1.0,1.0,1.0,1.0,60
person145,[-85.28767454  35.00024534],[-85.32062962  35.05358106],1.0,1.0,1.0,1.0,60
person146,[-85.2823999   34.99700989],[-85.30673952  35.04325189],1.0,1.0,1.0,1.0,60
person147,[-85.2823999   34.99700989],[-85.30673952  35.04325189],0.0,1.0,1.0,1.0,60
person148,[-85.2764225  35.0153216],[-85.30454456  35.04907042],1.0,1.0,1.0,1.0,60
person149,[-85.28564083  35.02395276],[-85.32007766  35.05408811],1.0,1.0,1.0,1.0,60
person150,[-85.29578484  35.015625  ],[-85.31194514  35.04808063],1.0,1.0,1.0,1.0,60
person151,[-85.27601     35.00197212],[-85.2996868   35.04863424],1.0,1.0,1.0,1.0,60
person152,[-85.27601     35.00197212],[-85.2996868   35.04863424],0.0,1.0,1.0,1.0,60
person153,[-85.2950669   35.00807926],[-85.31199655  35.04761108],1.0,1.0,1.0,1.0,60
person154,[-85.28583789  35.00118916],[-85.31547356  35.04006606],1.0,1.0,1.0,1.0,60
person155,[-85.28463992  35.01258712],[-85.31003804  35.04733103],1.0,1.0,1.0,1.0,60
person156,[-85.2856082   34.99931413],[-85.30840096  35.04950667],1.0,1.0,1.0,1.0,60
person157,[-85.29665606  35.01423632],[-85.31242448  35.04486573],1.0,1.0,1.0,1.0,60
person158,[-85.28552748  34.99230062],[-85.31040908  35.03980097],1.0,1.0,1.0,1.0,60
person159,[-85.28325646  35.01077659],[-85.30729697  35.04356916],1.0,1.0,1.0,1.0,60
person160,[-85.28325646  35.01077659],[-85.30729697  35.04356916],0.0,1.0,1.0,1.0,60
person161,[-85.27926943  35.00358917],[-85.3067624   35.05058522],1.0,1.0,1.0,1.0,60
person162,[-85.27926943  35.00358917],[-85.3067624   35.05058522],0.0,1.0,1.0,1.0,60
person163,[-85.28381975  35.00329635],[-85.31311178  35.04878103],1.0,1.0,1.0,1.0,60
person164,[-85.28381975  35.00329635],[-85.31311178  35.04878103],0.0,1.0,1.0,1.0,60
person165,[-85.2910596  35.0323627],[-85.30926747  35.04902422],1.0,1.0,1.0,1.0,60
person166,[-85.2910596  35.0323627],[-85.30926747  35.04902422],0.0,1.0,1.0,1.0,60
person167,[-85.28287587  35.0093206 ],[-85.30119771  35.04392867],1.0,1.0,1.0,1.0,60
person168,[-85.28287587  35.0093206 ],[-85.30119771  35.04392867],0.0,1.0,1.0,1.0,60
person169,[-85.28617502  35.00900241],[-85.30172486  35.04907716],1.0,1.0,1.0,1.0,60
person170,[-85.28718048  34.99462366],[-85.30672607  35.04520447],1.0,1.0,1.0,1.0,60
person171,[-85.29677018  35.01356023],[-85.30156418  35.05201887],1.0,1.0,1.0,1.0,60
person172,[-85.28257403  34.99918313],[-85.31458068  35.04642481],1.0,1.0,1.0,1.0,60
person173,[-85.28257403  34.99918313],[-85.31458068  35.04642481],0.0,1.0,1.0,1.0,60
person174,[-85.28930904  35.00923783],[-85.31041978  35.0409996 ],1.0,1.0,1.0,1.0,60
person175,[-85.29465074  35.00647881],[-85.3151595   35.04377241],1.0,1.0,1.0,1.0,60
person176,[-85.28477442  35.00081096],[-85.30031853  35.04938085],1.0,1.0,1.0,1.0,60
person177,[-85.28800715  35.01786018],[-85.30315827  35.03148774],1.0,1.0,1.0,1.0,60
person178,[-85.28576236  35.0139887 ],[-85.30999789  35.04608553],1.0,1.0,1.0,1.0,60
person179,[-85.2861385  35.0112367],[-85.30587506  35.04524221],1.0,1.0,1.0,1.0,60
person180,[-85.29340037  35.01658313],[-85.30612284  35.04451327],1.0,1.0,1.0,1.0,60
person181,[-85.28856555  35.00706599],[-85.31573914  35.04809525],1.0,1.0,1.0,1.0,60
person182,[-85.28622674  35.00173968],[-85.30620211  35.04178494],1.0,1.0,1.0,1.0,60
person183,[-85.28605701  35.01671957],[-85.30527929  35.0479896 ],1.0,1.0,1.0,1.0,60
person184,[-85.2822905   34.99677625],[-85.3046911   35.04491533],1.0,1.0,1.0,1.0,60
person185,[-85.2822905   34.99677625],[-85.3046911   35.04491533],0.0,1.0,1.0,1.0,60
person186,[-85.28671246  35.00704612],[-85.31549237  35.04411663],1.0,1.0,1.0,1.0,60
person187,[-85.28671246  35.00704612],[-85.31549237  35.04411663],0.0,1.0,1.0,1.0,60
person188,[-85.28274481  35.00013351],[-85.30609273  35.05771222],1.0,1.0,1.0,1.0,60
person189,[-85.28274481  35.00013351],[-85.30609273  35.05771222],0.0,1.0,1.0,1.0,60
person190,[-85.2822416  35.0066616],[-85.30645719  35.04812292],1.0,1.0,1.0,1.0,60
person191,[-85.2822416  35.0066616],[-85.30645719  35.04812292],0.0,1.0,1.0,1.0,60
person192,[-85.28495942  35.01210376],[-85.30063196  35.04229873],1.0,1.0,1.0,1.0,60
person193,[-85.2930654   34.99923026],[-85.30047745  35.04540366],1.0,1.0,1.0,1.0,60
person194,[-85.29046414  35.00768099],[-85.31326126  35.05100197],1.0,1.0,1.0,1.0,60
person195,[-85.29591653  35.00055739],[-85.30849586  35.05017717],1.0,1.0,1.0,1.0,60
person196,[-85.28505354  35.00447085],[-85.31165836  35.04300978],1.0,1.0,1.0,1.0,60
person197,[-85.28505354  35.00447085],[-85.31165836  35.04300978],0.0,1.0,1.0,1.0,60
person198,[-85.2849536   35.01666059],[-85.30958415  35.04915192],1.0,1.0,1.0,1.0,60
person199,[-85.28948597  34.98383208],[-85.31547165  35.04350769],1.0,1.0,1.0,1.0,60
person200,[-85.28615244  35.01540811],[-85.30748959  35.05107514],1.0,1.0,1.0,1.0,60
person201,[-85.29316454  35.00036061],[-85.3197156  35.0410643],1.0,1.0,1.0,1.0,60
person202,[-85.28183317  34.99933382],[-85.31092241  35.03674474],1.0,1.0,1.0,1.0,60
person203,[-85.28183317  34.99933382],[-85.31092241  35.03674474],0.0,1.0,1.0,1.0,60
person204,[-85.28575932  35.00404329],[-85.30860366  35.04472992],1.0,1.0,1.0,1.0,60
person205,[-85.2868406   34.99442624],[-85.32115275  35.04179232],1.0,1.0,1.0,1.0,60
person206,[-85.28566979  35.01027463],[-85.31164918  35.04566879],1.0,1.0,1.0,1.0,60
person207,[-85.29652634  34.99583607],[-85.3122593   35.04612647],1.0,1.0,1.0,1.0,60
person208,[-85.29049665  35.007539  ],[-85.29950564  35.04087057],1.0,1.0,1.0,1.0,60
person209,[-85.29627563  35.00418476],[-85.30873448  35.04411163],1.0,1.0,1.0,1.0,60
person210,[-85.28456592  34.99907722],[-85.30488301  35.03928283],1.0,1.0,1.0,1.0,60
person211,[-85.28456592  34.99907722],[-85.30488301  35.03928283],0.0,1.0,1.0,1.0,60
person212,[-85.28710687  34.99643781],[-85.31118295  35.04151263],1.0,1.0,1.0,1.0,60
person213,[-85.28089491  34.99277824],[-85.31030437  35.04617521],1.0,1.0,1.0,1.0,60
person214,[-85.28854979  34.99387782],[-85.30576402  35.05359648],1.0,1.0,1.0,1.0,60
person215,[-85.28194421  35.0061803 ],[-85.31307156  35.04315997],1.0,1.0,1.0,1.0,60
person216,[-85.28194421  35.0061803 ],[-85.31307156  35.04315997],0.0,1.0,1.0,1.0,60
person217,[-85.2774477  34.987632 ],[-85.31062074  35.05787343],1.0,1.0,1.0,1.0,60
person218,[-85.28884421  35.00524041],[-85.30673667  35.04890196],1.0,1.0,1.0,1.0,60
person219,[-85.28767187  35.00843487],[-85.30465742  35.0372596 ],1.0,1.0,1.0,1.0,60
person220,[-85.29041052  34.99636059],[-85.30793814  35.04355829],1.0,1.0,1.0,1.0,60
person221,[-85.285683    35.02699713],[-85.30352005  35.04647592],1.0,1.0,1.0,1.0,60
person222,[-85.28438657  35.00765586],[-85.31401853  35.04516999],1.0,1.0,1.0,1.0,60
person223,[-85.28438657  35.00765586],[-85.31401853  35.04516999],0.0,1.0,1.0,1.0,60
person224,[-85.28134641  35.00924443],[-85.30353253  35.03562272],1.0,1.0,1.0,1.0,60
person225,[-85.28134641  35.00924443],[-85.30353253  35.03562272],0.0,1.0,1.0,1.0,60
person226,[-85.28669314  35.00849805],[-85.30562501  35.04222018],1.0,1.0,1.0,1.0,60
person227,[-85.2864238   35.00253018],[-85.31169887  35.0468597 ],1.0,1.0,1.0,1.0,60
person228,[-85.29812073  35.01931481],[-85.30811234  35.04738898],1.0,1.0,1.0,1.0,60
person229,[-85.28681074  35.01599169],[-85.31030341  35.04419325],1.0,1.0,1.0,1.0,60
person230,[-85.28222144  35.02023955],[-85.31009002  35.05218492],1.0,1.0,1.0,1.0,60
person231,[-85.29084341  35.00608164],[-85.31221138  35.05109565],1.0,1.0,1.0,1.0,60
person232,[-85.28162622  34.99132937],[-85.30952772  35.04807389],1.0,1.0,1.0,1.0,60
person233,[-85.28539344  35.0113959 ],[-85.31377014  35.0404688 ],1.0,1.0,1.0,1.0,60
person234,[-85.28487268  35.00134855],[-85.31546735  35.05112922],1.0,1.0,1.0,1.0,60
person235,[-85.28699307  35.01140019],[-85.31091209  35.04495784],1.0,1.0,1.0,1.0,60
person236,[-85.27739852  35.01969387],[-85.3175685   35.03615563],1.0,1.0,1.0,1.0,60
person237,[-85.27739852  35.01969387],[-85.3175685   35.03615563],0.0,1.0,1.0,1.0,60
person238,[-85.29064385  35.00526626],[-85.31081282  35.04638599],1.0,1.0,1.0,1.0,60
person239,[-85.28421946  35.0080791 ],[-85.3082019   35.04266687],1.0,1.0,1.0,1.0,60
person240,[-85.28421946  35.0080791 ],[-85.3082019   35.04266687],0.0,1.0,1.0,1.0,60
person241,[-85.28141138  34.99254232],[-85.30431707  35.03875142],1.0,1.0,1.0,1.0,60
person242,[-85.2954049   35.03013083],[-85.31160814  35.05098285],1.0,1.0,1.0,1.0,60
person243,[-85.29513695  35.01183912],[-85.30750456  35.04648893],1.0,1.0,1.0,1.0,60
person244,[-85.2860467   35.00654442],[-85.31062214  35.04393577],1.0,1.0,1.0,1.0,60
person245,[-85.2860467   35.00654442],[-85.31062214  35.04393577],0.0,1.0,1.0,1.0,60
person246,[-85.28228751  35.00755285],[-85.31149549  35.04929744],1.0,1.0,1.0,1.0,60
person247,[-85.28228751  35.00755285],[-85.31149549  35.04929744],0.0,1.0,1.0,1.0,60
person248,[-85.28750897  35.00848917],[-85.30935773  35.04941225],1.0,1.0,1.0,1.0,60
person249,[-85.32815286  34.97898927],[-85.30404374  35.0455848 ],1.0,1.0,1.0,1.0,60
person250,[-85.32815286  34.97898927],[-85.30404374  35.0455848 ],0.0,1.0,1.0,1.0,60
person251,[-85.3304051   35.00623753],[-85.31072807  35.05524628],1.0,1.0,1.0,1.0,60
person252,[-85.3214163   35.01606731],[-85.31112968  35.05482067],1.0,1.0,1.0,1.0,60
person253,[-85.3214163   35.01606731],[-85.31112968  35.05482067],0.0,1.0,1.0,1.0,60
person254,[-85.32112264  34.98466494],[-85.31012165  35.04974309],1.0,1.0,1.0,1.0,60
person255,[-85.32112264  34.98466494],[-85.31012165  35.04974309],0.0,1.0,1.0,1.0,60
person256,[-85.3234008   35.00369535],[-85.31300418  35.04975474],1.0,1.0,1.0,1.0,60
person257,[-85.3234008   35.00369535],[-85.31300418  35.04975474],0.0,1.0,1.0,1.0,60
person258,[-85.3201542   34.99577737],[-85.30584383  35.05104333],1.0,1.0,1.0,1.0,60
person259,[-85.3201542   34.99577737],[-85.30584383  35.05104333],0.0,1.0,1.0,1.0,60
person260,[-85.31642174  35.01173163],[-85.31325691  35.04476962],1.0,1.0,1.0,1.0,60
person261,[-85.31642174  35.01173163],[-85.31325691  35.04476962],0.0,1.0,1.0,1.0,60
person262,[-85.32104998  35.00694816],[-85.30509509  35.03482013],1.0,1.0,1.0,1.0,60
person263,[-85.32104998  35.00694816],[-85.30509509  35.03482013],0.0,1.0,1.0,1.0,60
person264,[-85.31877333  35.00964506],[-85.30216705  35.04950675],1.0,1.0,1.0,1.0,60
person265,[-85.31877333  35.00964506],[-85.30216705  35.04950675],0.0,1.0,1.0,1.0,60
person266,[-85.32973273  34.98445236],[-85.30925642  35.05171338],1.0,1.0,1.0,1.0,60
person267,[-85.32973273  34.98445236],[-85.30925642  35.05171338],0.0,1.0,1.0,1.0,60
person268,[-85.32687746  35.00825904],[-85.31519977  35.04477118],1.0,1.0,1.0,1.0,60
person269,[-85.32687746  35.00825904],[-85.31519977  35.04477118],0.0,1.0,1.0,1.0,60
person270,[-85.32295655  35.01022585],[-85.30749944  35.04800079],1.0,1.0,1.0,1.0,60
person271,[-85.32295655  35.01022585],[-85.30749944  35.04800079],0.0,1.0,1.0,1.0,60
person272,[-85.32235469  35.00974661],[-85.30650708  35.04556907],1.0,1.0,1.0,1.0,60
person273,[-85.32235469  35.00974661],[-85.30650708  35.04556907],0.0,1.0,1.0,1.0,60
person274,[-85.32300585  34.99983618],[-85.30080115  35.04061802],1.0,1.0,1.0,1.0,60
person275,[-85.32300585  34.99983618],[-85.30080115  35.04061802],0.0,1.0,1.0,1.0,60
person276,[-85.3209575   35.00507027],[-85.29773435  35.05501077],1.0,1.0,1.0,1.0,60
person277,[-85.3209575   35.00507027],[-85.29773435  35.05501077],0.0,1.0,1.0,1.0,60
person278,[-85.32558734  35.01595792],[-85.30534497  35.04704442],1.0,1.0,1.0,1.0,60
person279,[-85.32558734  35.01595792],[-85.30534497  35.04704442],0.0,1.0,1.0,1.0,60
person280,[-85.32935615  35.01439128],[-85.30376264  35.0486254 ],1.0,1.0,1.0,1.0,60
person281,[-85.32935615  35.01439128],[-85.30376264  35.0486254 ],0.0,1.0,1.0,1.0,60
