tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person93,[-85.28323028  34.99836198],[-85.30577232  35.04592664],1.0,1.0,1.0,1.0,60
person94,[-85.28323028  34.99836198],[-85.30577232  35.04592664],0.0,1.0,1.0,1.0,60
person95,[-85.28738717  35.01027329],[-85.3136719   35.04957551],1.0,1.0,1.0,1.0,60
person96,[-85.29101704  35.00119034],[-85.31076234  35.04645178],1.0,1.0,1.0,1.0,60
person97,[-85.27870082  34.99427643],[-85.31152214  35.04142504],1.0,1.0,1.0,1.0,60
person98,[-85.28608542  35.01984858],[-85.30386749  35.04639866],1.0,1.0,1.0,1.0,60
person99,[-85.28727009  34.99308734],[-85.30949148  35.04836385],1.0,1.0,1.0,1.0,60
person100,[-85.28554772  34.99031524],[-85.30985496  35.04301218],1.0,1.0,1.0,1.0,60
person101,[-85.27833421  35.00520241],[-85.3009139   35.04200798],1.0,1.0,1.0,1.0,60
person102,[-85.27833421  35.00520241],[-85.3009139   35.04200798],0.0,1.0,1.0,1.0,60
person103,[-85.28558737  34.99687419],[-85.31032692  35.05055665],1.0,1.0,1.0,1.0,60
person104,[-85.28558737  34.99687419],[-85.31032692  35.05055665],0.0,1.0,1.0,1.0,60
person105,[-85.2874153   34.99900274],[-85.30749742  35.04138191],1.0,1.0,1.0,1.0,60
person106,[-85.28439969  35.00433244],[-85.31281116  35.04555061],1.0,1.0,1.0,1.0,60
person107,[-85.28439969  35.00433244],[-85.31281116  35.04555061],0.0,1.0,1.0,1.0,60
person108,[-85.2851197   35.00885293],[-85.30958895  35.04994848],1.0,1.0,1.0,1.0,60
person109,[-85.2851197   35.00885293],[-85.30958895  35.04994848],0.0,1.0,1.0,1.0,60
person110,[-85.29321108  35.00812578],[-85.30807608  35.04578111],1.0,1.0,1.0,1.0,60
person111,[-85.29269903  34.99976755],[-85.29786976  35.04176819],1.0,1.0,1.0,1.0,60
person112,[-85.28570826  34.99866361],[-85.31195976  35.04190765],1.0,1.0,1.0,1.0,60
person113,[-85.28570826  34.99866361],[-85.31195976  35.04190765],0.0,1.0,1.0,1.0,60
person114,[-85.28474394  34.9972339 ],[-85.3143847   35.04644577],1.0,1.0,1.0,1.0,60
person115,[-85.28474394  34.9972339 ],[-85.3143847   35.04644577],0.0,1.0,1.0,1.0,60
person116,[-85.28548644  35.02024362],[-85.31275302  35.04835945],1.0,1.0,1.0,1.0,60
person117,[-85.28286986  35.0049391 ],[-85.31213225  35.04645053],1.0,1.0,1.0,1.0,60
person118,[-85.28286986  35.0049391 ],[-85.31213225  35.04645053],0.0,1.0,1.0,1.0,60
person119,[-85.27553441  35.01103168],[-85.31293893  35.04541116],1.0,1.0,1.0,1.0,60
person120,[-85.29119011  35.02115911],[-85.30849921  35.03545839],1.0,1.0,1.0,1.0,60
person121,[-85.29166313  35.00869122],[-85.3053404   35.03598447],1.0,1.0,1.0,1.0,60
person122,[-85.28855279  34.992477  ],[-85.3092274  35.0405816],1.0,1.0,1.0,1.0,60
person123,[-85.28789808  35.01383421],[-85.31215741  35.05038468],1.0,1.0,1.0,1.0,60
person124,[-85.28900842  34.99844303],[-85.30951733  35.04716207],1.0,1.0,1.0,1.0,60
person125,[-85.29513912  35.01899884],[-85.30678144  35.04702757],1.0,1.0,1.0,1.0,60
person126,[-85.28631726  35.02168317],[-85.3064804   35.04534636],1.0,1.0,1.0,1.0,60
person127,[-85.29266821  34.9950059 ],[-85.30662939  35.04878184],1.0,1.0,1.0,1.0,60
person128,[-85.28312243  35.00071034],[-85.30736766  35.05576721],1.0,1.0,1.0,1.0,60
person129,[-85.28312243  35.00071034],[-85.30736766  35.05576721],0.0,1.0,1.0,1.0,60
person130,[-85.28808582  35.01765945],[-85.30545445  35.04565713],1.0,1.0,1.0,1.0,60
person131,[-85.27816223  35.01595675],[-85.30890016  35.04555988],1.0,1.0,1.0,1.0,60
person132,[-85.28764115  35.00259149],[-85.305451    35.04451776],1.0,1.0,1.0,1.0,60
person133,[-85.28909975  35.02412301],[-85.30967054  35.04513516],1.0,1.0,1.0,1.0,60
person134,[-85.28963397  34.99324638],[-85.31606545  35.05049163],1.0,1.0,1.0,1.0,60
person135,[-85.28540527  34.99078373],[-85.30968217  35.04661614],1.0,1.0,1.0,1.0,60
person136,[-85.28489473  35.01486024],[-85.30850808  35.04965816],1.0,1.0,1.0,1.0,60
person137,[-85.28443117  35.0038015 ],[-85.30498182  35.04754831],1.0,1.0,1.0,1.0,60
person138,[-85.28443117  35.0038015 ],[-85.30498182  35.04754831],0.0,1.0,1.0,1.0,60
person139,[-85.2867671  35.0079622],[-85.31135938  35.05218409],1.0,1.0,1.0,1.0,60
person140,[-85.29530397  35.00385405],[-85.31451925  35.04531478],1.0,1.0,1.0,1.0,60
person141,[-85.28985981  35.02558654],[-85.31337227  35.05461947],1.0,1.0,1.0,1.0,60
person142,[-85.29433953  35.02078936],[-85.30490081  35.0457721 ],1.0,1.0,1.0,1.0,60
person143,[-85.29359641  35.01178327],[-85.30780402  35.04345442],1.0,1.0,1.0,1.0,60
person144,[-85.28182187  35.01343744],[-85.31162785  35.04964885],1.0,1.0,1.0,1.0,60
person145,[-85.28392349  34.99932487],[-85.3040342   35.05852342],1.0,1.0,1.0,1.0,60
person146,[-85.28392349  34.99932487],[-85.3040342   35.05852342],0.0,1.0,1.0,1.0,60
person147,[-85.29241658  34.99789591],[-85.3128912  35.0401838],1.0,1.0,1.0,1.0,60
person148,[-85.28513239  35.00643859],[-85.30964223  35.04245988],1.0,1.0,1.0,1.0,60
person149,[-85.28513239  35.00643859],[-85.30964223  35.04245988],0.0,1.0,1.0,1.0,60
person150,[-85.28275649  35.0234549 ],[-85.30933138  35.04908632],1.0,1.0,1.0,1.0,60
person151,[-85.28468781  34.99271585],[-85.30624865  35.04586159],1.0,1.0,1.0,1.0,60
person152,[-85.29146723  35.02079754],[-85.3121951   35.04366942],1.0,1.0,1.0,1.0,60
person153,[-85.28249006  35.01441842],[-85.3032347  35.0471564],1.0,1.0,1.0,1.0,60
person154,[-85.28905468  34.9938322 ],[-85.31016204  35.04142971],1.0,1.0,1.0,1.0,60
person155,[-85.29092574  35.01633543],[-85.30143446  35.0452157 ],1.0,1.0,1.0,1.0,60
person156,[-85.28678202  35.00189541],[-85.31052926  35.04648501],1.0,1.0,1.0,1.0,60
person157,[-85.28989353  35.01832704],[-85.29922865  35.05108893],1.0,1.0,1.0,1.0,60
person158,[-85.28811424  35.00705366],[-85.31673567  35.04179121],1.0,1.0,1.0,1.0,60
person159,[-85.28217021  35.0148836 ],[-85.30828931  35.05043556],1.0,1.0,1.0,1.0,60
person160,[-85.28308574  34.99643216],[-85.31242738  35.04896014],1.0,1.0,1.0,1.0,60
person161,[-85.28308574  34.99643216],[-85.31242738  35.04896014],0.0,1.0,1.0,1.0,60
person162,[-85.28486242  35.02417844],[-85.3052267   35.04911255],1.0,1.0,1.0,1.0,60
person163,[-85.28255686  35.01091651],[-85.29978345  35.04774359],1.0,1.0,1.0,1.0,60
person164,[-85.28781529  34.99294686],[-85.31058622  35.04300167],1.0,1.0,1.0,1.0,60
person165,[-85.28587397  34.99765094],[-85.31036808  35.04711189],1.0,1.0,1.0,1.0,60
person166,[-85.28587397  34.99765094],[-85.31036808  35.04711189],0.0,1.0,1.0,1.0,60
person167,[-85.28930231  35.01639183],[-85.30538352  35.04441099],1.0,1.0,1.0,1.0,60
person168,[-85.29505959  35.01343766],[-85.30938849  35.04609216],1.0,1.0,1.0,1.0,60
person169,[-85.28016294  34.99637886],[-85.30057621  35.05242515],1.0,1.0,1.0,1.0,60
person170,[-85.28016294  34.99637886],[-85.30057621  35.05242515],0.0,1.0,1.0,1.0,60
person171,[-85.29049292  34.997426  ],[-85.31365421  35.04501802],1.0,1.0,1.0,1.0,60
person172,[-85.29488565  35.01546682],[-85.315253    35.03618679],1.0,1.0,1.0,1.0,60
person173,[-85.29071128  35.00710494],[-85.31240132  35.0515228 ],1.0,1.0,1.0,1.0,60
person174,[-85.28650239  35.01305227],[-85.31205976  35.04380205],1.0,1.0,1.0,1.0,60
person175,[-85.28576687  35.01280178],[-85.31515497  35.04779879],1.0,1.0,1.0,1.0,60
person176,[-85.2880936   35.00665318],[-85.31220025  35.04582782],1.0,1.0,1.0,1.0,60
person177,[-85.28639223  35.01147692],[-85.30673357  35.03179983],1.0,1.0,1.0,1.0,60
person178,[-85.28686879  34.99531415],[-85.31149169  35.04644328],1.0,1.0,1.0,1.0,60
person179,[-85.29236472  35.00469237],[-85.30820302  35.05234978],1.0,1.0,1.0,1.0,60
person180,[-85.29160693  35.00507708],[-85.30367752  35.04298724],1.0,1.0,1.0,1.0,60
person181,[-85.28602175  35.01088288],[-85.30754046  35.05141219],1.0,1.0,1.0,1.0,60
person182,[-85.29492496  35.00736938],[-85.30880332  35.04464984],1.0,1.0,1.0,1.0,60
person183,[-85.28822865  35.00256052],[-85.30896055  35.04927379],1.0,1.0,1.0,1.0,60
person184,[-85.28578025  35.00670799],[-85.30397042  35.05113709],1.0,1.0,1.0,1.0,60
person185,[-85.28578025  35.00670799],[-85.30397042  35.05113709],0.0,1.0,1.0,1.0,60
person186,[-85.29374336  34.9999457 ],[-85.31036822  35.04733392],1.0,1.0,1.0,1.0,60
person187,[-85.28424046  35.00544723],[-85.30875262  35.04367349],1.0,1.0,1.0,1.0,60
person188,[-85.28424046  35.00544723],[-85.30875262  35.04367349],0.0,1.0,1.0,1.0,60
person189,[-85.29041319  34.99489422],[-85.306069    35.03954266],1.0,1.0,1.0,1.0,60
person190,[-85.28430079  35.00767628],[-85.30471924  35.04379376],1.0,1.0,1.0,1.0,60
person191,[-85.28430079  35.00767628],[-85.30471924  35.04379376],0.0,1.0,1.0,1.0,60
person192,[-85.28691184  35.01228174],[-85.30541979  35.04256879],1.0,1.0,1.0,1.0,60
person193,[-85.28718414  35.01287082],[-85.31785646  35.05082161],1.0,1.0,1.0,1.0,60
person194,[-85.28792293  35.00914267],[-85.31417944  35.03465197],1.0,1.0,1.0,1.0,60
person195,[-85.29136938  35.00475319],[-85.31423996  35.03857958],1.0,1.0,1.0,1.0,60
person196,[-85.29231554  35.00848536],[-85.31525573  35.04603444],1.0,1.0,1.0,1.0,60
person197,[-85.28701393  35.00708383],[-85.31199506  35.04343607],1.0,1.0,1.0,1.0,60
person198,[-85.29097766  35.01117567],[-85.3055504   35.04666853],1.0,1.0,1.0,1.0,60
person199,[-85.2902701   35.01008926],[-85.31007824  35.04117024],1.0,1.0,1.0,1.0,60
person200,[-85.28864064  35.00008318],[-85.30416633  35.04610583],1.0,1.0,1.0,1.0,60
person201,[-85.2834974   35.02038749],[-85.31247266  35.04508682],1.0,1.0,1.0,1.0,60
person202,[-85.28223168  34.98890769],[-85.30703402  35.04121613],1.0,1.0,1.0,1.0,60
person203,[-85.28696455  35.00678011],[-85.30169094  35.03987145],1.0,1.0,1.0,1.0,60
person204,[-85.28696455  35.00678011],[-85.30169094  35.03987145],0.0,1.0,1.0,1.0,60
person205,[-85.28592376  35.00128402],[-85.30631859  35.04178871],1.0,1.0,1.0,1.0,60
person206,[-85.28590218  35.00155193],[-85.31147568  35.05622384],1.0,1.0,1.0,1.0,60
person207,[-85.2831773   34.98972154],[-85.30605943  35.04125935],1.0,1.0,1.0,1.0,60
person208,[-85.28228037  35.0156941 ],[-85.31152275  35.0474678 ],1.0,1.0,1.0,1.0,60
person209,[-85.29206197  34.99665255],[-85.29957991  35.0507736 ],1.0,1.0,1.0,1.0,60
person210,[-85.29077848  35.00391651],[-85.30752603  35.04704375],1.0,1.0,1.0,1.0,60
person211,[-85.2965356   35.00502946],[-85.31193225  35.04242811],1.0,1.0,1.0,1.0,60
person212,[-85.28555422  35.00611906],[-85.30891771  35.04825994],1.0,1.0,1.0,1.0,60
person213,[-85.28555422  35.00611906],[-85.30891771  35.04825994],0.0,1.0,1.0,1.0,60
person214,[-85.29166183  35.01445445],[-85.30946264  35.05267137],1.0,1.0,1.0,1.0,60
person215,[-85.28837088  35.00243148],[-85.31142797  35.04048831],1.0,1.0,1.0,1.0,60
person216,[-85.2850969   35.01211665],[-85.30622424  35.0494119 ],1.0,1.0,1.0,1.0,60
person217,[-85.28538447  35.01076667],[-85.30731157  35.04380528],1.0,1.0,1.0,1.0,60
person218,[-85.28985261  35.01809676],[-85.31312742  35.04536462],1.0,1.0,1.0,1.0,60
person219,[-85.28288169  35.00452796],[-85.3159443   35.04755943],1.0,1.0,1.0,1.0,60
person220,[-85.28288169  35.00452796],[-85.3159443   35.04755943],0.0,1.0,1.0,1.0,60
person221,[-85.29459008  35.01100767],[-85.30885433  35.04327766],1.0,1.0,1.0,1.0,60
person222,[-85.28519537  35.00106179],[-85.30269172  35.03625216],1.0,1.0,1.0,1.0,60
person223,[-85.28707395  35.0070294 ],[-85.30880389  35.05237685],1.0,1.0,1.0,1.0,60
person224,[-85.29053655  35.01024989],[-85.30808555  35.04205111],1.0,1.0,1.0,1.0,60
person225,[-85.2879783   35.00674693],[-85.3115437   35.04277243],1.0,1.0,1.0,1.0,60
person226,[-85.28271637  35.00653458],[-85.30934537  35.04677793],1.0,1.0,1.0,1.0,60
person227,[-85.28271637  35.00653458],[-85.30934537  35.04677793],0.0,1.0,1.0,1.0,60
person228,[-85.28991239  35.00350139],[-85.31285522  35.04417461],1.0,1.0,1.0,1.0,60
person229,[-85.28884115  35.00220093],[-85.30571785  35.04044604],1.0,1.0,1.0,1.0,60
person230,[-85.29790929  34.98544978],[-85.31282351  35.04013835],1.0,1.0,1.0,1.0,60
person231,[-85.2910038   35.01052338],[-85.31239643  35.05469121],1.0,1.0,1.0,1.0,60
person232,[-85.29606736  35.01225156],[-85.30473979  35.04760592],1.0,1.0,1.0,1.0,60
person233,[-85.28901455  35.00263073],[-85.29978588  35.04536097],1.0,1.0,1.0,1.0,60
person234,[-85.28454718  35.01635616],[-85.30697449  35.04321709],1.0,1.0,1.0,1.0,60
person235,[-85.28998912  35.01259909],[-85.30446849  35.04905765],1.0,1.0,1.0,1.0,60
person236,[-85.28727235  35.02383082],[-85.31165402  35.04623491],1.0,1.0,1.0,1.0,60
person237,[-85.2895683  35.0014299],[-85.30777185  35.04275146],1.0,1.0,1.0,1.0,60
person238,[-85.2853213   35.01922054],[-85.30717609  35.04143801],1.0,1.0,1.0,1.0,60
person239,[-85.27944558  34.99748423],[-85.30198135  35.04813585],1.0,1.0,1.0,1.0,60
person240,[-85.27944558  34.99748423],[-85.30198135  35.04813585],0.0,1.0,1.0,1.0,60
person241,[-85.28664862  35.00917067],[-85.31027865  35.04438903],1.0,1.0,1.0,1.0,60
person242,[-85.32791938  35.00720825],[-85.31216473  35.04247403],1.0,1.0,1.0,1.0,60
person243,[-85.32418729  35.02424817],[-85.31278692  35.05282386],1.0,1.0,1.0,1.0,60
person244,[-85.33041045  34.9965856 ],[-85.3016087   35.04440151],1.0,1.0,1.0,1.0,60
person245,[-85.33041045  34.9965856 ],[-85.3016087   35.04440151],0.0,1.0,1.0,1.0,60
person246,[-85.32596329  34.9901438 ],[-85.30837755  35.05077898],1.0,1.0,1.0,1.0,60
person247,[-85.32596329  34.9901438 ],[-85.30837755  35.05077898],0.0,1.0,1.0,1.0,60
person248,[-85.31908905  35.01231917],[-85.30532791  35.04599403],1.0,1.0,1.0,1.0,60
person249,[-85.31908905  35.01231917],[-85.30532791  35.04599403],0.0,1.0,1.0,1.0,60
person250,[-85.32386351  35.00165168],[-85.30880745  35.05186677],1.0,1.0,1.0,1.0,60
person251,[-85.32386351  35.00165168],[-85.30880745  35.05186677],0.0,1.0,1.0,1.0,60
person252,[-85.32538723  35.00024411],[-85.30713378  35.04962714],1.0,1.0,1.0,1.0,60
person253,[-85.32538723  35.00024411],[-85.30713378  35.04962714],0.0,1.0,1.0,1.0,60
person254,[-85.32837699  35.02283978],[-85.31385918  35.04252879],1.0,1.0,1.0,1.0,60
person255,[-85.31698892  35.01305902],[-85.30623785  35.05135427],1.0,1.0,1.0,1.0,60
person256,[-85.31698892  35.01305902],[-85.30623785  35.05135427],0.0,1.0,1.0,1.0,60
person257,[-85.32773062  35.01907055],[-85.30110852  35.04790771],1.0,1.0,1.0,1.0,60
person258,[-85.32773062  35.01907055],[-85.30110852  35.04790771],0.0,1.0,1.0,1.0,60
person259,[-85.32576311  35.01103539],[-85.30099826  35.04255326],1.0,1.0,1.0,1.0,60
person260,[-85.32576311  35.01103539],[-85.30099826  35.04255326],0.0,1.0,1.0,1.0,60
person261,[-85.32246462  35.00407263],[-85.3042802   35.05001085],1.0,1.0,1.0,1.0,60
person262,[-85.32246462  35.00407263],[-85.3042802   35.05001085],0.0,1.0,1.0,1.0,60
person263,[-85.3317645   34.99618671],[-85.30273312  35.05315978],1.0,1.0,1.0,1.0,60
person264,[-85.3317645   34.99618671],[-85.30273312  35.05315978],0.0,1.0,1.0,1.0,60
person265,[-85.31942936  35.00441786],[-85.30709201  35.05406309],1.0,1.0,1.0,1.0,60
person266,[-85.31942936  35.00441786],[-85.30709201  35.05406309],0.0,1.0,1.0,1.0,60
person267,[-85.32439234  35.00579194],[-85.31536607  35.04468253],1.0,1.0,1.0,1.0,60
person268,[-85.32439234  35.00579194],[-85.31536607  35.04468253],0.0,1.0,1.0,1.0,60
person269,[-85.32307958  35.00567784],[-85.30581419  35.04473804],1.0,1.0,1.0,1.0,60
person270,[-85.32307958  35.00567784],[-85.30581419  35.04473804],0.0,1.0,1.0,1.0,60
person271,[-85.32415962  35.00027238],[-85.31062486  35.04616439],1.0,1.0,1.0,1.0,60
person272,[-85.32415962  35.00027238],[-85.31062486  35.04616439],0.0,1.0,1.0,1.0,60
person273,[-85.32277597  35.00255124],[-85.31389044  35.05178907],1.0,1.0,1.0,1.0,60
person274,[-85.32277597  35.00255124],[-85.31389044  35.05178907],0.0,1.0,1.0,1.0,60
person275,[-85.32988224  34.99853613],[-85.30150522  35.04173098],1.0,1.0,1.0,1.0,60
person276,[-85.32988224  34.99853613],[-85.30150522  35.04173098],0.0,1.0,1.0,1.0,60
person277,[-85.32237191  34.99009479],[-85.30353185  35.04943824],1.0,1.0,1.0,1.0,60
person278,[-85.32237191  34.99009479],[-85.30353185  35.04943824],0.0,1.0,1.0,1.0,60
person279,[-85.33024839  35.0052406 ],[-85.3117257   35.04719103],1.0,1.0,1.0,1.0,60
person280,[-85.32750237  34.99240816],[-85.3071938   35.04254245],1.0,1.0,1.0,1.0,60
person281,[-85.32750237  34.99240816],[-85.3071938   35.04254245],0.0,1.0,1.0,1.0,60
