tag,orig_loc,dest_loc
person59,[-85.29153076  34.99453703],[-85.30372059  35.05136946]
person60,[-85.2896043   35.01958242],[-85.31380125  35.05107671]
person61,[-85.28433563  35.00259829],[-85.3184261   35.04350484]
person62,[-85.29343061  34.99733201],[-85.31200795  35.04614038]
person63,[-85.2875059   35.01598996],[-85.30611558  35.0486475 ]
person64,[-85.28261212  35.01755126],[-85.30975915  35.04163866]
person65,[-85.28920887  35.01490968],[-85.30793662  35.0425186 ]
person66,[-85.28789259  35.02089982],[-85.30662757  35.04333727]
person67,[-85.29130273  34.99647439],[-85.314892    35.04360706]
person68,[-85.28070088  34.98736139],[-85.30555146  35.05018022]
person69,[-85.28254094  35.00605854],[-85.30107993  35.05586614]
person70,[-85.28254094  35.00605854],[-85.30107993  35.05586614]
person71,[-85.28577524  35.0094519 ],[-85.31172032  35.04340029]
person72,[-85.2838695   35.01283154],[-85.30906541  35.05008213]
person73,[-85.29459032  35.01105308],[-85.30474208  35.04519067]
person74,[-85.28386609  35.00960566],[-85.30664717  35.04688008]
person75,[-85.28386609  35.00960566],[-85.30664717  35.04688008]
person76,[-85.28886712  35.00310637],[-85.30866925  35.04484863]
person77,[-85.28818382  35.02183783],[-85.31375126  35.04867166]
person78,[-85.28926448  35.01659987],[-85.30295966  35.04692697]
person79,[-85.28785334  35.02269481],[-85.30714514  35.04872186]
person80,[-85.2852917   35.01267535],[-85.30797068  35.04855998]
person81,[-85.28996597  35.0290916 ],[-85.30281545  35.04869031]
person82,[-85.29655071  35.00941217],[-85.30640001  35.04581578]
person83,[-85.29240488  34.99629054],[-85.30508337  35.03971289]
person84,[-85.289295    34.99500224],[-85.30601531  35.04629419]
person85,[-85.27964179  34.98108629],[-85.3069363   35.03825207]
person86,[-85.28177614  35.01140811],[-85.31055043  35.04749829]
person87,[-85.28339829  35.01869394],[-85.3155266  35.0529184]
person88,[-85.29277345  35.00544091],[-85.30334361  35.03966029]
person89,[-85.29324768  35.00314139],[-85.30949804  35.04578789]
person90,[-85.28711507  34.99863854],[-85.30655696  35.05268403]
person91,[-85.29339096  34.99574611],[-85.30607429  35.04955968]
person92,[-85.28299511  34.99909316],[-85.30843572  35.05510703]
person93,[-85.28299511  34.99909316],[-85.30843572  35.05510703]
person94,[-85.28884809  35.00104107],[-85.31257462  35.03946502]
person95,[-85.28463294  35.01060014],[-85.30763308  35.04386102]
person96,[-85.28417426  35.01180166],[-85.30535826  35.04423856]
person97,[-85.29076647  35.00718419],[-85.3055833   35.05238908]
person98,[-85.28473034  35.00310466],[-85.31483546  35.04183165]
person99,[-85.29628061  34.99382576],[-85.30639642  35.04447481]
person100,[-85.28776227  35.01202499],[-85.30942571  35.05383361]
person101,[-85.28752814  34.99331221],[-85.30670448  35.04794423]
person102,[-85.27851252  35.00411454],[-85.30631748  35.04311947]
person103,[-85.27851252  35.00411454],[-85.30631748  35.04311947]
person104,[-85.28760128  35.00712226],[-85.30773028  35.04645953]
person105,[-85.28499528  35.00916819],[-85.30460596  35.04666223]
person106,[-85.28522345  35.01771915],[-85.30663617  35.05155879]
person107,[-85.29042984  35.01985184],[-85.30314583  35.04501735]
person108,[-85.29331191  35.01468351],[-85.31306735  35.04762165]
person109,[-85.29135362  35.0098216 ],[-85.31403144  35.04587467]
person110,[-85.29088123  35.0132255 ],[-85.31113016  35.04528182]
person111,[-85.29130278  35.01721103],[-85.32667927  35.03898971]
person112,[-85.29077531  35.0020386 ],[-85.30450384  35.04411052]
person113,[-85.28435003  35.00565799],[-85.31324392  35.04816229]
person114,[-85.28435003  35.00565799],[-85.31324392  35.04816229]
person115,[-85.28634648  35.00935577],[-85.3097438   35.04139875]
person116,[-85.28375385  35.00012528],[-85.31415488  35.04408927]
person117,[-85.28375385  35.00012528],[-85.31415488  35.04408927]
person118,[-85.28768765  34.99347212],[-85.29950103  35.04906365]
person119,[-85.29404635  35.01072209],[-85.30847597  35.05157272]
person120,[-85.28681436  35.00343881],[-85.31462752  35.03612263]
person121,[-85.28771979  35.00769716],[-85.30778432  35.04129791]
person122,[-85.28189977  35.02094051],[-85.31475555  35.047055  ]
person123,[-85.29183299  35.00024018],[-85.30935319  35.05684933]
person124,[-85.29351975  35.0032597 ],[-85.31094473  35.04191727]
person125,[-85.29046531  34.9949166 ],[-85.31455156  35.05052107]
person126,[-85.28890752  34.98873096],[-85.30795478  35.04945614]
person127,[-85.2929908   35.00087298],[-85.30625506  35.04387871]
person128,[-85.28914772  35.02032252],[-85.30283201  35.04504756]
person129,[-85.29440613  35.00077735],[-85.30927387  35.04967546]
person130,[-85.28956162  35.01175014],[-85.31084324  35.0537844 ]
person131,[-85.28340245  34.990343  ],[-85.30676633  35.04706237]
person132,[-85.2883252  35.0036844],[-85.30971042  35.04736134]
person133,[-85.29130637  35.00956805],[-85.30299462  35.04743323]
person134,[-85.29117071  34.99561962],[-85.30225977  35.04541278]
person135,[-85.28147319  35.02153819],[-85.31230264  35.05333196]
person136,[-85.28723504  34.9950683 ],[-85.30738603  35.03382854]
person137,[-85.29076375  35.00763197],[-85.30897709  35.04524987]
person138,[-85.28661028  35.01006971],[-85.31183474  35.05014926]
person139,[-85.29068229  35.0186688 ],[-85.30783908  35.04984592]
person140,[-85.28747765  35.00614496],[-85.31130976  35.04256138]
person141,[-85.28477594  35.00949775],[-85.30461852  35.03847252]
person142,[-85.2887674   35.01894541],[-85.31023702  35.04553029]
person143,[-85.28621157  35.00117346],[-85.3054826   35.05089943]
person144,[-85.29455329  35.00607346],[-85.31142785  35.04531868]
person145,[-85.28869409  34.99839398],[-85.30313802  35.04163507]
person146,[-85.28612427  35.00202152],[-85.30660695  35.05048943]
person147,[-85.28647681  35.00742481],[-85.31008208  35.03648519]
person148,[-85.28647681  35.00742481],[-85.31008208  35.03648519]
person149,[-85.28467775  35.02042078],[-85.3096758   35.04785735]
person150,[-85.29121316  35.00797243],[-85.31078744  35.04207218]
person151,[-85.28323793  35.0060229 ],[-85.30611948  35.05020759]
person152,[-85.28323793  35.0060229 ],[-85.30611948  35.05020759]
person153,[-85.29025235  35.00297476],[-85.30774328  35.05000099]
person154,[-85.28956792  35.0088529 ],[-85.30969953  35.05205444]
person155,[-85.2786776   35.01833579],[-85.31896581  35.05087552]
person156,[-85.2786776   35.01833579],[-85.31896581  35.05087552]
person157,[-85.28566928  35.01980765],[-85.30038681  35.05229548]
person158,[-85.2867958   35.01274972],[-85.30598654  35.04480414]
person159,[-85.283387    35.00168481],[-85.30127144  35.04664836]
person160,[-85.283387    35.00168481],[-85.30127144  35.04664836]
person161,[-85.29148057  34.99867353],[-85.306149    35.03981893]
person162,[-85.28623792  35.00075172],[-85.30622199  35.04470323]
person163,[-85.29074609  35.01421771],[-85.30364763  35.05671244]
person164,[-85.28667418  35.01384827],[-85.3057132   35.04339376]
person165,[-85.29283212  35.01110294],[-85.31181039  35.0520468 ]
person166,[-85.28507964  35.00242891],[-85.31237506  35.04797723]
person167,[-85.29650692  35.00391859],[-85.30886947  35.05229706]
person168,[-85.28330251  34.99964215],[-85.3120919   35.04440213]
person169,[-85.28330251  34.99964215],[-85.3120919   35.04440213]
person170,[-85.29034841  35.01313502],[-85.30580213  35.0448508 ]
person171,[-85.28969808  34.99195863],[-85.30424304  35.04182829]
person172,[-85.29195102  35.00832455],[-85.31420324  35.04696208]
person173,[-85.29379646  34.99111273],[-85.31173944  35.04059683]
person174,[-85.28335097  35.00131847],[-85.30868131  35.04680602]
person175,[-85.28335097  35.00131847],[-85.30868131  35.04680602]
person176,[-85.29168383  35.00022174],[-85.30678466  35.04929237]
person177,[-85.28756567  34.98609876],[-85.30719215  35.05008377]
person178,[-85.28987249  35.00351464],[-85.30783712  35.04338148]
person179,[-85.28837093  35.02590481],[-85.312807    35.04898513]
person180,[-85.28768865  34.99363127],[-85.30521401  35.03796489]
person181,[-85.2826115   34.99855989],[-85.30769389  35.03483959]
person182,[-85.2826115   34.99855989],[-85.30769389  35.03483959]
person183,[-85.29049095  35.0160473 ],[-85.30597446  35.05256953]
person184,[-85.29362215  35.00144506],[-85.30419647  35.04131167]
person185,[-85.28567733  34.99845489],[-85.31790187  35.03855627]
person186,[-85.28567733  34.99845489],[-85.31790187  35.03855627]
person187,[-85.294461    35.00701846],[-85.30967046  35.04043085]
person188,[-85.28754519  35.00936691],[-85.30401263  35.0549992 ]
person189,[-85.29142144  35.01171022],[-85.30146204  35.0466311 ]
person190,[-85.28994722  35.00287329],[-85.31318105  35.05158878]
person191,[-85.29125989  35.00125906],[-85.31293376  35.04572482]
person192,[-85.28825998  35.00357562],[-85.30071537  35.03795819]
person193,[-85.2896567   35.01016576],[-85.30697519  35.04655365]
person194,[-85.28622869  35.01260545],[-85.30584424  35.05398227]
person195,[-85.28393773  35.00247769],[-85.30646806  35.04801128]
person196,[-85.28393773  35.00247769],[-85.30646806  35.04801128]
person197,[-85.29024558  35.00479277],[-85.30893691  35.05178015]
person198,[-85.28166937  35.01296424],[-85.30840029  35.04484255]
person199,[-85.28688028  35.00138621],[-85.30680642  35.04794544]
person200,[-85.2891066   35.00558113],[-85.30124945  35.04842506]
person201,[-85.28641095  35.00009636],[-85.31619517  35.04674375]
person202,[-85.28453046  35.02234092],[-85.31658117  35.04530375]
person203,[-85.2877797   35.03096404],[-85.31723738  35.03584449]
person204,[-85.2877797   35.03096404],[-85.31723738  35.03584449]
person205,[-85.28840091  35.00984139],[-85.3030095  35.0455875]
person206,[-85.28971651  35.02623195],[-85.30532736  35.04948056]
person207,[-85.28968941  35.00596233],[-85.3082896   35.04840129]
person208,[-85.28440872  34.997468  ],[-85.30186863  35.03962494]
person209,[-85.28440872  34.997468  ],[-85.30186863  35.03962494]
person210,[-85.28822565  35.00543801],[-85.30677053  35.05034447]
person211,[-85.28200956  34.99925454],[-85.31560488  35.04448876]
person212,[-85.28200956  34.99925454],[-85.31560488  35.04448876]
person213,[-85.29017866  35.01500806],[-85.31139048  35.05411336]
person214,[-85.2841273   34.99991747],[-85.29983054  35.04292313]
person215,[-85.2841273   34.99991747],[-85.29983054  35.04292313]
person216,[-85.28809223  35.00962561],[-85.29797053  35.04530859]
person217,[-85.28643553  35.00514867],[-85.30734442  35.05229814]
person218,[-85.28643553  35.00514867],[-85.30734442  35.05229814]
person219,[-85.28391551  35.01292486],[-85.3059045   35.04576235]
person220,[-85.29283165  34.9987367 ],[-85.31610088  35.04504217]
person221,[-85.28489799  35.00598585],[-85.30368542  35.04410006]
person222,[-85.28489799  35.00598585],[-85.30368542  35.04410006]
person223,[-85.28488584  35.00607323],[-85.31202249  35.04243156]
person224,[-85.28488584  35.00607323],[-85.31202249  35.04243156]
person225,[-85.28641649  34.99438174],[-85.30984525  35.04841425]
person226,[-85.28414713  34.99804801],[-85.30298675  35.04972296]
person227,[-85.28414713  34.99804801],[-85.30298675  35.04972296]
person228,[-85.29282497  34.9945877 ],[-85.30275164  35.04557986]
person229,[-85.28472108  34.99292363],[-85.30836814  35.04473109]
person230,[-85.28499288  34.99775657],[-85.31002099  35.03869568]
person231,[-85.28499288  34.99775657],[-85.31002099  35.03869568]
person232,[-85.28499644  35.02407945],[-85.29852057  35.04973685]
person233,[-85.3275717   35.01208953],[-85.31035794  35.04214004]
person234,[-85.3275717   35.01208953],[-85.31035794  35.04214004]
person235,[-85.32601506  35.00130587],[-85.31217431  35.04334075]
person236,[-85.32601506  35.00130587],[-85.31217431  35.04334075]
person237,[-85.33060099  34.98885808],[-85.31303345  35.04577642]
person238,[-85.33060099  34.98885808],[-85.31303345  35.04577642]
person239,[-85.3157189   35.00435032],[-85.30579157  35.0435677 ]
person240,[-85.3157189   35.00435032],[-85.30579157  35.0435677 ]
person241,[-85.33087946  35.01566696],[-85.31016999  35.04332771]
person242,[-85.33087946  35.01566696],[-85.31016999  35.04332771]
person243,[-85.32013778  35.01180067],[-85.31112257  35.04248493]
person244,[-85.32013778  35.01180067],[-85.31112257  35.04248493]
person245,[-85.32364989  35.01776125],[-85.3055056   35.04741629]
person246,[-85.32364989  35.01776125],[-85.3055056   35.04741629]
person247,[-85.32466267  35.00190237],[-85.30418765  35.04894341]
person248,[-85.32466267  35.00190237],[-85.30418765  35.04894341]
person249,[-85.31962072  35.0052339 ],[-85.30973967  35.05108485]
person250,[-85.31962072  35.0052339 ],[-85.30973967  35.05108485]
person251,[-85.32203527  35.00841911],[-85.30810331  35.04881822]
person252,[-85.32203527  35.00841911],[-85.30810331  35.04881822]
person253,[-85.32484446  34.99886869],[-85.31619207  35.04619301]
person254,[-85.32484446  34.99886869],[-85.31619207  35.04619301]
person255,[-85.32424243  34.99296063],[-85.312753   35.0430992]
person256,[-85.32424243  34.99296063],[-85.312753   35.0430992]
person257,[-85.32132867  35.00571042],[-85.30915408  35.04771515]
person258,[-85.32132867  35.00571042],[-85.30915408  35.04771515]
person259,[-85.32989448  34.99863124],[-85.30255478  35.04740785]
person260,[-85.32989448  34.99863124],[-85.30255478  35.04740785]
person261,[-85.32321055  35.00215158],[-85.31204268  35.04133062]
person262,[-85.32321055  35.00215158],[-85.31204268  35.04133062]
person263,[-85.31621689  35.01493679],[-85.30594424  35.04317008]
person264,[-85.31621689  35.01493679],[-85.30594424  35.04317008]
person265,[-85.32593184  35.00717473],[-85.31211084  35.04194344]
person266,[-85.32593184  35.00717473],[-85.31211084  35.04194344]
person267,[-85.32704559  34.99960435],[-85.3083043   35.04561758]
person268,[-85.32704559  34.99960435],[-85.3083043   35.04561758]
person269,[-85.32506473  35.00098043],[-85.30194774  35.04083501]
person270,[-85.32506473  35.00098043],[-85.30194774  35.04083501]
person271,[-85.32174516  35.00667426],[-85.30833243  35.04618022]
person272,[-85.32174516  35.00667426],[-85.30833243  35.04618022]
person273,[-85.32099785  35.00351398],[-85.30162228  35.04089051]
person274,[-85.32099785  35.00351398],[-85.30162228  35.04089051]
person275,[-85.32877335  34.99475775],[-85.31015906  35.04812608]
person276,[-85.32877335  34.99475775],[-85.31015906  35.04812608]
person277,[-85.32199813  35.00163938],[-85.30766348  35.04849318]
person278,[-85.32199813  35.00163938],[-85.30766348  35.04849318]
person279,[-85.32086842  34.98789551],[-85.30487494  35.03915641]
person280,[-85.32086842  34.98789551],[-85.30487494  35.03915641]
person281,[-85.33053001  34.99732284],[-85.31201145  35.04843054]
person282,[-85.33053001  34.99732284],[-85.31201145  35.04843054]
person283,[-85.3259586   35.00785331],[-85.30180843  35.03408172]
person284,[-85.3259586   35.00785331],[-85.30180843  35.03408172]
person285,[-85.32439017  34.99533969],[-85.3042882   35.04399932]
person286,[-85.32439017  34.99533969],[-85.3042882   35.04399932]
person287,[-85.32245109  35.00381816],[-85.30876005  35.0398375 ]
person288,[-85.32245109  35.00381816],[-85.30876005  35.0398375 ]
person289,[-85.32133298  35.0156316 ],[-85.30603858  35.0436818 ]
person290,[-85.32133298  35.0156316 ],[-85.30603858  35.0436818 ]
person291,[-85.32563508  35.00429478],[-85.30941985  35.05365331]
person292,[-85.32563508  35.00429478],[-85.30941985  35.05365331]
person293,[-85.32341776  34.99683429],[-85.3134341   35.04594095]
person294,[-85.32341776  34.99683429],[-85.3134341   35.04594095]
person295,[-85.32357523  35.00100099],[-85.31257223  35.03840295]
person296,[-85.32357523  35.00100099],[-85.31257223  35.03840295]
person297,[-85.33065478  34.99956648],[-85.31347304  35.04572778]
person298,[-85.33065478  34.99956648],[-85.31347304  35.04572778]
person299,[-85.32426141  35.00385632],[-85.30251665  35.05351215]
person300,[-85.32426141  35.00385632],[-85.30251665  35.05351215]
person301,[-85.33246438  34.99697659],[-85.313278    35.04584509]
person302,[-85.33246438  34.99697659],[-85.313278    35.04584509]
person303,[-85.32138668  35.00252443],[-85.3082664   35.04782251]
person304,[-85.32138668  35.00252443],[-85.3082664   35.04782251]
person305,[-85.33107538  35.02267602],[-85.31177447  35.0497133 ]
person306,[-85.32249485  35.00676717],[-85.31158207  35.04549178]
person307,[-85.32249485  35.00676717],[-85.31158207  35.04549178]
person308,[-85.32368687  35.00928575],[-85.30222009  35.04927609]
person309,[-85.32368687  35.00928575],[-85.30222009  35.04927609]
person310,[-85.31550551  34.99913551],[-85.31397332  35.04905634]
person311,[-85.31550551  34.99913551],[-85.31397332  35.04905634]
person312,[-85.32013579  35.00547522],[-85.30573478  35.04433235]
person313,[-85.32013579  35.00547522],[-85.30573478  35.04433235]
person314,[-85.32401832  35.00339852],[-85.31223502  35.04831431]
person315,[-85.32401832  35.00339852],[-85.31223502  35.04831431]
person316,[-85.33316201  35.0023481 ],[-85.30765522  35.03735164]
person317,[-85.32629691  34.99677733],[-85.30646444  35.04502335]
person318,[-85.32629691  34.99677733],[-85.30646444  35.04502335]
person319,[-85.32589949  35.01178067],[-85.30410428  35.04246379]
person320,[-85.32589949  35.01178067],[-85.30410428  35.04246379]
person321,[-85.32247285  35.00055173],[-85.31372063  35.04577485]
person322,[-85.32247285  35.00055173],[-85.31372063  35.04577485]
person323,[-85.33262395  35.00933099],[-85.30598262  35.0429789 ]
person324,[-85.32590769  34.9926847 ],[-85.31194729  35.05055883]
person325,[-85.32590769  34.9926847 ],[-85.31194729  35.05055883]
person326,[-85.31924649  35.00310279],[-85.30622921  35.05016588]
person327,[-85.31924649  35.00310279],[-85.30622921  35.05016588]
person328,[-85.32621046  35.00676618],[-85.30527824  35.04665811]
person329,[-85.32621046  35.00676618],[-85.30527824  35.04665811]
person330,[-85.32758746  35.00179884],[-85.31086126  35.05303958]
person331,[-85.32758746  35.00179884],[-85.31086126  35.05303958]
person332,[-85.32508104  34.99579047],[-85.30530698  35.03650362]
person333,[-85.32508104  34.99579047],[-85.30530698  35.03650362]
person334,[-85.31666367  34.99289838],[-85.30487412  35.05109803]
person335,[-85.31666367  34.99289838],[-85.30487412  35.05109803]
person336,[-85.31908869  34.99713793],[-85.30864862  35.0452398 ]
person337,[-85.31908869  34.99713793],[-85.30864862  35.0452398 ]
person338,[-85.31975207  35.00399871],[-85.30300305  35.04692461]
person339,[-85.31975207  35.00399871],[-85.30300305  35.04692461]
person340,[-85.33429836  34.98763241],[-85.30779871  35.04090956]
person341,[-85.33429836  34.98763241],[-85.30779871  35.04090956]
person342,[-85.32454631  34.99383767],[-85.30260939  35.04486033]
person343,[-85.32454631  34.99383767],[-85.30260939  35.04486033]
person344,[-85.32802894  35.0073101 ],[-85.31741964  35.0537664 ]
person345,[-85.32555322  35.00043701],[-85.30753603  35.04205974]
person346,[-85.32555322  35.00043701],[-85.30753603  35.04205974]
person347,[-85.32491698  35.01527975],[-85.30750077  35.05072198]
person348,[-85.32491698  35.01527975],[-85.30750077  35.05072198]
person349,[-85.32575493  34.97755637],[-85.31628464  35.0482743 ]
person350,[-85.32575493  34.97755637],[-85.31628464  35.0482743 ]
person351,[-85.32007789  34.9950895 ],[-85.30743798  35.04218859]
person352,[-85.32007789  34.9950895 ],[-85.30743798  35.04218859]
person353,[-85.33088003  34.99704825],[-85.3038674   35.04677188]
person354,[-85.33088003  34.99704825],[-85.3038674   35.04677188]
person355,[-85.32362771  35.00737751],[-85.2971173  35.0413519]
person356,[-85.32362771  35.00737751],[-85.2971173  35.0413519]
person357,[-85.32779714  35.00083948],[-85.30961714  35.04834181]
person358,[-85.32779714  35.00083948],[-85.30961714  35.04834181]
person359,[-85.31907486  34.9834227 ],[-85.30035966  35.04267496]
person360,[-85.31907486  34.9834227 ],[-85.30035966  35.04267496]
person361,[-85.32547519  35.00070451],[-85.30955794  35.04045252]
person362,[-85.32547519  35.00070451],[-85.30955794  35.04045252]
person363,[-85.32773637  35.00562493],[-85.30486997  35.05216304]
person364,[-85.32454009  35.00225053],[-85.30421753  35.04547771]
person365,[-85.32454009  35.00225053],[-85.30421753  35.04547771]
person366,[-85.32441654  35.00431402],[-85.30541179  35.03944283]
person367,[-85.32441654  35.00431402],[-85.30541179  35.03944283]
person368,[-85.32286675  35.00435873],[-85.30990252  35.05275026]
person369,[-85.32286675  35.00435873],[-85.30990252  35.05275026]
person370,[-85.32919959  34.99713237],[-85.30634219  35.04157714]
person371,[-85.32919959  34.99713237],[-85.30634219  35.04157714]
person372,[-85.32341417  34.99578896],[-85.31559314  35.04045979]
person373,[-85.32341417  34.99578896],[-85.31559314  35.04045979]
person374,[-85.33228204  35.00626316],[-85.30401471  35.04784155]
person375,[-85.33240195  34.99031246],[-85.30509444  35.03902388]
person376,[-85.33240195  34.99031246],[-85.30509444  35.03902388]
person377,[-85.32732098  35.01450423],[-85.31046323  35.04999353]
person378,[-85.32732098  35.01450423],[-85.31046323  35.04999353]
person379,[-85.3275026   35.00027985],[-85.30324287  35.05178561]
person380,[-85.3275026   35.00027985],[-85.30324287  35.05178561]
person381,[-85.32251097  35.0096136 ],[-85.30822611  35.04520477]
person382,[-85.32251097  35.0096136 ],[-85.30822611  35.04520477]
person383,[-85.32180827  35.01284519],[-85.30700789  35.04083539]
person384,[-85.32180827  35.01284519],[-85.30700789  35.04083539]
person385,[-85.33482424  35.00683777],[-85.31068322  35.05162086]
person386,[-85.32375484  35.01227052],[-85.30516285  35.04901097]
person387,[-85.32375484  35.01227052],[-85.30516285  35.04901097]
person388,[-85.32527578  35.00245098],[-85.30993975  35.04649868]
person389,[-85.32527578  35.00245098],[-85.30993975  35.04649868]
person390,[-85.32361997  35.00472949],[-85.30583009  35.04002556]
person391,[-85.32361997  35.00472949],[-85.30583009  35.04002556]
person392,[-85.32044847  35.00910459],[-85.3170921   35.04790398]
person393,[-85.32044847  35.00910459],[-85.3170921   35.04790398]
person394,[-85.32255346  35.01229502],[-85.30449335  35.04321109]
person395,[-85.32255346  35.01229502],[-85.30449335  35.04321109]
person396,[-85.32939916  35.00317645],[-85.30360531  35.05279146]
person397,[-85.32107818  35.01027053],[-85.30465133  35.04151618]
person398,[-85.32107818  35.01027053],[-85.30465133  35.04151618]
person399,[-85.32557659  35.00033688],[-85.30949755  35.03421457]
person400,[-85.32557659  35.00033688],[-85.30949755  35.03421457]
person401,[-85.32151129  34.98801105],[-85.31372692  35.04935299]
person402,[-85.32151129  34.98801105],[-85.31372692  35.04935299]
person403,[-85.32109212  35.00590973],[-85.30693919  35.03875632]
person404,[-85.32109212  35.00590973],[-85.30693919  35.03875632]
person405,[-85.32338774  35.01211685],[-85.31167901  35.04849512]
person406,[-85.32338774  35.01211685],[-85.31167901  35.04849512]
person407,[-85.32902492  35.02282537],[-85.31316381  35.03947105]
person408,[-85.32460561  34.9947636 ],[-85.30764657  35.04471558]
person409,[-85.32460561  34.9947636 ],[-85.30764657  35.04471558]
person410,[-85.31243268  35.00550728],[-85.31490654  35.04635679]
person411,[-85.31243268  35.00550728],[-85.31490654  35.04635679]
person412,[-85.31870997  34.99722618],[-85.30813942  35.04159365]
person413,[-85.31870997  34.99722618],[-85.30813942  35.04159365]
person414,[-85.32926336  35.01617955],[-85.31177722  35.03765595]
person415,[-85.32926336  35.01617955],[-85.31177722  35.03765595]
person416,[-85.32209723  35.00574057],[-85.30956961  35.0463672 ]
person417,[-85.32209723  35.00574057],[-85.30956961  35.0463672 ]
person418,[-85.32064268  35.01864133],[-85.3059259   35.05211401]
person419,[-85.32064268  35.01864133],[-85.3059259   35.05211401]
person420,[-85.33148704  35.00483434],[-85.31530445  35.04755645]
person421,[-85.3210174  35.0015823],[-85.30871998  35.03768224]
person422,[-85.3210174  35.0015823],[-85.30871998  35.03768224]
person423,[-85.32793079  34.99411996],[-85.31396471  35.05126766]
person424,[-85.32793079  34.99411996],[-85.31396471  35.05126766]
person425,[-85.3220794   35.00673663],[-85.31270086  35.04643059]
person426,[-85.3220794   35.00673663],[-85.31270086  35.04643059]
person427,[-85.32712269  35.0075905 ],[-85.3145775   35.04950623]
person428,[-85.32712269  35.0075905 ],[-85.3145775   35.04950623]
person429,[-85.32784809  34.99243467],[-85.30510942  35.04254967]
person430,[-85.32784809  34.99243467],[-85.30510942  35.04254967]
person431,[-85.32523191  35.00864693],[-85.30912189  35.04662757]
person432,[-85.32523191  35.00864693],[-85.30912189  35.04662757]
