tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person34,[-85.28979626  35.02419917],[-85.30891698  35.04717253],1.0,1.0,1.0,1.0,202660263,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.28996934  35.00615715],[-85.30119255  35.04636709],1.0,1.0,1.0,1.0,202597550,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.29720584  34.99855831],[-85.30866016  35.04016067],1.0,1.0,1.0,1.0,202640677,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.28819503  34.97626271],[-85.31490113  35.04918067],1.0,1.0,1.0,1.0,202748100,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person38,[-85.28649882  35.00218761],[-85.29868892  35.03689225],1.0,1.0,1.0,1.0,202642076,202684393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person39,[-85.29391078  35.0130135 ],[-85.31000122  35.04732601],1.0,1.0,1.0,1.0,202619803,202620748,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person40,[-85.28373415  35.00494906],[-85.30974672  35.04166365],1.0,1.0,1.0,1.0,202593822,202636000,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person41,[-85.28373415  35.00494906],[-85.30974672  35.04166365],0.0,1.0,1.0,1.0,202593822,202636000,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person42,[-85.28747173  34.9998616 ],[-85.30730246  35.04516665],1.0,1.0,1.0,1.0,202647760,202645406,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person43,[-85.28018784  35.00540971],[-85.30969575  35.04241457],1.0,1.0,1.0,1.0,9311247894,202636000,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person44,[-85.28018784  35.00540971],[-85.30969575  35.04241457],0.0,1.0,1.0,1.0,9311247894,202636000,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person45,[-85.28737501  35.00409034],[-85.31097143  35.04277401],1.0,1.0,1.0,1.0,202639260,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person46,[-85.28636376  35.00352048],[-85.30537706  35.05213075],1.0,1.0,1.0,1.0,202639264,1500551731,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person47,[-85.27959784  35.00965904],[-85.30942698  35.05083762],1.0,1.0,1.0,1.0,202605501,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person48,[-85.28764715  35.00743994],[-85.30609471  35.05278893],1.0,1.0,1.0,1.0,202593910,202741852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person49,[-85.29083329  35.01636977],[-85.31084246  35.04578682],1.0,1.0,1.0,1.0,202611045,651276685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person50,[-85.29457482  35.02355789],[-85.31726881  35.04907864],1.0,1.0,1.0,1.0,202631026,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person51,[-85.29310679  35.00809842],[-85.30491888  35.05296038],1.0,1.0,1.0,1.0,202593891,202612522,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person52,[-85.28308169  35.01194692],[-85.30979218  35.04792197],1.0,1.0,1.0,1.0,202587211,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person53,[-85.28891121  34.9998363 ],[-85.30022024  35.04980746],1.0,1.0,1.0,1.0,202645891,8941932772,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person54,[-85.29497402  35.01398991],[-85.31427437  35.04610688],1.0,1.0,1.0,1.0,202619802,202555555,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person55,[-85.28107358  35.00622764],[-85.31169364  35.04701503],1.0,1.0,1.0,1.0,202605523,202605859,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person56,[-85.28107358  35.00622764],[-85.31169364  35.04701503],0.0,1.0,1.0,1.0,202605523,202605859,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person57,[-85.28355971  35.00411546],[-85.30675366  35.04381252],1.0,1.0,1.0,1.0,202636425,202638664,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person58,[-85.28355971  35.00411546],[-85.30675366  35.04381252],0.0,1.0,1.0,1.0,202636425,202638664,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person59,[-85.29042029  34.99627003],[-85.30387443  35.05404755],1.0,1.0,1.0,1.0,202663300,6007067814,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person60,[-85.2900695   35.01333743],[-85.30351219  35.05218545],1.0,1.0,1.0,1.0,202625263,450325872,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person61,[-85.27651433  35.00250104],[-85.31429737  35.04596109],1.0,1.0,1.0,1.0,202593868,202555555,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person62,[-85.27651433  35.00250104],[-85.31429737  35.04596109],0.0,1.0,1.0,1.0,202593868,202555555,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person63,[-85.28887354  35.01527674],[-85.30560821  35.04489191],1.0,1.0,1.0,1.0,202625259,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person64,[-85.28632907  35.00707729],[-85.31269435  35.04496473],1.0,1.0,1.0,1.0,202664237,202628918,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person65,[-85.28632907  35.00707729],[-85.31269435  35.04496473],0.0,1.0,1.0,1.0,202664237,202628918,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person66,[-85.28181124  34.99466421],[-85.30951428  35.05247531],1.0,1.0,1.0,1.0,202663268,202596770,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person67,[-85.28181124  34.99466421],[-85.30951428  35.05247531],0.0,1.0,1.0,1.0,202663268,202596770,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person68,[-85.28123273  34.99315377],[-85.30386303  35.04165963],1.0,1.0,1.0,1.0,202664006,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person69,[-85.29007668  35.00683515],[-85.30489709  35.03559026],1.0,1.0,1.0,1.0,202636412,202545837,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person70,[-85.29026985  35.01282402],[-85.30878054  35.03905145],1.0,1.0,1.0,1.0,202625263,202638849,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person71,[-85.29507996  35.00670501],[-85.31172511  35.04396745],1.0,1.0,1.0,1.0,202593887,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person72,[-85.28112002  35.01447502],[-85.30153033  35.04477202],1.0,1.0,1.0,1.0,445923104,202608342,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person73,[-85.2945052   35.00730436],[-85.31148456  35.04448928],1.0,1.0,1.0,1.0,202593887,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person74,[-85.29569905  35.00366759],[-85.30410649  35.04113017],1.0,1.0,1.0,1.0,9311247828,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person75,[-85.28453097  35.00458604],[-85.30801005  35.03992704],1.0,1.0,1.0,1.0,1846833506,202596801,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person76,[-85.28453097  35.00458604],[-85.30801005  35.03992704],0.0,1.0,1.0,1.0,1846833506,202596801,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person77,[-85.28612058  35.00843541],[-85.3053406   35.04190036],1.0,1.0,1.0,1.0,202726219,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person78,[-85.28967787  35.01215682],[-85.32193603  35.04163306],1.0,1.0,1.0,1.0,202749611,10292691318,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person79,[-85.28608857  34.99817993],[-85.30717737  35.04347961],1.0,1.0,1.0,1.0,202645898,202641420,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person80,[-85.28608857  34.99817993],[-85.30717737  35.04347961],0.0,1.0,1.0,1.0,202645898,202641420,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.28118798  35.01483061],[-85.31408459  35.04380001],1.0,1.0,1.0,1.0,2274201574,450325749,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.28724577  35.01615463],[-85.31835672  35.05005936],1.0,1.0,1.0,1.0,202650759,202628819,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.28983238  34.99052287],[-85.30974821  35.04271127],1.0,1.0,1.0,1.0,202700830,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.29034309  35.00307354],[-85.30587793  35.04157041],1.0,1.0,1.0,1.0,202642066,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.29234641  35.0163711 ],[-85.3079448   35.04898305],1.0,1.0,1.0,1.0,202665561,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.28146111  34.97878402],[-85.31338954  35.04541681],1.0,1.0,1.0,1.0,202682892,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.28673005  34.99564668],[-85.31571695  35.04385122],1.0,1.0,1.0,1.0,202663317,1845486704,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.28496221  34.99526139],[-85.30322476  35.03896392],1.0,1.0,1.0,1.0,202605286,7618250431,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.28496221  34.99526139],[-85.30322476  35.03896392],0.0,1.0,1.0,1.0,202605286,7618250431,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.2944575  35.0072835],[-85.31000613  35.03926333],1.0,1.0,1.0,1.0,202593887,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
