tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person61,[-85.2902068   34.98874792],[-85.30603016  35.04345737],1.0,1.0,1.0,1.0,202700910,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person62,[-85.28998314  35.0194308 ],[-85.31270781  35.04734982],1.0,1.0,1.0,1.0,445928790,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person63,[-85.29073482  35.0081996 ],[-85.31455078  35.04813503],1.0,1.0,1.0,1.0,202593903,450325864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person64,[-85.29002362  34.98725919],[-85.30986834  35.04654677],1.0,1.0,1.0,1.0,202738487,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person65,[-85.28932846  35.00925886],[-85.30426137  35.04493764],1.0,1.0,1.0,1.0,202734558,202695945,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person66,[-85.2892843   35.02351638],[-85.31549626  35.03697812],1.0,1.0,1.0,1.0,202602596,202605893,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person67,[-85.29478531  35.01125384],[-85.31452721  35.04147084],1.0,1.0,1.0,1.0,202687358,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person68,[-85.28797898  35.01086386],[-85.31213144  35.04190274],1.0,1.0,1.0,1.0,202734548,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person69,[-85.28459709  35.02792254],[-85.30548299  35.04328242],1.0,1.0,1.0,1.0,202610984,202638669,57.62376237623762,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person70,[-85.28459709  35.02792254],[-85.30548299  35.04328242],0.0,1.0,1.0,1.0,202610984,202638669,2.376237623762376,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person71,[-85.29035492  34.99139647],[-85.30374403  35.05123776],1.0,1.0,1.0,1.0,202700827,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person72,[-85.28248294  35.0102787 ],[-85.30945386  35.04524204],1.0,1.0,1.0,1.0,202713875,202596787,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person73,[-85.28248294  35.0102787 ],[-85.30945386  35.04524204],0.0,1.0,1.0,1.0,202713875,202596787,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person74,[-85.28071905  35.00528111],[-85.31490985  35.04022049],1.0,1.0,1.0,1.0,202593834,202641745,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person75,[-85.28071905  35.00528111],[-85.31490985  35.04022049],0.0,1.0,1.0,1.0,202593834,202641745,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person76,[-85.2898167   34.99274224],[-85.31273501  35.04758277],1.0,1.0,1.0,1.0,202726811,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person77,[-85.29649619  35.00646382],[-85.30558004  35.04324493],1.0,1.0,1.0,1.0,202627475,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person78,[-85.28615283  35.02509687],[-85.31555965  35.0384522 ],1.0,1.0,1.0,1.0,202657964,202597521,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person79,[-85.28023553  35.00765889],[-85.30101535  35.0391588 ],1.0,1.0,1.0,1.0,202605509,6412516119,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person80,[-85.28023553  35.00765889],[-85.30101535  35.0391588 ],0.0,1.0,1.0,1.0,202605509,6412516119,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.28982541  35.01072763],[-85.30157044  35.04609983],1.0,1.0,1.0,1.0,202749611,202608340,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.28354682  35.00993875],[-85.3083067   35.04386285],1.0,1.0,1.0,1.0,202746645,202621183,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.28354682  35.00993875],[-85.3083067   35.04386285],0.0,1.0,1.0,1.0,202746645,202621183,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.28588234  35.01670476],[-85.30920744  35.04358336],1.0,1.0,1.0,1.0,202734611,202596790,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.28486228  34.993756  ],[-85.30801491  35.04227123],1.0,1.0,1.0,1.0,202605289,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.29430821  35.01025161],[-85.30614037  35.0468436 ],1.0,1.0,1.0,1.0,202660201,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.28323292  35.00728593],[-85.31118491  35.03626497],1.0,1.0,1.0,1.0,202612583,202640342,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.28323292  35.00728593],[-85.31118491  35.03626497],0.0,1.0,1.0,1.0,202612583,202640342,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.28749841  35.00906054],[-85.3138452   35.05200307],1.0,1.0,1.0,1.0,202659723,450325869,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.28284176  35.00909874],[-85.30779978  35.04863434],1.0,1.0,1.0,1.0,202746645,202629693,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
