tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person20,[-85.28638621  35.00945733],[-85.30423993  35.04798937],1.0,1.0,1.0,1.0,202660165,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person21,[-85.28987053  34.98848647],[-85.30919171  35.0434855 ],1.0,1.0,1.0,1.0,202735277,202596790,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person22,[-85.28529315  35.01722782],[-85.30773324  35.04799808],1.0,1.0,1.0,1.0,202734611,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person23,[-85.29143969  35.01228574],[-85.30798829  35.0512703 ],1.0,1.0,1.0,1.0,202611073,202629687,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person24,[-85.289399    35.00629623],[-85.30956357  35.05192742],1.0,1.0,1.0,1.0,202597550,574894890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person25,[-85.28164926  35.00990037],[-85.30123689  35.04431657],1.0,1.0,1.0,1.0,202612648,202740500,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person26,[-85.28164926  35.00990037],[-85.30123689  35.04431657],0.0,1.0,1.0,1.0,202612648,202740500,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person27,[-85.2868035  35.0050331],[-85.31071713  35.04951445],1.0,1.0,1.0,1.0,202636417,574906188,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person28,[-85.29112653  35.00233796],[-85.3089954   35.04500905],1.0,1.0,1.0,1.0,202642061,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person29,[-85.28415945  35.01488899],[-85.31293175  35.04514997],1.0,1.0,1.0,1.0,202659745,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person30,[-85.28948889  34.99672485],[-85.30315305  35.04734802],1.0,1.0,1.0,1.0,202663300,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person31,[-85.28411445  35.01075378],[-85.30620551  35.03934387],1.0,1.0,1.0,1.0,202744216,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person32,[-85.28718385  34.99200968],[-85.30932134  35.05080208],1.0,1.0,1.0,1.0,202684510,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person33,[-85.28895309  35.00912324],[-85.30943588  35.04995661],1.0,1.0,1.0,1.0,202734558,202596777,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person34,[-85.28680172  35.00801699],[-85.31224857  35.04701492],1.0,1.0,1.0,1.0,202659728,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.2830733   34.99141134],[-85.31048003  35.04587302],1.0,1.0,1.0,1.0,202654298,651276685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.28484314  35.01987124],[-85.30970349  35.04817509],1.0,1.0,1.0,1.0,202623157,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.28763152  35.00801256],[-85.30640561  35.04874616],1.0,1.0,1.0,1.0,202659728,574912260,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person38,[-85.28469452  34.9983391 ],[-85.3010789   35.04385116],1.0,1.0,1.0,1.0,202645908,202695954,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person39,[-85.28469452  34.9983391 ],[-85.3010789   35.04385116],0.0,1.0,1.0,1.0,202645908,202695954,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person40,[-85.28302557  35.00407201],[-85.29271786  35.05043228],1.0,1.0,1.0,1.0,202636425,202702861,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person41,[-85.28302557  35.00407201],[-85.29271786  35.05043228],0.0,1.0,1.0,1.0,202636425,202702861,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person42,[-85.28403818  34.99955086],[-85.31070137  35.05040894],1.0,1.0,1.0,1.0,202605473,574906151,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person43,[-85.28403818  34.99955086],[-85.31070137  35.05040894],0.0,1.0,1.0,1.0,202605473,574906151,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person44,[-85.2897983   35.01156209],[-85.30941021  35.04574554],1.0,1.0,1.0,1.0,202749611,202596786,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person45,[-85.28488415  35.02441654],[-85.3072896   35.04403255],1.0,1.0,1.0,1.0,202657967,202638663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person46,[-85.28954378  35.00246134],[-85.30592827  35.03756438],1.0,1.0,1.0,1.0,202642069,202596723,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person47,[-85.2894826   35.01871888],[-85.30939836  35.04735847],1.0,1.0,1.0,1.0,445928790,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person48,[-85.28937717  35.00703168],[-85.31119036  35.03793639],1.0,1.0,1.0,1.0,202593903,202597508,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person49,[-85.29341226  35.01099608],[-85.30074306  35.05314108],1.0,1.0,1.0,1.0,202660201,577291491,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person50,[-85.28838732  35.0023231 ],[-85.31152994  35.0485933 ],1.0,1.0,1.0,1.0,202642073,202605855,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person51,[-85.29038546  35.0038777 ],[-85.31120035  35.04716987],1.0,1.0,1.0,1.0,202597553,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person52,[-85.27753135  35.00073275],[-85.30329644  35.04539709],1.0,1.0,1.0,1.0,202636442,202741059,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person53,[-85.27753135  35.00073275],[-85.30329644  35.04539709],0.0,1.0,1.0,1.0,202636442,202741059,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person54,[-85.28535348  35.01496059],[-85.30966426  35.04601563],1.0,1.0,1.0,1.0,202734580,202596786,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person55,[-85.287064    34.99487961],[-85.3055984   35.04026533],1.0,1.0,1.0,1.0,202684299,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person56,[-85.2844809   34.99088814],[-85.30309426  35.04620217],1.0,1.0,1.0,1.0,202726817,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person57,[-85.2892218   35.00806595],[-85.30783078  35.04079232],1.0,1.0,1.0,1.0,202593903,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person58,[-85.28206295  34.99859789],[-85.30521978  35.03803513],1.0,1.0,1.0,1.0,9675940714,2190022557,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person59,[-85.28206295  34.99859789],[-85.30521978  35.03803513],0.0,1.0,1.0,1.0,9675940714,2190022557,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person60,[-85.27676975  35.00152631],[-85.30937375  35.0442955 ],1.0,1.0,1.0,1.0,202593869,1849083131,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person61,[-85.27676975  35.00152631],[-85.30937375  35.0442955 ],0.0,1.0,1.0,1.0,202593869,1849083131,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person62,[-85.28755308  34.99455451],[-85.30313388  35.04596128],1.0,1.0,1.0,1.0,202654268,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person63,[-85.29513059  35.00730732],[-85.3081224   35.04220711],1.0,1.0,1.0,1.0,202593887,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person64,[-85.29251774  35.00742212],[-85.30752066  35.04664712],1.0,1.0,1.0,1.0,202593895,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person65,[-85.28433002  35.00438667],[-85.30253942  35.04081759],1.0,1.0,1.0,1.0,1846833506,7618250431,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person66,[-85.28433002  35.00438667],[-85.30253942  35.04081759],0.0,1.0,1.0,1.0,1846833506,7618250431,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person67,[-85.29159229  35.0140085 ],[-85.30211817  35.04072984],1.0,1.0,1.0,1.0,202611061,202610376,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person68,[-85.28538851  34.99743811],[-85.30538645  35.04264032],1.0,1.0,1.0,1.0,202684476,202641423,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person69,[-85.28538851  34.99743811],[-85.30538645  35.04264032],0.0,1.0,1.0,1.0,202684476,202641423,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person70,[-85.28812053  35.00589435],[-85.30945864  35.04252168],1.0,1.0,1.0,1.0,202659731,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person71,[-85.28267458  35.00511712],[-85.31483027  35.04445   ],1.0,1.0,1.0,1.0,202593825,9671310498,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person72,[-85.28267458  35.00511712],[-85.31483027  35.04445   ],0.0,1.0,1.0,1.0,202593825,9671310498,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person73,[-85.29482199  35.01135985],[-85.31454268  35.04167982],1.0,1.0,1.0,1.0,202687358,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person74,[-85.28960799  34.99139387],[-85.30572123  35.04359107],1.0,1.0,1.0,1.0,202700825,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person75,[-85.2925633   35.01194372],[-85.30699589  35.05434891],1.0,1.0,1.0,1.0,202611073,202741841,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person76,[-85.28630154  35.01750374],[-85.31443456  35.0505582 ],1.0,1.0,1.0,1.0,202734611,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person77,[-85.28908202  35.00947158],[-85.30969273  35.04733588],1.0,1.0,1.0,1.0,202734558,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person78,[-85.29227198  35.00495607],[-85.30983766  35.04392462],1.0,1.0,1.0,1.0,202684135,202596790,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person79,[-85.28754412  35.00663554],[-85.30729068  35.05020856],1.0,1.0,1.0,1.0,202593910,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person80,[-85.28197511  35.00524587],[-85.30731065  35.04203588],1.0,1.0,1.0,1.0,202593830,2334598670,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.28197511  35.00524587],[-85.30731065  35.04203588],0.0,1.0,1.0,1.0,202593830,2334598670,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.28394687  35.00214552],[-85.30805073  35.04693434],1.0,1.0,1.0,1.0,202639267,202735940,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.28394687  35.00214552],[-85.30805073  35.04693434],0.0,1.0,1.0,1.0,202639267,202735940,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.28286862  35.01047802],[-85.31811852  35.04710284],1.0,1.0,1.0,1.0,202713875,450325785,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.28286862  35.01047802],[-85.31811852  35.04710284],0.0,1.0,1.0,1.0,202713875,450325785,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.28799168  35.01138528],[-85.30226433  35.0513677 ],1.0,1.0,1.0,1.0,202734548,202633663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.28184936  35.0102567 ],[-85.30570123  35.04457868],1.0,1.0,1.0,1.0,202612648,202633693,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.28184936  35.0102567 ],[-85.30570123  35.04457868],0.0,1.0,1.0,1.0,202612648,202633693,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.28086631  35.00060963],[-85.30666896  35.04652313],1.0,1.0,1.0,1.0,202639276,202645391,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.28086631  35.00060963],[-85.30666896  35.04652313],0.0,1.0,1.0,1.0,202639276,202645391,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
