tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person27,[-85.27931668  35.00055264],[-85.30011134  35.04836281],0.0,1.0,1.0,1.0,202639279,4163482104,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person28,[-85.29168572  35.00492066],[-85.30806803  35.04677795],1.0,1.0,1.0,1.0,202684135,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person29,[-85.28601876  35.01527027],[-85.31530338  35.05236309],1.0,1.0,1.0,1.0,1846176325,8169062663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person30,[-85.28788828  35.00528442],[-85.3157155   35.04667619],1.0,1.0,1.0,1.0,202636415,202555538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person31,[-85.29046192  35.00384205],[-85.32036116  35.04380796],1.0,1.0,1.0,1.0,202597553,7103598111,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person32,[-85.2920625   35.01058709],[-85.30804954  35.04867707],1.0,1.0,1.0,1.0,202660201,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person33,[-85.28323755  35.0139696 ],[-85.29583967  35.05212848],1.0,1.0,1.0,1.0,202659746,1850072842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person34,[-85.28432898  35.02457673],[-85.30202865  35.04361665],1.0,1.0,1.0,1.0,202655368,202695954,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.29128619  35.00403268],[-85.3105598   35.04618941],1.0,1.0,1.0,1.0,202639249,651276685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.2864803   35.00296373],[-85.30927701  35.0420288 ],1.0,1.0,1.0,1.0,202639264,202596797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.28736881  35.0106468 ],[-85.30830471  35.04258384],1.0,1.0,1.0,1.0,202734548,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person38,[-85.27557883  35.00343238],[-85.30992281  35.05383888],1.0,1.0,1.0,1.0,202663996,202596768,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person39,[-85.27557883  35.00343238],[-85.30992281  35.05383888],0.0,1.0,1.0,1.0,202663996,202596768,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person40,[-85.28273267  35.00246062],[-85.3055349   35.04984837],1.0,1.0,1.0,1.0,202605532,202612527,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person41,[-85.28273267  35.00246062],[-85.3055349   35.04984837],0.0,1.0,1.0,1.0,202605532,202612527,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person42,[-85.28874285  35.01125707],[-85.30955676  35.04881455],1.0,1.0,1.0,1.0,202734548,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person43,[-85.28788808  35.00032711],[-85.30498045  35.04052186],1.0,1.0,1.0,1.0,202647760,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person44,[-85.29629117  35.02457084],[-85.29805152  35.04595326],1.0,1.0,1.0,1.0,202631022,1514294646,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person45,[-85.28796936  35.0034606 ],[-85.31557644  35.05016514],1.0,1.0,1.0,1.0,202639257,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person46,[-85.28949464  35.0084024 ],[-85.30662793  35.04273023],1.0,1.0,1.0,1.0,202664233,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person47,[-85.28214595  35.0005563 ],[-85.30610581  35.0475291 ],1.0,1.0,1.0,1.0,202605267,202662063,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person48,[-85.28214595  35.0005563 ],[-85.30610581  35.0475291 ],0.0,1.0,1.0,1.0,202605267,202662063,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person49,[-85.29474218  34.99528119],[-85.30954551  35.05155645],1.0,1.0,1.0,1.0,202663311,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person50,[-85.28180071  34.99142372],[-85.30863291  35.04484479],1.0,1.0,1.0,1.0,202654301,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person51,[-85.29502398  35.01059308],[-85.31201328  35.03907335],1.0,1.0,1.0,1.0,202660198,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person52,[-85.28942463  35.00473924],[-85.30728049  35.04007235],1.0,1.0,1.0,1.0,202639254,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person53,[-85.28357035  35.00063533],[-85.30676712  35.04302732],1.0,1.0,1.0,1.0,202642008,202633701,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person54,[-85.28357035  35.00063533],[-85.30676712  35.04302732],0.0,1.0,1.0,1.0,202642008,202633701,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person55,[-85.29573981  35.00435646],[-85.3074102   35.04293691],1.0,1.0,1.0,1.0,202636472,202641420,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person56,[-85.28839608  35.02896039],[-85.30903694  35.04018766],1.0,1.0,1.0,1.0,202681730,202638849,57.62376237623762,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person57,[-85.28839608  35.02896039],[-85.30903694  35.04018766],0.0,1.0,1.0,1.0,202681730,202638849,2.376237623762376,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person58,[-85.28044455  34.99194429],[-85.30363184  35.03302189],1.0,1.0,1.0,1.0,202684304,202655232,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person59,[-85.28092427  35.00766658],[-85.30526656  35.05197756],1.0,1.0,1.0,1.0,202605509,1500551731,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person60,[-85.28092427  35.00766658],[-85.30526656  35.05197756],0.0,1.0,1.0,1.0,202605509,1500551731,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person61,[-85.29979223  34.99608724],[-85.30772256  35.04748151],1.0,1.0,1.0,1.0,202636564,202612544,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person62,[-85.28650408  35.01173876],[-85.30883822  35.05749169],1.0,1.0,1.0,1.0,202597563,202596763,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person63,[-85.28829439  34.99709472],[-85.30327775  35.04599994],1.0,1.0,1.0,1.0,202612606,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person64,[-85.28526691  34.99999065],[-85.31178056  35.04896579],1.0,1.0,1.0,1.0,202647771,202605855,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person65,[-85.28469729  35.01008585],[-85.29683394  35.04495596],1.0,1.0,1.0,1.0,202726217,4637939488,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person66,[-85.29304296  35.01415311],[-85.30754058  35.04637933],1.0,1.0,1.0,1.0,202731392,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person67,[-85.28319582  34.99606437],[-85.31068727  35.04123359],1.0,1.0,1.0,1.0,202670980,202605886,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person68,[-85.28319582  34.99606437],[-85.31068727  35.04123359],0.0,1.0,1.0,1.0,202670980,202605886,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person69,[-85.29183787  35.00997434],[-85.30098159  35.05218424],1.0,1.0,1.0,1.0,202684132,577291491,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person70,[-85.29207999  35.02180145],[-85.30633601  35.04997494],1.0,1.0,1.0,1.0,202631035,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person71,[-85.29050996  35.00605427],[-85.30211806  35.04682504],1.0,1.0,1.0,1.0,202636412,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person72,[-85.28108374  35.0021736 ],[-85.3107654   35.04710627],1.0,1.0,1.0,1.0,202605259,651276684,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person73,[-85.28108374  35.0021736 ],[-85.3107654   35.04710627],0.0,1.0,1.0,1.0,202605259,651276684,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person74,[-85.28910808  34.99667835],[-85.30430253  35.04362343],1.0,1.0,1.0,1.0,202663300,202596948,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person75,[-85.29074104  35.01453611],[-85.30737872  35.04595599],1.0,1.0,1.0,1.0,202611061,202612555,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person76,[-85.28145934  35.0149752 ],[-85.30337211  35.04194899],1.0,1.0,1.0,1.0,2274201574,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person77,[-85.29335182  35.02292955],[-85.30874149  35.04559275],1.0,1.0,1.0,1.0,202631031,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person78,[-85.29153365  35.02207296],[-85.3129435   35.04013058],1.0,1.0,1.0,1.0,9933586293,202605892,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person79,[-85.28142785  35.00595649],[-85.30272084  35.04733905],1.0,1.0,1.0,1.0,202605523,202633677,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person80,[-85.28142785  35.00595649],[-85.30272084  35.04733905],0.0,1.0,1.0,1.0,202605523,202633677,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.286001    35.00945752],[-85.31738332  35.04663214],1.0,1.0,1.0,1.0,202660165,7084854135,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.29465013  35.00654041],[-85.31417769  35.0443382 ],1.0,1.0,1.0,1.0,202593887,450325749,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.28737386  35.00841308],[-85.30679532  35.0492674 ],1.0,1.0,1.0,1.0,202659723,202612534,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.29133765  35.00496506],[-85.30902798  35.04255487],1.0,1.0,1.0,1.0,202684135,202633714,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.28694988  35.00010036],[-85.30873117  35.04489428],1.0,1.0,1.0,1.0,202612601,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.28960663  35.01180494],[-85.3059466   35.05181763],1.0,1.0,1.0,1.0,202749611,1500551731,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.28904491  34.99269205],[-85.30889229  35.04078569],1.0,1.0,1.0,1.0,202700823,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.29595436  35.01480113],[-85.30707285  35.0513275 ],1.0,1.0,1.0,1.0,202619800,202629687,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.28816467  35.02244504],[-85.30811817  35.04890314],1.0,1.0,1.0,1.0,202611011,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.289337    34.99942274],[-85.30925411  35.05366102],1.0,1.0,1.0,1.0,202645891,202596768,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
