tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person18,[-85.2866999   35.01286439],[-85.30653776  35.04212344],1.0,1.0,1.0,1.0,202734589,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person19,[-85.28238839  34.99297048],[-85.30648285  35.04734167],1.0,1.0,1.0,1.0,202684300,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person20,[-85.28452218  35.00579879],[-85.31560267  35.04274047],1.0,1.0,1.0,1.0,202593819,202606461,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person21,[-85.28452218  35.00579879],[-85.31560267  35.04274047],0.0,1.0,1.0,1.0,202593819,202606461,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person22,[-85.28889246  35.00958355],[-85.30827443  35.04042895],1.0,1.0,1.0,1.0,202734558,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person23,[-85.28634675  35.00996907],[-85.30699318  35.05299722],1.0,1.0,1.0,1.0,202659721,202661110,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person24,[-85.28023979  35.00814462],[-85.31352464  35.04775059],1.0,1.0,1.0,1.0,202605509,202616861,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person25,[-85.28023979  35.00814462],[-85.31352464  35.04775059],0.0,1.0,1.0,1.0,202605509,202616861,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person26,[-85.28993199  35.00942669],[-85.30736332  35.05130429],1.0,1.0,1.0,1.0,202734558,202629687,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person27,[-85.28747343  35.00200322],[-85.30732926  35.05229926],1.0,1.0,1.0,1.0,202642073,6063846353,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person28,[-85.29205961  35.01150734],[-85.31115126  35.04491504],1.0,1.0,1.0,1.0,202749611,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person29,[-85.2893121   35.00113068],[-85.30942075  35.03709667],1.0,1.0,1.0,1.0,202647753,202597502,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person30,[-85.28994577  34.99316068],[-85.31690822  35.04985065],1.0,1.0,1.0,1.0,202612619,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person31,[-85.28178959  34.99810466],[-85.31373225  35.0419558 ],1.0,1.0,1.0,1.0,202640622,946652337,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person32,[-85.28178959  34.99810466],[-85.31373225  35.0419558 ],0.0,1.0,1.0,1.0,202640622,946652337,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person33,[-85.28694268  35.01080845],[-85.31211728  35.04254322],1.0,1.0,1.0,1.0,202659721,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person34,[-85.2893282  35.0182066],[-85.31123534  35.05148868],1.0,1.0,1.0,1.0,445928790,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person35,[-85.27573812  35.00268374],[-85.30196643  35.04531293],1.0,1.0,1.0,1.0,202593869,202608342,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person36,[-85.27573812  35.00268374],[-85.30196643  35.04531293],0.0,1.0,1.0,1.0,202593869,202608342,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person37,[-85.28267149  34.99428088],[-85.31200707  35.04734672],1.0,1.0,1.0,1.0,1846854430,202605859,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person38,[-85.28267149  34.99428088],[-85.31200707  35.04734672],0.0,1.0,1.0,1.0,1846854430,202605859,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person39,[-85.28411926  35.00350836],[-85.31172534  35.043466  ],1.0,1.0,1.0,1.0,202636425,202605878,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person40,[-85.28411926  35.00350836],[-85.31172534  35.043466  ],0.0,1.0,1.0,1.0,202636425,202605878,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person41,[-85.29186832  35.00136378],[-85.31590781  35.04625395],1.0,1.0,1.0,1.0,202647744,202555538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person42,[-85.28132631  35.00168424],[-85.30567329  35.0429109 ],1.0,1.0,1.0,1.0,202605263,202641423,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person43,[-85.28132631  35.00168424],[-85.30567329  35.0429109 ],0.0,1.0,1.0,1.0,202605263,202641423,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person44,[-85.27659389  34.9945331 ],[-85.30567455  35.05365801],1.0,1.0,1.0,1.0,202645941,202602804,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person45,[-85.28863693  35.02856526],[-85.31218581  35.05141223],1.0,1.0,1.0,1.0,202651252,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person46,[-85.27999865  34.99832264],[-85.3103022   35.04982942],1.0,1.0,1.0,1.0,202647778,202612461,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person47,[-85.27999865  34.99832264],[-85.3103022   35.04982942],0.0,1.0,1.0,1.0,202647778,202612461,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person48,[-85.29433173  34.99943299],[-85.30864546  35.04902439],1.0,1.0,1.0,1.0,1432383177,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person49,[-85.29063198  35.00152093],[-85.30624634  35.04958574],1.0,1.0,1.0,1.0,202647750,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person50,[-85.28744633  35.00413688],[-85.30841189  35.04612733],1.0,1.0,1.0,1.0,202639260,809312683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person51,[-85.28798733  35.01738455],[-85.30706612  35.04630943],1.0,1.0,1.0,1.0,202625256,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person52,[-85.28695041  35.0108851 ],[-85.30642568  35.04691774],1.0,1.0,1.0,1.0,202659721,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person53,[-85.28272883  35.00217198],[-85.30847452  35.0365974 ],1.0,1.0,1.0,1.0,202605532,202597499,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person54,[-85.28272883  35.00217198],[-85.30847452  35.0365974 ],0.0,1.0,1.0,1.0,202605532,202597499,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person55,[-85.29315593  34.99908766],[-85.30753209  35.04687441],1.0,1.0,1.0,1.0,202645878,202612548,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person56,[-85.29357705  35.00882692],[-85.30855535  35.03683353],1.0,1.0,1.0,1.0,202731401,202597499,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person57,[-85.28152239  35.01294631],[-85.30955339  35.04014747],1.0,1.0,1.0,1.0,1846176289,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person58,[-85.277733   35.0121319],[-85.30021281  35.0434764 ],1.0,1.0,1.0,1.0,202700855,574931068,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person59,[-85.29603721  35.01597315],[-85.30130705  35.05097153],1.0,1.0,1.0,1.0,202636854,202633663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person60,[-85.29853337  34.99530078],[-85.30149525  35.04686644],1.0,1.0,1.0,1.0,202636564,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person61,[-85.29867596  35.00524779],[-85.31509713  35.04630784],1.0,1.0,1.0,1.0,202625883,1845486816,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person62,[-85.28191671  35.00744177],[-85.31141713  35.04159054],1.0,1.0,1.0,1.0,202700868,202605886,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person63,[-85.28191671  35.00744177],[-85.31141713  35.04159054],0.0,1.0,1.0,1.0,202700868,202605886,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person64,[-85.29594984  34.99753441],[-85.31367888  35.04153215],1.0,1.0,1.0,1.0,202729551,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person65,[-85.28710902  35.01539525],[-85.30698245  35.04371246],1.0,1.0,1.0,1.0,202650759,202638664,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person66,[-85.29228091  35.01325715],[-85.30940983  35.04823621],1.0,1.0,1.0,1.0,202611073,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person67,[-85.28892184  35.00930043],[-85.29927548  35.041025  ],1.0,1.0,1.0,1.0,202734558,5573625537,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person68,[-85.27952775  35.023078  ],[-85.30514118  35.03729068],1.0,1.0,1.0,1.0,202657947,202644975,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person69,[-85.28550358  35.00231118],[-85.30868592  35.04755582],1.0,1.0,1.0,1.0,202612591,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person70,[-85.28150276  34.99578775],[-85.30213315  35.0521696 ],1.0,1.0,1.0,1.0,202746772,4090297380,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person71,[-85.28150276  34.99578775],[-85.30213315  35.0521696 ],0.0,1.0,1.0,1.0,202746772,4090297380,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person72,[-85.28884473  35.01070824],[-85.30677995  35.04593278],1.0,1.0,1.0,1.0,202734548,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person73,[-85.27981954  35.02564412],[-85.30387087  35.04382033],1.0,1.0,1.0,1.0,202715092,202596948,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person74,[-85.28939271  35.00681485],[-85.31333239  35.04183219],1.0,1.0,1.0,1.0,202659731,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person75,[-85.28893044  35.01246603],[-85.31243634  35.04097038],1.0,1.0,1.0,1.0,202650783,202605890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person76,[-85.29503796  35.00577055],[-85.30947596  35.04815533],1.0,1.0,1.0,1.0,202636460,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person77,[-85.28572754  34.99910015],[-85.30189654  35.05461254],1.0,1.0,1.0,1.0,202640615,202645358,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person78,[-85.29458353  34.99642734],[-85.30792366  35.04962872],1.0,1.0,1.0,1.0,202663311,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person79,[-85.28896319  34.99946838],[-85.30853907  35.0474949 ],1.0,1.0,1.0,1.0,202645891,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person80,[-85.28274916  35.01224451],[-85.30382974  35.04215769],1.0,1.0,1.0,1.0,202587222,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person81,[-85.29695265  35.01870105],[-85.31443577  35.04196556],1.0,1.0,1.0,1.0,202771817,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person82,[-85.28951563  35.0238305 ],[-85.31053454  35.04089434],1.0,1.0,1.0,1.0,202660263,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person83,[-85.28866493  35.0008897 ],[-85.30734244  35.03966164],1.0,1.0,1.0,1.0,10837342871,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person84,[-85.29316543  35.00924681],[-85.30854064  35.04084701],1.0,1.0,1.0,1.0,202731401,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person85,[-85.29456075  35.00931851],[-85.30850876  35.05558258],1.0,1.0,1.0,1.0,202687360,202696993,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person86,[-85.28433849  35.00184286],[-85.30792941  35.04258323],1.0,1.0,1.0,1.0,202639267,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person87,[-85.28335567  35.00097726],[-85.30421993  35.04746297],1.0,1.0,1.0,1.0,202642008,202633680,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person88,[-85.28335567  35.00097726],[-85.30421993  35.04746297],0.0,1.0,1.0,1.0,202642008,202633680,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person89,[-85.28966164  35.00668601],[-85.30814078  35.04278068],1.0,1.0,1.0,1.0,202597550,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person90,[-85.29066331  34.9992671 ],[-85.30541677  35.0429204 ],1.0,1.0,1.0,1.0,202645886,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
